run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.6,0.6662517953964128,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.65,0.6672231733664604,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.7,0.6688307761471561,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.75,0.6666945774716734,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.8,0.6674543839388406,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.85,0.6720647971213385,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.9,0.6706324871431493,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,0.95,0.6746775035911636,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_entropy,1.0,0.6772311932465017,0.6570534610777921
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.7220311202115094,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.7092078187196128,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.15,0.6972329796213552,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.6805974329723248,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.25,0.6761217981837767,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.6629238799593019,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.35,0.6635640814013612,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.4,0.6701257688669241,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.45,0.6737599014934772,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.6771914283013228,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.55,0.6676692297303807,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.6,0.6695960114880734,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.65,0.6703196697476277,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.7,0.668830776147156,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.75,0.6666945774716733,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.6669919642556841,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.85,0.6720647971213385,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.9,0.6706324871431492,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.95,0.6746775035911635,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,0.6772311932465017,0.6599311070259266
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.05,0.7220311202115094,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.1,0.7053497821571411,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.15,0.6972329796213552,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.2,0.6839697029529601,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.25,0.6771695969752798,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.3,0.6862182318322572,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.35,0.6848220475784038,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.4,0.6777879226402199,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.45,0.6696252823982625,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.5,0.6715116372727395,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.55,0.6691817297987179,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.6,0.673075511718746,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.65,0.6713626071881562,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.7,0.6681115793076748,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.75,0.6694308766888005,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.8,0.6694160947347351,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.85,0.6735664637115594,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.9,0.6719399844026902,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,0.95,0.6746775035911636,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,neg_energy,1.0,0.6772311932465017,0.6623416732659855
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.05,0.7220311202115094,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.1,0.7053497821571411,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.15,0.6972329796213552,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.2,0.6839697029529601,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.25,0.6771695969752798,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.3,0.6862182318322572,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.35,0.6848220475784038,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.4,0.6777879226402199,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.45,0.6696252823982625,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.5,0.6715116372727395,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.55,0.6691817297987179,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.6,0.673075511718746,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.65,0.6713626071881562,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.7,0.6681115793076748,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.75,0.6694308766888005,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.8,0.6694160947347351,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.85,0.6735664637115594,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.9,0.6719399844026902,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.95,0.6746775035911636,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,1.0,0.6772311932465017,0.6624492999096561
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.7091995467509624,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.7092078187196128,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.15,0.6856656965390755,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.6793571907571252,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.25,0.6598793480764595,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.6627571572201154,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.35,0.6651011999301754,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.4,0.6615442655463348,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.45,0.6674880876310582,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.6712494525781529,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.55,0.6643971362766979,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.6,0.6704986322917909,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.65,0.6672231733664604,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.7,0.6688307761471561,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.75,0.6666945774716734,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.6674543839388406,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.85,0.6720647971213385,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.9,0.6706324871431493,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.95,0.6746775035911636,0.6568291073212771
idd_b0_skd,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,0.6772311932465017,0.6568291073212771
