run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b2_skd,2026-07-09 22:17:01,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000010,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d6eb8b3-208131ff.jpg,,0.07099558947825776,0.9290044105217422,0.35134056210517883,0.9631212949752808,0.08267264068126678,0.1382388025522232,0.21945488452911377,0.8054017424583435,0.8026845455169678,-3.003138303756714,2.9606680870056152,0.00599590502679348,0.02865116484463215,410280,17.022697487846017,29.134833021089435,29.804019606672227,1.0,0.0,108594,0.0,1.0,6882,0.14141422510147095,0.0010418753372505307,62.8584495279938,0.7319985628128052,0.33772262930870056,0.6622773706912994,0.5625553131103516,0.6055005788803101,0.4277348220348358,0.6053326725959778,0.3946673274040222,0.6939736008644104,0.719360888004303,0.4900050461292267,0.6053326725959778,0.3946673274040222,0.6053326725959778,0.3946673274040222,0.1361878499760297,0.8638121500239703,0.6013527512550354,0.07553955888117996,0.9244604411188201,0.0,0.10403952339436211,0.8959604766056379,0.10403952339436207,0.06519226049777194,0.06519226049777194,0.4604050815105438,0.21039290726184845,0.9348077395022281,0.06519226049777194,0.8522789478302002,0.43398165702819824,366556
bdd_b2_skd,2026-07-09 22:17:01,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000011,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d83710e-4697c3b2.jpg,,0.3567341204262757,0.6432658795737243,0.7131382822990417,0.922482430934906,0.13962776958942413,0.18629707396030426,0.28639745712280273,0.8486446142196655,0.40701520442962646,-7.122010231018066,7.0263166427612305,0.01526709832251072,0.10827969014644623,399290,17.022697487846017,29.134833021089435,29.804019606672227,0.16666610932918868,0.8333338906708113,96710,0.9747728620937276,0.0252271379062724,32029,0.18768532574176788,0.0008905892609618604,62.8584495279938,0.25146445631980896,0.11158004403114319,0.8884199559688568,0.3839254379272461,0.4268186390399933,0.12192674726247787,0.5304440259933472,0.46955597400665283,0.6112642288208008,0.6331830620765686,0.41439229249954224,0.5304440259933472,0.46955597400665283,0.5304440259933472,0.46955597400665283,0.4384810750380032,0.5615189249619967,0.7169650793075562,0.11952427850879134,0.8804757214912087,0.0,0.9640013737550345,0.035998626244965526,0.0,0.08174695461172754,0.08174695461172754,0.04243532195687294,0.038608528673648834,0.9182530453882725,0.08174695461172754,0.08821157366037369,0.009008489549160004,305843
bdd_b2_skd,2026-07-09 22:17:01,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000012,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d89b471-5b76bdb4.jpg,,0.505077062028137,0.49492293797186304,0.9258396029472351,0.9699326157569885,0.09232065081596375,0.08070419728755951,0.21469874680042267,0.9298871159553528,0.21726402640342712,-8.217668533325195,8.180895805358887,0.0067637464962899685,0.03774231672286987,490113,17.089497996494174,29.084317502565682,30.32137406989932,0.4796435109095247,0.5203564890904753,165289,0.49053266068269674,0.5094673393173033,61052,0.08158697187900543,0.0005788255366496742,63.612531404942274,0.08625731617212296,0.04266975075006485,0.9573302492499352,0.16384708881378174,0.2771139144897461,0.0355515331029892,0.5088869333267212,0.4911130666732788,0.5329602360725403,0.5538183450698853,0.35233017802238464,0.5088869333267212,0.4911130666732788,0.5088869333267212,0.4911130666732788,0.4523961822325432,0.5476038177674568,0.9290000796318054,0.5064487722417321,0.4935512277582679,0.026805261332207397,0.49226018870397065,0.5077398112960294,0.0017275280212738497,0.0,0.0,0.011829925701022148,0.008669429458677769,1.0,0.0,0.03921952843666077,0.002191331470385194,445171
bdd_b2_skd,2026-07-09 22:17:01,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000013,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d97d173-09388af3.jpg,,0.4460944863515965,0.5539055136484035,0.9224826693534851,0.9736593961715698,0.08182428032159805,0.07218889892101288,0.18436606228351593,0.9288426637649536,0.23419399559497833,-6.384085655212402,6.352660655975342,0.002845817245543003,0.030288854613900185,465947,17.089497996494174,29.084317502565682,30.32137406989932,0.6639080751831661,0.3360919248168339,125940,0.0,1.0,347,0.07297737151384354,0.0004553313774522394,63.612531404942274,0.0857863649725914,0.050512902438640594,0.9494870975613594,0.2013424038887024,0.29265353083610535,0.04072817042469978,0.5101805925369263,0.48981940746307373,0.5430181622505188,0.5660555958747864,0.37418466806411743,0.5101805925369263,0.48981940746307373,0.5101805925369263,0.48981940746307373,0.5889646156723781,0.4110353843276219,0.9641161561012268,0.8825511376311734,0.11744886236882657,0.21864306244800735,0.760806916426513,0.239193083573487,0.760806916426513,0.14287012932078158,0.14287012932078158,0.04809560254216194,0.006462108809500933,0.8571298706792184,0.14287012932078158,0.05620596557855606,0.02882087603211403,428073
bdd_b2_skd,2026-07-09 22:17:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000014,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7daa6479-67988f3f.jpg,,0.19004303581143928,0.8099569641885607,0.6019096970558167,0.9261970520019531,0.13139036297798157,0.20077963173389435,0.2956555187702179,0.8237764835357666,0.5484887361526489,-5.359597206115723,5.269613742828369,0.013899456709623337,0.08925658464431763,466565,17.275489983148873,29.244553996250033,31.641331501305103,0.17137826371576526,0.8286217362842347,145712,0.24967277925842463,0.7503272207415754,128446,0.2031063437461853,0.001252685789950192,63.852769089862704,0.3138614594936371,0.1786009818315506,0.8213990181684494,0.444623738527298,0.49727195501327515,0.212676003575325,0.5529695153236389,0.4470304846763611,0.6275383830070496,0.6463658213615417,0.45062723755836487,0.5529695153236389,0.4470304846763611,0.5529695153236389,0.4470304846763611,0.2556334394726223,0.7443665605273777,0.7545786499977112,0.5789603180092385,0.42103968199076147,0.4075820542934733,0.22387847415983564,0.7761215258401644,0.0,0.06559040366118296,0.06559040366118296,0.16449369490146637,0.011824718676507473,0.934409596338817,0.06559040366118296,0.2045609951019287,0.08220076560974121,361629
bdd_b2_skd,2026-07-09 22:17:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000015,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7dc08598-f42e2015.jpg,,0.5248797207677411,0.47512027923225886,0.9002179503440857,0.9514356255531311,0.11037439107894897,0.12411008775234222,0.2382194995880127,0.8932691812515259,0.30876076221466064,-6.852344989776611,6.793727874755859,0.0059601375833153725,0.06171080097556114,442775,17.275489983148873,29.244553996250033,31.641331501305103,0.879215499583052,0.12078450041694799,103993,0.4388690140366256,0.5611309859633744,107261,0.12514299154281616,0.0007860804325900972,63.852769089862704,0.12368543446063995,0.062085218727588654,0.9379147812724113,0.2381342649459839,0.32125309109687805,0.05367620289325714,0.5134158134460449,0.4865841865539551,0.5534543395042419,0.5694214701652527,0.3543957769870758,0.5134158134460449,0.4865841865539551,0.5134158134460449,0.4865841865539551,0.5321959920592103,0.4678040079407897,0.9222832918167114,0.9025260970431467,0.09747390295685332,0.023310597460094673,0.35637203006239654,0.6436279699376035,0.0,0.0073162712914691674,0.0073162712914691674,0.030358534306287766,0.008293150924146175,0.9926837287085308,0.0073162712914691674,0.04376037418842316,0.004196261987090111,375343
bdd_b2_skd,2026-07-09 22:17:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000016,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7dca6982-6971d025.jpg,,0.30751451338912716,0.6924854866108728,0.9398646354675293,0.9762426018714905,0.08388230204582214,0.0631132647395134,0.19822219014167786,0.9475063681602478,0.16001775860786438,-8.106379508972168,8.07715129852295,0.005423068068921566,0.030046146363019943,510781,16.945066512562335,29.162068502046168,29.680612962692976,0.1834352794644101,0.8165647205355899,167708,0.12251392203659507,0.8774860779634049,925,0.06360174715518951,0.0003863183956127614,63.53286048397422,0.09409786015748978,0.0438150018453598,0.9561849981546402,0.1978832334280014,0.3485376834869385,0.04315316304564476,0.5107866525650024,0.48921334743499756,0.5387868881225586,0.5917806625366211,0.3302622437477112,0.5107866525650024,0.48921334743499756,0.5107866525650024,0.48921334743499756,0.40285405646908357,0.5971459435309164,0.8894105553627014,0.23379274065329383,0.7662072593467062,0.050357461188883734,0.3351409978308026,0.6648590021691974,0.2126270757942076,0.0953395430799564,0.0953395430799564,0.00806803721934557,0.058522146195173264,0.9046604569200436,0.0953395430799564,0.0749773383140564,0.00042875518556684256,473408
bdd_b2_skd,2026-07-09 22:17:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000017,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7dd1669f-5a249967.jpg,,0.3635948454187371,0.6364051545812629,0.8187873959541321,0.9434211254119873,0.12332668155431747,0.1488914042711258,0.27936434745788574,0.8751519322395325,0.3769763112068176,-7.210331439971924,7.140658855438232,0.013482071459293365,0.07635793834924698,395414,16.945066512562335,29.162068502046168,29.680612962692976,1.0,0.0,49785,0.47878471476872564,0.5212152852312744,16162,0.15032343566417694,0.0009341250988654792,63.53286048397422,0.18093277513980865,0.08086708188056946,0.9191329181194305,0.32272446155548096,0.40359243750572205,0.07053349167108536,0.5176261067390442,0.4823738932609558,0.5692281723022461,0.5905958414077759,0.36937251687049866,0.5176261067390442,0.4823738932609558,0.5176261067390442,0.4823738932609558,0.357468614648222,0.642531385351778,0.8097714781761169,1.0,0.0,0.0,0.34823023359329486,0.6517697664067051,0.0,0.0,0.0,0.01912173070013523,0.02813759632408619,1.0,0.0,0.06324257701635361,0.002620038576424122,327458
bdd_b2_skd,2026-07-09 22:17:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000018,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7de0a101-68335d0a.jpg,,0.40348914706398464,0.5965108529360154,0.9614942669868469,0.9776676297187805,0.07957953959703445,0.062128931283950806,0.18714164197444916,0.9404112100601196,0.20039811730384827,-7.462481498718262,7.435235500335693,0.005137497093528509,0.027033019810914993,392409,16.71704452019185,29.111407580785453,29.73655902314931,0.4373789251216876,0.5626210748783125,104090,0.3129413093825905,0.6870586906174094,17823,0.06300624459981918,0.00038482635864056647,62.751553603447974,0.06882252544164658,0.03513980284333229,0.9648601971566677,0.11567160487174988,0.2216058224439621,0.021074578166007996,0.5052684545516968,0.4947315454483032,0.5218974947929382,0.5418280363082886,0.39898359775543213,0.5052684545516968,0.4947315454483032,0.5052684545516968,0.4947315454483032,0.45971314980078753,0.5402868501992124,0.9644911885261536,0.44684440503694267,0.5531555949630573,0.009465479915255148,0.31004760807801585,0.6899523919219841,0.0,0.05622400273680295,0.05622400273680295,0.012316231615841389,0.009319358505308628,0.943775997263197,0.05622400273680295,0.026579411700367928,0.0031650650780647993,366744
bdd_b2_skd,2026-07-09 22:17:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000019,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7de7130e-3d65b555.jpg,,0.5136387322031895,0.48636126779681055,0.800049364566803,0.9606767296791077,0.1015675812959671,0.09874255210161209,0.21524770557880402,0.9122042059898376,0.26121243834495544,-7.121102333068848,7.073565483093262,0.004991592839360237,0.05000242590904236,473997,16.71704452019185,29.111407580785453,29.73655902314931,0.8247835349287257,0.1752164650712743,145261,0.9500734599643195,0.04992654003568053,38116,0.09957583993673325,0.0005586727638728917,62.751553603447974,0.10696674138307571,0.06429217010736465,0.9357078298926353,0.2431340217590332,0.36865052580833435,0.05553656443953514,0.5138805508613586,0.48611944913864136,0.5483036041259766,0.5732375383377075,0.3567902445793152,0.5138805508613586,0.48611944913864136,0.5138805508613586,0.48611944913864136,0.49745816848237334,0.5025418315176267,0.8256613612174988,0.9468673734076494,0.05313262659235063,0.12208383847892368,0.4897287228460489,0.510271277153951,0.0,0.0,0.0,0.03506351262331009,0.00945153646171093,1.0,0.0,0.04943491145968437,0.009848163463175297,415760
bdd_b2_skd,2026-07-09 22:17:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000020,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7df23ae0-00000000.jpg,,0.4242124210900861,0.5757875789099138,0.851015031337738,0.9165849685668945,0.15704378485679626,0.21538667380809784,0.3682490587234497,0.8409221768379211,0.4624532163143158,-6.6252760887146,6.51802396774292,0.0365619957447052,0.12527985870838165,421640,16.722504515200853,29.222383513115346,29.500590986572206,0.2485122851995303,0.7514877148004697,96629,0.49890079556769223,0.5010992044323077,101919,0.21802037954330444,0.0021772226318717003,62.78075848240405,0.25355446338653564,0.10189546644687653,0.8981045335531235,0.3744044303894043,0.4280607998371124,0.1028534546494484,0.5256907343864441,0.4743092656135559,0.5979917645454407,0.618098258972168,0.423448771238327,0.5256907343864441,0.4743092656135559,0.5256907343864441,0.4743092656135559,0.518348582287624,0.48165141771237596,0.8793899416923523,0.4010575701012781,0.5989424298987218,0.1525452849017479,0.49730742676792583,0.5026925732320742,0.0,0.09413616119753787,0.09413616119753787,0.044082626700401306,0.01570771262049675,0.9058638388024621,0.09413616119753787,0.08831704407930374,0.0008893842459656298,322733
bdd_b2_skd,2026-07-09 22:17:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000021,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e1a88c5-66aa091b.jpg,,0.36383379823671097,0.636166201763289,0.9867173433303833,0.9857791662216187,0.06343662738800049,0.044280558824539185,0.1646701842546463,0.9507386088371277,0.19027654826641083,-7.0769877433776855,7.059770107269287,0.0030107407364994287,0.017410028725862503,463009,16.722504515200853,29.222383513115346,29.500590986572206,0.41869255321137455,0.5813074467886254,164857,0.4793189181044225,0.5206810818955775,14076,0.04482569172978401,0.00029833061853423715,62.78075848240405,0.08115066587924957,0.05249108374118805,0.947508916258812,0.2018069624900818,0.32725581526756287,0.058462705463171005,0.5146114826202393,0.48538851737976074,0.5536736249923706,0.5727645754814148,0.365842342376709,0.5146114826202393,0.48538851737976074,0.5146114826202393,0.48538851737976074,0.3506451184105192,0.6493548815894807,0.9756808280944824,0.36521482340405864,0.6347851765959414,0.0,0.4827416918429003,0.5172583081570997,0.003422773738477769,0.0,0.0,0.0042958129197359085,0.015332315117120743,1.0,0.0,0.021438028663396835,6.263377144932747e-05,444228
bdd_b2_skd,2026-07-09 22:17:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000022,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-4e570000.jpg,,0.5797375389105641,0.4202624610894359,0.9450017213821411,0.9664365649223328,0.09359478205442429,0.08576080203056335,0.19817541539669037,0.9212657809257507,0.23744980990886688,-7.34018611907959,7.299818992614746,0.0031748341862112284,0.042326536029577255,508688,16.705038957297802,29.242009040899575,30.074701993726194,0.6597880913389932,0.3402119086610068,166280,0.3039166434086892,0.6960833565913108,38370,0.08674541115760803,0.0005195256089791656,62.76188348419964,0.09128241240978241,0.04822317883372307,0.9517768211662769,0.2071148008108139,0.33383476734161377,0.05071266368031502,0.5126754641532898,0.4873245358467102,0.5424478054046631,0.5804902911186218,0.3201904594898224,0.5126754641532898,0.4873245358467102,0.5126754641532898,0.4873245358467102,0.5629526601586042,0.43704733984139577,0.9536120891571045,0.4504152608184865,0.5495847391815135,0.0,0.7483525713310312,0.25164742866896883,0.444435927922342,0.0,0.0,0.022782139480113983,0.014171752147376537,1.0,0.0,0.0397709421813488,0.005942739080637693,456493
bdd_b2_skd,2026-07-09 22:17:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000023,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-4e570001.jpg,,0.5785452298783614,0.42145477012163857,0.9256207942962646,0.9572036862373352,0.10701446235179901,0.1055750623345375,0.2241154909133911,0.9081551432609558,0.26600292325019836,-7.267786502838135,7.215790271759033,0.005271596368402243,0.05813421308994293,511420,16.705038957297802,29.242009040899575,30.074701993726194,0.6996687403867765,0.3003312596132235,165435,0.9552961801070308,0.04470381989296923,21676,0.10640588402748108,0.0005394905456341803,62.76188348419964,0.11713659763336182,0.058793291449546814,0.9412067085504532,0.24825799465179443,0.34119871258735657,0.053090449422597885,0.5132695436477661,0.4867304563522339,0.5496684312820435,0.5736778378486633,0.3471970856189728,0.5132695436477661,0.4867304563522339,0.5132695436477661,0.4867304563522339,0.6080699488722734,0.3919300511277266,0.9568319320678711,0.8217235089982401,0.1782764910017599,0.12205476861146358,0.48731315740911607,0.5126868425908839,0.0,0.029524718993911958,0.029524718993911958,0.04482812434434891,0.013616987504065037,0.970475281006088,0.029524718993911958,0.062263891100883484,0.014318954199552536,444267
bdd_b2_skd,2026-07-09 22:17:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000024,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-c9f30000.jpg,,0.5581820443411791,0.44181795565882087,0.8980495929718018,0.9513183832168579,0.11097023636102676,0.12676523625850677,0.2415817528963089,0.8862835168838501,0.34609994292259216,-7.056989669799805,6.998143196105957,0.006040962878614664,0.06271481513977051,505383,16.824545455165207,29.170338064432144,29.547107056714594,0.5320540983174927,0.46794590168250727,165370,0.32649028801071667,0.6735097119892833,15656,0.12790198624134064,0.0006350659532472491,62.865244573913515,0.14770370721817017,0.08391460031270981,0.9160853996872902,0.31954655051231384,0.429505854845047,0.11054295301437378,0.5276076197624207,0.47239238023757935,0.5957274436950684,0.6485438942909241,0.3701770603656769,0.5276076197624207,0.47239238023757935,0.5276076197624207,0.47239238023757935,0.5017963610063929,0.4982036389936071,0.9316597580909729,0.44375387691880497,0.556246123081195,0.0,0.2218688129544855,0.7781311870455145,0.0,0.0,0.0,0.050715990364551544,0.017105838283896446,1.0,0.0,0.08253542333841324,0.020095650106668472,428780
bdd_b2_skd,2026-07-09 22:17:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000025,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-c9f30001.jpg,,0.5719539646544041,0.42804603534559593,0.9501084685325623,0.9738513231277466,0.08567330241203308,0.06757685542106628,0.18815799057483673,0.9385637640953064,0.19071654975414276,-7.338271617889404,7.306511402130127,0.004415141884237528,0.03390931338071823,506439,16.824545455165207,29.170338064432144,29.547107056714594,0.6165519307206849,0.3834480692793151,168141,0.49580690782723114,0.5041930921727689,14201,0.06827929615974426,0.0004085914115421474,62.865244573913515,0.0811452865600586,0.035633545368909836,0.9643664546310902,0.12903010845184326,0.2707293629646301,0.02218886837363243,0.5055469870567322,0.4944530129432678,0.5216163992881775,0.5504992008209229,0.31735068559646606,0.5055469870567322,0.4944530129432678,0.5055469870567322,0.4944530129432678,0.5270747264301394,0.4729252735698606,0.9483373165130615,0.5540454544583517,0.44595454554164826,0.0,0.37137825459017226,0.6286217454098277,0.0,0.0,0.0,0.009284434840083122,0.011055625043809414,1.0,0.0,0.02345988340675831,0.0010109805734828115,466656
bdd_b2_skd,2026-07-09 22:17:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000026,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-d0830001.jpg,,0.14837269936737907,0.8516273006326209,0.43508172035217285,0.6950570344924927,0.20592819154262543,0.7816885113716125,0.4671466052532196,0.5006992220878601,1.5001016855239868,-1.7905504703521729,1.3803074359893799,0.20059624314308167,0.5631855130195618,503818,17.088518012315035,29.103333014063537,30.992840533144772,0.23321373668799059,0.7667862633120094,174007,0.4251405598210507,0.5748594401789493,33082,0.7863365411758423,0.005996381863951683,62.91878002230078,0.7579821348190308,0.39610305428504944,0.6038969457149506,0.546201229095459,0.5720783472061157,0.3827114701271057,0.5945268869400024,0.40547311305999756,0.6446296572685242,0.6602057218551636,0.5225540995597839,0.5945268869400024,0.40547311305999756,0.5945268869400024,0.40547311305999756,0.16120382579242895,0.838796174207571,0.4350697994232178,0.2966293099260143,0.7033706900739858,0.0634155732380236,0.4264705882352941,0.5735294117647058,0.001330028414243456,0.01283112642504991,0.01283112642504991,0.06745690107345581,0.0674688071012497,0.9871688735749501,0.01283112642504991,0.3759889602661133,0.00030566591885872185,128583
bdd_b2_skd,2026-07-09 22:17:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000027,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e365190-9193658c.jpg,,0.4573393076733659,0.5426606923266342,0.9489181637763977,0.9565972089767456,0.1045757532119751,0.11097985506057739,0.22007066011428833,0.8954723477363586,0.325229674577713,-5.655436038970947,5.603193283081055,0.003989109303802252,0.05538021773099899,442956,17.088518012315035,29.103333014063537,30.992840533144772,0.18898818410612978,0.8110118158938702,93772,0.0,1.0,0,0.1121772974729538,0.0007343530305661261,62.91878002230078,0.1613074094057083,0.06482372432947159,0.9351762756705284,0.24967004358768463,0.3458603024482727,0.052229054272174835,0.5130543112754822,0.4869456887245178,0.557397723197937,0.5764938592910767,0.3964039385318756,0.5130543112754822,0.4869456887245178,0.5130543112754822,0.4869456887245178,0.20275693399581046,0.7972430660041896,0.8341753482818604,0.1412095433338485,0.8587904566661515,0.0,0.0,1.0,0.0,0.0,0.0,0.017426108941435814,0.13216887414455414,1.0,0.0,0.1597810983657837,0.0017992757493630052,383981
bdd_b2_skd,2026-07-09 22:17:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000028,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e5ef657-00000000.jpg,,0.6618588018018912,0.33814119819810884,0.8331596255302429,0.9410639405250549,0.11786287277936935,0.15341179072856903,0.2513720989227295,0.865083634853363,0.3937497138977051,-6.105383396148682,6.034485816955566,0.007598533760756254,0.07360107451677322,430741,17.143303994089365,29.127812944352627,31.19890799280256,0.34375343532920033,0.6562465646707997,87474,0.988698569662723,0.01130143033727704,22652,0.15525084733963013,0.0011523556895554066,63.64198203664273,0.21809999644756317,0.09838579595088959,0.9016142040491104,0.3204818069934845,0.4013979136943817,0.10383705049753189,0.52593594789505,0.47406405210494995,0.5799019932746887,0.6170364618301392,0.4176405072212219,0.52593594789505,0.47406405210494995,0.52593594789505,0.47406405210494995,0.6689805394104794,0.3310194605895206,0.9096510410308838,0.7744340474099065,0.2255659525900935,0.4306806120807062,0.9747925128024015,0.025207487197598466,0.0,0.007121737608588252,0.007121737608588252,0.1403534859418869,0.06386204063892365,0.9928782623914117,0.007121737608588252,0.20843151211738586,0.08324956148862839,352942
