run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.01,0.01,0.4991545406647606,0.5008454593352394,7.224126079236157,7.287072460167108,7.884757636929919,0.0999533327377095,0.0191211306103955,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.05,0.05,0.4976070064277768,0.5023929935722231,7.692121487343684,8.320159290451524,18.844985156320035,0.2882987588720114,0.0551517200299106,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.1,0.1,0.4964571417681297,0.5035428582318703,8.27828074048739,18.849934614263475,18.969639553688467,0.4673805362143931,0.0894101680547615,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.2,0.2,0.4933664140032819,0.5066335859967181,9.449649506132118,18.967484240420163,18.969639553688467,0.861724429116143,0.1648483838206421,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.3,0.3,0.4869091879792778,0.5130908120207223,10.621984257013535,18.967484240420163,18.969639553688467,1.578245001142215,0.3019191854386153,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.5,0.5,0.4777232539786436,0.5222767460213563,12.965401965775529,18.969639553688467,19.53464926918969,2.582523603219446,0.4940382653489888,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.8,0.8,0.4620547289309109,0.5379452710690891,16.47644141165074,18.969639553688467,19.53464926918969,4.21377705436689,0.8060979980634451,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.01,0.01,0.4991545406647606,0.5008454593352394,7.224126079236157,7.287072460167108,7.884757636929919,0.0999533327377095,0.0191211306103955,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.05,0.05,0.4969019493628388,0.5030980506371612,7.692998599959537,8.322064927779106,18.96750579355285,0.3252124629298902,0.062213333057426,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.1,0.1,0.4962978187714074,0.5037021812285926,8.27803498832509,18.739624178851955,18.969639553688467,0.4833128358866254,0.0924580262363005,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.2,0.2,0.4927561645328369,0.5072438354671631,9.449767555925064,18.967484240420163,18.969639553688467,0.8828797415801468,0.1688954073830224,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.3,0.3,0.4869091879792778,0.5130908120207223,10.621984257013535,18.967484240420163,18.969639553688467,1.578245001142215,0.3019191854386153,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.5,0.5,0.4777232539786436,0.5222767460213563,12.965401965775529,18.969639553688467,19.53464926918969,2.582523603219446,0.4940382653489888,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.8,0.8,0.4620547289309109,0.5379452710690891,16.47644141165074,18.969639553688467,19.53464926918969,4.21377705436689,0.8060979980634451,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.0,0.0,0.5001540739921377,0.4998459260078622,33.31251781433821,33.42938702553511,37.034355220384896,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.01,0.01,0.4999425208674977,0.5000574791325022,33.42979096923955,33.60963543527759,37.1122228255263,0.0211553124640038,0.0040470235623802,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.05,0.05,0.4989462486507643,0.5010537513492356,33.89867074030917,37.41948595852589,44.8245022300398,0.1207825341373373,0.0231057689367397,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.1,0.1,0.4975951019952758,0.5024048980047241,34.48487524408847,44.8211157345213,45.15976528637111,0.3274963085902358,0.0626502340588168,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.2,0.2,0.4913452472610761,0.5086547527389239,35.656377589912154,45.008515162044205,45.15976528637111,1.006095044839057,0.1924665664657876,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.3,0.3,0.4853708175940427,0.5146291824059572,36.82688861619681,45.008515162044205,45.15976528637111,1.6452968874681633,0.3147462502397086,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.5,0.5,0.4796128009888851,0.5203871990111149,39.17088453483302,45.135537278838456,45.15976528637111,2.354773085919228,0.4504694591010741,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.8,0.8,0.4629286098506714,0.5370713901493286,42.68089041346684,45.13674867921509,45.19611707073639,4.152247494617521,0.7943273575440825,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,1.0,1.0,0.4540469864461849,0.545953013553815,45.02421806799248,45.15976528637111,48.79494372289628,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.01,0.01,0.5001403655165629,0.499859634483437,7.224081279127859,7.287072460167108,7.88377767661592,0.001370847557474,0.0002622439339985,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.05,0.05,0.4990065423823552,0.5009934576176448,7.692961050197482,8.320159290451524,18.76522155245766,0.1147531609782495,0.0219523463492582,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.1,0.1,0.4973204027170766,0.5026795972829232,8.280026391148567,18.763808987569064,18.969639553688467,0.3005440955464927,0.0574942600484155,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.2,0.2,0.4877987216756997,0.5122012783243002,9.451751633896492,18.81776742229704,18.969639553688467,1.3200675661810843,0.2525296921687603,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.3,0.3,0.4820909632696968,0.5179090367303032,10.62211763812229,18.935751519165933,18.969639553688467,1.931523443976994,0.3695015567539086,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.5,0.5,0.4775636468658393,0.5224363531341606,12.964553987258114,18.967484240420163,18.969639553688467,2.5596884982238057,0.4896698964996027,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.8,0.8,0.4600831511582983,0.5399168488417017,16.476382864057086,18.969639553688467,19.53464926918969,4.436793363854837,0.8487611476070182,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.0,0.0,0.5001540739921377,0.4998459260078622,20.353856002911925,20.474130986258388,21.04302577208728,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.01,0.01,0.5000709663496814,0.4999290336503186,20.47057945281267,20.502575725549832,21.15298456163152,0.0083107642456348,0.0015898540274789,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.05,0.05,0.4985094289396521,0.5014905710603479,20.94005085877143,21.58694938116238,32.21070684958249,0.1644645052485627,0.0314621553828932,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.1,0.1,0.4946893536053209,0.505310646394679,21.52557059947867,32.04843198182061,32.21070684958249,0.5464720386816778,0.1045404184168769,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.2,0.2,0.4864052025490791,0.5135947974509208,22.696750261238776,32.115887792315334,32.21070684958249,1.442242510802766,0.2759018300399337,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.3,0.3,0.4790418446118032,0.5209581553881968,23.868998634279706,32.11783306323923,32.21070684958249,2.2387978727443496,0.4282833334567744,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.5,0.5,0.4719588538165679,0.5280411461834321,26.21152186533436,32.18964149709791,32.21070684958249,3.142504238602876,0.6011628861613494,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.8,0.8,0.4614513629614472,0.5385486370385528,29.722853635903448,32.18964149709791,32.21070684958249,4.281421120264616,0.8190383471605857,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,1.0,1.0,0.4540469864461849,0.545953013553815,32.0655562565662,32.21070684958249,32.80361427459866,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.0,0.0,0.5001540739921377,0.4998459260078622,20.353856002911925,20.474130986258388,21.04302577208728,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.01,0.01,0.5000709663496814,0.4999290336503186,20.47057945281267,20.502575725549832,21.15298456163152,0.0083107642456348,0.0015898540274789,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.05,0.05,0.4985094289396521,0.5014905710603479,20.94005085877143,21.58694938116238,32.21070684958249,0.1644645052485627,0.0314621553828932,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.1,0.1,0.4946893536053209,0.505310646394679,21.52557059947867,32.04843198182061,32.21070684958249,0.5464720386816778,0.1045404184168769,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.2,0.2,0.4864052025490791,0.5135947974509208,22.696750261238776,32.115887792315334,32.21070684958249,1.442242510802766,0.2759018300399337,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.3,0.3,0.4790418446118032,0.5209581553881968,23.868998634279706,32.11783306323923,32.21070684958249,2.2387978727443496,0.4282833334567744,5.22737565964683
