run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000348_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000348_rgb_anon.png,night,0.1568426870187227,0.8431573129812773,0.3886571526527405,0.915128767490387,0.1475974470376968,0.2466293275356292,0.3546041250228882,0.781894326210022,0.736906111240387,-3.7483649253845215,3.641535043716431,0.0360690727829933,0.1057183668017387,234245,7.211948744952679,13.199189212173223,11.710792779922484,0.2079241493548159,0.792075850645184,86922,0.5571428571428572,0.4428571428571428,70,0.2499835193157196,0.0018280857475474,26.269351539667696,0.4060811996459961,0.4538260102272033,0.5461739897727966,0.9104388952255248,0.9314748644828796,1.3806065320968628,0.7990884184837341,0.2009115815162658,0.9833033680915833,0.9916059970855712,0.4795228540897369,0.7990884184837341,0.2009115815162658,0.7990884184837341,0.2009115815162658,0.2101753915663888,0.7898246084336111,0.4960276484489441,0.2476560683856525,0.7523439316143475,0.0397319190308365,0.3642857142857142,0.6357142857142857,0.0,0.0533327045476661,0.0533327045476661,0.1180772259831428,0.0107067385688424,0.946667295452334,0.0533327045476661,0.1833379566669464,0.0651497319340705,178007
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000351_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000351_rgb_anon.png,night,0.2244489939209537,0.7755510060790463,0.3839893937110901,0.875115692615509,0.1587862223386764,0.3176437616348266,0.3391663730144501,0.7423129081726074,0.7719728350639343,-4.022341251373291,3.8685481548309326,0.0216884426772594,0.172132596373558,241465,7.211948744952679,13.199189212173223,11.710792779922484,0.3724862993944092,0.6275137006055909,86013,0.427536231884058,0.572463768115942,138,0.3212307691574096,0.0025683564599603,26.269351539667696,0.3842262327671051,0.1878678798675537,0.8121321201324463,0.5151236057281494,0.639523446559906,0.2578617334365845,0.5641106367111206,0.4358893632888794,0.6678599119186401,0.7430187463760376,0.4034490287303924,0.5641106367111206,0.4358893632888794,0.5641106367111206,0.4358893632888794,0.212083609137271,0.7879163908627289,0.4070610404014587,0.4536987833697791,0.5463012166302208,0.08121248397537,0.1721311475409836,0.8278688524590164,0.0,0.0,0.0,0.0353674441576004,0.0122957779094576,1.0,0.0,0.137382224202156,0.0175139252096414,147922
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000354_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000354_rgb_anon.png,night,0.2197564012951463,0.7802435987048537,0.383208692073822,0.9002079963684082,0.1456934809684753,0.2734951078891754,0.3277508616447449,0.768395185470581,0.7096020579338074,-4.435458660125732,4.3134846687316895,0.0231619849801063,0.1243639066815376,247604,7.211948744952679,13.199189212173223,11.710792779922484,0.5092312431339652,0.4907687568660348,87403,0.235,0.765,324,0.2774235904216766,0.0021532848477363,26.269351539667696,0.3462221026420593,0.4172522127628326,0.5827477872371674,0.8445309996604919,0.9273093342781068,1.0978801250457764,0.7498626708984375,0.2501373291015625,0.9632620215415956,0.9858947992324828,0.4676920175552368,0.7498626708984375,0.2501373291015625,0.7498626708984375,0.2501373291015625,0.32944172957467,0.6705582704253299,0.6897748112678528,0.6125039625281014,0.3874960374718986,0.1032727193941361,0.1939655172413793,0.8060344827586207,0.0,0.1096853282795238,0.1096853282795238,0.3358669579029083,0.029300820082426,0.8903146717204762,0.1096853282795238,0.5081824660301208,0.2558844089508056,171640
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000357_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000357_rgb_anon.png,night,0.1594519437628431,0.8405480562371569,0.400307685136795,0.8810312151908875,0.1620465517044067,0.3186498880386352,0.3586574792861938,0.7349270582199097,0.830397367477417,-3.902311086654663,3.753990173339844,0.0311303306370973,0.1669320911169052,240505,7.081966730765998,13.296463002916424,11.76215597661212,0.3088853367760272,0.6911146632239729,86838,0.2760838800977743,0.7239161199022257,2596,0.3226054310798645,0.0026962445117533,26.374782959464937,0.387967050075531,0.3782784044742584,0.6217215955257416,0.7736993432044983,0.8236486315727234,0.8174423575401306,0.6936931610107422,0.3063068389892578,0.8962785601615906,0.9327112436294556,0.446096807718277,0.6936931610107422,0.3063068389892578,0.6936931610107422,0.3063068389892578,0.1515326780347305,0.8484673219652694,0.4478368461132049,0.265790040196406,0.7342099598035939,0.0,0.2323934595081756,0.7676065404918244,0.0,0.0,0.0,0.0518076568841934,0.0042784973047673,1.0,0.0,0.1697553098201751,0.0078917276114225,156638
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000360_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000360_rgb_anon.png,night,0.2153160017919269,0.7846839982080731,0.431647390127182,0.8634263277053833,0.1584222316741943,0.3441342413425445,0.3331154584884643,0.7250673770904541,0.8118634223937988,-4.337184906005859,4.170192718505859,0.0201781038194894,0.1918172389268875,247496,7.081966730765998,13.296463002916424,11.76215597661212,0.3679994669760009,0.6320005330239991,87464,0.4335446516008382,0.5664553483991617,7328,0.3471541106700897,0.0022046694066375,26.374782959464937,0.3852641582489013,0.3157249987125397,0.6842750012874603,0.7526434659957886,0.7814124226570129,0.5728737711906433,0.6394259929656982,0.3605740070343017,0.8481197953224182,0.887507975101471,0.4198260307312011,0.6394259929656982,0.3605740070343017,0.6394259929656982,0.3605740070343017,0.3215423844843894,0.6784576155156106,0.497296929359436,0.5543422819177507,0.4456577180822493,0.1863428149417497,0.9520982458989036,0.0479017541010964,0.5185535942980652,0.1062263826924625,0.1062263826924625,0.095144972205162,0.0294954255223274,0.8937736173075375,0.1062263826924625,0.3358963429927826,0.0319843553006649,137629
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000363_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000363_rgb_anon.png,night,0.2631722261995818,0.7368277738004182,0.5263451337814331,0.9576172828674316,0.1112978309392929,0.1157608479261398,0.2558953762054443,0.8911359310150146,0.3672433197498321,-5.456672191619873,5.403957366943359,0.0133956307545304,0.0572391375899314,251052,7.081966730765998,13.296463002916424,11.76215597661212,0.4238564462689043,0.5761435537310957,87552,0.255,0.745,217,0.1170224770903587,0.0007710314821451,26.374782959464937,0.1933365613222122,0.1780644655227661,0.8219355344772339,0.5044505596160889,0.60132896900177,0.551884114742279,0.6345725655555725,0.3654274344444275,0.8538768887519836,0.9086106419563292,0.4226016998291015,0.6345725655555725,0.3654274344444275,0.6345725655555725,0.3654274344444275,0.3297753451919204,0.6702246548080796,0.6506181955337524,0.4775082429462363,0.5224917570537637,0.053651796677332,0.2275,0.7725,0.0,0.0666031189923386,0.0666031189923386,0.1407118886709213,0.0164388250559568,0.9333968810076614,0.0666031189923386,0.278336763381958,0.1108216568827629,221285
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000366_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000366_rgb_anon.png,night,0.1663960040379918,0.8336039959620082,0.496830016374588,0.934349775314331,0.1146451234817504,0.1784808784723281,0.2451675087213516,0.8316999673843384,0.5294970870018005,-5.029425621032715,4.952105045318604,0.0029512804467231,0.070609912276268,235491,7.081966730765998,13.296463002916424,11.76215597661212,0.2347627617122253,0.7652372382877747,87504,0.1104166666666666,0.8895833333333334,878,0.1812139004468917,0.001422970672138,26.374782959464937,0.2782396674156189,0.2801247537136078,0.7198752462863922,0.8007907867431641,0.8532336950302124,0.663021981716156,0.6599389314651489,0.3400610685348511,0.9057267904281616,0.9464792013168336,0.3866943418979645,0.6599389314651489,0.3400610685348511,0.6599389314651489,0.3400610685348511,0.2087630424051961,0.7912369575948038,0.6325719356536865,0.2129814052097466,0.7870185947902534,0.0,0.0479166666666666,0.9520833333333332,0.0,0.0423670383672043,0.0423670383672043,0.1424597948789596,0.0067178788594901,0.9576329616327957,0.0423670383672043,0.2815181910991668,0.0768989026546478,184611
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000369_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000369_rgb_anon.png,night,0.233267357987045,0.766732642012955,0.6362529397010803,0.9219483733177184,0.1382545977830886,0.2009057402610778,0.3045920431613922,0.8326396942138672,0.4994229078292846,-5.431669235229492,5.335653781890869,0.0165643841028213,0.1042069122195243,222586,7.072679465636611,13.267340022139251,11.75049098674208,0.3914933352688426,0.6085066647311573,87375,0.2527472527472527,0.7472527472527473,190,0.2028285264968872,0.0014762135688215,26.28554927650839,0.2521863281726837,0.2129974067211151,0.7870025932788849,0.6767934560775757,0.7945016622543335,0.4968693554401397,0.6217232942581177,0.3782767057418823,0.8882375955581665,0.9342895150184632,0.3819314241409302,0.6217232942581177,0.3782767057418823,0.6217232942581177,0.3782767057418823,0.2307865690992328,0.7692134309007672,0.6460648775100708,0.4038822007099895,0.5961177992900105,0.0123888654411468,0.0257936507936507,0.9742063492063492,0.0,0.0,0.0,0.0249476600438356,0.0151357231661677,1.0,0.0,0.2036471366882324,0.0038457044865936,169729
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000372_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000372_rgb_anon.png,night,0.1851514160209832,0.8148485839790167,0.5330541133880615,0.9378807544708252,0.131226047873497,0.157190591096878,0.2881530523300171,0.8621304631233215,0.4390671849250793,-5.199184417724609,5.121969223022461,0.0160222128033638,0.0905158743262291,233738,7.072679465636611,13.267340022139251,11.75049098674208,0.2240249913906432,0.7759750086093568,85126,0.1747787610619469,0.8252212389380531,485,0.1589276492595672,0.0013447924284264,26.28554927650839,0.2334341704845428,0.0972393378615379,0.902760662138462,0.3936123847961426,0.4942401945590973,0.106416568160057,0.5265790820121765,0.4734209179878235,0.5903213620185852,0.62796550989151,0.3469326496124267,0.5265790820121765,0.4734209179878235,0.5265790820121765,0.4734209179878235,0.2218264312592329,0.778173568740767,0.571657121181488,0.2534480043291172,0.7465519956708828,0.0294230129384739,0.1748878923766816,0.8251121076233183,0.0001091313147347,0.0366750152382496,0.0366750152382496,0.0495725981891155,0.010969546623528,0.9633249847617504,0.0366750152382496,0.1413762420415878,0.0348852127790451,190817
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000375_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000375_rgb_anon.png,night,0.1204727319090132,0.8795272680909868,0.345442920923233,0.900444507598877,0.149144247174263,0.2641913592815399,0.3343419432640075,0.7814620137214661,0.6685196161270142,-4.4442524909973145,4.3219194412231445,0.0223064292222261,0.1354244500398636,239617,7.072679465636611,13.267340022139251,11.75049098674208,0.1846202959687465,0.8153797040312535,87544,0.1504854368932038,0.8495145631067962,1839,0.2680093050003052,0.002512709936127,26.28554927650839,0.396015852689743,0.3084843456745147,0.6915156543254852,0.8397855162620544,0.8900966644287109,0.698855996131897,0.6679340600967407,0.3320659399032593,0.938348948955536,0.9661192893981934,0.431319385766983,0.6679340600967407,0.3320659399032593,0.6679340600967407,0.3320659399032593,0.1449486820815874,0.8550513179184125,0.484752744436264,0.265214569664486,0.7347854303355139,0.0805942736957395,0.0628005385651086,0.9371994614348912,0.0,0.0244759501725743,0.0244759501725743,0.1529565900564193,0.0136467777192592,0.9755240498274256,0.0244759501725743,0.3584762215614319,0.100435271859169,168335
acdc_b2_skd_night,2026-07-09 09:42:50,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000378_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000378_rgb_anon.png,night,0.1503830232892125,0.8496169767107875,0.3318051993846893,0.8586841821670532,0.1805547475814819,0.3632469177246094,0.4061678946018219,0.7336083650588989,0.7600412368774414,-4.28995943069458,4.109440326690674,0.055313017219305,0.2137472033500671,233182,7.072679465636611,13.267340022139251,11.75049098674208,0.2450442835839929,0.754955716416007,87552,0.2313031795790416,0.7686968204209583,7019,0.3677055835723877,0.004191983025521,26.28554927650839,0.554597020149231,0.2226613163948059,0.7773386836051941,0.5655035376548767,0.6552032232284546,0.3008264601230621,0.5746445059776306,0.4253554940223694,0.6660944223403931,0.7720933556556702,0.4004753828048706,0.5746445059776306,0.4253554940223694,0.5746445059776306,0.4253554940223694,0.1335980336930197,0.8664019663069803,0.3840562403202057,0.2537426364267922,0.7462573635732078,0.0086983528427991,0.1961153443896608,0.8038846556103392,0.0,0.0,0.0,0.0977691262960434,0.0455180928111076,1.0,0.0,0.345832884311676,0.0534989833831787,140323
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000382_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000382_rgb_anon.png,night,0.2147932741892934,0.7852067258107065,0.5310550332069397,0.9055474996566772,0.1587888151407241,0.2505290508270263,0.3711034953594208,0.8047995567321777,0.5835616588592529,-5.273140907287598,5.152842044830322,0.0370009280741214,0.1319470256567001,233859,7.212833501398563,13.295410259161144,11.770163488108665,0.2080916006334834,0.7919083993665166,87447,0.3065028259350987,0.6934971740649012,10740,0.2528232336044311,0.0017692203400656,26.254231517668813,0.3132961392402649,0.275249034166336,0.7247509658336639,0.7982233166694641,0.8698344826698303,0.6714649796485901,0.6618310809135437,0.3381689190864563,0.9217270016670228,0.971884787082672,0.3946475982666015,0.6618310809135437,0.3381689190864563,0.6618310809135437,0.3381689190864563,0.2930344088968717,0.7069655911031283,0.643515944480896,0.2542789271987029,0.7457210728012971,0.0461873265652195,0.2262811964183654,0.7737188035816346,0.0,0.0782411347075782,0.0782411347075782,0.1323062181472778,0.0198452901095151,0.9217588652924218,0.0782411347075782,0.2819049060344696,0.054819356650114,171231
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000386_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000386_rgb_anon.png,night,0.2499507798855001,0.7500492201144999,0.5373136401176453,0.9214328527450562,0.1404521763324737,0.2123622596263885,0.3194965124130249,0.8225941061973572,0.5399794578552246,-5.568367958068848,5.470761299133301,0.0232754591852426,0.1033013388514518,242659,7.212833501398563,13.295410259161144,11.770163488108665,0.17986930296238,0.8201306970376199,86406,0.2189298290818517,0.7810701709181482,3976,0.2152697294950485,0.0017375986790284,26.254231517668813,0.307960033416748,0.1303346008062362,0.8696653991937637,0.4523905813694,0.555742621421814,0.1812237352132797,0.5451823472976685,0.4548176527023315,0.6224774718284607,0.683139979839325,0.3466907441616058,0.5451823472976685,0.4548176527023315,0.5451823472976685,0.4548176527023315,0.3086322574990584,0.6913677425009416,0.5501341223716736,0.2269805881678835,0.7730194118321165,0.0471112852055033,0.3013511202325979,0.6986488797674021,0.0824212911507461,0.0586814776135583,0.0586814776135583,0.0577806681394577,0.0449602082371711,0.9413185223864416,0.0586814776135583,0.3657766580581665,0.0186805352568626,189001
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000391_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000391_rgb_anon.png,night,0.3318165678702049,0.668183432129795,0.5373529195785522,0.8585796356201172,0.1800485253334045,0.3787680566310882,0.4067815542221069,0.7066574096679688,0.9125502705574036,-3.05851411819458,2.8781111240386963,0.0595474503934383,0.2114163637161255,235644,7.212833501398563,13.295410259161144,11.770163488108665,0.3966884123707133,0.6033115876292867,87552,0.0,1.0,0,0.3829406499862671,0.0033365651033818,26.254231517668813,0.5832961797714233,0.2403178364038467,0.7596821635961533,0.5194323658943176,0.6242086291313171,0.298402726650238,0.5740519762039185,0.4259480237960815,0.6582280397415161,0.7120214700698853,0.4693464338779449,0.5740519762039185,0.4259480237960815,0.5740519762039185,0.4259480237960815,0.2692987633770384,0.7307012366229615,0.6301836371421814,0.5325890685944793,0.4674109314055207,0.135900656223766,0.0,1.0,0.0,0.0,0.0,0.2048513889312744,0.1120206713676452,1.0,0.0,0.4831864833831787,0.1027694270014762,139438
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000395_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000395_rgb_anon.png,night,0.110374871614293,0.889625128385707,0.385169506072998,0.8417633771896362,0.1885187327861786,0.4032366275787353,0.41090989112854,0.6939300298690796,0.9201090931892396,-2.871168851852417,2.667864322662353,0.0626554638147354,0.2605361938476562,224322,7.212833501398563,13.295410259161144,11.770163488108665,0.2000572540936677,0.7999427459063323,87552,0.0,1.0,0,0.4067261219024658,0.0032542597036808,26.254231517668813,0.7156751751899719,0.282103955745697,0.717896044254303,0.5678233504295349,0.622604489326477,0.3417243361473083,0.58460932970047,0.41539067029953,0.6693087816238403,0.7351415753364563,0.4958064556121826,0.58460932970047,0.41539067029953,0.58460932970047,0.41539067029953,0.1643374667704609,0.8356625332295391,0.5007399916648865,0.2371978102099768,0.7628021897900232,0.037140556116309,0.0,1.0,0.0,0.0539625951561678,0.0539625951561678,0.2204464972019195,0.1048760265111923,0.946037404843832,0.0539625951561678,0.5269879698753357,0.1066725477576255,125490
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000398_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000398_rgb_anon.png,night,0.1044045168743131,0.8955954831256869,0.3572620153427124,0.8722904324531555,0.1717075854539871,0.3174404203891754,0.3671637773513794,0.7448837161064148,0.7770050764083862,-2.81091833114624,2.649989128112793,0.0411067567765712,0.1947708576917648,220572,7.248739246279001,13.246704766061155,11.79069624049589,0.0923867977477232,0.9076132022522768,87552,0.0,1.0,136,0.3217553198337555,0.0038976140785962,26.221310952678323,0.6863440871238708,0.2650248110294342,0.7349751889705658,0.5708688497543335,0.6909043192863464,0.3589118719100952,0.5887770056724548,0.4112229943275451,0.6968263983726501,0.819039523601532,0.471758097410202,0.5887770056724548,0.4112229943275451,0.5887770056724548,0.4112229943275451,0.1976508891006834,0.8023491108993166,0.6381090879440308,0.1696062707146111,0.8303937292853889,0.0772194729668878,0.0,1.0,0.0,0.0932463722263703,0.0932463722263703,0.281110018491745,0.0002629526716191,0.9067536277736296,0.0932463722263703,0.57039874792099,0.1393105238676071,136078
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000401_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000401_rgb_anon.png,night,0.1116026918954789,0.8883973081045211,0.5690755844116211,0.964833676815033,0.0963532626628875,0.095860868692398,0.2105785459280014,0.8946029543876648,0.3772769868373871,-4.874420166015625,4.831855773925781,0.0064086439087986,0.0462819896638393,250443,7.248739246279001,13.246704766061155,11.79069624049589,0.0804541682813831,0.9195458317186168,87462,0.0,1.0,418,0.0967055708169937,0.0003832972433883,26.221310952678323,0.1093334630131721,0.1434648483991623,0.8565351516008377,0.3694084286689758,0.4515709578990936,0.411407858133316,0.6014254093170166,0.3985745906829834,0.7905992865562439,0.8756290674209595,0.4825159907341003,0.6014254093170166,0.3985745906829834,0.6014254093170166,0.3985745906829834,0.3173232655875401,0.6826767344124599,0.6885279417037964,0.3415835970025645,0.6584164029974355,0.2611294287211814,0.0546666666666666,0.9453333333333334,0.0546666666666666,0.2057205736920612,0.2057205736920612,0.1312713921070099,0.0118190571665763,0.7942794263079388,0.2057205736920612,0.1933773308992386,0.0691814124584198,224933
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000404_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000404_rgb_anon.png,night,0.1441753850433249,0.8558246149566751,0.7103238105773926,0.983172595500946,0.068661168217659,0.0448368526995182,0.1496782302856445,0.9478413462638856,0.1986839473247528,-5.570344924926758,5.550050258636475,0.0024661547504365,0.0210395064204931,252620,7.248739246279001,13.246704766061155,11.79069624049589,0.1629512195004686,0.8370487804995314,87249,0.0184049079754601,0.98159509202454,1534,0.0453725568950176,0.0003038813010789,26.221310952678323,0.0490229204297065,0.0760872438549995,0.9239127561450003,0.2619971632957458,0.3894788324832916,0.3856891691684723,0.5952445268630981,0.4047554731369018,0.8298221826553345,0.907797873020172,0.4135473668575287,0.5952445268630981,0.4047554731369018,0.5952445268630981,0.4047554731369018,0.226626664747686,0.7733733352523139,0.7127543091773987,0.2616820441409516,0.7383179558590485,0.0987308246404828,0.1604180867984549,0.8395819132015451,0.1420131788229948,0.0824512797043611,0.0824512797043611,0.0303697250783443,0.0279391966760158,0.9175487202956388,0.0824512797043611,0.1478861570358276,0.0177816487848758,239907
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000408_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000408_rgb_anon.png,night,0.2290185658483141,0.7709814341516859,0.6752452850341797,0.9568288326263428,0.1117564514279365,0.1149066388607025,0.2579295933246612,0.8988292217254639,0.3243189454078674,-5.861741542816162,5.808042526245117,0.0124434288591146,0.0562735758721828,239082,7.248739246279001,13.246704766061155,11.79069624049589,0.1719166089192577,0.8280833910807422,87226,0.0811965811965812,0.9188034188034188,1061,0.1160104647278785,0.000741368101444,26.221310952678323,0.1492325216531753,0.1357062309980392,0.8642937690019608,0.5032927989959717,0.6459264755249023,0.3988629281520843,0.598414421081543,0.401585578918457,0.8321042060852051,0.9258990287780762,0.3704611957073211,0.598414421081543,0.401585578918457,0.598414421081543,0.401585578918457,0.3205387066993536,0.6794612933006463,0.7317907214164734,0.3113636027291145,0.6886363972708854,0.1394469938098568,0.110042735042735,0.8899572649572649,0.0288461538461538,0.0915201408510395,0.0915201408510395,0.0801733285188674,0.0236278753727674,0.9084798591489603,0.0915201408510395,0.1680720299482345,0.0615771971642971,208789
