run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b2_skd,2026-07-09 22:17:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000010,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/893319_leftImg8bit.png,,0.41703379509705263,0.5829662049029474,0.9278586506843567,0.9663272500038147,0.10325484722852707,0.09029090404510498,0.24327246844768524,0.9216285347938538,0.2570822834968567,-7.467375755310059,7.425004005432129,0.011811246164143085,0.047709908336400986,372103,16.95753145031631,29.28107150364667,30.155844520777464,0.9503863785448652,0.049613621455134815,156565,0.505070226255158,0.49492977374484204,19399,0.09122341871261597,0.0006344076246023178,62.994738575071096,0.11172978579998016,0.060770876705646515,0.9392291232943535,0.24918539822101593,0.38860344886779785,0.07618262618780136,0.5190364718437195,0.4809635281562805,0.5549732446670532,0.595081627368927,0.3329172730445862,0.5190364718437195,0.4809635281562805,0.5190364718437195,0.4809635281562805,0.5448715418398519,0.45512845816014813,0.943179726600647,0.6254865032092221,0.37451349679077794,0.0,0.7412268302870869,0.2587731697129131,0.23615660403192895,0.12783774674279924,0.12783774674279924,0.03131928667426109,0.01599825918674469,0.8721622532572008,0.12783774674279924,0.06068212166428566,0.007183494977653027,336691
idd_b2_skd,2026-07-09 22:17:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000011,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/903127_leftImg8bit.png,,0.5174065228703897,0.4825934771296103,0.9313492178916931,0.96100914478302,0.10178651660680771,0.10325250029563904,0.22745732963085175,0.908600389957428,0.2758464813232422,-7.827221393585205,7.779862403869629,0.006466091610491276,0.04965335875749588,379209,16.95753145031631,29.28107150364667,30.155844520777464,0.3962242742410189,0.6037757257589811,65050,0.572534908243701,0.427465091756299,80077,0.10424762219190598,0.0005865678540430963,62.994738575071096,0.11061596125364304,0.051479704678058624,0.9485202953219414,0.21433694660663605,0.31086546182632446,0.04071032255887985,0.5101761817932129,0.4898238182067871,0.5422700047492981,0.5630947351455688,0.34030017256736755,0.5101761817932129,0.4898238182067871,0.5101761817932129,0.4898238182067871,0.5908381187676228,0.4091618812323772,0.9411459565162659,0.46536857653441077,0.5346314234655892,0.06914430229339186,0.6512307048564285,0.34876929514357147,0.07869579661272752,0.07343159589723314,0.07343159589723314,0.017881959676742554,0.008085251785814762,0.9265684041027669,0.07343159589723314,0.04035505652427673,0.0009256109478883445,334970
idd_b2_skd,2026-07-09 22:17:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000012,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/004954_leftImg8bit.png,,0.38386434808719216,0.6161356519128078,0.9375980496406555,0.9701197147369385,0.09761684387922287,0.07949473708868027,0.23343046009540558,0.9353201985359192,0.2016715258359909,-8.447490692138672,8.409936904907227,0.009894013404846191,0.04208745062351227,488174,16.97379199322313,29.158621095120907,31.58822248224169,0.3500003013471088,0.6499996986528912,168876,0.4778767293952062,0.5221232706047938,77895,0.08053344488143921,0.0006254698382690549,63.90865647699684,0.08685947954654694,0.04140496626496315,0.9585950337350368,0.16257759928703308,0.32327812910079956,0.034424565732479095,0.5086053013801575,0.49139469861984253,0.5303844213485718,0.5638436675071716,0.3150002658367157,0.5086053013801575,0.49139469861984253,0.5086053013801575,0.49139469861984253,0.454285361403429,0.545714638596571,0.9441223740577698,0.3321386085070625,0.6678613914929374,0.0,0.5474748717304819,0.4525251282695181,0.06959814233527573,0.07042101331623685,0.07042101331623685,0.016838258132338524,0.010313944891095161,0.9295789866837632,0.07042101331623685,0.03680245205760002,0.0021017096005380154,445697
idd_b2_skd,2026-07-09 22:17:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000013,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/109137_leftImg8bit.png,,0.5434387545416369,0.4565612454583631,0.9403338432312012,0.9658822417259216,0.10004208236932755,0.08908180892467499,0.22508302330970764,0.9217692613601685,0.24534890055656433,-7.01070499420166,6.96856689453125,0.008581426925957203,0.046723462641239166,517513,16.97379199322313,29.158621095120907,31.58822248224169,0.8598688319775902,0.14013116802240977,175104,0.5711721915142794,0.42882780848572055,218544,0.09034237265586853,0.0009266457054764032,63.90865647699684,0.0985824316740036,0.0648907795548439,0.9351092204451561,0.257800817489624,0.37345418334007263,0.07034371793270111,0.5175787210464478,0.48242127895355225,0.5571079850196838,0.5927084684371948,0.35720372200012207,0.5175787210464478,0.48242127895355225,0.5175787210464478,0.48242127895355225,0.538464693539137,0.46153530646086305,0.9626501798629761,0.8706919625644977,0.12930803743550234,0.010823130586907426,0.7183962521377404,0.2816037478622596,0.14722406062346094,0.0,0.0,0.03305424004793167,0.010737894102931023,1.0,0.0,0.04800458997488022,0.012167810462415218,465927
idd_b2_skd,2026-07-09 22:17:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000014,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/292561_leftImg8bit.png,,0.5069739946354855,0.49302600536451446,0.9632545709609985,0.9815672636032104,0.0706799328327179,0.05091782286763191,0.1593283861875534,0.9415251016616821,0.22004134953022003,-6.404119491577148,6.3819899559021,0.002499481663107872,0.022314881905913353,520908,17.24545459728688,29.17356602847576,31.42104099970311,0.9212426615644734,0.07875733843552657,175104,0.47196811478950357,0.5280318852104964,317102,0.05211538448929787,0.0006229474092833698,63.15337494015694,0.2094021439552307,0.06558402627706528,0.9344159737229347,0.2147941291332245,0.2616775333881378,0.0592099130153656,0.5147981643676758,0.4852018356323242,0.5540109276771545,0.5706931352615356,0.3762914836406708,0.5147981643676758,0.4852018356323242,0.5147981643676758,0.4852018356323242,0.474284850200524,0.525715149799476,0.9433066844940186,0.6288293603158149,0.37117063968418507,0.0,0.5328501902739172,0.4671498097260828,0.0608820754844136,0.0,0.0,0.01997089758515358,0.03991875797510147,1.0,0.0,0.0624736063182354,0.009095655754208565,492134
idd_b2_skd,2026-07-09 22:17:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000015,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/397388_leftImg8bit.png,,0.31074504067501846,0.6892549593249815,0.8244670033454895,0.9507758617401123,0.11674394458532333,0.13618403673171997,0.2727648615837097,0.8802753686904907,0.38683372735977173,-6.4891839027404785,6.42819881439209,0.014411567710340023,0.06314364820718765,459492,17.24545459728688,29.17356602847576,31.42104099970311,0.1787697826975328,0.8212302173024673,126247,0.26920037703000516,0.7307996229699949,142689,0.13838931918144226,0.0011832081945613027,63.15337494015694,0.190636545419693,0.10588665306568146,0.8941133469343185,0.35252517461776733,0.4345303773880005,0.10582578182220459,0.5264317393302917,0.47356826066970825,0.589937686920166,0.6302250027656555,0.4219497740268707,0.5264317393302917,0.47356826066970825,0.5264317393302917,0.47356826066970825,0.4058737674295155,0.5941262325704846,0.8365913033485413,0.2519284293034352,0.7480715706965648,0.07315864660590243,0.39131682209824326,0.6086831779017567,0.12211644506823816,0.0951287267544969,0.0951287267544969,0.08782742917537689,0.07570316642522812,0.9048712732455031,0.0951287267544969,0.19169430434703827,0.05153299868106842,394936
idd_b2_skd,2026-07-09 22:17:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000016,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/407306_leftImg8bit.png,,0.3895076978311029,0.610492302168897,0.7982096672058105,0.9372375011444092,0.13549667596817017,0.17030513286590576,0.3235272467136383,0.8600441813468933,0.4465444087982178,-6.651791095733643,6.572326183319092,0.02442951314151287,0.08624271303415298,419247,16.93905156571418,29.150555608794093,30.167399439960718,0.3525149181788862,0.6474850818211138,129838,0.4472560474971077,0.5527439525028923,100621,0.1725812554359436,0.0014122773427516222,63.27973597217351,0.1989818960428238,0.11690497398376465,0.8830950260162354,0.3778417706489563,0.44488534331321716,0.11997702717781067,0.5299583077430725,0.4700416922569275,0.5983818769454956,0.6227923631668091,0.44464996457099915,0.5299583077430725,0.4700416922569275,0.5299583077430725,0.4700416922569275,0.34778322748030244,0.6522167725196976,0.8796771168708801,0.42053548498008053,0.5794645150199195,0.06802056680119428,0.32659171771201184,0.6734082822879881,0.0,0.0,0.0,0.11480821669101715,0.03334072604775429,1.0,0.0,0.17310559749603271,0.05666111037135124,342827
idd_b2_skd,2026-07-09 22:17:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000017,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/475092_leftImg8bit.png,,0.5640904905469527,0.4359095094530473,0.9267206788063049,0.9561453461647034,0.1096135675907135,0.11725258827209473,0.2539452910423279,0.9003731608390808,0.3074496388435364,-7.609073638916016,7.555294513702393,0.010465758852660656,0.05621309205889702,421183,16.93905156571418,29.150555608794093,30.167399439960718,0.552095319654852,0.44790468034514797,152109,0.6503228745436364,0.34967712545636365,114145,0.11877167969942093,0.0011364603415131569,63.27973597217351,0.15920406579971313,0.07685327529907227,0.9231467247009277,0.2899142801761627,0.36150068044662476,0.06635764241218567,0.5165833234786987,0.48341667652130127,0.5640085339546204,0.5837641358375549,0.4166496694087982,0.5165833234786987,0.48341667652130127,0.5165833234786987,0.48341667652130127,0.512230410798117,0.48776958920188296,0.9284443855285645,0.6247103118367924,0.3752896881632076,0.07261499218194034,0.49106149253800746,0.5089385074619925,0.0,0.0,0.0,0.028116043657064438,0.02639232762157917,1.0,0.0,0.06430459022521973,0.005477428901940584,364702
idd_b2_skd,2026-07-09 22:17:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000018,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/480469_leftImg8bit.png,,0.3989743340213474,0.6010256659786526,0.9082978367805481,0.9609529376029968,0.10292089730501175,0.10106576979160309,0.23000741004943848,0.9140717387199402,0.2591559886932373,-7.95534086227417,7.907829284667969,0.006712229922413826,0.050482127815485,441582,16.843020566739142,29.20385147444904,29.686575522646308,0.665921352509408,0.334078647490592,167309,0.4801103564090744,0.5198896435909256,96891,0.10244912654161453,0.001018507406115532,63.03432898130268,0.12218297272920609,0.05837523192167282,0.9416247680783272,0.24162568151950836,0.3212169408798218,0.05012042075395584,0.5125274658203125,0.4874725341796875,0.5516064763069153,0.5725781321525574,0.36931073665618896,0.5125274658203125,0.4874725341796875,0.5125274658203125,0.4874725341796875,0.35133769645310964,0.6486623035468904,0.9209614396095276,0.39979440113601883,0.6002055988639812,0.0,0.45628090951060934,0.5437190904893907,0.0,0.0,0.0,0.033355072140693665,0.020691512152552605,1.0,0.0,0.06396999955177307,0.010500880889594555,387430
idd_b2_skd,2026-07-09 22:17:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000019,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/483549_leftImg8bit.png,,0.41618210335488115,0.5838178966451189,0.9312567710876465,0.9647537469863892,0.10449597239494324,0.09687874466180801,0.25017499923706055,0.9170055985450745,0.26743313670158386,-7.5034871101379395,7.459227561950684,0.012830288149416447,0.048213038593530655,482608,16.843020566739142,29.20385147444904,29.686575522646308,0.5303443486982615,0.4696556513017385,161127,0.45884942072772134,0.5411505792722786,56349,0.09815536439418793,0.0008174746762961149,63.03432898130268,0.1006137952208519,0.06123184785246849,0.9387681521475315,0.26469185948371887,0.37348198890686035,0.052151963114738464,0.513034999370575,0.48696500062942505,0.5554661154747009,0.578567385673523,0.32362133264541626,0.513034999370575,0.48696500062942505,0.513034999370575,0.48696500062942505,0.45254615525157516,0.5474538447484248,0.9428604245185852,0.5506431406564352,0.44935685934356484,0.020298791958173634,0.49368820850654155,0.5063117914934585,0.0348387877788201,0.036364051896694005,0.036364051896694005,0.02186453528702259,0.010260915383696556,0.963635948103306,0.036364051896694005,0.0397009551525116,0.0037255906499922276,434903
idd_b2_skd,2026-07-09 22:17:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000020,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/486787_leftImg8bit.png,,0.35274358850091503,0.647256411499085,0.9261820912361145,0.9725689888000488,0.0861576646566391,0.07900252938270569,0.2039712518453598,0.9189237356185913,0.28731390833854675,-6.960835933685303,6.927619934082031,0.005763476248830557,0.03308263421058655,501260,16.951001482084394,29.17797106783837,30.139414477162063,0.39444385160028395,0.605556148399716,169476,0.25636146086871137,0.7436385391312886,167354,0.0802980288863182,0.0006350621697492898,63.297956017777324,0.22689467668533325,0.05088212341070175,0.9491178765892982,0.19705763459205627,0.29637154936790466,0.03500061109662056,0.50874924659729,0.49125075340270996,0.537453830242157,0.5590941905975342,0.3500785529613495,0.50874924659729,0.49125075340270996,0.50874924659729,0.49125075340270996,0.35887525210322846,0.6411247478967715,0.9297829866409302,0.32727092125387974,0.6727290787461202,0.0,0.3352034394382794,0.6647965605617205,0.0788419785695681,0.006131663602313431,0.006131663602313431,0.01051151193678379,0.0069105857983231544,0.9938683363976866,0.006131663602313431,0.042961739003658295,0.0016179229132831097,461593
idd_b2_skd,2026-07-09 22:17:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000021,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/489315_leftImg8bit.png,,0.37065033722542384,0.6293496627745762,0.9229679703712463,0.9702090620994568,0.09442343562841415,0.07983177900314331,0.22459867596626282,0.9320371747016907,0.21429094672203064,-7.818601131439209,7.781710147857666,0.007836265489459038,0.03973199799656868,488498,16.951001482084394,29.17797106783837,30.139414477162063,0.46370905532052786,0.5362909446794721,158645,0.38421911354684396,0.615780886453156,71862,0.08058622479438782,0.0006154435104690492,63.297956017777324,0.08211088925600052,0.0430988073348999,0.9569011926651001,0.16275906562805176,0.3024510443210602,0.03540151193737984,0.5088494420051575,0.49115055799484253,0.53349369764328,0.5560418367385864,0.3263337314128876,0.5088494420051575,0.49115055799484253,0.5088494420051575,0.49115055799484253,0.5013301787058891,0.49866982129411086,0.9563724398612976,0.7916627823245622,0.20833721767543778,0.32795372700403436,0.4985237282326284,0.5014762717673715,0.11430461468578446,0.1306798414804653,0.1306798414804653,0.03898276016116142,0.005578323733061552,0.8693201585195347,0.1306798414804653,0.05466347932815552,0.01453230157494545,445157
idd_b2_skd,2026-07-09 22:17:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000022,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/617259_leftImg8bit.png,,0.4688041474409685,0.5311958525590315,0.9473562240600586,0.9697349071502686,0.09403671324253082,0.08297143131494522,0.22400903701782227,0.9290836453437805,0.22333328425884247,-7.756134986877441,7.718870639801025,0.008296232670545578,0.03877837210893631,495044,17.284394474700093,29.256441514007747,30.279275495558977,0.29180721699131756,0.7081927830086825,164555,0.41418579561028057,0.5858142043897194,16131,0.08386941254138947,0.0005667477380484343,63.3861820679158,0.0896608754992485,0.04383368417620659,0.9561663158237934,0.19435328245162964,0.3055860102176666,0.03132494166493416,0.5078306198120117,0.4921693801879883,0.5324551463127136,0.5544705986976624,0.3111187219619751,0.5078306198120117,0.4921693801879883,0.5078306198120117,0.4921693801879883,0.43516311034166183,0.5648368896583382,0.9450958371162415,0.32292535499006403,0.677074645009936,0.03111813799874652,0.31175133544708034,0.6882486645529197,0.0,0.0,0.0,0.019501296803355217,0.021761702373623848,1.0,0.0,0.050084438174963,0.0033047569449990988,449853
idd_b2_skd,2026-07-09 22:17:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000023,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/686561_leftImg8bit.png,,0.3250289818636425,0.6749710181363575,0.722186803817749,0.9300334453582764,0.1293664574623108,0.17641334235668182,0.2754369378089905,0.8491308689117432,0.4516793191432953,-6.349760055541992,6.264739990234375,0.009937685914337635,0.09196418523788452,511286,17.284394474700093,29.256441514007747,30.279275495558977,0.3143236891232548,0.6856763108767452,172800,0.1536327488373728,0.8463672511626272,206343,0.1779966950416565,0.0012287729186937213,63.3861820679158,0.26976075768470764,0.12178047746419907,0.8782195225358009,0.33233970403671265,0.388984739780426,0.14625616371631622,0.5364989638328552,0.4635010361671448,0.6072141528129578,0.632999062538147,0.3775462508201599,0.5364989638328552,0.4635010361671448,0.5364989638328552,0.4635010361671448,0.36851235744189315,0.6314876425581069,0.7931802868843079,0.25242577526026194,0.7475742247397381,0.0,0.34766722089539615,0.6523327791046039,0.19403447205802338,0.04348337557825066,0.04348337557825066,0.09257441014051437,0.021580874919891357,0.9565166244217493,0.04348337557825066,0.20632483065128326,0.03628106415271759,399649
idd_b2_skd,2026-07-09 22:17:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000024,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/695419_leftImg8bit.png,,0.3873364120490069,0.6126635879509932,0.8899719715118408,0.9353816509246826,0.12966278195381165,0.14905455708503723,0.2578267753124237,0.8743661642074585,0.35787642002105713,-6.014713764190674,5.935537815093994,0.006019386928528547,0.09664139151573181,519322,16.88038546126336,29.219581047073007,30.02651850692928,0.5730149874874401,0.42698501251255994,175104,0.3350002572237685,0.6649997427762315,290886,0.1504046767950058,0.0013225130969658494,63.84325597900897,0.2941054105758667,0.11552233248949051,0.8844776675105095,0.33924010396003723,0.4251933693885803,0.12453997135162354,0.5310947895050049,0.4689052104949951,0.6039164066314697,0.6292685866355896,0.39997971057891846,0.5310947895050049,0.4689052104949951,0.5310947895050049,0.4689052104949951,0.46268932534152135,0.5373106746584786,0.6949465274810791,0.45350298335919265,0.5464970166408074,0.0,0.383578449115442,0.6164215508845581,0.04857819189167345,0.07535291329251459,0.07535291329251459,0.01727829873561859,0.2123037427663803,0.9246470867074854,0.07535291329251459,0.28671228885650635,0.0034833881072700024,416284
idd_b2_skd,2026-07-09 22:17:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000025,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/771373_leftImg8bit.png,,0.44794571998521543,0.5520542800147845,0.9307070374488831,0.9693416357040405,0.09329371899366379,0.08336566388607025,0.21678148210048676,0.9234389066696167,0.25081363320350647,-7.361103057861328,7.323587894439697,0.0068709771148860455,0.039824388921260834,505896,16.88038546126336,29.219581047073007,30.02651850692928,0.5397972011424017,0.4602027988575983,175103,0.3953097695497357,0.6046902304502644,158295,0.08468884229660034,0.0007689231424592435,63.84325597900897,0.11238624900579453,0.052270568907260895,0.9477294310927391,0.22039765119552612,0.3228801190853119,0.038797527551651,0.5096981525421143,0.49030184745788574,0.5396565198898315,0.5580664873123169,0.3375633656978607,0.5096981525421143,0.49030184745788574,0.5096981525421143,0.49030184745788574,0.5500534526971509,0.4499465473028491,0.9481810331344604,0.5409678218720118,0.45903217812798824,0.0011706207296100501,0.5157930745503554,0.4842069254496446,0.12048330500061977,0.1021077327119354,0.1021077327119354,0.028735153377056122,0.011261207051575184,0.8978922672880646,0.1021077327119354,0.04764220118522644,0.013512657955288887,459973
idd_b2_skd,2026-07-09 22:17:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000026,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/808894_leftImg8bit.png,,0.3228403248110929,0.6771596751889071,0.9252874255180359,0.9685972929000854,0.0963040217757225,0.08380226790904999,0.22472643852233887,0.9277139902114868,0.22687490284442902,-7.90200662612915,7.8631768226623535,0.007873110473155975,0.04178263992071152,469573,17.25004951003939,29.128120513632894,30.197735060937703,0.3037041047678211,0.6962958952321789,154505,0.2031831862431109,0.7968168137568891,30614,0.08468034863471985,0.0006283354596234858,63.69855452794582,0.0938207283616066,0.04790686443448067,0.9520931355655193,0.20625071227550507,0.3155858814716339,0.035518329590559006,0.5088786482810974,0.4911213517189026,0.5336666107177734,0.5594772100448608,0.3195910155773163,0.5088786482810974,0.4911213517189026,0.5088786482810974,0.4911213517189026,0.39198300997993984,0.6080169900200602,0.9430397748947144,0.24513417542533902,0.754865824574661,0.0,0.2577084481388337,0.7422915518611664,0.05452526189572271,0.06914268516884692,0.06914268516884692,0.028312956914305687,0.010560658760368824,0.9308573148311531,0.06914268516884692,0.04699588939547539,0.008931518532335758,426026
idd_b2_skd,2026-07-09 22:17:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000027,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/810101_leftImg8bit.png,,0.3709686926466731,0.6290313073533269,0.9125683903694153,0.9675732851028442,0.09776077419519424,0.083243228495121,0.219689279794693,0.9295744299888611,0.21311281621456146,-7.661600589752197,7.62161111831665,0.007304271683096886,0.044523004442453384,496148,17.25004951003939,29.128120513632894,30.197735060937703,0.25359105240991997,0.74640894759008,166438,0.32058084860946934,0.6794191513905307,38891,0.08425886183977127,0.0007077308837324381,63.69855452794582,0.09382342547178268,0.048533566296100616,0.9514664337038994,0.20970657467842102,0.32955995202064514,0.03418564423918724,0.5085455775260925,0.49145442247390747,0.5354066491127014,0.5573047995567322,0.30917102098464966,0.5085455775260925,0.49145442247390747,0.5085455775260925,0.49145442247390747,0.5335637817569674,0.4664362182430326,0.9643170833587646,0.7050962153504065,0.29490378464959355,0.4515051629404865,0.4646921954611658,0.5353078045388342,0.14411134685169646,0.1625950891102943,0.1625950891102943,0.061302270740270615,0.009553601033985615,0.8374049108897057,0.1625950891102943,0.07458459585905075,0.03611825406551361,447905
idd_b2_skd,2026-07-09 22:17:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000028,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/814106_leftImg8bit.png,,0.2771615530623128,0.7228384469376872,0.7089428305625916,0.9043295383453369,0.15941351652145386,0.2471630871295929,0.3639944791793823,0.8106701970100403,0.5531163811683655,-6.12018346786499,5.998979568481445,0.03488241136074066,0.14209800958633423,355480,16.968572046607733,29.23980657942593,31.564997043460608,0.24813501955537404,0.751864980444626,85954,0.38135771751257064,0.6186422824874294,74262,0.24999281764030457,0.0021658316254615784,63.866390963084996,0.29168832302093506,0.16708549857139587,0.8329145014286041,0.4413626492023468,0.4911521077156067,0.1864098310470581,0.5464679598808289,0.45353204011917114,0.631816565990448,0.658827006816864,0.4865958094596863,0.5464679598808289,0.45353204011917114,0.5464679598808289,0.45353204011917114,0.32777708683918366,0.6722229131608164,0.8266231417655945,0.3728736184857496,0.6271263815142504,0.12473859893037564,0.4346778596340421,0.5653221403659578,0.053320142121471514,0.05061553377687078,0.05061553377687078,0.14718972146511078,0.029509395360946655,0.9493844662231292,0.05061553377687078,0.23003263771533966,0.059030044823884964,258125
