run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000010,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/893319_leftImg8bit.png,,0.38868957170760354,0.6113104282923965,0.9028844237327576,0.9560644030570984,0.11549808084964752,0.11951246112585068,0.2717973589897156,0.8862622380256653,0.39272987842559814,-4.743499755859375,4.688231945037842,0.014211119152605534,0.061980150640010834,372103,6.5946480026468635,17.612840747460723,33.23718748288229,0.8669807329967847,0.1330192670032153,156565,0.39992916207816714,0.6000708379218329,19399,0.12196981906890869,0.0014884502161294222,24.386812758166343,0.18599022924900055,0.11840387433767319,0.8815961256623268,0.321369469165802,0.396421879529953,0.13266120851039886,0.5331167578697205,0.46688324213027954,0.5999144911766052,0.6349072456359863,0.5800188779830933,0.5331167578697205,0.46688324213027954,0.5331167578697205,0.46688324213027954,0.5448715418398519,0.45512845816014813,0.943179726600647,0.6254865032092221,0.37451349679077794,0.0,0.7412268302870869,0.2587731697129131,0.3412976682089198,0.15618197013224833,0.15618197013224833,0.05324601009488106,0.012950715608894825,0.8438180298677517,0.15618197013224833,0.07718292623758316,0.018949054181575775,326403
idd_b0_skd,2026-07-09 22:08:22,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000011,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/119/903127_leftImg8bit.png,,0.4847471069081725,0.5152528930918274,0.9098781943321228,0.9470492601394653,0.12578384578227997,0.1393279731273651,0.28757375478744507,0.8838892579078674,0.3600884675979614,-5.4727864265441895,5.406073093414307,0.019055455923080444,0.07424138486385345,379209,6.5946480026468635,17.612840747460723,33.23718748288229,0.4885933511474958,0.5114066488525042,65050,0.5430469860067737,0.4569530139932263,80077,0.14153549075126648,0.0015760828973725438,24.386812758166343,0.14728572964668274,0.0660204365849495,0.9339795634150505,0.27133709192276,0.36410099267959595,0.08502770215272903,0.5212441086769104,0.4787558913230896,0.5778145790100098,0.6109679341316223,0.581795871257782,0.5212441086769104,0.4787558913230896,0.5212441086769104,0.4787558913230896,0.5908672303150452,0.4091327696849548,0.941148579120636,0.46536857653441077,0.5346314234655892,0.0,0.6512307048564285,0.34876929514357147,0.10818371884965483,0.1061201234068726,0.1061201234068726,0.04464029148221016,0.013369936496019363,0.8938798765931274,0.1061201234068726,0.07487955689430237,0.008931750431656837,322340
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000012,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/004954_leftImg8bit.png,,0.3649971384185729,0.6350028615814272,0.9256781339645386,0.9601536393165588,0.11587078124284744,0.10961751639842987,0.2933647036552429,0.9145295023918152,0.27968356013298035,-6.0325117111206055,5.981067180633545,0.016694866120815277,0.05734225735068321,488174,6.562309979926795,17.586650501471013,33.21273950859904,0.3495729998875598,0.6504270001124401,168876,0.4389340946666086,0.5610659053333914,77895,0.11198139190673828,0.0016244060825556517,24.360887706279755,0.1114978939294815,0.05285259336233139,0.9471474066376686,0.24127337336540222,0.3664626181125641,0.05269508436322212,0.5131707191467285,0.4868292808532715,0.5651012063026428,0.6085867881774902,0.5546653866767883,0.5131707191467285,0.4868292808532715,0.5131707191467285,0.4868292808532715,0.454291717551095,0.545708282448905,0.9441244006156921,0.3321386085070625,0.6678613914929374,0.0,0.5474748717304819,0.4525251282695181,0.10854077706387333,0.08929457913252214,0.08929457913252214,0.027430793270468712,0.008984501473605633,0.9107054208674779,0.08929457913252214,0.05261443555355072,0.003068577963858843,433481
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000013,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/109137_leftImg8bit.png,,0.4710669068738343,0.5289330931261658,0.9255284070968628,0.9612200260162354,0.10617471486330032,0.10785408318042755,0.25530868768692017,0.902855396270752,0.3305809795856476,-5.3849592208862305,5.336963653564453,0.0115127544850111,0.05190594121813774,517513,6.562309979926795,17.586650501471013,33.21273950859904,0.7113038228444433,0.28869617715555673,175104,0.47355652774794843,0.5264434722520516,218544,0.11071201413869858,0.0018882335862144828,24.360887706279755,0.1202566996216774,0.07900185137987137,0.9209981486201286,0.31768539547920227,0.40377578139305115,0.09141014516353607,0.5228366255760193,0.4771633744239807,0.5899234414100647,0.6260784268379211,0.5614591240882874,0.5228366255760193,0.4771633744239807,0.5228366255760193,0.4771633744239807,0.538464693539137,0.46153530646086305,0.9626501798629761,0.8706919625644977,0.12930803743550234,0.1593881397200544,0.7183962521377404,0.2816037478622596,0.24483972438979196,0.06739778666530272,0.06739778666530272,0.05092625692486763,0.013804484158754349,0.9326022133346973,0.06739778666530272,0.0697798877954483,0.018492288887500763,458700
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000014,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/292561_leftImg8bit.png,,0.4073481807779834,0.5926518192220166,0.8882931470870972,0.9309180378913879,0.13424281775951385,0.1849662959575653,0.3065127432346344,0.8437245488166809,0.48592081665992737,-4.677250862121582,4.5916924476623535,0.019767405465245247,0.09149216115474701,520908,6.562309979926795,17.586650501471013,33.21273950859904,0.6095847583246858,0.39041524167531416,175104,0.4090250863524467,0.5909749136475533,317102,0.18919874727725983,0.002622268395498395,24.360887706279755,0.28344205021858215,0.16985104978084564,0.8301489502191544,0.445350706577301,0.48482194542884827,0.24874916672706604,0.5618686079978943,0.4381313920021057,0.6683123707771301,0.6891883611679077,0.5976571440696716,0.5618686079978943,0.4381313920021057,0.5618686079978943,0.4381313920021057,0.4742840237749059,0.525715976225094,0.9433047771453857,0.6288293603158149,0.37117063968418507,0.019244601991129096,0.5328482440736397,0.46715175592636027,0.12382315772119301,0.06693584299692257,0.06693584299692257,0.07419736683368683,0.019185729324817657,0.9330641570030774,0.06693584299692257,0.11805731803178787,0.0214702021330595,412701
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000015,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/397388_leftImg8bit.png,,0.2542778703285801,0.7457221296714198,0.7220147252082825,0.9219286441802979,0.15107665956020355,0.20995619893074036,0.35967737436294556,0.8355252742767334,0.5202972292900085,-4.599508762359619,4.499697685241699,0.03141295164823532,0.11552105098962784,459492,6.562309979926795,17.586650501471013,33.21273950859904,0.15435915185565777,0.8456408481443423,126247,0.16931040178925258,0.8306895982107474,142689,0.21457567811012268,0.0031226498540490866,24.360887706279755,0.2786065936088562,0.15292353928089142,0.8470764607191086,0.46466824412345886,0.5114740133285522,0.19592808187007904,0.5488259196281433,0.4511740803718567,0.6613860726356506,0.6924055218696594,0.578328013420105,0.5488259196281433,0.4511740803718567,0.5488259196281433,0.4511740803718567,0.4058902858817134,0.5941097141182866,0.8365934491157532,0.25194609605833257,0.7480539039416674,0.09758694420267489,0.3913354604788238,0.6086645395211763,0.22202505868957112,0.1516124155531332,0.1516124155531332,0.14522342383861542,0.03064471110701561,0.8483875844468668,0.1516124155531332,0.24568219482898712,0.06249728053808212,359362
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000016,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/407306_leftImg8bit.png,,0.27470387762903203,0.725296122370968,0.7769047617912292,0.9137446284294128,0.1608552485704422,0.2375478744506836,0.39840781688690186,0.8156002759933472,0.6025171875953674,-4.486306667327881,4.374469757080078,0.04209451749920845,0.12989956140518188,419247,6.6449459991417825,17.612030496820807,33.069145982153714,0.23136842615538333,0.7686315738446167,129838,0.32881699038045664,0.6711830096195434,100621,0.2426421046257019,0.003478051396086812,24.35522002633661,0.2573692798614502,0.15420013666152954,0.8457998633384705,0.4395851790904999,0.5096622705459595,0.20066814124584198,0.5499993562698364,0.4500006437301636,0.646869957447052,0.6856594681739807,0.5786097049713135,0.5499993562698364,0.4500006437301636,0.5499993562698364,0.4500006437301636,0.34778322748030244,0.6522167725196976,0.8796771168708801,0.42053548498008053,0.5794645150199195,0.1891670588246972,0.32659171771201184,0.6734082822879881,0.0,0.0730793498512704,0.0730793498512704,0.13764916360378265,0.03487681597471237,0.9269206501487296,0.0730793498512704,0.21026507019996643,0.06312746554613113,321683
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000017,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/475092_leftImg8bit.png,,0.43755499054571995,0.5624450094542801,0.8886208534240723,0.9390279650688171,0.13301759958267212,0.1647740751504898,0.315075546503067,0.8598914742469788,0.45869630575180054,-4.928447723388672,4.851653099060059,0.02112383395433426,0.08613120764493942,421183,6.6449459991417825,17.612030496820807,33.069145982153714,0.39905045024977437,0.6009495497502256,152109,0.3677697098629667,0.6322302901370334,114145,0.16953830420970917,0.003203976433724165,24.35522002633661,0.18102878332138062,0.10949666053056717,0.8905033394694328,0.3481311500072479,0.41364678740501404,0.1323666125535965,0.5330434441566467,0.46695655584335327,0.6125521063804626,0.6439107656478882,0.5704060196876526,0.5330434441566467,0.46695655584335327,0.5330434441566467,0.46695655584335327,0.5122259528014477,0.48777404719855233,0.9284420013427734,0.6247023845123165,0.3752976154876835,0.22565193426254215,0.4910517057744213,0.5089482942255787,0.12328199591145461,0.07467096225572778,0.07467096225572778,0.062030043452978134,0.02220887318253517,0.9253290377442722,0.07467096225572778,0.09740658849477768,0.009098182432353497,347974
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000018,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/480469_leftImg8bit.png,,0.3185371528041333,0.6814628471958667,0.8846261501312256,0.9564023613929749,0.10878973454236984,0.11669568717479706,0.2505689561367035,0.8950293660163879,0.3437843918800354,-5.354043483734131,5.300781726837158,0.008421991020441055,0.05760877579450607,441582,6.6449459991417825,17.612030496820807,33.069145982153714,0.6299279410428353,0.37007205895716466,167309,0.35305015191268846,0.6469498480873115,96891,0.11967416107654572,0.00198883144184947,24.35522002633661,0.14359340071678162,0.0857098177075386,0.9142901822924614,0.31770798563957214,0.38944098353385925,0.09825120121240616,0.524543046951294,0.47545695304870605,0.5927037000656128,0.6306129097938538,0.5613377094268799,0.524543046951294,0.47545695304870605,0.524543046951294,0.47545695304870605,0.3513192823806558,0.6486807176193442,0.9209591746330261,0.39979440113601883,0.6002055988639812,0.0,0.45628090951060934,0.5437190904893907,0.10323075759792077,0.03278212957652249,0.03278212957652249,0.05769709497690201,0.02136409468948841,0.9672178704234775,0.03278212957652249,0.09196026623249054,0.021044788882136345,382348
idd_b0_skd,2026-07-09 22:08:23,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000019,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/483549_leftImg8bit.png,,0.3380189785734906,0.6619810214265094,0.9207244515419006,0.9578369855880737,0.1165732890367508,0.11958402395248413,0.29389509558677673,0.9012268781661987,0.3304518461227417,-6.05129337310791,5.997499942779541,0.018033267930150032,0.059422966092824936,482608,6.6449459991417825,17.612030496820807,33.069145982153714,0.43271306193531367,0.5672869380646863,161127,0.25825005400842416,0.7417499459915758,56349,0.12264414876699448,0.001807231456041336,24.35522002633661,0.12660151720046997,0.07361710071563721,0.9263828992843628,0.31203898787498474,0.4131724238395691,0.08169656991958618,0.520412802696228,0.479587197303772,0.5883211493492126,0.6252447962760925,0.5979618430137634,0.520412802696228,0.479587197303772,0.520412802696228,0.479587197303772,0.45254615525157516,0.5474538447484248,0.9428604245185852,0.5506431406564352,0.44935685934356484,0.11793007872112149,0.49368820850654155,0.5063117914934585,0.23543815449811734,0.11452717667808454,0.11452717667808454,0.033629775047302246,0.011493799276649952,0.8854728233219155,0.11452717667808454,0.05595845729112625,0.00670109037309885,425435
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000020,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/486787_leftImg8bit.png,,0.29100561609993514,0.7089943839000649,0.8756234645843506,0.9347119331359863,0.1284617781639099,0.17293596267700195,0.2937459647655487,0.8564360737800598,0.435743123292923,-5.274002552032471,5.194067001342773,0.013300483115017414,0.08573594689369202,501260,6.649831018876284,17.630515969358385,33.21236197371036,0.43454888414273124,0.5654511158572688,169476,0.21022297092439765,0.7897770290756023,167354,0.17638802528381348,0.0022847093641757965,24.3624352151528,0.16365107893943787,0.12406954169273376,0.8759304583072662,0.4020841121673584,0.457673043012619,0.1565050333738327,0.539046585559845,0.46095341444015503,0.6302230358123779,0.6636844873428345,0.5770039558410645,0.539046585559845,0.46095341444015503,0.539046585559845,0.46095341444015503,0.35887525210322846,0.6411247478967715,0.9297829866409302,0.32727092125387974,0.6727290787461202,0.0,0.3352034394382794,0.6647965605617205,0.12498046851388178,0.06786963600329332,0.06786963600329332,0.06022224202752113,0.00606272229924798,0.9321303639967067,0.06786963600329332,0.09571879357099533,0.011806248687207699,399201
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000021,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/489315_leftImg8bit.png,,0.3492158201130384,0.6507841798869616,0.926689624786377,0.9667341113090515,0.1044578105211258,0.09218228608369827,0.2607642412185669,0.9210309982299805,0.26919782161712646,-6.18416690826416,6.141684055328369,0.012964229099452496,0.04597357660531998,488498,6.649831018876284,17.630515969358385,33.21236197371036,0.44793089468232833,0.5520691053176716,158645,0.3026503929054622,0.6973496070945377,71862,0.09394410997629166,0.0011292326962575316,24.3624352151528,0.0951337143778801,0.056543055921792984,0.943456944078207,0.2203666716814041,0.37886855006217957,0.059385497123003006,0.5148419737815857,0.4851580262184143,0.5589842200279236,0.610968828201294,0.5883244872093201,0.5148419737815857,0.4851580262184143,0.5148419737815857,0.4851580262184143,0.5013301787058891,0.49866982129411086,0.9563724398612976,0.7916627823245622,0.20833721767543778,0.34373188764223384,0.4985237282326284,0.5014762717673715,0.19587333532716622,0.15211435859285072,0.15211435859285072,0.03725501522421837,0.007572190836071968,0.8478856414071493,0.15211435859285072,0.05408210679888725,0.012405374087393284,442622
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000022,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/617259_leftImg8bit.png,,0.3042175770372816,0.6957824229627184,0.9352643489837646,0.965076744556427,0.10444799810647964,0.09527374804019928,0.2527073323726654,0.9199320077896118,0.26029783487319946,-6.282038688659668,6.238152980804443,0.011754510924220085,0.04878152534365654,495044,6.649831018876284,17.630515969358385,33.21236197371036,0.16923853902153915,0.8307614609784608,164555,0.1390372643367951,0.8609627356632049,16131,0.0970553308725357,0.0012518031289801002,24.3624352151528,0.09965962916612625,0.0510481633245945,0.9489518366754055,0.21572646498680115,0.3489070236682892,0.05035829171538353,0.5125869512557983,0.48741304874420166,0.552352786064148,0.5923231244087219,0.5952746272087097,0.5125869512557983,0.48741304874420166,0.5125869512557983,0.48741304874420166,0.43516311034166183,0.5648368896583382,0.9450958371162415,0.32292535499006403,0.677074645009936,0.15368681596852485,0.31175133544708034,0.6882486645529197,0.17271407111028525,0.1309455333043802,0.1309455333043802,0.027268284931778908,0.017436834052205086,0.8690544666956198,0.1309455333043802,0.05680707469582558,0.005037936381995678,445199
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000023,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/686561_leftImg8bit.png,,0.2262755066121075,0.7737244933878925,0.6004623174667358,0.9004841446876526,0.16004730761051178,0.26271721720695496,0.37240853905677795,0.7999058961868286,0.6013268232345581,-4.437543869018555,4.312084674835205,0.035183828324079514,0.14520835876464844,511286,6.649831018876284,17.630515969358385,33.21236197371036,0.16315803788775107,0.8368419621122489,172800,0.08206449457631122,0.9179355054236887,206343,0.26738715171813965,0.0037825843319296837,24.3624352151528,0.3199179768562317,0.1958102434873581,0.8041897565126419,0.508231520652771,0.5518913269042969,0.26269108057022095,0.5652977228164673,0.4347022771835327,0.6786638498306274,0.7143809795379639,0.577963650226593,0.5652977228164673,0.4347022771835327,0.5652977228164673,0.4347022771835327,0.3685133608125383,0.6314866391874616,0.793178379535675,0.2524199265887877,0.7475800734112124,0.08926188870103657,0.347665751493688,0.6523342485063119,0.2656012569173768,0.1422378542004309,0.1422378542004309,0.20750616490840912,0.014790155924856663,0.8577621457995691,0.1422378542004309,0.3103370666503906,0.049747105687856674,361926
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000024,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/695419_leftImg8bit.png,,0.27746504191221416,0.7225349580877858,0.5804722309112549,0.8477177023887634,0.18710754811763763,0.38656553626060486,0.4124996066093445,0.7148779630661011,0.8401960134506226,-3.05019474029541,2.8545608520507812,0.06632494181394577,0.24049241840839386,519322,6.571902718860656,17.571312782820314,33.22404477512464,0.19150664951379331,0.8084933504862066,175104,0.2196450954078345,0.7803549045921655,290886,0.39311322569847107,0.006694014184176922,24.361507792491466,0.505027174949646,0.26742327213287354,0.7325767278671265,0.5130274295806885,0.5453183054924011,0.36750948429107666,0.5908570289611816,0.40914297103881836,0.6841857433319092,0.7058237791061401,0.5869886875152588,0.5908570289611816,0.40914297103881836,0.5908570289611816,0.40914297103881836,0.46268932534152135,0.5373106746584786,0.6949465274810791,0.45350298335919265,0.5464970166408074,0.2619963338453992,0.383578449115442,0.6164215508845581,0.16393335370760742,0.1852242834293072,0.1852242834293072,0.15732243657112122,0.04284817725419998,0.8147757165706928,0.1852242834293072,0.44849053025245667,0.025567952543497086,297391
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000025,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/771373_leftImg8bit.png,,0.3749190761401703,0.6250809238598297,0.9096375107765198,0.9629840850830078,0.10550092905759811,0.10251510143280029,0.25610941648483276,0.9091503620147705,0.3047908842563629,-5.781479835510254,5.735254764556885,0.011727706529200077,0.04945087432861328,505896,6.571902718860656,17.571312782820314,33.22404477512464,0.3764051385529996,0.6235948614470004,175103,0.3529074825684707,0.6470925174315293,158295,0.10517947375774384,0.0017589867347851396,24.361507792491466,0.12565170228481293,0.07284184545278549,0.9271581545472145,0.31066590547561646,0.3879075348377228,0.07566586881875992,0.5189074277877808,0.48109257221221924,0.5862690210342407,0.6154093742370605,0.5776320099830627,0.5189074277877808,0.48109257221221924,0.5189074277877808,0.48109257221221924,0.5500506657810306,0.44994933421896943,0.9481790065765381,0.5409678218720118,0.45903217812798824,0.16456268331901214,0.5157930745503554,0.4842069254496446,0.16288559198188468,0.17513158964086029,0.17513158964086029,0.048419039696455,0.00987752340734005,0.8248684103591397,0.17513158964086029,0.06892325729131699,0.014991222880780697,451485
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000026,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/808894_leftImg8bit.png,,0.3184455347571728,0.6815544652428271,0.941968560218811,0.9678962230682373,0.09915553033351898,0.08722712099552155,0.23497092723846436,0.9221899509429932,0.2584809362888336,-6.253458023071289,6.2134108543396,0.010264644399285316,0.04375677555799484,469573,6.571902718860656,17.571312782820314,33.22404477512464,0.3433356753715684,0.6566643246284316,154505,0.2759978372075495,0.7240021627924504,30614,0.08973237872123718,0.001676788553595543,24.361507792491466,0.09366369992494583,0.053178224712610245,0.9468217752873898,0.20555879175662994,0.3369470238685608,0.0467953197658062,0.5116966962814331,0.4883033037185669,0.5481436252593994,0.5929137468338013,0.6092263460159302,0.5116966962814331,0.4883033037185669,0.5116966962814331,0.4883033037185669,0.39198300997993984,0.6080169900200602,0.9430397748947144,0.24513417542533902,0.754865824574661,0.0,0.2577084481388337,0.7422915518611664,0.0,0.07353747522276699,0.07353747522276699,0.021138353273272514,0.02006716839969158,0.926462524777233,0.07353747522276699,0.048141609877347946,0.0017249714583158493,426346
idd_b0_skd,2026-07-09 22:08:24,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000027,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/810101_leftImg8bit.png,,0.2631222838663007,0.7368777161336992,0.8970165848731995,0.968754231929779,0.09645701944828033,0.08314017951488495,0.22481194138526917,0.9284878969192505,0.22640040516853333,-6.3931074142456055,6.354443550109863,0.00881390180438757,0.0415581613779068,496148,6.571902718860656,17.571312782820314,33.22404477512464,0.19364302368745365,0.8063569763125463,166438,0.12149655560502029,0.8785034443949797,38891,0.08513443917036057,0.0016178764635697007,24.361507792491466,0.0911373645067215,0.04719316214323044,0.9528068378567696,0.1901729255914688,0.3155791163444519,0.04836122691631317,0.5120879411697388,0.48791205883026123,0.5464500188827515,0.5813058018684387,0.5929871201515198,0.5120879411697388,0.48791205883026123,0.5120879411697388,0.48791205883026123,0.5335637817569674,0.4664362182430326,0.9643170833587646,0.7050962153504065,0.29490378464959355,0.5114531916629528,0.4646921954611658,0.5353078045388342,0.34319563985614554,0.2704414978906666,0.2704414978906666,0.07668881118297577,0.009388327598571777,0.7295585021093334,0.2704414978906666,0.0914444848895073,0.03938139230012894,449996
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000028,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/814106_leftImg8bit.png,,0.2684786750365934,0.7315213249634066,0.6904101371765137,0.8899394273757935,0.17642684280872345,0.2937038540840149,0.4219193160533905,0.7801513075828552,0.6829960346221924,-4.23931884765625,4.095849514007568,0.056472938507795334,0.16529762744903564,355480,6.538025045301765,17.689036496449262,33.26393273891881,0.2176880895648936,0.7823119104351064,85954,0.32475122507898396,0.6752487749210161,74262,0.2984776794910431,0.004031220450997353,24.38239025650546,0.3064638078212738,0.1719972938299179,0.8280027061700821,0.43190798163414,0.5105430483818054,0.1993144005537033,0.5496642589569092,0.4503357410430908,0.6286115050315857,0.6653794646263123,0.5641518235206604,0.5496642589569092,0.4503357410430908,0.5496642589569092,0.4503357410430908,0.32777783979746833,0.6722221602025317,0.8266260027885437,0.3728816386733398,0.6271183613266602,0.15519354910844618,0.43468424250649046,0.5653157574935095,0.10993301742750661,0.059299164760874934,0.059299164760874934,0.1590835005044937,0.02286767214536667,0.9407008352391251,0.059299164760874934,0.2410937398672104,0.051971983164548874,249591
