run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000435_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000435_rgb_anon.png,rain,0.3551128220721247,0.6448871779278753,0.8435630202293396,0.9172147512435912,0.1553532034158706,0.2195429503917694,0.3693248629570007,0.8322146534919739,0.5098795294761658,-5.1007399559021,4.9945573806762695,0.0363487377762794,0.1220663636922836,256295,2.4686959804967046,8.1072585307993,11.877388518769294,0.2984570162126292,0.7015429837873708,82346,0.0885780885780885,0.9114219114219114,1807,0.2232087552547454,0.002753053093329,8.933417964726686,0.2482067793607711,0.1113921403884887,0.8886078596115112,0.3696580529212951,0.4271092414855957,0.1330245286226272,0.5332071781158447,0.4667928218841553,0.6240500211715698,0.650187075138092,0.6445836424827576,0.5332071781158447,0.4667928218841553,0.5332071781158447,0.4667928218841553,0.6358671968199328,0.3641328031800672,0.9474667310714722,0.5433222185025823,0.4566777814974176,0.2448652022899531,0.9403594512248816,0.0596405487751183,0.851781362646793,0.280754374747808,0.280754374747808,0.1180358529090881,0.0141321513801813,0.7192456252521919,0.280754374747808,0.1504906415939331,0.0234690476208925,196511
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000441_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000441_rgb_anon.png,rain,0.4177389137777029,0.582261086222297,0.8590868711471558,0.9251421093940736,0.1417944133281707,0.2030931711196899,0.3265841603279114,0.8248141407966614,0.56073397397995,-4.784454345703125,4.690771579742432,0.0248456988483667,0.104050226509571,253887,2.4686959804967046,8.1072585307993,11.877388518769294,0.3376168503327795,0.6623831496672206,81762,0.0756136183689627,0.9243863816310371,1263,0.2067147195339203,0.0023026592098176,8.933417964726686,0.2179865092039108,0.1389501839876175,0.8610498160123825,0.4051694273948669,0.489273339509964,0.1740067452192306,0.5433922410011292,0.4566077589988708,0.6343096494674683,0.6683915257453918,0.6375192999839783,0.5433922410011292,0.4566077589988708,0.5433922410011292,0.4566077589988708,0.4167107647177914,0.5832892352822086,0.8463450074195862,0.2995277486851144,0.7004722513148856,0.0,0.0166270783847981,0.9833729216152018,0.0,0.0,0.0,0.0426331385970115,0.0553750284016132,1.0,0.0,0.1382938027381897,0.0049076951108872,199566
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000457_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000457_rgb_anon.png,rain,0.4848394593153569,0.5151605406846431,0.8572487831115723,0.930465579032898,0.1353978365659713,0.1818025559186935,0.2982732951641083,0.8428570032119751,0.4882538318634033,-4.993376731872559,4.907149791717529,0.0198693759739398,0.0966986641287803,257532,2.4686959804967046,8.1072585307993,11.877388518769294,0.2778443065564243,0.7221556934435758,83650,0.4638576547633757,0.5361423452366243,8100,0.1849084496498108,0.0018557523144409,8.933417964726686,0.1780277490615844,0.1017276123166084,0.8982723876833916,0.3090600967407226,0.3928461074829101,0.1154149025678634,0.5288217067718506,0.4711782932281494,0.5948879718780518,0.6275820136070251,0.626442015171051,0.5288217067718506,0.4711782932281494,0.5288217067718506,0.4711782932281494,0.6829467842521364,0.3170532157478636,0.9313910603523254,0.4983614998926971,0.5016385001073029,0.2205171933362728,0.5203695764713495,0.4796304235286505,0.0565119217079738,0.1981073249367795,0.1981073249367795,0.0913478732109069,0.0172056294977664,0.8018926750632205,0.1981073249367795,0.1186687499284744,0.0182501599192619,205520
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000741_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000741_rgb_anon.png,rain,0.2416136368034886,0.7583863631965113,0.8077942132949829,0.9447577595710754,0.1317546367645263,0.1489503979682922,0.3208940327167511,0.8804812431335449,0.3823547959327698,-5.33001184463501,5.259305477142334,0.0204403940588235,0.0829284861683845,257089,2.460860996507108,8.116138749755919,11.907998996321112,0.1636037901177411,0.8363962098822588,83095,0.0780403741999015,0.9219596258000984,1731,0.1515664160251617,0.0018339047674089,8.979458711110055,0.1721482872962951,0.0942427515983581,0.9057572484016418,0.3640231788158417,0.4543943107128143,0.1104901507496833,0.5275944471359253,0.4724055528640747,0.6267738342285156,0.6679299473762512,0.6306002736091614,0.5275944471359253,0.4724055528640747,0.5275944471359253,0.4724055528640747,0.2983990545354152,0.7016009454645848,0.865217924118042,0.2216516068415907,0.7783483931584093,0.0580478167238495,0.2088890355908007,0.7911109644091993,0.1308486613908992,0.0567854177319264,0.0567854177319264,0.0669884756207466,0.0095647815614938,0.9432145822680736,0.0567854177319264,0.0991291031241417,0.0182466004043817,218119
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000748_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000748_rgb_anon.png,rain,0.2734157698397293,0.7265842301602707,0.8634105920791626,0.9436838030815125,0.1315415650606155,0.1558596491813659,0.3253416717052459,0.8737343549728394,0.4132355153560638,-5.2480316162109375,5.176301002502441,0.0240773223340511,0.0794522985816001,244587,2.460860996507108,8.116138749755919,11.907998996321112,0.2356726342444709,0.7643273657555291,72107,0.1982001093363757,0.8017998906636242,4698,0.1586400270462036,0.0018878655973821,8.979458711110055,0.1866654008626938,0.1058294996619224,0.8941705003380775,0.4173282086849212,0.4726942181587219,0.1246303543448448,0.53111732006073,0.46888267993927,0.6493117809295654,0.6786836385726929,0.6161680817604065,0.53111732006073,0.46888267993927,0.53111732006073,0.46888267993927,0.2916401215057718,0.7083598784942282,0.8744782209396362,0.2277119696509219,0.772288030349078,0.0,0.2473612335563277,0.7526387664436723,0.0491611242199518,0.0182243516660425,0.0182243516660425,0.0216364730149507,0.0105688367038965,0.9817756483339576,0.0182243516660425,0.0729474574327468,0.0018480131402611,205058
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000755_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000755_rgb_anon.png,rain,0.3055247948563897,0.6944752051436103,0.9054421782493592,0.9658251404762268,0.1043789982795715,0.0924122557044029,0.2515432834625244,0.9148274660110474,0.3033689558506012,-4.58942174911499,4.546300888061523,0.0111826313659548,0.0492490418255329,250746,2.460860996507108,8.116138749755919,11.907998996321112,0.2285192822322464,0.7714807177677536,79523,0.2298243866812734,0.7701756133187265,30354,0.0947078615427017,0.0016396790742874,8.979458711110055,0.1103575602173805,0.0610150955617427,0.9389849044382572,0.2428991347551345,0.3637478351593017,0.0448208339512348,0.5112033486366272,0.4887966513633728,0.5599392652511597,0.6028186082839966,0.5604315400123596,0.5112033486366272,0.4887966513633728,0.5112033486366272,0.4887966513633728,0.3107647973362139,0.689235202663786,0.9129797220230104,0.2913470849181474,0.7086529150818526,0.062827802685901,0.1912633605523468,0.8087366394476532,0.0,0.0052400024798242,0.0052400024798242,0.0194579381495714,0.0119204297661781,0.9947599975201756,0.0052400024798242,0.0399966537952423,0.0012602395145222,226397
acdc_b0_skd_rain,2026-07-09 00:41:46,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0402_frame_000761_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000761_rgb_anon.png,rain,0.3548046934482088,0.6451953065517911,0.9178725481033324,0.9683804512023926,0.0965059921145439,0.0820758342742919,0.2135884314775467,0.9231045246124268,0.2557727098464966,-5.602656364440918,5.5636491775512695,0.0073624122887849,0.0430216118693351,251548,2.460860996507108,8.116138749755919,11.907998996321112,0.3004132578950486,0.6995867421049513,83103,0.3305675287356321,0.6694324712643678,9341,0.0839415788650512,0.001091392012313,8.979458711110055,0.0846783593297004,0.0459189414978027,0.9540810585021972,0.1836325079202652,0.258823037147522,0.0452819541096687,0.5113185048103333,0.4886814951896667,0.561076283454895,0.594859778881073,0.6214131116867065,0.5113185048103333,0.4886814951896667,0.5113185048103333,0.4886814951896667,0.3164129444428165,0.6835870555571835,0.9156105518341064,0.2680107141081719,0.7319892858918281,0.0,0.2470654749084643,0.7529345250915356,0.0,0.0,0.0,0.0153290824964642,0.0175910759717226,1.0,0.0,0.0644012317061424,0.0017610953655093,227832
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0571_frame_000232_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0571/GOPR0571_frame_000232_rgb_anon.png,rain,0.3709087667828122,0.6290912332171877,0.888960063457489,0.9420226216316224,0.1313602179288864,0.1550177782773971,0.3140513002872467,0.8666218519210815,0.4347677528858185,-4.404074668884277,4.330494403839111,0.0193814542144536,0.0809867903590202,252819,2.480301249306649,8.128888788633049,11.993022751994433,0.3329884092968973,0.6670115907031027,81663,0.4467903638051114,0.5532096361948886,24508,0.1578448563814163,0.0019979514181613,8.944395754951984,0.1739121228456497,0.0991407334804534,0.9008592665195464,0.315743088722229,0.4323424994945526,0.1258420497179031,0.531419038772583,0.468580961227417,0.6062914133071899,0.6514534950256348,0.6039908528327942,0.531419038772583,0.468580961227417,0.531419038772583,0.468580961227417,0.6492658609455282,0.3507341390544718,0.9375046491622924,0.5125392377103493,0.4874607622896507,0.1795508284134519,0.7673784588872039,0.2326215411127961,0.3205880950820925,0.2783570941627159,0.2783570941627159,0.0683532506227493,0.0198086369782686,0.7216429058372841,0.2783570941627159,0.0976983532309532,0.0193695873022079,211639
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0571_frame_000275_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0571/GOPR0571_frame_000275_rgb_anon.png,rain,0.2862663757334233,0.7137336242665766,0.8162925243377686,0.9325652718544006,0.1434797793626785,0.1820509433746338,0.3498574495315552,0.8564828038215637,0.4469600319862366,-4.726722717285156,4.6396894454956055,0.0281166806817054,0.0939005464315414,248678,2.480301249306649,8.128888788633049,11.993022751994433,0.1546855605384189,0.845314439461581,79158,0.087272081293305,0.912727918706695,17265,0.1850335747003555,0.00237757130526,8.944395754951984,0.1971766948699951,0.1168939024209976,0.8831060975790024,0.3857457041740417,0.4710077047348022,0.1796294301748275,0.5447869896888733,0.4552130103111267,0.6337823271751404,0.6827642321586609,0.6264303922653198,0.5447869896888733,0.4552130103111267,0.5447869896888733,0.4552130103111267,0.526031667727609,0.473968332272391,0.9101850390434264,0.4069626686858615,0.5930373313141385,0.2522771081474425,0.4555080464476191,0.5444919535523809,0.3682359651543141,0.2397652919941856,0.2397652919941856,0.1052083447575569,0.0113158384338021,0.7602347080058144,0.2397652919941856,0.1358785182237625,0.0420021079480648,202563
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000736_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000736_rgb_anon.png,rain,0.3356551083077517,0.6643448916922483,0.8442707061767578,0.9414144158363342,0.1302505284547805,0.1611240804195404,0.3100747168064117,0.8585090637207031,0.4702581763267517,-5.130927562713623,5.057327747344971,0.0206724293529987,0.0827965289354324,243416,2.480301249306649,8.128888788633049,11.993022751994433,0.3426039906091309,0.6573960093908691,77730,0.2529205607476635,0.7470794392523364,1712,0.1639259904623031,0.0021161015611141,8.944395754951984,0.1656802296638488,0.1085951030254364,0.8914048969745636,0.354173481464386,0.4163577854633331,0.1200351566076278,0.5299727916717529,0.470027208328247,0.6158519387245178,0.6404295563697815,0.634838342666626,0.5299727916717529,0.470027208328247,0.5299727916717529,0.470027208328247,0.4821328705910199,0.51786712940898,0.9083914160728456,0.3825159644358877,0.6174840355641122,0.0399119738267568,0.5630841121495327,0.4369158878504673,0.3101635514018691,0.1464777622832682,0.1464777622832682,0.0807917341589927,0.016671048477292,0.8535222377167317,0.1464777622832682,0.1078893765807151,0.031686495989561,203296
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000740_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000740_rgb_anon.png,rain,0.3256023442792778,0.6743976557207221,0.8834279179573059,0.947353184223175,0.1224553287029266,0.1467019170522689,0.2966744303703308,0.8690841197967529,0.4490750432014465,-4.730334758758545,4.664804458618164,0.0165665261447429,0.0721133649349212,235837,2.480301249306649,8.128888788633049,11.993022751994433,0.2085373975431928,0.7914626024568071,69425,0.0637699956766104,0.9362300043233897,3301,0.149814635515213,0.0019245623843744,8.944395754951984,0.1970779150724411,0.1229519918560981,0.8770480081439018,0.4093645215034485,0.4762186408042907,0.1389050930738449,0.5346705913543701,0.4653294086456299,0.6335533857345581,0.673487663269043,0.6001294255256653,0.5346705913543701,0.4653294086456299,0.5346705913543701,0.4653294086456299,0.4011130285345488,0.5988869714654512,0.9042092561721802,0.2621670306986416,0.7378329693013583,0.0536296331554487,0.278466084009461,0.721533915990539,0.2146960883328506,0.0755106842552708,0.0755106842552708,0.0386029332876205,0.0178216304630041,0.9244893157447291,0.0755106842552708,0.0848085731267929,0.0047193611972033,199338
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000748_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000748_rgb_anon.png,rain,0.376139781771342,0.623860218228658,0.8433054089546204,0.9496325254440308,0.1265873163938522,0.1345321238040924,0.3042281568050384,0.8879770636558533,0.3684130311012268,-5.062153339385986,4.997807025909424,0.0226678512990474,0.0723161697387695,244399,2.481936244294048,8.111123519483954,11.992955231107771,0.2433518925735147,0.7566481074264853,78412,0.0299055613850996,0.9700944386149004,1906,0.1373536437749862,0.0020884026307612,8.921367989387363,0.1715545207262039,0.091526560485363,0.908473439514637,0.3619091510772705,0.4633002877235412,0.1023462116718292,0.5255642533302307,0.4744357466697693,0.6162033081054688,0.6591376066207886,0.603395938873291,0.5255642533302307,0.4744357466697693,0.5255642533302307,0.4744357466697693,0.3526628437764328,0.6473371562235671,0.8397170305252075,0.3339489060926389,0.6660510939073611,0.0905970135191241,0.7366211962224554,0.2633788037775446,0.7067156348373557,0.0,0.0,0.0439854487776756,0.0475738458335399,1.0,0.0,0.1249841451644897,0.0116244340315461,209918
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000752_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000752_rgb_anon.png,rain,0.3890077585099041,0.6109922414900959,0.8921114802360535,0.9324107766151428,0.1333360075950622,0.1802646219730377,0.304690420627594,0.8474778532981873,0.4665254652500152,-5.3394856452941895,5.255640983581543,0.0187132135033607,0.0904033929109573,232082,2.481936244294048,8.111123519483954,11.992955231107771,0.417649959949699,0.582350040050301,65319,0.0,1.0,257,0.183273896574974,0.0019409960368648,8.921367989387363,0.2016332000494003,0.1175079718232154,0.8824920281767845,0.4001571834087372,0.4802922010421753,0.1748638451099395,0.5436049103736877,0.4563950896263122,0.6463519930839539,0.6977270245552063,0.6359351277351379,0.5436049103736877,0.4563950896263122,0.5436049103736877,0.4563950896263122,0.4974496537417875,0.5025503462582125,0.9322998523712158,0.3666535069680507,0.6333464930319492,0.0,0.0155642023346303,0.9844357976653696,0.0155642023346302,0.1084418952318834,0.1084418952318834,0.0610258467495441,0.0208374634385108,0.8915581047681166,0.1084418952318834,0.0919071733951568,0.0149559210985898,185918
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000756_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000756_rgb_anon.png,rain,0.2249163272010327,0.7750836727989673,0.8654677271842957,0.9292168617248536,0.1431608200073242,0.2097655981779098,0.3696869015693664,0.8283250331878662,0.5770581960678101,-4.539837837219238,4.449576377868652,0.0329251699149608,0.0947394073009491,234137,2.481936244294048,8.111123519483954,11.992955231107771,0.1825992448456631,0.8174007551543369,63465,0.2857142857142857,0.7142857142857143,2009,0.2139702886343002,0.0031157948542386,8.921367989387363,0.2144274115562439,0.1547011733055114,0.8452988266944885,0.4953271746635437,0.558085560798645,0.2194466888904571,0.5546425580978394,0.4453574419021606,0.6724200248718262,0.7148239016532898,0.6231959462165833,0.5546425580978394,0.4453574419021606,0.5546425580978394,0.4453574419021606,0.3864476019635147,0.6135523980364852,0.9185178279876708,0.2947109314436805,0.7052890685563196,0.1121116865980172,0.3539074166251866,0.6460925833748133,0.0681931309109009,0.161531274762482,0.161531274762482,0.0909424871206283,0.0378923453390598,0.8384687252375179,0.161531274762482,0.1491178274154663,0.0251263156533241,188447
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000760_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000760_rgb_anon.png,rain,0.300910349389573,0.6990896506104269,0.7837681770324707,0.9102914929389954,0.1556449234485626,0.2368740737438202,0.3625845909118652,0.8143620491027832,0.5688111186027527,-4.7213521003723145,4.607883930206299,0.0335330292582511,0.1295668333768844,239197,2.481936244294048,8.111123519483954,11.992955231107771,0.3283277164677059,0.6716722835322941,76825,0.4900383141762452,0.5099616858237548,2610,0.2403092384338379,0.0029806797392666,8.921367989387363,0.2400593310594558,0.1737415939569473,0.8262584060430527,0.5057934522628784,0.5819806456565857,0.238469511270523,0.5593364238739014,0.4406635761260986,0.6675654053688049,0.7481275796890259,0.602662980556488,0.5593364238739014,0.4406635761260986,0.5593364238739014,0.4406635761260986,0.3576741029816108,0.6423258970183892,0.8682424426078796,0.3882849746560882,0.6117150253439118,0.0599572581883823,0.4522988505747126,0.5477011494252874,0.0,0.0567637535920377,0.0567637535920377,0.1048926189541816,0.0204183161258697,0.9432362464079622,0.0567637535920377,0.1511097550392151,0.0238213688135147,175842
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000773_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000773_rgb_anon.png,rain,0.2164301748612037,0.7835698251387962,0.7172071933746338,0.897048830986023,0.1664770990610122,0.2654343843460083,0.3774555921554565,0.791949450969696,0.6183102130889893,-3.907980680465698,3.7758500576019287,0.0421188212931156,0.1521385759115219,228259,2.4712434969842434,8.095945755485445,11.9615372386761,0.1128527229625382,0.8871472770374618,57419,0.0,1.0,538,0.2703533470630646,0.0054118875414133,8.9284255518578,0.3203639686107635,0.1587755978107452,0.8412244021892548,0.4558455348014831,0.5265636444091797,0.2241974622011184,0.5558157563209534,0.4441842436790466,0.6574656963348389,0.6867898106575012,0.6611958742141724,0.5558157563209534,0.4441842436790466,0.5558157563209534,0.4441842436790466,0.3754665009337614,0.6245334990662386,0.890304446220398,0.2721852722840852,0.7278147277159148,0.1593325493215469,0.3001858736059479,0.699814126394052,0.3001858736059479,0.1590363260725577,0.1590363260725577,0.1887636333703994,0.015666414052248,0.8409636739274423,0.1590363260725577,0.2634288370609283,0.0593974366784095,163209
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000778_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000778_rgb_anon.png,rain,0.380235437047884,0.619764562952116,0.754091739654541,0.9447868466377258,0.1215055659413337,0.1449751853942871,0.2736930549144745,0.8692525625228882,0.4139879643917084,-4.483875751495361,4.415767669677734,0.0114832622930407,0.0735782533884048,234254,2.4712434969842434,8.095945755485445,11.9615372386761,0.2231393324874669,0.7768606675125331,78607,0.8802083333333334,0.1197916666666666,6336,0.1479824334383011,0.0021892692893743,8.9284255518578,0.1876945197582245,0.0972509384155273,0.9027490615844728,0.3273517787456512,0.4316310584545135,0.1108595803380012,0.5276865363121033,0.4723134636878967,0.5994666814804077,0.6442911028862,0.5939168930053711,0.5276865363121033,0.4723134636878967,0.5276865363121033,0.4723134636878967,0.3987629204437907,0.6012370795562093,0.8321139216423035,0.2855667575601606,0.7144332424398394,0.0624274250726937,0.4711963383838384,0.5288036616161615,0.0,0.0185274833959067,0.0185274833959067,0.0835674107074737,0.0055452631786465,0.9814725166040932,0.0185274833959067,0.0996610596776008,0.0400975011289119,196443
acdc_b0_skd_rain,2026-07-09 00:41:47,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0572_frame_000820_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000820_rgb_anon.png,rain,0.3206254855018592,0.6793745144981407,0.8852428793907166,0.9734148383140564,0.086598627269268,0.0712473765015602,0.2001801133155822,0.9329257607460022,0.2251893132925033,-5.138831615447998,5.106438636779785,0.0056708804331719,0.033022653311491,249344,2.4712434969842434,8.095945755485445,11.9615372386761,0.2444738387494582,0.7555261612505417,76573,0.2195054945054945,0.7804945054945055,5523,0.0723281800746917,0.0007035066955722,8.9284255518578,0.0677554830908775,0.0377005971968174,0.9622994028031826,0.1132792606949806,0.247229129076004,0.0246299933642148,0.5061572194099426,0.4938427805900574,0.5252280235290527,0.5603009462356567,0.6161983609199524,0.5061572194099426,0.4938427805900574,0.5061572194099426,0.4938427805900574,0.3443056339623287,0.6556943660376713,0.8793755173683167,0.2448571256450238,0.7551428743549762,0.0003832868955655,0.3051282051282051,0.6948717948717948,0.0856227106227106,0.0236801484604693,0.0236801484604693,0.0151597801595926,0.0210271757096052,0.9763198515395306,0.0236801484604693,0.0428684875369071,0.0020654196850955,228834
