run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,3.646385739557445,13.30425450578332,11.798737512435764
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,3.646385739557445,13.30425450578332,11.798737512435764
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,3.646385739557445,13.30425450578332,11.798737512435764
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,3.646385739557445,13.30425450578332,11.798737512435764
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,3.682076232507825,13.288907008245587,11.81418274063617
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,3.682076232507825,13.288907008245587,11.81418274063617
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,3.682076232507825,13.288907008245587,11.81418274063617
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,3.682076232507825,13.288907008245587,11.81418274063617
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,3.6465932498686016,13.30582203809172,11.808942712377757
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,3.6465932498686016,13.30582203809172,11.808942712377757
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,3.6465932498686016,13.30582203809172,11.808942712377757
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,3.6465932498686016,13.30582203809172,11.808942712377757
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,3.645163495093584,13.36300274124369,11.8119977414608
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,3.645163495093584,13.36300274124369,11.8119977414608
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,3.645163495093584,13.36300274124369,11.8119977414608
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,3.645163495093584,13.36300274124369,11.8119977414608
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,3.647213510703296,13.309737027157098,11.815080011729153
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,3.647213510703296,13.309737027157098,11.815080011729153
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,3.647213510703296,13.309737027157098,11.815080011729153
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,3.647213510703296,13.309737027157098,11.815080011729153
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,3.651856037322432,13.301656988915056,11.804645007941872
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,3.651856037322432,13.301656988915056,11.804645007941872
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,3.651856037322432,13.301656988915056,11.804645007941872
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,3.651856037322432,13.301656988915056,11.804645007941872
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,3.6532660014927374,13.348622538615018,11.85851579066366
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,3.6532660014927374,13.348622538615018,11.85851579066366
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,3.6532660014927374,13.348622538615018,11.85851579066366
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,3.6532660014927374,13.348622538615018,11.85851579066366
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,3.653410996776074,13.296857010573149,11.813282791990789
acdc_b1_skd_fog,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,3.653410996776074,13.296857010573149,11.813282791990789
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,3.653410996776074,13.296857010573149,11.813282791990789
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,3.653410996776074,13.296857010573149,11.813282791990789
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,3.805232990998775,13.30757950199768,11.827855254523456
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,3.805232990998775,13.30757950199768,11.827855254523456
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,3.805232990998775,13.30757950199768,11.827855254523456
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,3.805232990998775,13.30757950199768,11.827855254523456
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,3.644145734142512,13.32822220865637,11.834883014671504
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,3.644145734142512,13.32822220865637,11.834883014671504
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,3.644145734142512,13.32822220865637,11.834883014671504
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,3.644145734142512,13.32822220865637,11.834883014671504
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,3.644185781013221,13.316052267327905,11.857180972583592
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,3.644185781013221,13.316052267327905,11.857180972583592
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,3.644185781013221,13.316052267327905,11.857180972583592
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,3.644185781013221,13.316052267327905,11.857180972583592
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,3.642578201834112,13.287131791003048,11.792482517194005
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,3.642578201834112,13.287131791003048,11.792482517194005
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,3.642578201834112,13.287131791003048,11.792482517194005
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,3.642578201834112,13.287131791003048,11.792482517194005
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,3.798743011429906,13.33125977544114,11.850955779664218
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,3.798743011429906,13.33125977544114,11.850955779664218
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,3.798743011429906,13.33125977544114,11.850955779664218
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,3.798743011429906,13.33125977544114,11.850955779664218
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,3.642463241703808,13.289949274621904,11.825120251160117
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,3.642463241703808,13.289949274621904,11.825120251160117
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,3.642463241703808,13.289949274621904,11.825120251160117
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,3.642463241703808,13.289949274621904,11.825120251160117
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,3.652435727417469,13.324594765435904,11.830545496195557
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,3.652435727417469,13.324594765435904,11.830545496195557
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,3.652435727417469,13.324594765435904,11.830545496195557
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,3.652435727417469,13.324594765435904,11.830545496195557
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,3.773280244786292,13.3640255080536,11.823292763438076
acdc_b1_skd_fog,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,3.773280244786292,13.3640255080536,11.823292763438076
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,3.773280244786292,13.3640255080536,11.823292763438076
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,3.773280244786292,13.3640255080536,11.823292763438076
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,3.76854999922216,13.317589764483271,11.84911304153502
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,3.76854999922216,13.317589764483271,11.84911304153502
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,3.76854999922216,13.317589764483271,11.84911304153502
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,3.76854999922216,13.317589764483271,11.84911304153502
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,3.6319454666227102,13.311246992088854,11.798772495239971
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,3.6319454666227102,13.311246992088854,11.798772495239971
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,3.6319454666227102,13.311246992088854,11.798772495239971
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,3.6319454666227102,13.311246992088854,11.798772495239971
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,3.6534282844513655,13.25956149958074,11.82864053407684
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,3.6534282844513655,13.25956149958074,11.82864053407684
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,3.6534282844513655,13.25956149958074,11.82864053407684
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,3.6534282844513655,13.25956149958074,11.82864053407684
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,3.6388382432051,13.26471904758364,11.826135276351124
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,3.6388382432051,13.26471904758364,11.826135276351124
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,3.6388382432051,13.26471904758364,11.826135276351124
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,3.6388382432051,13.26471904758364,11.826135276351124
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,3.653745749033988,13.32646724767983,11.853783449623734
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,3.653745749033988,13.32646724767983,11.853783449623734
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,3.653745749033988,13.32646724767983,11.853783449623734
acdc_b1_skd_fog,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,3.653745749033988,13.32646724767983,11.853783449623734
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,4.216522793285549,13.51311372127384,11.83539698831737
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,4.216522793285549,13.51311372127384,11.83539698831737
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,4.216522793285549,13.51311372127384,11.83539698831737
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,4.216522793285549,13.51311372127384,11.83539698831737
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,3.6798202199861407,13.376464252360163,11.793301498983055
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,3.6798202199861407,13.376464252360163,11.793301498983055
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,3.6798202199861407,13.376464252360163,11.793301498983055
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,3.6798202199861407,13.376464252360163,11.793301498983055
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,3.636794514022768,13.309640751685947,11.842742271255702
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,3.636794514022768,13.309640751685947,11.842742271255702
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,3.636794514022768,13.309640751685947,11.842742271255702
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,3.636794514022768,13.309640751685947,11.842742271255702
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,3.7533437134698033,13.338548713363709,11.812736745923758
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,3.7533437134698033,13.338548713363709,11.812736745923758
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,3.7533437134698033,13.338548713363709,11.812736745923758
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,3.7533437134698033,13.338548713363709,11.812736745923758
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,3.647384757641703,13.343413709662856,11.853757256176324
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,3.647384757641703,13.343413709662856,11.853757256176324
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,3.647384757641703,13.343413709662856,11.853757256176324
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,3.647384757641703,13.343413709662856,11.853757256176324
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,3.642949741333723,13.330078276339918,11.83256699005142
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,3.642949741333723,13.330078276339918,11.83256699005142
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,3.642949741333723,13.330078276339918,11.83256699005142
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,3.642949741333723,13.330078276339918,11.83256699005142
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,3.7069955142214894,13.304710504598916,11.83106453390792
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,3.7069955142214894,13.304710504598916,11.83106453390792
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,3.7069955142214894,13.304710504598916,11.83106453390792
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,3.7069955142214894,13.304710504598916,11.83106453390792
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,3.6435547517612576,13.300235499627888,11.858017242047936
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,3.6435547517612576,13.300235499627888,11.858017242047936
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,3.6435547517612576,13.300235499627888,11.858017242047936
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,3.6435547517612576,13.300235499627888,11.858017242047936
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,3.6435070214793086,13.279527716804296,11.820717016234994
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,3.6435070214793086,13.279527716804296,11.820717016234994
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,3.6435070214793086,13.279527716804296,11.820717016234994
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,3.6435070214793086,13.279527716804296,11.820717016234994
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,3.8287347415462136,13.28629272757098,11.813354270998389
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,3.8287347415462136,13.28629272757098,11.813354270998389
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,3.8287347415462136,13.28629272757098,11.813354270998389
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,3.8287347415462136,13.28629272757098,11.813354270998389
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,3.654752508737147,13.32933350931853,11.849029513541607
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,3.654752508737147,13.32933350931853,11.849029513541607
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,3.654752508737147,13.32933350931853,11.849029513541607
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,3.654752508737147,13.32933350931853,11.849029513541607
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,3.640039474703372,13.312103226780891,11.8477622163482
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,3.640039474703372,13.312103226780891,11.8477622163482
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,3.640039474703372,13.312103226780891,11.8477622163482
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,3.640039474703372,13.312103226780891,11.8477622163482
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,3.647850011475384,13.271652511321008,11.818149301689118
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,3.647850011475384,13.271652511321008,11.818149301689118
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,3.647850011475384,13.271652511321008,11.818149301689118
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,3.647850011475384,13.271652511321008,11.818149301689118
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,3.7672939943149686,13.307507964782417,11.8555297376588
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,3.7672939943149686,13.307507964782417,11.8555297376588
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,3.7672939943149686,13.307507964782417,11.8555297376588
acdc_b1_skd_night,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,3.7672939943149686,13.307507964782417,11.8555297376588
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,3.6329994909465313,13.372273999266326,11.86413475079462
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,3.6329994909465313,13.372273999266326,11.86413475079462
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,3.6329994909465313,13.372273999266326,11.86413475079462
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,3.6329994909465313,13.372273999266326,11.86413475079462
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,3.7810717476531854,13.328796019777656,11.820049257948996
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,3.7810717476531854,13.328796019777656,11.820049257948996
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,3.7810717476531854,13.328796019777656,11.820049257948996
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,3.7810717476531854,13.328796019777656,11.820049257948996
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,3.6496022948995233,13.381871511228384,11.882882739882916
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,3.6496022948995233,13.381871511228384,11.882882739882916
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,3.6496022948995233,13.381871511228384,11.882882739882916
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,3.6496022948995233,13.381871511228384,11.882882739882916
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,3.807154484093189,13.3301357855089,11.847252259030938
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,3.807154484093189,13.3301357855089,11.847252259030938
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,3.807154484093189,13.3301357855089,11.847252259030938
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,3.807154484093189,13.3301357855089,11.847252259030938
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,3.660602262243629,13.26356251956895,11.85619254829362
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,3.660602262243629,13.26356251956895,11.85619254829362
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,3.660602262243629,13.26356251956895,11.85619254829362
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,3.660602262243629,13.26356251956895,11.85619254829362
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,3.656474989838898,13.313840725459158,11.854635027702898
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,3.656474989838898,13.313840725459158,11.854635027702898
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,3.656474989838898,13.313840725459158,11.854635027702898
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,3.656474989838898,13.313840725459158,11.854635027702898
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,3.774206503294408,13.328923494555056,11.905778024811298
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,3.774206503294408,13.328923494555056,11.905778024811298
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,3.774206503294408,13.328923494555056,11.905778024811298
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,3.774206503294408,13.328923494555056,11.905778024811298
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,3.645297256298363,13.333918468561023,11.855447257403284
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,3.645297256298363,13.333918468561023,11.855447257403284
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,3.645297256298363,13.333918468561023,11.855447257403284
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,3.645297256298363,13.333918468561023,11.855447257403284
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,3.771511488594115,13.280225277412685,11.869577458128331
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,3.771511488594115,13.280225277412685,11.869577458128331
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,3.771511488594115,13.280225277412685,11.869577458128331
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,3.771511488594115,13.280225277412685,11.869577458128331
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,3.63924220437184,13.310203037690371,11.832546966616064
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,3.63924220437184,13.310203037690371,11.832546966616064
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,3.63924220437184,13.310203037690371,11.832546966616064
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,3.63924220437184,13.310203037690371,11.832546966616064
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,3.652502258773893,13.352178735658526,11.886637774296103
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,3.652502258773893,13.352178735658526,11.886637774296103
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,3.652502258773893,13.352178735658526,11.886637774296103
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,3.652502258773893,13.352178735658526,11.886637774296103
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,3.6316122277639806,13.336415984667838,11.852027208078653
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,3.6316122277639806,13.336415984667838,11.852027208078653
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,3.6316122277639806,13.336415984667838,11.852027208078653
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,3.6316122277639806,13.336415984667838,11.852027208078653
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,335.4378944495693,9.074845002032816,13.534593977965416
acdc_b1_skd_night,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,335.4378944495693,9.074845002032816,13.534593977965416
