run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000010,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d6eb8b3-208131ff.jpg,,0.0702330116018329,0.9297669883981671,0.3511650562286377,0.9931153059005737,0.029304763302206993,0.025477388873696327,0.08472064137458801,0.9571965932846069,0.1933012157678604,-5.194956302642822,5.187503814697266,0.00028273373027332127,0.0010383152402937412,410280,6.577125459443778,17.657918739132583,33.181829494424164,0.4997513674788662,0.5002486325211337,108594,0.0,1.0,6882,0.025875786319375038,0.00010774228576337919,24.37472774181515,0.08040368556976318,0.19544309377670288,0.8045569062232971,0.43123164772987366,0.5085012912750244,0.5274994969367981,0.6288997530937195,0.3711002469062805,0.7437143921852112,0.8025346994400024,0.5461597442626953,0.6288997530937195,0.3711002469062805,0.6288997530937195,0.3711002469062805,0.13618840010275107,0.8638115998972489,0.6013527512550354,0.07553824336519513,0.9244617566348049,0.0,0.10403952339436211,0.8959604766056379,0.10403952339436207,0.0659553885009182,0.0659553885009182,0.4604124128818512,0.2102247178554535,0.9340446114990818,0.0659553885009182,0.8524032235145569,0.46027833223342896,402497
bdd_b0_skd,2026-07-09 22:08:02,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000011,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d83710e-4697c3b2.jpg,,0.38912752195597855,0.6108724780440214,0.6819053888320923,0.9107231497764587,0.1470402181148529,0.21750755608081818,0.30756422877311707,0.8241340517997742,0.4880701005458832,-5.095611572265625,4.985311508178711,0.017180494964122772,0.1265721619129181,399290,6.577125459443778,17.657918739132583,33.181829494424164,0.14952401590632106,0.850475984093679,96710,0.9701520497049548,0.029847950295045167,32029,0.22018833458423615,0.001918646041303873,24.37472774181515,0.2481030970811844,0.14691272377967834,0.8530872762203217,0.44026899337768555,0.5328353047370911,0.22018058598041534,0.5548238158226013,0.4451761841773987,0.653056800365448,0.7303628921508789,0.5697370171546936,0.5548238158226013,0.4451761841773987,0.5548238158226013,0.4451761841773987,0.4384810750380032,0.5615189249619967,0.7169650793075562,0.11952427850879134,0.8804757214912087,0.0,0.9640013737550345,0.035998626244965526,0.0,0.049353553082024715,0.049353553082024715,0.07438703626394272,0.03932730481028557,0.9506464469179753,0.049353553082024715,0.12413784116506577,0.022787947207689285,290729
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000012,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d89b471-5b76bdb4.jpg,,0.45674743920502486,0.5432525607949752,0.9115082025527954,0.9585273265838623,0.10889191925525665,0.11166570335626602,0.2530892789363861,0.9027338027954102,0.3066183924674988,-6.093105316162109,6.0417680740356445,0.011827885173261166,0.05437725782394409,490113,6.668098736554384,17.642083461396396,33.14311901340261,0.42153136932010693,0.5784686306798931,165289,0.4780760663041342,0.5219239336958659,61052,0.1138547956943512,0.001360759953968227,24.371250299736857,0.1256171464920044,0.07254749536514282,0.9274525046348572,0.2867138683795929,0.37261927127838135,0.0714055672287941,0.5178438425064087,0.4821561574935913,0.57431560754776,0.6065664887428284,0.5692050457000732,0.5178438425064087,0.4821561574935913,0.5178438425064087,0.4821561574935913,0.45239799684452475,0.5476020031554752,0.9290021061897278,0.5064487722417321,0.4935512277582679,0.0849174029216252,0.49226018870397065,0.5077398112960294,0.014184122399836463,0.0,0.0,0.025877706706523895,0.008383780717849731,1.0,0.0,0.05576469376683235,0.005021291319280863,430498
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000013,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7d97d173-09388af3.jpg,,0.36116777458394095,0.638832225416059,0.8740608096122742,0.8917075395584106,0.17748315632343292,0.30412212014198303,0.44427552819252014,0.7663767337799072,0.7699859738349915,-3.3240392208099365,3.1817514896392822,0.06071506440639496,0.15862534940242767,465947,6.668098736554384,17.642083461396396,33.14311901340261,0.24594022626571266,0.7540597737342873,125940,0.0,1.0,347,0.30903637409210205,0.004436131101101637,24.371250299736857,0.2907734513282776,0.23048438131809235,0.7695156186819077,0.5212988257408142,0.5800667405128479,0.3650818169116974,0.5902700424194336,0.4097299575805664,0.7107575535774231,0.7757700085639954,0.6330910921096802,0.5902700424194336,0.4097299575805664,0.5902700424194336,0.4097299575805664,0.5889646156723781,0.4110353843276219,0.9641161561012268,0.8825511376311734,0.11744886236882657,0.6366109113654608,0.760806916426513,0.239193083573487,0.760806916426513,0.22779684108843712,0.22779684108843712,0.10213393718004227,0.012078627943992615,0.7722031589115629,0.22779684108843712,0.11803703755140305,0.00848808977752924,331384
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000014,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7daa6479-67988f3f.jpg,,0.21640817468053083,0.7835918253194691,0.5669606328010559,0.9497739672660828,0.12151562422513962,0.13986597955226898,0.2953992187976837,0.8743947744369507,0.4311721622943878,-4.480133056640625,4.417157173156738,0.01704585552215576,0.07047035545110703,466565,6.668098736554384,17.642083461396396,33.14311901340261,0.1596101976081155,0.8403898023918845,145712,0.20076168438968447,0.7992383156103156,128446,0.1426357924938202,0.0017427622806280851,24.371250299736857,0.19786709547042847,0.1503150910139084,0.8496849089860916,0.407997190952301,0.4797694981098175,0.21446602046489716,0.5534119009971619,0.44658809900283813,0.648138165473938,0.6931731700897217,0.5624768137931824,0.5534119009971619,0.44658809900283813,0.5534119009971619,0.44658809900283813,0.2556334394726223,0.7443665605273777,0.7545786499977112,0.5789603180092385,0.42103968199076147,0.41935012040112307,0.22387847415983564,0.7761215258401644,0.02311678977015119,0.03922526479209143,0.03922526479209143,0.2010202258825302,0.013402205891907215,0.9607747352079086,0.03922526479209143,0.2397586554288864,0.15032418072223663,400422
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000015,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7dc08598-f42e2015.jpg,,0.3878137728585863,0.6121862271414137,0.8798215389251709,0.9524341821670532,0.11425380408763885,0.12689122557640076,0.2619321644306183,0.8839004635810852,0.3788408637046814,-4.52626371383667,4.467700004577637,0.010576477274298668,0.06386765092611313,442775,6.668098736554384,17.642083461396396,33.14311901340261,0.8497419860692063,0.15025801393079374,103993,0.30400340021191524,0.6959965997880848,107261,0.1296001374721527,0.0016504419036209583,24.371250299736857,0.13901269435882568,0.10152661055326462,0.8984733894467354,0.33004096150398254,0.4085811972618103,0.1071423888206482,0.5267600417137146,0.4732399582862854,0.5906454920768738,0.6229988932609558,0.566943883895874,0.5267600417137146,0.4732399582862854,0.5267600417137146,0.4732399582862854,0.5321959920592103,0.4678040079407897,0.9222832918167114,0.9025260970431467,0.09747390295685332,0.052784110973940424,0.35637203006239654,0.6436279699376035,0.052368629850481296,0.144382219200624,0.144382219200624,0.05149342119693756,0.009031674824655056,0.855617780799376,0.144382219200624,0.08670995384454727,0.014759188517928123,380524
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000016,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7dca6982-6971d025.jpg,,0.28211280557455404,0.7178871944254459,0.8726166486740112,0.9696338772773743,0.09514053910970688,0.08031018078327179,0.2215285301208496,0.9314276576042175,0.21574459969997406,-6.31777811050415,6.280177593231201,0.008242280222475529,0.041009750217199326,510781,6.604685448110104,17.608915513847023,33.11901626875624,0.1205385690722677,0.8794614309277323,167708,0.0,1.0,925,0.0816292092204094,0.0008338483166880906,24.42738850368187,0.09922073036432266,0.045632440596818924,0.9543675594031811,0.20545025169849396,0.3249761462211609,0.057837411761283875,0.5144553184509277,0.48554468154907227,0.5627583861351013,0.605604350566864,0.6076059937477112,0.5144553184509277,0.48554468154907227,0.5144553184509277,0.48554468154907227,0.40285405646908357,0.5971459435309164,0.8894105553627014,0.23379274065329383,0.7662072593467062,0.11325417158102613,0.3351409978308026,0.6648590021691974,0.33514099783080264,0.12074125089452947,0.12074125089452947,0.03110335022211075,0.014309459365904331,0.8792587491054705,0.12074125089452947,0.055485621094703674,0.004812238737940788,466586
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000017,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7dd1669f-5a249967.jpg,,0.29913956851116996,0.70086043148883,0.823668360710144,0.9095187783241272,0.15665891766548157,0.2411503940820694,0.3748452663421631,0.8176320195198059,0.5545505881309509,-4.829346179962158,4.714609622955322,0.03328916057944298,0.13185420632362366,395414,6.604685448110104,17.608915513847023,33.11901626875624,1.0,0.0,49785,0.17912425728982312,0.8208757427101769,16162,0.24583856761455536,0.0034731554333120584,24.42738850368187,0.24467061460018158,0.15284429490566254,0.8471557050943375,0.4667225778102875,0.5601680874824524,0.20324915647506714,0.5506380796432495,0.4493619203567505,0.6530970931053162,0.7136097550392151,0.5414725542068481,0.5506380796432495,0.4493619203567505,0.5506380796432495,0.4493619203567505,0.357468614648222,0.642531385351778,0.8097714781761169,1.0,0.0,0.0,0.34823023359329486,0.6517697664067051,0.1691059763034718,0.05832904613705203,0.05832904613705203,0.04259585961699486,0.05649268627166748,0.941670953862948,0.05832904613705203,0.11712280660867691,0.005232490133494139,290321
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000018,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7de0a101-68335d0a.jpg,,0.389797458229341,0.610202541770659,0.9525444507598877,0.9684289693832397,0.09823894500732422,0.08732432872056961,0.24090977013111115,0.9237064123153687,0.25517764687538147,-6.08603048324585,6.046657085418701,0.008965136483311653,0.04365343600511551,392409,6.604685448110104,17.608915513847023,33.11901626875624,0.40883810818438554,0.5911618918156145,104090,0.3045759747221125,0.6954240252778875,17823,0.0890631154179573,0.0009994098218157887,24.42738850368187,0.09224872291088104,0.053029559552669525,0.9469704404473305,0.22681356966495514,0.37192922830581665,0.060082223266363144,0.5150160193443298,0.48498398065567017,0.5600562691688538,0.612733006477356,0.6031249761581421,0.5150160193443298,0.48498398065567017,0.5150160193443298,0.48498398065567017,0.459713224840768,0.540286775159232,0.9644911885261536,0.44684397729063347,0.5531560227093666,0.038005869106247925,0.31004760807801585,0.6899523919219841,0.005471633355903394,0.06991576661142707,0.06991576661142707,0.021151401102542877,0.0092046819627285,0.9300842333885729,0.06991576661142707,0.036117929965257645,0.0014092440251260996,356725
bdd_b0_skd,2026-07-09 22:08:03,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000019,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7de7130e-3d65b555.jpg,,0.4231204093797192,0.5768795906202808,0.7875113487243652,0.9489887356758118,0.11280934512615204,0.13099968433380127,0.23995782434940338,0.8835471272468567,0.3481387495994568,-5.221525192260742,5.1598405838012695,0.007350257597863674,0.06451728940010071,473997,6.604685448110104,17.608915513847023,33.11901626875624,0.5805732427342849,0.4194267572657151,145261,0.8728355546227307,0.12716444537726934,38116,0.13289907574653625,0.0011758813634514809,24.42738850368187,0.13101771473884583,0.13770227134227753,0.8622977286577225,0.44492700695991516,0.5812753438949585,0.23305052518844604,0.558000385761261,0.441999614238739,0.6796985268592834,0.8101511001586914,0.5769573450088501,0.558000385761261,0.441999614238739,0.558000385761261,0.441999614238739,0.49745709368805296,0.5025429063119471,0.8256592750549316,0.9468673734076494,0.05313262659235063,0.36629413067336447,0.4897287228460489,0.510271277153951,0.0,0.07433668430833373,0.07433668430833373,0.04919229447841644,0.011044373735785484,0.9256633156916663,0.07433668430833373,0.06782321631908417,0.01571739837527275,402004
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000020,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7df23ae0-00000000.jpg,,0.39445217116262477,0.6055478288373752,0.7918105125427246,0.9191930294036865,0.14456580579280853,0.2142413854598999,0.3328622877597809,0.8242000937461853,0.5504427552223206,-4.529189586639404,4.428505897521973,0.02403234876692295,0.11093349009752274,421640,6.634505756665021,17.6566862501204,33.179776975885034,0.23275757227284402,0.767242427727156,96629,0.49486430965509787,0.5051356903449021,101919,0.21745678782463074,0.002187466947361827,24.368322745431215,0.2490098625421524,0.15731488168239594,0.8426851183176041,0.4663887321949005,0.5654007792472839,0.22673407196998596,0.5564419031143188,0.44355809688568115,0.6491687297821045,0.721307098865509,0.560575008392334,0.5564419031143188,0.44355809688568115,0.5564419031143188,0.44355809688568115,0.518348582287624,0.48165141771237596,0.8793899416923523,0.4010575701012781,0.5989424298987218,0.1682999978284342,0.49730742676792583,0.5026925732320742,0.002443117112827964,0.12389641112499927,0.12389641112499927,0.09857697784900665,0.010997532866895199,0.8761035888750007,0.12389641112499927,0.13599041104316711,0.03425908088684082,318859
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000021,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e1a88c5-66aa091b.jpg,,0.3610791182733928,0.6389208817266072,0.9840953350067139,0.9761711955070496,0.08312460780143738,0.06588168442249298,0.19709408283233643,0.9292231798171997,0.26871079206466675,-5.151319980621338,5.122145652770996,0.004840078763663769,0.030386019498109818,463009,6.634505756665021,17.6566862501204,33.179776975885034,0.586971233538436,0.41302876646156395,164857,0.4757146089448676,0.5242853910551324,14076,0.06703409552574158,0.0005957851535640657,24.368322745431215,0.08014146238565445,0.05541624128818512,0.9445837587118149,0.19383494555950165,0.33378466963768005,0.05050937831401825,0.5126246809959412,0.48737531900405884,0.5514194965362549,0.5977658033370972,0.5952122807502747,0.5126246809959412,0.48737531900405884,0.5126246809959412,0.48737531900405884,0.3506451184105192,0.6493548815894807,0.9756808280944824,0.36521482340405864,0.6347851765959414,0.0,0.4827416918429003,0.5172583081570997,0.007027082898032666,0.0,0.0,0.006976106204092503,0.015390629880130291,1.0,0.0,0.02655024081468582,2.5917423045029864e-05,430280
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000022,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-4e570000.jpg,,0.4166235622298969,0.5833764377701032,0.9358723163604736,0.9510308504104614,0.1136326864361763,0.12641210854053497,0.24858041107654572,0.8857063055038452,0.35989055037498474,-5.049393177032471,4.989590167999268,0.008364656008780003,0.06427712738513947,508688,6.634505756665021,17.6566862501204,33.179776975885034,0.3744856418374503,0.6255143581625497,166280,0.2976678484378462,0.7023321515621538,38370,0.12852074205875397,0.001216167933307588,24.368322745431215,0.12693816423416138,0.09041006863117218,0.9095899313688278,0.3618190586566925,0.4717603921890259,0.1110202893614769,0.5277265906333923,0.47227340936660767,0.6004196405410767,0.6570776104927063,0.6136468052864075,0.5277265906333923,0.47227340936660767,0.5277265906333923,0.47227340936660767,0.5629526601586042,0.43704733984139577,0.9536120891571045,0.4504152608184865,0.5495847391815135,0.07592961898103623,0.7483525713310312,0.25164742866896883,0.45068472289318495,0.1463290979287074,0.1463290979287074,0.033440932631492615,0.0157011765986681,0.8536709020712926,0.1463290979287074,0.05256267264485359,0.005812993738800287,433095
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000023,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-4e570001.jpg,,0.6262457584553389,0.3737542415446611,0.9217804670333862,0.95853191614151,0.1034143790602684,0.10841703414916992,0.22392280399799347,0.8973457217216492,0.32892557978630066,-5.294551372528076,5.244435787200928,0.006284462753683329,0.05175980180501938,511420,6.634505756665021,17.6566862501204,33.179776975885034,0.6661602527369286,0.3338397472630714,165435,0.8750230669865289,0.12497693301347113,21676,0.11011173576116562,0.0009403533767908812,24.368322745431215,0.12270022183656693,0.07825888693332672,0.9217411130666733,0.29200270771980286,0.3737552762031555,0.0708313062787056,0.5177004337310791,0.4822995662689209,0.574012815952301,0.6056032776832581,0.5937751531600952,0.5177004337310791,0.4822995662689209,0.5177004337310791,0.4822995662689209,0.6080699488722734,0.3919300511277266,0.9568319320678711,0.8217235089982401,0.1782764910017599,0.1555632562613115,0.48731315740911607,0.5126868425908839,0.0,0.0,0.0,0.04712369292974472,0.01207226887345314,1.0,0.0,0.0633275955915451,0.01609831303358078,446811
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000024,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-c9f30000.jpg,,0.43214060540682153,0.5678593945931785,0.854399561882019,0.9133116602897644,0.1374276727437973,0.20651493966579437,0.2628510892391205,0.819602370262146,0.5040328502655029,-5.043454170227051,4.938740253448486,0.004800319671630859,0.11793234199285507,505383,6.612577999476343,17.627178283873945,33.16182678099722,0.2956500652575797,0.7043499347424202,165370,0.3227394507702612,0.6772605492297388,15656,0.20855823159217834,0.001216851407662034,24.380705261137336,0.22260752320289612,0.15769143402576447,0.8423085659742355,0.4058802127838135,0.45090436935424805,0.17818911373615265,0.5444297790527344,0.4555702209472656,0.6257753968238831,0.6570186018943787,0.626444935798645,0.5444297790527344,0.4555702209472656,0.5444297790527344,0.4555702209472656,0.5017975957117324,0.49820240428826756,0.9316617250442505,0.44375387691880497,0.556246123081195,0.14810381166122522,0.2218688129544855,0.7781311870455145,0.0,0.0696569903049109,0.0696569903049109,0.09139999002218246,0.014137792401015759,0.9303430096950891,0.0696569903049109,0.11993873864412308,0.018621521070599556,369626
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000025,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-c9f30001.jpg,,0.46192395524898644,0.5380760447510136,0.9287772178649902,0.9660358428955078,0.09900761395692825,0.08403684943914413,0.21229662001132965,0.9230972528457642,0.2456759512424469,-5.53976583480835,5.498135089874268,0.0054498170502483845,0.04773131385445595,506439,6.612577999476343,17.627178283873945,33.16182678099722,0.5594496060471194,0.44055039395288065,168141,0.33852707472995364,0.6614729252700464,14201,0.08538981527090073,0.0008500616531819105,24.380705261137336,0.0887775644659996,0.05973443388938904,0.940265566110611,0.23290874063968658,0.3464284837245941,0.06029671058058739,0.5150696039199829,0.4849303960800171,0.5641006231307983,0.5963005423545837,0.5853264927864075,0.5150696039199829,0.4849303960800171,0.5150696039199829,0.4849303960800171,0.5270666012719987,0.47293339872800133,0.9483353495597839,0.5540454544583517,0.44595454554164826,0.0,0.3713536579746665,0.6286463420253334,0.03282658324471299,0.06514264602301223,0.06514264602301223,0.029164420440793037,0.00960628967732191,0.9348573539769878,0.06514264602301223,0.043718986213207245,0.003820795798674226,454233
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000026,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e23ea75-d0830001.jpg,,0.06248599037289893,0.9375140096271011,0.14377017319202423,0.8539385795593262,0.20049262046813965,0.43958213925361633,0.5169180631637573,0.6673908233642578,1.137742519378662,-2.425403594970703,2.228748083114624,0.1009729728102684,0.2077178657054901,503818,6.612577999476343,17.627178283873945,33.16182678099722,0.06822374078713804,0.931776259212862,174007,0.045680430445559514,0.9543195695544405,33082,0.44667714834213257,0.003853206755593419,24.380705261137336,0.47940054535865784,0.3857119381427765,0.6142880618572235,0.5947027206420898,0.6570014953613281,0.5526527166366577,0.6347508430480957,0.3652491569519043,0.7347741723060608,0.7741897702217102,0.6552090048789978,0.6347508430480957,0.3652491569519043,0.6347508430480957,0.3652491569519043,0.1612035616296032,0.8387964383703967,0.4350678324699402,0.2966293099260143,0.7033706900739858,0.22840556913887622,0.4264705882352941,0.5735294117647058,0.3807901577897347,0.09871757125670433,0.09871757125670433,0.2920776903629303,0.0007800435996614397,0.9012824287432957,0.09871757125670433,0.5831966996192932,0.10586164146661758,313637
bdd_b0_skd,2026-07-09 22:08:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000027,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e365190-9193658c.jpg,,0.20643437299651596,0.7935656270034841,0.8149206638336182,0.8950405120849609,0.1555493324995041,0.29201143980026245,0.36874616146087646,0.7521898150444031,0.8155582547187805,-3.1766395568847656,3.046072244644165,0.03130333498120308,0.1413571536540985,442956,6.612577999476343,17.627178283873945,33.16182678099722,0.11845368284639483,0.8815463171536052,93772,0.0,1.0,0,0.2974100708961487,0.0038489096332341433,24.380705261137336,0.31065747141838074,0.19130462408065796,0.808695375919342,0.5346461534500122,0.6227281093597412,0.2764240801334381,0.568669319152832,0.43133068084716797,0.6936660408973694,0.749880850315094,0.6688215136528015,0.568669319152832,0.43133068084716797,0.568669319152832,0.43133068084716797,0.2027547390523923,0.7972452609476077,0.8341730833053589,0.1412095433338485,0.8587904566661515,0.022755860487453705,0.0,1.0,0.0,0.0,0.0,0.13310350477695465,0.11385103315114975,1.0,0.0,0.2637665867805481,0.0444558821618557,304960
bdd_b0_skd,2026-07-09 22:08:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000028,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e5ef657-00000000.jpg,,0.5391459842797814,0.46085401572021856,0.8260509371757507,0.9280281662940979,0.13332431018352509,0.18370676040649414,0.2816965878009796,0.8378803730010986,0.4897620975971222,-4.904854774475098,4.816709995269775,0.011698445305228233,0.09953313320875168,430741,6.645085988566279,17.627508495934308,33.19515974726528,0.3249270134251051,0.6750729865748949,87474,0.9672435105067985,0.032756489493201535,22652,0.18618687987327576,0.001692705205641687,24.390955513808876,0.21809327602386475,0.12378504872322083,0.8762149512767792,0.3852232098579407,0.4651902914047241,0.15214651823043823,0.5379634499549866,0.4620365500450134,0.631398618221283,0.6722280979156494,0.6040597558021545,0.5379634499549866,0.4620365500450134,0.5379634499549866,0.4620365500450134,0.6690174546772977,0.3309825453227023,0.90965336561203,0.7744340474099065,0.2255659525900935,0.4495070339848014,0.9747925128024015,0.025207487197598466,0.007549002295603069,0.12987147039751623,0.12987147039751623,0.12758247554302216,0.04398002475500107,0.8701285296024838,0.12987147039751623,0.17769378423690796,0.08947604149580002,338749
