run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b1_skd,2026-07-11 16:56:41,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000227,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b2b40c2-4c209daf.jpg,,0.4795841726676608,0.5204158273323392,0.9386438727378845,0.9747425317764282,0.0853930115699768,0.06491055339574814,0.1864451766014099,0.9387781620025635,0.19970369338989258,-7.075406074523926,7.044588088989258,0.004218572285026312,0.03421859070658684,519133,8.876005536876619,29.353679507039487,32.13309810962528,0.4228174628593312,0.5771825371406688,172202,0.9569402839734018,0.043059716026598194,107827,0.06597688049077988,0.0007548508583568037,29.759625089354813,0.08245040476322174,0.04666374623775482,0.9533362537622452,0.17104405164718628,0.27523696422576904,0.016990868374705315,0.5042476058006287,0.49575239419937134,0.5377209186553955,0.566372275352478,0.5352674722671509,0.5042476058006287,0.49575239419937134,0.5042476058006287,0.49575239419937134,0.45833450892209043,0.5416654910779095,0.9577988386154175,0.34708119952769256,0.6529188004723074,0.0,0.49008597104621293,0.5099140289537871,0.0,0.0,0.0,0.030899595469236374,0.01174458209425211,1.0,0.0,0.046935949474573135,0.012274310924112797,479824
bdd_b1_skd,2026-07-11 16:56:41,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000228,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b38e147-2cf67009.jpg,,0.49028852875002893,0.5097114712499711,0.9113030433654785,0.9544345736503601,0.11051801592111588,0.11749479174613953,0.24188481271266937,0.8976952433586121,0.3050658404827118,-6.154289722442627,6.098567485809326,0.009114162065088749,0.05875290557742119,503941,8.95025150384754,29.50491150841117,32.09126798901707,0.4415696586117642,0.5584303413882358,175104,0.47506135412155337,0.5249386458784466,27708,0.1190844401717186,0.0010815990390256047,29.895927058532834,0.12576617300510406,0.06250415742397308,0.9374958425760269,0.2493659257888794,0.3185158967971802,0.032927680760622025,0.5082312226295471,0.4917687773704529,0.559541642665863,0.577761173248291,0.5434058904647827,0.5082312226295471,0.4917687773704529,0.5082312226295471,0.4917687773704529,0.4527697483275697,0.5472302516724303,0.8957555890083313,0.407658442054749,0.592341557945251,0.0,0.95376786487657,0.04623213512343005,0.4787065107550166,0.0,0.0,0.0344306156039238,0.049978069961071014,1.0,0.0,0.09128647297620773,0.0054827844724059105,434132
bdd_b1_skd,2026-07-11 16:56:41,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000229,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b48acc3-18539ccf.jpg,,0.5173338975550725,0.48266610244492747,0.9259068369865417,0.9564761519432068,0.09935713559389114,0.11132120341062546,0.20208151638507843,0.8986488580703735,0.28898441791534424,-5.87501859664917,5.823584079742432,0.001672133570536971,0.04909335821866989,498764,8.95025150384754,29.50491150841117,32.09126798901707,0.2982469986862717,0.7017530013137283,159777,0.9435998732658036,0.056400126734196365,125061,0.11285822093486786,0.000937043281737715,29.895927058532834,0.11367207765579224,0.06853385269641876,0.9314661473035812,0.26093122363090515,0.3235399127006531,0.03729145973920822,0.5093217492103577,0.49067825078964233,0.5536552667617798,0.5699347257614136,0.49219757318496704,0.5093217492103577,0.49067825078964233,0.5093217492103577,0.49067825078964233,0.5235492195798042,0.47645078042019584,0.9542028307914734,0.36864527356701515,0.6313547264329848,0.07039827488074346,0.45866725764209093,0.5413327423579091,0.0,0.006215322024731629,0.006215322024731629,0.046444810926914215,0.018148863688111305,0.9937846779752684,0.006215322024731629,0.06684524565935135,0.012400655075907707,430124
bdd_b1_skd,2026-07-11 16:56:41,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000230,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b48acc3-7f1bc5db.jpg,,0.33329873295221163,0.6667012670477883,0.8247252702713013,0.9493827223777771,0.12047538161277771,0.1419089138507843,0.2938474118709564,0.8818183541297913,0.3787570595741272,-5.428810119628906,5.365779399871826,0.015605377033352852,0.0694311112165451,460226,8.706027991138399,29.42933002486825,32.13310847058892,0.19762164952783465,0.8023783504721653,124583,0.8218299959666896,0.1781700040333104,13476,0.14485491812229156,0.0019086385145783424,29.856946552172303,0.18701890110969543,0.08014722913503647,0.9198527708649635,0.34853851795196533,0.44242048263549805,0.074796661734581,0.5186904668807983,0.48130953311920166,0.5981031060218811,0.6404409408569336,0.5205029249191284,0.5186904668807983,0.48130953311920166,0.5186904668807983,0.48130953311920166,0.39593582777565667,0.6040641722243434,0.8375168442726135,0.27729080946282886,0.7227091905371712,0.07966915993499413,0.585846843352987,0.414153156647013,0.0,0.06263709482344493,0.06263709482344493,0.019894573837518692,0.007103032432496548,0.9373629051765551,0.06263709482344493,0.15074115991592407,0.0013797569554299116,391871
bdd_b1_skd,2026-07-11 16:56:41,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000231,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b4c6631-b27e8388.jpg,,0.25289962513260317,0.7471003748673968,0.7655304670333862,0.8866692781448364,0.1650114506483078,0.3355483412742615,0.41737374663352966,0.7289034128189087,0.9219388365745544,-3.4202494621276855,3.277165412902832,0.04477950185537338,0.15531811118125916,370884,8.706027991138399,29.42933002486825,32.13310847058892,0.21454372157863558,0.7854562784213645,74841,0.887641644943342,0.11235835505665803,18797,0.34114640951156616,0.0030686247628182173,29.856946552172303,0.3694198429584503,0.20636387169361115,0.7936361283063889,0.5135619044303894,0.583477258682251,0.33211904764175415,0.582274854183197,0.417725145816803,0.6857370734214783,0.7789123058319092,0.5064235329627991,0.582274854183197,0.417725145816803,0.582274854183197,0.417725145816803,0.36091285255225913,0.6390871474477409,0.9300563335418701,1.0,0.0,0.7854562784213645,0.30201627919348834,0.6979837208065116,0.0,0.10801322741965591,0.10801322741965591,0.20059911906719208,0.03607327491044998,0.8919867725803441,0.10801322741965591,0.2454298436641693,0.052873678505420685,247138
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000232,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-3e710000.jpg,,0.3730243168224763,0.6269756831775237,0.9026457071304321,0.95539391040802,0.10945524275302887,0.11860548704862595,0.25057342648506165,0.8960608839988708,0.32474178075790405,-6.0717453956604,6.017214775085449,0.008854007348418236,0.05687284842133522,427603,8.984532090835273,29.418090009130538,31.76265291403979,0.4993081210090008,0.5006918789909992,78771,0.4793017369899109,0.5206982630100891,29117,0.1205223873257637,0.00112166628241539,29.76158494129777,0.12339172512292862,0.061167217791080475,0.9388327822089195,0.2485959231853485,0.3296590745449066,0.01945890299975872,0.5048645734786987,0.49513542652130127,0.5508579611778259,0.5794187784194946,0.5532695651054382,0.5048645734786987,0.49513542652130127,0.5048645734786987,0.49513542652130127,0.41343009888247967,0.5865699011175203,0.917371928691864,0.333083318501945,0.6669166814980549,0.0,0.47655817174515236,0.5234418282548476,0.0,0.04040578206000345,0.04040578206000345,0.022829586640000343,0.00810331106185913,0.9595942179399966,0.04040578206000345,0.04271017760038376,0.0025444161146879196,369238
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000233,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-3e710001.jpg,,0.38090210502954125,0.6190978949704588,0.9370071887969971,0.9492771625518799,0.11825831234455109,0.13212808966636658,0.2692090570926666,0.8895018696784973,0.33297115564346313,-6.177685260772705,6.1150360107421875,0.012248154729604721,0.06710051745176315,427493,8.984532090835273,29.418090009130538,31.76265291403979,0.49926409947345046,0.5007359005265495,78815,0.4771982460189245,0.5228017539810754,43442,0.13414612412452698,0.0013517900370061398,29.76158494129777,0.13673940300941467,0.06421175599098206,0.9357882440090179,0.2695229947566986,0.34510311484336853,0.020921433344483376,0.5052301287651062,0.4947698712348938,0.551021158695221,0.577094554901123,0.5500442981719971,0.5052301287651062,0.4947698712348938,0.5052301287651062,0.4947698712348938,0.421328560180865,0.578671439819135,0.9449792504310608,0.7894663210460107,0.21053367895398933,0.29020222157256015,0.47895951090091127,0.5210404890990887,0.0017612648819866905,0.040426455151323704,0.040426455151323704,0.02504836395382881,0.01707630418241024,0.9595735448486763,0.040426455151323704,0.05043591558933258,0.0012444648891687393,361795
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000234,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-803e0001.jpg,,0.44829286796447726,0.5517071320355227,0.916706383228302,0.9639001488685608,0.09841524064540863,0.09524127095937729,0.2155139446258545,0.910631000995636,0.281785249710083,-5.898421764373779,5.8545989990234375,0.006452866829931736,0.045936744660139084,375647,8.91838048119098,29.36449449043721,32.04451757483184,1.0,0.0,51839,0.5221282980747324,0.4778717019252676,20457,0.09683980792760849,0.0009673818713054061,29.957722523249686,0.09613226354122162,0.06444753706455231,0.9355524629354477,0.226040780544281,0.3289004862308502,0.03856532275676727,0.509640097618103,0.490359902381897,0.5523172616958618,0.5865139365196228,0.5337574481964111,0.509640097618103,0.490359902381897,0.509640097618103,0.490359902381897,0.5513753552511633,0.4486246447488367,0.9521439075469971,0.49935376839831014,0.5006462316016899,0.0,0.7177404534751975,0.28225954652480245,0.19561215540046517,0.10308248728668601,0.10308248728668601,0.04962105304002762,0.01418352872133255,0.896917512713314,0.10308248728668601,0.0668659657239914,0.019568903371691704,335143
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000235,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-9acc0000.jpg,,0.361247893441917,0.638752106558083,0.9080691337585449,0.9435829520225525,0.13395726680755615,0.1517672836780548,0.3254794180393219,0.8854692578315735,0.35394003987312317,-6.697779655456543,6.625551700592041,0.02474062144756317,0.08615987002849579,426788,8.91838048119098,29.36449449043721,32.04451757483184,1.0,0.0,80198,0.6302220218758362,0.3697779781241638,16697,0.15402433276176453,0.0013804674381390214,29.957722523249686,0.18151894211769104,0.08470768481492996,0.91529231518507,0.3697446286678314,0.4805357754230499,0.06257084012031555,0.5156375765800476,0.4843624234199524,0.6007147431373596,0.6334801912307739,0.6037145853042603,0.5156375765800476,0.4843624234199524,0.5156375765800476,0.4843624234199524,0.41808556150322873,0.5819144384967713,0.9285265803337097,1.0,0.0,0.0,0.23717885594142038,0.7628211440585796,0.0,0.05683766806131174,0.05683766806131174,0.045544859021902084,0.025087397545576096,0.9431623319386883,0.05683766806131174,0.08223286271095276,0.004271441604942083,359684
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000236,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-9acc0001.jpg,,0.4323504746678944,0.5676495253321057,0.9313644766807556,0.9683732390403748,0.09709348529577255,0.08134317398071289,0.21742050349712372,0.9292206764221191,0.21866193413734436,-6.734415531158447,6.695302486419678,0.007424644194543362,0.0440395250916481,419010,9.00350697338581,29.342249035835266,32.079162425361574,1.0,0.0,80212,0.21066719540001985,0.7893328045999801,40348,0.0831916406750679,0.0012243844103068113,29.811450513079762,0.11044933646917343,0.05371968820691109,0.9462803117930889,0.21538518369197845,0.3329598009586334,0.03880985081195831,0.5097012519836426,0.4902987480163574,0.5551612973213196,0.6068534255027771,0.5344548225402832,0.5097012519836426,0.4902987480163574,0.5097012519836426,0.4902987480163574,0.46621662511156275,0.5337833748884373,0.9479249119758606,1.0,0.0,0.0,0.8396450877366908,0.16035491226330922,0.6289778923366709,0.033866150443668364,0.033866150443668364,0.029163982719182968,0.012603518553078175,0.9661338495563316,0.033866150443668364,0.058337513357400894,0.009930551052093506,380074
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000237,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-db330000.jpg,,0.5881364411321834,0.41186355886781656,0.9634297490119934,0.9695744514465332,0.08977321535348892,0.0835050716996193,0.20165789127349854,0.9163473844528198,0.28168776631355286,-5.5450053215026855,5.50822114944458,0.00578435929492116,0.03583996742963791,416295,9.00350697338581,29.342249035835266,32.079162425361574,0.4030317641575263,0.5969682358424737,78036,0.4923950849583761,0.507604915041624,70152,0.08483981341123581,0.0007254424272105098,29.811450513079762,0.08724752813577652,0.04300772771239281,0.9569922722876072,0.17454735934734344,0.26800426840782166,0.004656425677239895,0.5011640787124634,0.4988359212875366,0.5304900407791138,0.5539582371711731,0.5247762799263,0.5011640787124634,0.4988359212875366,0.5011640787124634,0.4988359212875366,0.47911829790246563,0.5208817020975344,0.9493964314460754,0.5570511236070396,0.44294887639296043,0.15401935944951328,0.49131885049606566,0.5086811495039343,0.0,0.0,0.0,0.013036428019404411,0.02706974558532238,1.0,0.0,0.04401686042547226,0.00018256284238304943,378930
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000238,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b5e9cbe-db330001.jpg,,0.4056400812111937,0.5943599187888062,0.939429521560669,0.9668070077896118,0.09598599374294281,0.08947654068470001,0.2179044634103775,0.9145259857177734,0.2874884307384491,-5.470323085784912,5.429746627807617,0.007331131957471371,0.04180305078625679,423127,8.760698488913476,29.37413949985057,32.126483507454395,0.48500353953725206,0.5149964604627479,80519,0.9288815381434774,0.0711184618565226,9674,0.09115154296159744,0.0010888483375310898,30.070833978243172,0.08330322057008743,0.05884720757603645,0.9411527924239635,0.2119247168302536,0.3109433352947235,0.07439476251602173,0.5185900926589966,0.4814099073410034,0.5774396657943726,0.6376909017562866,0.5293979644775391,0.5185900926589966,0.4814099073410034,0.5185900926589966,0.4814099073410034,0.4924557471057482,0.5075442528942518,0.9548953175544739,1.0,0.0,0.5149964604627479,0.921025428984908,0.07897457101509198,0.0,0.08681566589455447,0.08681566589455447,0.02153726853430271,0.006071462761610746,0.9131843341054455,0.08681566589455447,0.0326237753033638,0.00320234801620245,381904
bdd_b1_skd,2026-07-11 16:56:42,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000239,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b662096-9f1fb0b8.jpg,,0.2502379874063195,0.7497620125936806,0.9215816259384155,0.9653255939483643,0.11352232843637466,0.0988469272851944,0.2982325851917267,0.9284557700157166,0.2309395670890808,-7.2625346183776855,7.216712951660156,0.020343534648418427,0.0516522191464901,449971,8.760698488913476,29.37413949985057,32.126483507454395,0.4999131805774533,0.5000868194225467,143977,0.0008673026886383347,0.9991326973113617,2598,0.10038508474826813,0.0010611740872263908,30.070833978243172,0.11885638535022736,0.04711035639047623,0.9528896436095238,0.17428669333457947,0.4127766489982605,0.01816857047379017,0.5045419931411743,0.4954580068588257,0.5328905582427979,0.601936399936676,0.5649896264076233,0.5045419931411743,0.4954580068588257,0.5045419931411743,0.4954580068588257,0.2666924112199547,0.7333075887800453,0.9219772219657898,0.4999895816692944,0.5000104183307056,7.640109184114952e-05,0.1393589214472417,0.8606410785527583,0.13849161875860339,0.016454423813635266,0.016454423813635266,0.015761015936732292,0.015365435741841793,0.9835455761863647,0.016454423813635266,0.056248072534799576,0.0011534077348187566,408326
bdd_b1_skd,2026-07-11 16:56:43,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000240,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b8b26ce-00000000.jpg,,0.2976975335198786,0.7023024664801214,0.7220996022224426,0.9372224807739258,0.13437138497829437,0.15899737179279327,0.2996559739112854,0.87250155210495,0.37531349062919617,-5.747572898864746,5.668741226196289,0.020078005269169807,0.09069313853979111,492529,8.901125518605113,29.402944492176175,32.12505346164107,0.2009465635858767,0.7990534364141233,164030,0.49841624181724936,0.5015837581827507,132596,0.16114701330661774,0.0014714777935296297,29.793365043587983,0.1777099370956421,0.09732970595359802,0.902670294046402,0.3979554772377014,0.4720093607902527,0.07771565765142441,0.5194191336631775,0.4805808663368225,0.6035552620887756,0.6267547011375427,0.5149149298667908,0.5194191336631775,0.4805808663368225,0.5194191336631775,0.4805808663368225,0.3249883095001389,0.6750116904998611,0.765193521976471,0.23736056698157054,0.7626394330184294,0.036414003395693895,0.49736040302874895,0.502639596971251,0.0,0.027290775980260307,0.027290775980260307,0.04942856356501579,0.006334652658551931,0.9727092240197397,0.027290775980260307,0.09371224790811539,0.011223704554140568,404101
bdd_b1_skd,2026-07-11 16:56:43,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000241,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b906426-5c6e0000.jpg,,0.4106765016616039,0.5893234983383961,0.9668841361999512,0.9780206680297852,0.07892648130655289,0.0591813325881958,0.1857605129480362,0.9462887644767761,0.17761476337909698,-7.15916633605957,7.132397651672363,0.004121099598705769,0.027133211493492126,442115,8.901125518605113,29.402944492176175,32.12505346164107,0.3773593968807672,0.6226406031192329,128964,0.8556920250377245,0.14430797496227554,29420,0.06035098060965538,0.0006799178081564605,29.793365043587983,0.05939837545156479,0.033851511776447296,0.9661484882235527,0.13369227945804596,0.23526835441589355,0.008273749612271786,0.5020684003829956,0.4979315996170044,0.5305308103561401,0.5749285221099854,0.5477579832077026,0.5020684003829956,0.4979315996170044,0.5020684003829956,0.4979315996170044,0.6248585156288082,0.37514148437119177,0.9860963225364685,0.5964677423006266,0.4035322576993734,0.21910834541985946,0.9791716989085715,0.020828301091428525,0.12347967387084702,0.21418201396720438,0.21418201396720438,0.02431267872452736,0.0051004826091229916,0.7858179860327956,0.21418201396720438,0.03413817659020424,0.006260814145207405,412602
bdd_b1_skd,2026-07-11 16:56:43,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000242,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b906426-5c6e0001.jpg,,0.3965828672815886,0.6034171327184115,0.9745985865592957,0.9795593619346619,0.08304593712091446,0.05470089986920357,0.20114290714263916,0.9526509046554565,0.16032978892326355,-7.391234397888184,7.365296840667725,0.007292780093848705,0.02887817658483982,389152,8.680297527462244,29.402324929833412,31.86947456561029,0.29952077877097855,0.7004792212290214,105180,0.9839074162843251,0.016092583715674902,14603,0.05566082149744034,0.0007854281575419009,29.777370509691536,0.060739677399396896,0.023548319935798645,0.9764516800642014,0.05861348658800125,0.18906211853027344,-0.016097795218229294,0.4959756135940552,0.5040243864059448,0.5061977505683899,0.5307257771492004,0.5367166996002197,0.4959756135940552,0.5040243864059448,0.4959756135940552,0.5040243864059448,0.4623463932165885,0.5376536067834115,0.9749609231948853,0.29912161034343654,0.7008783896565635,0.0,0.9944531945490652,0.0055468054509347775,0.010545778264740124,0.06576352593500001,0.06576352593500001,0.011853979900479317,0.011491653509438038,0.934236474065,0.06576352593500001,0.02571488730609417,0.0009173793368972838,366534
bdd_b1_skd,2026-07-11 16:56:43,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000243,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8b9a941a-bdedcb49.jpg,,0.41235890954686866,0.5876410904531313,0.7248589992523193,0.93089359998703,0.12697160243988037,0.18456394970417023,0.2697477340698242,0.8321277499198914,0.5138927698135376,-4.670009136199951,4.586327075958252,0.012272471562027931,0.08804106712341309,375393,8.680297527462244,29.402324929833412,31.86947456561029,1.0,0.0,30835,0.35553947503102895,0.644460524968971,136157,0.18765808641910553,0.0018790895119309425,29.777370509691536,0.19499558210372925,0.19140495359897614,0.8085950464010239,0.4614112973213196,0.5017802715301514,0.2374742329120636,0.5590911507606506,0.44090884923934937,0.6625852584838867,0.6883270144462585,0.5391671061515808,0.5590911507606506,0.44090884923934937,0.5590911507606506,0.44090884923934937,0.5116577243360846,0.4883422756639154,0.9349428415298462,0.4714447867682828,0.5285552132317173,0.0,0.3724564582328774,0.6275435417671227,0.016916983201848312,0.09929881478921587,0.09929881478921587,0.22940757870674133,0.019323749467730522,0.9007011852107841,0.09929881478921587,0.2739715576171875,0.12746375799179077,298499
bdd_b1_skd,2026-07-11 16:56:43,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000244,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8ba263ae-49bea660.jpg,,0.49285251213563885,0.5071474878643611,0.8564746975898743,0.9469797015190125,0.12153919786214828,0.13890081644058228,0.2761959731578827,0.8795776963233948,0.3761296272277832,-5.061359882354736,4.995596885681152,0.013424158096313477,0.07247281074523926,430865,8.922740467824042,29.51146650593728,30.875625438056886,0.9408324826210267,0.0591675173789733,94851,0.38972581227032815,0.6102741877296718,61064,0.14094212651252747,0.0013667817693203688,29.844851000234485,0.18560375273227692,0.10299908369779587,0.8970009163022041,0.36007529497146606,0.45094215869903564,0.08553894609212875,0.5213717222213745,0.4786282777786255,0.5964825749397278,0.6411989331245422,0.5277589559555054,0.5213717222213745,0.4786282777786255,0.5213717222213745,0.4786282777786255,0.6614891723657189,0.3385108276342811,0.9199470281600952,0.957287154744002,0.042712845255998055,0.016454672122975245,0.9363072437450735,0.06369275625492654,0.5465814314747452,0.16863666023008006,0.16863666023008006,0.0797581598162651,0.016285842284560204,0.8313633397699199,0.16863666023008006,0.10398848354816437,0.03334454819560051,364147
bdd_b1_skd,2026-07-11 16:56:43,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000245,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8ba9d3b5-93b37665.jpg,,0.701453909857585,0.29854609014241495,0.9741060137748718,0.9811471700668335,0.06633703410625458,0.05602668970823288,0.15635430812835693,0.939444899559021,0.21944810450077057,-6.229084014892578,6.207018852233887,0.0018926388584077358,0.0187850184738636,346606,8.922740467824042,29.51146650593728,30.875625438056886,0.4992115169396683,0.5007884830603317,19658,0.8121400108322073,0.18785998916779267,51702,0.05766313895583153,0.0007593386108055711,29.844851000234485,0.05842221900820732,0.05401632934808731,0.9459836706519127,0.21956536173820496,0.3079987168312073,0.04612654820084572,0.5115295648574829,0.4884704351425171,0.5650741457939148,0.6066238284111023,0.5086488723754883,0.5115295648574829,0.4884704351425171,0.5115295648574829,0.4884704351425171,0.606278146849288,0.39372185315071195,0.9824036359786987,0.49992369518770985,0.5000763048122902,0.000712178248041595,0.8560311941214954,0.14396880587850458,0.043891183289288094,0.0,0.0,0.011575102806091309,0.0032774966675788164,1.0,0.0,0.016399024054408073,0.004382497631013393,326527
