run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.01,0.01,0.5610664918147046,0.4389335081852954,3.808903931058012,3.824481289484537,4.302748203626892,0.0749501145371042,0.0068487859512782,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.05,0.5571499263695023,0.4428500736304976,4.280425499309786,4.749402875313503,15.483213860425169,0.4666066590573309,0.0426375483354689,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.1,0.5530708804455071,0.4469291195544929,4.8711412865668535,15.453694865573198,15.508419636753388,0.9436419538840736,0.0862280437690132,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.2,0.5411143011937585,0.4588856988062415,6.052220433484763,15.496258973143997,15.508419636753388,2.139299879058929,0.1954847840828406,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.3,0.5305092507603316,0.4694907492396682,7.233724532998167,15.50752919865772,15.596938160597348,3.215720579864713,0.2938458742409364,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.5,0.5118495290780439,0.488150470921956,9.59811434498988,15.596573008224368,15.63325435097795,5.092435018327854,0.4653361456046225,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.8,0.476538201570665,0.5234617984293348,13.143982688197866,15.63308824552223,15.649698791094124,8.652933274792339,0.7906870885488482,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.01,0.01,0.560590633198769,0.4394093668012309,3.80926538608037,3.824481289484537,4.3030872585951,0.1225359761306555,0.0111970832470754,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.05,0.05,0.5563038538435061,0.4436961461564939,4.281335659325123,4.749402875313503,15.465114071848802,0.5512139116569543,0.0503687835251588,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.1,0.1,0.5486132334211636,0.4513867665788363,4.872338078566827,15.464973519556224,15.50752919865772,1.3202759538911986,0.1206440772061007,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.2,0.2,0.5365205497766855,0.4634794502233145,6.053247370873578,15.496258973143997,15.50752919865772,2.540405529871028,0.2321369861938896,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.3,0.3,0.5256856923355049,0.4743143076644951,7.234510689741,15.496258973143997,15.508419636753388,3.69290303511865,0.3374498168889723,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.5,0.5,0.5077657611172023,0.4922342388827977,9.598767682327887,15.596573008224368,15.649698791094124,5.555769000210864,0.5076746434904292,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.8,0.8,0.4756619322989915,0.5243380677010084,13.141799675067888,15.633918772800826,15.92713047284633,8.782067539495037,0.8024871097147485,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.01,0.01,0.560590633198769,0.4394093668012309,3.80926538608037,3.824481289484537,4.3030872585951,0.1225359761306555,0.0111970832470754,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.05,0.05,0.5563038538435061,0.4436961461564939,4.281335659325123,4.749402875313503,15.465114071848802,0.5512139116569543,0.0503687835251588,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.1,0.1,0.5478027476395205,0.4521972523604795,4.871301361708902,15.4569246689789,15.479313753312454,1.4013245320555194,0.1280501281098399,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.2,0.2,0.5365205497766855,0.4634794502233145,6.053247370873578,15.496258973143997,15.50752919865772,2.540405529871028,0.2321369861938896,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.3,0.3,0.5256856923355049,0.4743143076644951,7.234510689741,15.496258973143997,15.508419636753388,3.69290303511865,0.3374498168889723,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.5,0.5,0.5077657611172023,0.4922342388827977,9.598767682327887,15.596573008224368,15.649698791094124,5.555769000210864,0.5076746434904292,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.8,0.8,0.4756619322989915,0.5243380677010084,13.141799675067888,15.633918772800826,15.92713047284633,8.782067539495037,0.8024871097147485,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.0,0.0,0.5618159929600757,0.4381840070399244,15.830619409680368,15.883989981375636,20.022075448650867,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.01,0.01,0.5610664918147046,0.4389335081852954,15.948606784804724,16.090894254739386,20.096096051856914,0.0749501145371042,0.0068487859512782,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.05,0.557768286740261,0.4422317132597389,16.41990292526316,20.385678377351702,27.42102266231086,0.4156318335134754,0.0379795745457052,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.1,0.5530708804455071,0.4469291195544929,17.010844140313566,27.42114844440948,27.47672307014,0.9436419538840736,0.0862280437690132,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.2,0.5417590062231513,0.4582409937768487,18.191372827859595,27.46052900329232,27.47672307014,2.074829376119649,0.1895936032950675,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.3,0.5317342469390551,0.4682657530609448,19.37337498646229,27.474394184537232,27.67767333658412,3.0932209619923654,0.2826521133360648,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.5,0.5064869502029175,0.4935130497970826,21.73722508829087,27.60445821040776,27.70728274481371,5.617950635606142,0.5133566723112373,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.8,0.8,0.4769424487509659,0.5230575512490341,25.28428562451154,27.67737425165251,27.70728274481371,8.612508556762258,0.7869931616931162,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,1.0,1.0,0.4540469864461849,0.545953013553815,27.645728536881503,27.70728274481371,31.75900696078316,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.01,0.01,0.5610019065209558,0.4389980934790441,3.808417673571967,3.824481289484537,4.302039743633998,0.0814086439119806,0.0074389529646544,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.05,0.05,0.5573882975601692,0.4426117024398308,4.2804004467325285,4.749402875313503,15.466289514442906,0.4427695399906426,0.0404593618551526,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.1,0.1,0.5504588429934874,0.4495411570065126,4.87174789654091,15.465676281019114,15.508419636753388,1.1357149966588325,0.1037792798825191,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.2,0.2,0.5421594564377162,0.4578405435622839,6.051500344183296,15.482778326258996,15.508419636753388,2.0347843546631648,0.1859343723243926,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.3,0.3,0.5306189962208214,0.4693810037791786,7.233886208268814,15.50752919865772,15.596573008224368,3.1888303763526293,0.2913887032388908,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.5,0.5,0.5060160802068514,0.4939839197931486,9.596823104075156,15.507741828332655,15.63308824552223,5.675779905447103,0.5186409909984806,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.8,0.8,0.475615956089262,0.524384043910738,13.144155817572027,15.63308824552223,15.649698791094124,8.745157822932644,0.7991143763998042,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.0,0.0,0.5618159929600757,0.4381840070399244,17.006592038087547,17.137305752839893,17.623465217184275,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.01,0.01,0.5607384826730479,0.439261517326952,17.12474283820484,17.161613726057112,17.734950870508385,0.107751028702769,0.0098460654286254,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.05,0.05,0.5579198609358884,0.4420801390641116,17.5967256113654,18.176598183345018,28.77391622925643,0.3896132024187237,0.0356020460227167,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.1,0.1,0.5542423947174021,0.4457576052825979,18.186938716680743,28.742017690092325,28.786920306738462,0.8264905266945698,0.0755229894316984,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.2,0.2,0.5418360979518917,0.4581639020481083,19.369117777678184,28.78760750463698,28.94086705520749,2.067120203245602,0.1888891550737161,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.3,0.3,0.5311875827044816,0.4688124172955183,20.55039892438799,28.83399644633755,28.94086705520749,3.1478873854497142,0.2876474176834113,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.5,0.5,0.5061048466394934,0.4938951533605065,22.91307486593724,28.94066774751991,28.980958566535264,5.68552649767514,0.5195316143729275,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.8,0.8,0.4720748830505865,0.5279251169494135,26.46103818435222,28.96059851627797,28.980958566535264,9.099265126800193,0.8314719670846387,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,1.0,1.0,0.4540469864461849,0.545953013553815,28.821701165288687,28.980958566535264,29.36039672931656,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.0,0.0,0.5618159929600757,0.4381840070399244,17.006592038087547,17.137305752839893,17.623465217184275,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.01,0.01,0.5607384826730479,0.439261517326952,17.12474283820484,17.161613726057112,17.734950870508385,0.107751028702769,0.0098460654286254,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.05,0.05,0.5579198609358884,0.4420801390641116,17.5967256113654,18.176598183345018,28.77391622925643,0.3896132024187237,0.0356020460227167,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.1,0.1,0.5542423947174021,0.4457576052825979,18.186938716680743,28.742017690092325,28.786920306738462,0.8264905266945698,0.0755229894316984,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.2,0.2,0.5418360979518917,0.4581639020481083,19.369117777678184,28.78760750463698,28.94086705520749,2.067120203245602,0.1888891550737161,10.943562124775692
