run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,2.4788687587715685,8.06556997122243,11.892873502802104
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,2.4788687587715685,8.06556997122243,11.892873502802104
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,2.466520993039012,8.096547971945256,11.883540777489545
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,2.466520993039012,8.096547971945256,11.883540777489545
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,2.466520993039012,8.096547971945256,11.883540777489545
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,2.466520993039012,8.096547971945256,11.883540777489545
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,2.47208378277719,8.08307551778853,11.878823512233794
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,2.47208378277719,8.08307551778853,11.878823512233794
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,2.47208378277719,8.08307551778853,11.878823512233794
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,2.47208378277719,8.08307551778853,11.878823512233794
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,2.4755109916441143,8.091763011179864,11.84460800141096
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,2.4755109916441143,8.091763011179864,11.84460800141096
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,2.4755109916441143,8.091763011179864,11.84460800141096
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,2.4755109916441143,8.091763011179864,11.84460800141096
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,2.484686498064548,8.078982995357364,11.893531249370426
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,2.484686498064548,8.078982995357364,11.893531249370426
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,2.484686498064548,8.078982995357364,11.893531249370426
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,2.484686498064548,8.078982995357364,11.893531249370426
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,2.4680985370650887,8.096783247310668,11.900608777068555
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,2.4680985370650887,8.096783247310668,11.900608777068555
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,2.4680985370650887,8.096783247310668,11.900608777068555
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,2.4680985370650887,8.096783247310668,11.900608777068555
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,2.476208726875484,8.068508002907038,11.920011776965111
acdc_b0_skd_fog,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,2.476208726875484,8.068508002907038,11.920011776965111
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,2.476208726875484,8.068508002907038,11.920011776965111
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,2.476208726875484,8.068508002907038,11.920011776965111
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,2.466186007950455,8.046945207752287,11.91315398318693
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,2.466186007950455,8.046945207752287,11.91315398318693
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,2.466186007950455,8.046945207752287,11.91315398318693
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,2.466186007950455,8.046945207752287,11.91315398318693
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,2.4705934920348227,8.102030726149678,11.906173778697848
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,2.4705934920348227,8.102030726149678,11.906173778697848
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,2.4705934920348227,8.102030726149678,11.906173778697848
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,2.4705934920348227,8.102030726149678,11.906173778697848
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,2.4753487668931484,8.094023214653134,11.907036241609603
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,2.4753487668931484,8.094023214653134,11.907036241609603
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,2.4753487668931484,8.094023214653134,11.907036241609603
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,2.4753487668931484,8.094023214653134,11.907036241609603
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,2.4756862549111247,8.093003241810948,11.928156716749072
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,2.4756862549111247,8.093003241810948,11.928156716749072
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,2.4756862549111247,8.093003241810948,11.928156716749072
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,2.4756862549111247,8.093003241810948,11.928156716749072
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,2.4758035433478653,8.08478327235207,11.905196530278772
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,2.4758035433478653,8.08478327235207,11.905196530278772
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,2.4758035433478653,8.08478327235207,11.905196530278772
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,2.4758035433478653,8.08478327235207,11.905196530278772
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,2.4714837200008333,8.082045475021005,11.943296995013952
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,2.4714837200008333,8.082045475021005,11.943296995013952
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,2.4714837200008333,8.082045475021005,11.943296995013952
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,2.4714837200008333,8.082045475021005,11.943296995013952
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,2.468103775754571,8.117935969494283,11.845185479614884
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,2.468103775754571,8.117935969494283,11.845185479614884
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,2.468103775754571,8.117935969494283,11.845185479614884
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,2.468103775754571,8.117935969494283,11.845185479614884
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,2.4763362598605454,8.079315477516502,11.93025172688067
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,2.4763362598605454,8.079315477516502,11.93025172688067
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,2.4763362598605454,8.079315477516502,11.93025172688067
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,2.4763362598605454,8.079315477516502,11.93025172688067
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,2.4789287708699703,8.113053510896862,11.943589488510042
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,2.4789287708699703,8.113053510896862,11.943589488510042
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,2.4789287708699703,8.113053510896862,11.943589488510042
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,2.4789287708699703,8.113053510896862,11.943589488510042
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,2.470231265760958,8.082105487119406,11.887393717188388
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,2.470231265760958,8.082105487119406,11.887393717188388
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,2.470231265760958,8.082105487119406,11.887393717188388
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,2.470231265760958,8.082105487119406,11.887393717188388
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,2.4754609912633896,8.089602983091027,11.948886967729775
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,2.4754609912633896,8.089602983091027,11.948886967729775
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,2.4754609912633896,8.089602983091027,11.948886967729775
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,2.4754609912633896,8.089602983091027,11.948886967729775
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,2.4741184897720814,8.077873033471406,11.874700954649596
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,2.4741184897720814,8.077873033471406,11.874700954649596
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,2.4741184897720814,8.077873033471406,11.874700954649596
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,2.4741184897720814,8.077873033471406,11.874700954649596
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,2.471673535183072,8.102938532829285,11.941601755097508
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,2.471673535183072,8.102938532829285,11.941601755097508
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,2.471673535183072,8.102938532829285,11.941601755097508
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,2.471673535183072,8.102938532829285,11.941601755097508
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,3.642188210505992,8.11058102408424,11.892161273863168
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,3.642188210505992,8.11058102408424,11.892161273863168
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,3.642188210505992,8.11058102408424,11.892161273863168
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,3.642188210505992,8.11058102408424,11.892161273863168
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,2.4888512562029064,8.119620964862406,11.875275988131762
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,2.4888512562029064,8.119620964862406,11.875275988131762
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,2.4888512562029064,8.119620964862406,11.875275988131762
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,2.4888512562029064,8.119620964862406,11.875275988131762
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,2.473125990945846,8.07662052102387,11.916111514437944
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,2.473125990945846,8.07662052102387,11.916111514437944
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,2.473125990945846,8.07662052102387,11.916111514437944
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,2.473125990945846,8.07662052102387,11.916111514437944
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,2.554057224188,8.058435225393623,11.918741511180995
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,2.554057224188,8.058435225393623,11.918741511180995
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,2.554057224188,8.058435225393623,11.918741511180995
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,2.554057224188,8.058435225393623,11.918741511180995
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,2.4819712270982563,8.130826230626553,11.963184748310596
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,2.4819712270982563,8.130826230626553,11.963184748310596
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,2.4819712270982563,8.130826230626553,11.963184748310596
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,2.4819712270982563,8.130826230626553,11.963184748310596
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,2.4757962091825902,8.07622296269983,11.98747247690335
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,2.4757962091825902,8.07622296269983,11.98747247690335
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,2.4757962091825902,8.07622296269983,11.98747247690335
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,2.4757962091825902,8.07622296269983,11.98747247690335
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,2.4759937077760696,8.099215745460242,11.956069502048194
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,2.4759937077760696,8.099215745460242,11.956069502048194
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,2.4759937077760696,8.099215745460242,11.956069502048194
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,2.4759937077760696,8.099215745460242,11.956069502048194
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,2.464771037921309,8.073417760897428,11.914448987226931
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,2.464771037921309,8.073417760897428,11.914448987226931
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,2.464771037921309,8.073417760897428,11.914448987226931
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,2.464771037921309,8.073417760897428,11.914448987226931
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,2.4648334947414696,8.25269048800692,11.927409272175282
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,2.4648334947414696,8.25269048800692,11.927409272175282
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,2.4648334947414696,8.25269048800692,11.927409272175282
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,2.4648334947414696,8.25269048800692,11.927409272175282
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,2.471420972142369,8.112398500088602,11.927574232686313
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,2.471420972142369,8.112398500088602,11.927574232686313
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,2.471420972142369,8.112398500088602,11.927574232686313
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,2.471420972142369,8.112398500088602,11.927574232686313
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,2.472086227498949,8.109735732432455,11.939314543269576
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,2.472086227498949,8.109735732432455,11.939314543269576
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,2.472086227498949,8.109735732432455,11.939314543269576
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,2.472086227498949,8.109735732432455,11.939314543269576
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,2.509753976482898,8.089210488833487,11.945471982471645
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,2.509753976482898,8.089210488833487,11.945471982471645
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,2.509753976482898,8.089210488833487,11.945471982471645
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,2.509753976482898,8.089210488833487,11.945471982471645
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,2.46802851324901,8.107798523269594,11.947079503443092
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,2.46802851324901,8.107798523269594,11.947079503443092
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,2.46802851324901,8.107798523269594,11.947079503443092
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,2.46802851324901,8.107798523269594,11.947079503443092
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,2.474568726029247,8.102968276944011,11.906576284673063
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,2.474568726029247,8.102968276944011,11.906576284673063
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,2.474568726029247,8.102968276944011,11.906576284673063
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,2.474568726029247,8.102968276944011,11.906576284673063
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,2.463603508658707,8.08993075042963,11.95521972840652
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,2.463603508658707,8.08993075042963,11.95521972840652
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,2.463603508658707,8.08993075042963,11.95521972840652
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,2.463603508658707,8.08993075042963,11.95521972840652
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,2.4677534820511937,8.080938016064465,11.90685376059264
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,2.4677534820511937,8.080938016064465,11.90685376059264
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,2.4677534820511937,8.080938016064465,11.90685376059264
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,2.4677534820511937,8.080938016064465,11.90685376059264
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,2.469105995260179,8.114016032777727,11.965902289375665
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,2.469105995260179,8.114016032777727,11.965902289375665
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,2.469105995260179,8.114016032777727,11.965902289375665
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,2.469105995260179,8.114016032777727,11.965902289375665
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,2.4735284969210625,8.090993273071945,11.967392289079726
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,2.4735284969210625,8.090993273071945,11.967392289079726
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,2.4735284969210625,8.090993273071945,11.967392289079726
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,2.4735284969210625,8.090993273071945,11.967392289079726
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,2.475751272868365,8.11671355040744,11.935636983253062
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,2.475751272868365,8.11671355040744,11.935636983253062
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,2.475751272868365,8.11671355040744,11.935636983253062
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,2.475751272868365,8.11671355040744,11.935636983253062
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,2.4730010190978646,8.090800722129643,11.911076493561268
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,2.4730010190978646,8.090800722129643,11.911076493561268
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,2.4730010190978646,8.090800722129643,11.911076493561268
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,2.4730010190978646,8.090800722129643,11.911076493561268
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,2.477446279954165,8.103173226118088,11.955452268011868
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,2.477446279954165,8.103173226118088,11.955452268011868
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,2.477446279954165,8.103173226118088,11.955452268011868
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,2.477446279954165,8.103173226118088,11.955452268011868
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,2.4723662063479424,8.131513779517263,11.87488849973306
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,2.4723662063479424,8.131513779517263,11.87488849973306
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,2.4723662063479424,8.131513779517263,11.87488849973306
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,2.4723662063479424,8.131513779517263,11.87488849973306
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,2.487453748472035,8.11853352934122,11.966717254836112
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,2.487453748472035,8.11853352934122,11.966717254836112
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,2.487453748472035,8.11853352934122,11.966717254836112
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,2.487453748472035,8.11853352934122,11.966717254836112
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,2.471823536325246,8.123066218104213,11.920576740521938
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,2.471823536325246,8.123066218104213,11.920576740521938
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,2.471823536325246,8.123066218104213,11.920576740521938
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,2.471823536325246,8.123066218104213,11.920576740521938
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,2.4758012732490897,8.08288052212447,11.984477518126369
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,2.4758012732490897,8.08288052212447,11.984477518126369
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,2.4758012732490897,8.08288052212447,11.984477518126369
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,2.4758012732490897,8.08288052212447,11.984477518126369
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,2.471786225214601,8.107225992716849,11.9189367396757
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,2.471786225214601,8.107225992716849,11.9189367396757
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,2.471786225214601,8.107225992716849,11.9189367396757
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,2.471786225214601,8.107225992716849,11.9189367396757
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,321.3673389982432,5.491349962539971,326.6350260237232
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,321.3673389982432,5.491349962539971,326.6350260237232
