run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.4804045640528505,0.5195954359471494,12.06437909626402,14.42260974436067,14.44057656917722,11.182154939071946,0.8092388207672481,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.5915920361102124,0.4084079638897876,2.662241125945002,2.56968872272409,4.287031488493137,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.5876419807765874,0.4123580192234126,3.13829357502982,4.693375690840156,14.403952349093744,0.4164308152716135,0.0301365867060247,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.5822775931539739,0.4177224068460262,3.734681296627969,14.399766732822172,14.413290344527924,0.9528695775329632,0.0689580011607099,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.565606542081403,0.434393457918597,4.925542181008495,14.41327529028058,14.41487638745457,2.619974684790061,0.1896043504952109,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.5511124625741111,0.4488875374258889,6.115004317252897,14.41327529028058,14.41487638745457,4.06938263551924,0.2944962239533782,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.5220166194143102,0.4779833805856899,8.495833817869425,14.414780715014786,14.44057656917722,6.998905344876236,0.5065021848480393,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.4791590635077412,0.5208409364922588,12.065217508934438,14.42260974436067,16.04720897739753,11.306704993582889,0.8182523552593122,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.01,0.01,0.5899729505353934,0.4100270494646065,2.661869893781841,2.56968872272409,4.286651354050316,0.1833338393910065,0.0132676448147858,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.05,0.05,0.5865482972053082,0.4134517027946918,3.1385281309485435,4.693375690840156,14.413290344527924,0.5257991723995297,0.038051440402265,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.1,0.1,0.5774877894152595,0.4225122105847405,3.73260960157495,14.376839794567786,14.431104997638622,1.4318499514044007,0.103621222609021,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.2,0.2,0.5567200214828398,0.44327997851716,4.922344418009743,14.41327529028058,16.04720897739753,3.508626744646363,0.25391500876357,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.3,0.3,0.5441283029123519,0.4558716970876481,6.114071981282905,14.415259077213705,16.04720897739753,4.76779860169517,0.345039729740299,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.5,0.5,0.5123744236073612,0.4876255763926388,8.493896062718704,14.42260974436067,16.04720897739753,7.943186532194234,0.5748386547558095,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.8,0.8,0.478862658860371,0.521137341139629,12.065096805454232,14.424347958993168,16.04720897739753,11.3363454583199,0.820397399292548,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.01,0.01,0.5899729505353934,0.4100270494646065,2.661869893781841,2.56968872272409,4.286651354050316,0.1833338393910065,0.0132676448147858,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.05,0.05,0.5865482972053082,0.4134517027946918,3.1385281309485435,4.693375690840156,14.413290344527924,0.5257991723995297,0.038051440402265,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.1,0.1,0.5774877894152595,0.4225122105847405,3.73260960157495,14.376839794567786,14.431104997638622,1.4318499514044007,0.103621222609021,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.2,0.2,0.5584723939614996,0.4415276060385003,4.922957500675693,14.41327529028058,14.44057656917722,3.333389496780385,0.2412333043344834,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.3,0.3,0.5427854904007013,0.4572145095992986,6.114375936449505,14.41335056151729,16.04720897739753,4.902079852860216,0.3547574989838872,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.5,0.5,0.5138123457505445,0.4861876542494556,8.494201018474996,14.42260974436067,16.04720897739753,7.799394317875911,0.5644325887886956,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.8,0.8,0.4777269655535583,0.5222730344464417,12.06488024792634,14.424347958993168,16.04720897739753,11.449914789001182,0.8286162722858669,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.5918062889293035,0.4081937110706965,11.650534309446812,11.451432015746832,17.70543324528262,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.5915920361102124,0.4084079638897876,11.769967279396951,11.764132077223604,17.762050802120967,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.5876419807765874,0.4123580192234126,12.24601972848177,17.983665084466324,23.367224604589865,0.4164308152716135,0.0301365867060247,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.5811597508587559,0.4188402491412442,12.841287932824343,23.33685744088143,23.3708010945702,1.0646538070547624,0.077047688575299,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.565844675680622,0.434155324319378,14.032475246931426,23.36718892911449,23.37521826848388,2.596161324868154,0.1878810068815058,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.5500010266661496,0.4499989733338505,15.22426781069953,23.37097956624348,23.376718687359244,4.180526226315397,0.3025395491301249,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.5208034842114624,0.4791965157885376,17.603391442098655,23.37521826848388,23.376718687359244,7.120218865161011,0.5152814953327608,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.4804045640528505,0.5195954359471494,21.17210524971597,23.37529328942765,23.43863061279993,11.182154939071946,0.8092388207672481,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.4540469864461849,0.545953013553815,23.55097093386576,23.376718687359244,29.56791123142466,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.01,0.01,0.5915920361102124,0.4084079638897876,2.662241125945002,2.56968872272409,4.287031488493137,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.05,0.05,0.5880077022727712,0.4119922977272288,3.1388566055102274,4.69398791610726,14.413290344527924,0.3798586656532251,0.0274899051503348,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.1,0.1,0.5801789253087969,0.4198210746912031,3.7343723769299686,14.406587986741217,14.431104997638622,1.162736362050666,0.0841458026307023,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.2,0.2,0.5648783780712714,0.4351216219287286,4.923111093812622,14.406587986741217,14.431104997638622,2.6927910858032105,0.19487398401482,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.3,0.3,0.5511480788849638,0.4488519211150362,6.115038457792252,14.41327529028058,14.44057656917722,4.065821004433976,0.2942384730855757,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.5,0.5,0.5179386674138137,0.4820613325861863,8.494694696855731,14.41335056151729,14.44057656917722,7.406700544925876,0.5360138226853615,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.8,0.8,0.4809824619122909,0.5190175380877091,12.065545166260565,14.422518259380013,14.44057656917722,11.124365153127922,0.8050566449268537,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.5918062889293035,0.4081937110706965,10.631198331248015,10.591982281766832,12.295881751924751,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.5915920361102124,0.4084079638897876,10.750631301198156,10.677177255274724,12.397891196305917,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.5858548433881576,0.4141451566118423,11.227683671168052,12.80240192427297,22.4972136458382,0.5951445541145932,0.0430698805178346,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.5793729512287604,0.4206270487712396,11.82250213518273,22.46733548818156,22.4972334690392,1.2433337700543057,0.0899785380707976,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.5647696000320366,0.4352303999679634,13.012919386383146,22.49682619003579,22.51640740258153,2.7036688897266883,0.195661197326345,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.549829974445723,0.4501700255542769,14.203592683770694,22.497760481201112,22.51640740258153,4.197631448358041,0.3037774330433931,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.5207455141606174,0.4792544858393825,16.58295197528787,22.516213823109865,22.55179964995478,7.106077476868615,0.514258100428281,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.4771086723692728,0.5228913276307271,20.1544066448696,22.516213823109865,22.55179964995478,11.50551060681548,0.8326396733470015,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.4540469864461849,0.545953013553815,22.53163495566696,22.535571770276874,24.158359738066792,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.5918062889293035,0.4081937110706965,10.631198331248015,10.591982281766832,12.295881751924751,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.5915920361102124,0.4084079638897876,10.750631301198156,10.677177255274724,12.397891196305917,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.5858548433881576,0.4141451566118423,11.227683671168052,12.80240192427297,22.4972136458382,0.5951445541145932,0.0430698805178346,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.5793729512287604,0.4206270487712396,11.82250213518273,22.46733548818156,22.4972334690392,1.2433337700543057,0.0899785380707976,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.5647696000320366,0.4352303999679634,13.012919386383146,22.49682619003579,22.51640740258153,2.7036688897266883,0.195661197326345,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.549829974445723,0.4501700255542769,14.203592683770694,22.497760481201112,22.51640740258153,4.197631448358041,0.3037774330433931,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.5207455141606174,0.4792544858393825,16.58295197528787,22.516213823109865,22.55179964995478,7.106077476868615,0.514258100428281,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.4771086723692728,0.5228913276307271,20.1544066448696,22.516213823109865,22.55179964995478,11.50551060681548,0.8326396733470015,13.818114816180003
