run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,7.040301512461156,13.236944505479189,11.689347738865765
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,7.040301512461156,13.236944505479189,11.689347738865765
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,7.040301512461156,13.236944505479189,11.689347738865765
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,7.040301512461156,13.236944505479189,11.689347738865765
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,7.041089003905654,13.240417290944606,11.704662756528704
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,7.041089003905654,13.240417290944606,11.704662756528704
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,7.041089003905654,13.240417290944606,11.704662756528704
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,7.041089003905654,13.240417290944606,11.704662756528704
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,7.050851476378739,13.259532512165606,11.725350515916944
acdc_b2_skd_fog,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,7.050851476378739,13.259532512165606,11.725350515916944
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,7.050851476378739,13.259532512165606,11.725350515916944
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,7.050851476378739,13.259532512165606,11.725350515916944
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,7.176303304731846,13.252184726297855,11.713567713741211
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,7.176303304731846,13.252184726297855,11.713567713741211
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,7.176303304731846,13.252184726297855,11.713567713741211
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,7.176303304731846,13.252184726297855,11.713567713741211
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,7.220241008326411,13.253889977931976,11.715510510839522
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,7.220241008326411,13.253889977931976,11.715510510839522
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,7.220241008326411,13.253889977931976,11.715510510839522
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,7.220241008326411,13.253889977931976,11.715510510839522
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,7.048426487017423,13.249717245344073,11.750880745239556
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,7.048426487017423,13.249717245344073,11.750880745239556
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,7.048426487017423,13.249717245344073,11.750880745239556
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,7.048426487017423,13.249717245344073,11.750880745239556
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,7.261441496666521,13.187308970373124,11.706042743753642
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,7.261441496666521,13.187308970373124,11.706042743753642
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,7.261441496666521,13.187308970373124,11.706042743753642
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,7.261441496666521,13.187308970373124,11.706042743753642
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,7.200460764579475,13.241067295894029,11.769178789108992
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,7.200460764579475,13.241067295894029,11.769178789108992
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,7.200460764579475,13.241067295894029,11.769178789108992
acdc_b2_skd_fog,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,7.200460764579475,13.241067295894029,11.769178789108992
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,7.997068460099399,13.299425248987973,11.808666517026722
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,7.997068460099399,13.299425248987973,11.808666517026722
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,7.997068460099399,13.299425248987973,11.808666517026722
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,7.997068460099399,13.299425248987973,11.808666517026722
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,7.1370674995705485,13.255429978016764,11.65197475347668
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,7.1370674995705485,13.255429978016764,11.65197475347668
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,7.1370674995705485,13.255429978016764,11.65197475347668
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,7.1370674995705485,13.255429978016764,11.65197475347668
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,7.180598040577024,13.262004998978227,11.68064249213785
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,7.180598040577024,13.262004998978227,11.68064249213785
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,7.180598040577024,13.262004998978227,11.68064249213785
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,7.180598040577024,13.262004998978227,11.68064249213785
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,7.171393255703151,13.27008003136143,11.66188472416252
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,7.171393255703151,13.27008003136143,11.66188472416252
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,7.171393255703151,13.27008003136143,11.66188472416252
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,7.171393255703151,13.27008003136143,11.66188472416252
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,7.063596800435334,13.24258977547288,11.714580527041107
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,7.063596800435334,13.24258977547288,11.714580527041107
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,7.063596800435334,13.24258977547288,11.714580527041107
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,7.063596800435334,13.24258977547288,11.714580527041107
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,7.136507774703205,13.24809476500377,11.664149991702288
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,7.136507774703205,13.24809476500377,11.664149991702288
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,7.136507774703205,13.24809476500377,11.664149991702288
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,7.136507774703205,13.24809476500377,11.664149991702288
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,7.057336741127074,13.237179722636938,11.715687985997649
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,7.057336741127074,13.237179722636938,11.715687985997649
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,7.057336741127074,13.237179722636938,11.715687985997649
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,7.057336741127074,13.237179722636938,11.715687985997649
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,7.037708710413426,13.232086959760636,11.638631985988468
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,7.037708710413426,13.232086959760636,11.638631985988468
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,7.037708710413426,13.232086959760636,11.638631985988468
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,7.037708710413426,13.232086959760636,11.638631985988468
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,7.141272712033242,13.27509997645393,11.692982516251504
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,7.141272712033242,13.27509997645393,11.692982516251504
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,7.141272712033242,13.27509997645393,11.692982516251504
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,7.141272712033242,13.27509997645393,11.692982516251504
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,7.067314232699573,13.243937049992384,11.702552787028251
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,7.067314232699573,13.243937049992384,11.702552787028251
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,7.067314232699573,13.243937049992384,11.702552787028251
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,7.067314232699573,13.243937049992384,11.702552787028251
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,7.05076172016561,13.269625254906714,11.714980530086905
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,7.05076172016561,13.269625254906714,11.714980530086905
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,7.05076172016561,13.269625254906714,11.714980530086905
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,7.05076172016561,13.269625254906714,11.714980530086905
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,7.216358499135822,13.252359756734222,11.66748721152544
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,7.216358499135822,13.252359756734222,11.66748721152544
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,7.216358499135822,13.252359756734222,11.66748721152544
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,7.216358499135822,13.252359756734222,11.66748721152544
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,7.055704016238451,13.26196501031518,11.725595511961728
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,7.055704016238451,13.26196501031518,11.725595511961728
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,7.055704016238451,13.26196501031518,11.725595511961728
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,7.055704016238451,13.26196501031518,11.725595511961728
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,7.191046024672687,13.260635023470968,11.687910242471844
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,7.191046024672687,13.260635023470968,11.687910242471844
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,7.191046024672687,13.260635023470968,11.687910242471844
acdc_b2_skd_night,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,7.191046024672687,13.260635023470968,11.687910242471844
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,7.0493139792233706,13.216866995207964,11.680952506139874
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,7.0493139792233706,13.216866995207964,11.680952506139874
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,7.0493139792233706,13.216866995207964,11.680952506139874
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,7.0493139792233706,13.216866995207964,11.680952506139874
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,7.076281763147563,13.211579236667603,11.72829302959144
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,7.076281763147563,13.211579236667603,11.72829302959144
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,7.076281763147563,13.211579236667603,11.72829302959144
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,7.076281763147563,13.211579236667603,11.72829302959144
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,7.211948744952679,13.199189212173223,11.710792779922484
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,7.211948744952679,13.199189212173223,11.710792779922484
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,7.211948744952679,13.199189212173223,11.710792779922484
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,7.211948744952679,13.199189212173223,11.710792779922484
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,7.081966730765998,13.296463002916424,11.76215597661212
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,7.081966730765998,13.296463002916424,11.76215597661212
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,7.081966730765998,13.296463002916424,11.76215597661212
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,7.081966730765998,13.296463002916424,11.76215597661212
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,7.072679465636611,13.267340022139251,11.75049098674208
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,7.072679465636611,13.267340022139251,11.75049098674208
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,7.072679465636611,13.267340022139251,11.75049098674208
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,7.072679465636611,13.267340022139251,11.75049098674208
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,7.212833501398563,13.295410259161144,11.770163488108665
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,7.212833501398563,13.295410259161144,11.770163488108665
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,7.212833501398563,13.295410259161144,11.770163488108665
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,7.212833501398563,13.295410259161144,11.770163488108665
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,7.248739246279001,13.246704766061155,11.79069624049589
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,7.248739246279001,13.246704766061155,11.79069624049589
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,7.248739246279001,13.246704766061155,11.79069624049589
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,7.248739246279001,13.246704766061155,11.79069624049589
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,7.090697006788105,13.24350223876536,11.777193751186132
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,7.090697006788105,13.24350223876536,11.777193751186132
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,7.090697006788105,13.24350223876536,11.777193751186132
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,7.090697006788105,13.24350223876536,11.777193751186132
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,7.134952466003597,13.298282981850209,11.802986497059464
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,7.134952466003597,13.298282981850209,11.802986497059464
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,7.134952466003597,13.298282981850209,11.802986497059464
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,7.134952466003597,13.298282981850209,11.802986497059464
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,7.082954456564039,13.271507748868316,11.769923788961025
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,7.082954456564039,13.271507748868316,11.769923788961025
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,7.082954456564039,13.271507748868316,11.769923788961025
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,7.082954456564039,13.271507748868316,11.769923788961025
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,7.089757011272013,13.264137494843451,11.73075073165819
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,7.089757011272013,13.264137494843451,11.73075073165819
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,7.089757011272013,13.264137494843451,11.73075073165819
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,7.089757011272013,13.264137494843451,11.73075073165819
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,7.101842027623206,13.219807005953044,11.722663010004908
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,7.101842027623206,13.219807005953044,11.722663010004908
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,7.101842027623206,13.219807005953044,11.722663010004908
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,7.101842027623206,13.219807005953044,11.722663010004908
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,341.74430556595325,9.088614489883184,13.971176580525936
acdc_b2_skd_night,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,341.74430556595325,9.088614489883184,13.971176580525936
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,7.858409255277365,13.294012984260917,11.787661525886506
