run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,7,0.7000000000000001,0.8,11,0.7751457040960138,0.3676029814977106,0.4075427225983031
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,8,0.8,0.9,313,0.8667451737406916,0.4249205948002711,0.4418245789404204
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,9,0.9,1.0,176,0.9187985174357892,0.4533134507364351,0.4654850666993539
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0,0.0,0.1,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1,0.1,0.2,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,2,0.2,0.3,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,3,0.3,0.4,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,4,0.4,0.5,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,8,0.8,0.9,7,0.8849284308297294,0.3661337225074578,0.5187947083222716
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,9,0.9,1.0,493,0.9499431297213262,0.4346125968377688,0.5153305328835573
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0,0.0,0.1,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1,0.1,0.2,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,2,0.2,0.3,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,3,0.3,0.4,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,4,0.4,0.5,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,7,0.7000000000000001,0.8,11,0.7751457040960138,0.3676029814977106,0.4075427225983031
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,8,0.8,0.9,313,0.8667451737406916,0.4249205948002711,0.4418245789404204
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,9,0.9,1.0,176,0.9187985174357892,0.4533134507364351,0.4654850666993539
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0,0.0,0.1,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1,0.1,0.2,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,2,0.2,0.3,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,3,0.3,0.4,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,4,0.4,0.5,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,8,0.8,0.9,7,0.8849284308297294,0.3661337225074578,0.5187947083222716
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,9,0.9,1.0,493,0.9499431297213262,0.4346125968377688,0.5153305328835573
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0,0.0,0.1,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1,0.1,0.2,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,2,0.2,0.3,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,3,0.3,0.4,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,4,0.4,0.5,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,7,0.7000000000000001,0.8,11,0.7751457040960138,0.3676029814977106,0.4075427225983031
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,8,0.8,0.9,313,0.8667451737406916,0.4249205948002711,0.4418245789404204
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,9,0.9,1.0,176,0.9187985174357892,0.4533134507364351,0.4654850666993539
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0,0.0,0.1,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1,0.1,0.2,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,2,0.2,0.3,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,3,0.3,0.4,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,4,0.4,0.5,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,8,0.8,0.9,6,0.8798316021760305,0.3464823927203715,0.533349209455659
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,9,0.9,1.0,494,0.9500331484113144,0.4309844741195703,0.5190486742917442
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0,0.0,0.1,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1,0.1,0.2,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,2,0.2,0.3,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,3,0.3,0.4,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,4,0.4,0.5,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,7,0.7000000000000001,0.8,11,0.7752925970337607,0.3479889166332965,0.4273036804004642
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,8,0.8,0.9,309,0.8676372889947737,0.4222843267387444,0.4453529622560292
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,9,0.9,1.0,180,0.9188183383809196,0.4481749418119537,0.4706433965689658
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0,0.0,0.1,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1,0.1,0.2,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,2,0.2,0.3,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,3,0.3,0.4,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,4,0.4,0.5,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,8,0.8,0.9,4,0.8668101783841848,0.360380416670634,0.5064297617135508
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,9,0.9,1.0,496,0.9419987822597424,0.4305316590820713,0.5114671231776712
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0,0.0,0.1,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1,0.1,0.2,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,2,0.2,0.3,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,3,0.3,0.4,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,4,0.4,0.5,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,8,0.8,0.9,6,0.8798316021760305,0.3464823927203715,0.533349209455659
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,9,0.9,1.0,494,0.9500331484113144,0.4309844741195703,0.5190486742917442
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0,0.0,0.1,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1,0.1,0.2,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,2,0.2,0.3,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,3,0.3,0.4,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,4,0.4,0.5,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,7,0.7000000000000001,0.8,11,0.7752925970337607,0.3479889166332965,0.4273036804004642
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,8,0.8,0.9,309,0.8676372889947737,0.4222843267387444,0.4453529622560292
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,9,0.9,1.0,180,0.9188183383809196,0.4481749418119537,0.4706433965689658
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0,0.0,0.1,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1,0.1,0.2,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,2,0.2,0.3,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,3,0.3,0.4,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,4,0.4,0.5,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,8,0.8,0.9,4,0.8668101783841848,0.360380416670634,0.5064297617135508
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,9,0.9,1.0,496,0.9419987822597424,0.4305316590820713,0.5114671231776712
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0,0.0,0.1,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1,0.1,0.2,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,2,0.2,0.3,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,3,0.3,0.4,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,4,0.4,0.5,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,8,0.8,0.9,6,0.8798316021760305,0.3464823927203715,0.533349209455659
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,9,0.9,1.0,494,0.9500331484113144,0.4309844741195703,0.5190486742917442
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0,0.0,0.1,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1,0.1,0.2,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,2,0.2,0.3,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,3,0.3,0.4,0,,,
