run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.8,0.8,0.477383884174857,0.522616115825143,18.042275231331587,36.06586111709473,42.90270619094372,52.02605213545819,0.8374659280181568,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,21.61393268406391,36.601802334189415,42.90270619094372,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.0,0.0,0.5808586275474967,0.4191413724525032,3.964808538556099,16.123482026159763,22.953136824071407,0.0,0.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.01,0.01,0.5791066230310167,0.4208933769689833,4.137892613187432,19.34920740313828,22.953136824071407,0.8760022582400366,0.0141010515699498,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.05,0.5725762283226681,0.427423771677332,4.845604887232184,21.731358673423514,23.44100177288056,4.141199612414368,0.0666610944741538,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.1,0.5655934605225784,0.4344065394774215,5.771395297721028,22.20504079014063,23.44100177288056,7.632583512459128,0.1228620733665317,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.2,0.5513807884996684,0.4486192115003315,7.505858389660716,22.91718921624124,23.95295724272728,14.744678846703149,0.2373458228491661,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.3,0.5379890402678877,0.4620109597321123,9.262710276991127,22.95315535739064,36.043295171111815,21.54911389474976,0.3468771495259378,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5,0.5120003063116171,0.4879996936883828,12.737977573648095,23.000482004135847,42.90270619094372,34.576710079223105,0.5565830080459999,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.8,0.4775977711126269,0.5224022288873732,18.05519184283912,29.068248439579868,42.90270619094372,51.945472681553184,0.8361688365731237,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,21.61393268406391,36.601802334189415,42.90270619094372,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.0,0.0,0.5808586275474967,0.4191413724525032,3.964808538556099,16.123482026159763,22.953136824071407,0.0,0.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.01,0.01,0.5774943862970537,0.4225056137029462,4.147045034915209,21.71618677675724,22.95352634042501,1.6821206252214922,0.0270771786944697,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.05,0.5669460101089864,0.4330539898910137,4.913781562820077,21.904329443350427,23.57260977849352,6.956308719255199,0.1119760446551619,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.1,0.5556006618945761,0.4443993381054239,5.8118855357170105,22.20504079014063,36.601802334189415,12.628982826460325,0.2032893596298591,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.2,0.5360769032445836,0.4639230967554164,7.561185674741864,22.92606849223376,38.80739469081161,22.390862151456545,0.3604268127432274,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.3,0.5192029087007347,0.4807970912992653,9.33014915138483,22.964037023484707,41.37894883751869,30.827859423381007,0.4962375740829923,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5,0.4916218670218518,0.5083781329781482,12.85422926954925,23.95295724272728,41.39418641105293,44.618380262822456,0.7182242684142602,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.8,0.4627040716355942,0.5372959283644059,18.109436865895987,36.03765368461609,42.90270619094372,59.07727795595128,0.9509698579348416,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,21.61393268406391,36.601802334189415,42.90270619094372,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.0,0.0,0.5808586275474967,0.4191413724525032,3.964808538556099,16.123482026159763,22.953136824071407,0.0,0.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.01,0.01,0.5794490699116807,0.4205509300883193,4.1403542794287205,21.449534455314264,22.953136824071407,0.7047788179080309,0.0113448594033261,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.05,0.05,0.5740512252435434,0.4259487747564566,4.844380142167211,21.904329443350427,22.983609875664115,3.4037011519766835,0.0547895453707486,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.1,0.1,0.567897487118595,0.432102512881405,5.743418229743838,22.16004114598036,23.00417494960129,6.486329537239894,0.10441076657504,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.2,0.2,0.5566820079784398,0.4433179920215601,7.493908086791635,22.92855056002736,23.44100177288056,12.26313199265681,0.1974002407082514,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.3,0.3,0.5448377875913918,0.4551622124086081,9.265491012483835,22.95315535739064,24.110029311850624,18.19345444484463,0.2928609338036539,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.5,0.5,0.5194288237149068,0.4805711762850932,12.781253531575205,23.000482004135847,38.78141939640045,30.93052399856945,0.497890170814932,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.8,0.8,0.4817324333787426,0.5182675666212573,18.112619537860155,36.03765368461609,42.90270619094372,50.00860428764386,0.804990970477672,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,1.0,1.0,0.4577282595761447,0.5422717404238554,21.61393268406391,36.601802334189415,42.90270619094372,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.0,0.0,0.5808586275474967,0.4191413724525032,3.20724269002676,3.954770974814892,16.746457666158676,0.0,0.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.01,0.01,0.5791769003351316,0.4208230996648683,3.380128547549248,4.076099954545498,17.509634168818575,0.8408636061825628,0.0135354229541555,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.05,0.5729405715615471,0.4270594284384528,4.058355636894703,17.57825710810713,22.90352625772357,3.959027992974824,0.063728668928289,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.1,0.5661325128592977,0.4338674871407023,4.929434856399894,19.308023061603308,23.784032743424174,7.363057344099515,0.1185234973369154,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.2,0.551407085577777,0.448592914422223,6.706776408478618,22.90197741240263,24.0861213207244,14.738134966452453,0.2372404856859172,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.3,0.5368606014969104,0.4631393985030896,8.461864035576582,22.92100959457457,24.0861213207244,22.01137700688574,0.3543182216485268,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5,0.5107913079481313,0.4892086920518686,12.02604103833437,23.15540518611669,33.35746377706528,35.04602378127526,0.5641375738623224,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.8,0.4775207584183839,0.5224792415816162,17.367011431604624,23.781927302479744,34.107754938304424,51.957615013694735,0.8363642922926688,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,20.912674099206924,23.9208871498704,34.107754938304424,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.0,0.0,0.5808586275474967,0.4191413724525032,3.20724269002676,3.954770974814892,16.746457666158676,0.0,0.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.01,0.01,0.5794491423475171,0.4205508576524829,3.373612143099308,4.076099954545498,17.509740982204658,0.7047425999898518,0.0113442764017103,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.05,0.05,0.5726118275546728,0.4273881724453272,4.058423412963748,17.57825710810713,22.90352625772357,4.123399996411986,0.0663745731771891,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.1,0.1,0.5660465737380294,0.4339534262619706,4.929564476013184,19.307245081290603,23.857622919604182,7.406026904733668,0.1192151804744197,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.2,0.2,0.5511420170054264,0.4488579829945736,6.735448218882084,22.91405568830669,24.0861213207244,14.864064593824208,0.2392675811106724,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.3,0.3,0.5368572489336283,0.4631427510663717,8.452074196189642,22.92100959457457,24.0861213207244,22.013053288526805,0.3543452048368052,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.5,0.5,0.5114105606199546,0.4885894393800454,12.050411447882652,23.15540518611669,33.35746377706528,34.76194682762908,0.5595647731240606,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.8,0.8,0.477383884174857,0.522616115825143,17.368205500766635,23.785643978044387,34.107754938304424,52.02605213545819,0.8374659280181568,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,20.912674099206924,23.9208871498704,34.107754938304424,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.0,0.0,0.5808586275474967,0.4191413724525032,3.20724269002676,3.954770974814892,16.746457666158676,0.0,0.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.01,0.01,0.5791066230310167,0.4208933769689833,3.373529871925712,4.076099954545498,17.509527746587974,0.8760022582400366,0.0141010515699498,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.05,0.5725762283226681,0.427423771677332,4.071582082659006,17.57825710810713,22.92072449810803,4.141199612414368,0.0666610944741538,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.1,0.5655934605225784,0.4344065394774215,4.9366050735116005,19.33863293379545,23.78267063759268,7.632583512459128,0.1228620733665317,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.2,0.5513807884996684,0.4486192115003315,6.726960714906454,22.903896030038595,24.0861213207244,14.744678846703149,0.2373458228491661,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.3,0.5379890402678877,0.4620109597321123,8.469408484175801,22.92778599075973,24.0861213207244,21.54911389474976,0.3468771495259378,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5,0.5120003063116171,0.4879996936883828,12.0355225764215,23.15540518611669,33.35746377706528,34.576710079223105,0.5565830080459999,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.8,0.4775977711126269,0.5224022288873732,17.360627364367247,23.781927302479744,34.107754938304424,51.945472681553184,0.8361688365731237,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,20.912674099206924,23.9208871498704,34.107754938304424,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.0,0.0,0.5808586275474967,0.4191413724525032,3.20724269002676,3.954770974814892,16.746457666158676,0.0,0.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.01,0.01,0.5774943862970537,0.4225056137029462,3.3925794642418623,4.093875689432009,17.509821401908976,1.6821206252214922,0.0270771786944697,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.05,0.5669460101089864,0.4330539898910137,4.1307382341474295,17.580059636384167,22.90338820777833,6.956308719255199,0.1119760446551619,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.1,0.5556006618945761,0.4443993381054239,5.01672144792974,20.475799264386293,22.92807951569557,12.628982826460325,0.2032893596298591,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.2,0.5360769032445836,0.4639230967554164,6.788865961134434,22.896509524434805,23.992471396923065,22.390862151456545,0.3604268127432274,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.3,0.5192029087007347,0.4807970912992653,8.539593232795596,22.92100959457457,24.005209002643813,30.827859423381007,0.4962375740829923,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5,0.4916218670218518,0.5083781329781482,12.122545866295695,23.244310170412064,33.35746377706528,44.618380262822456,0.7182242684142602,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.8,0.4627040716355942,0.5372959283644059,17.377118792384863,23.781927302479744,33.35746377706528,59.07727795595128,0.9509698579348416,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,20.912674099206924,23.9208871498704,34.107754938304424,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.0,0.0,0.5808586275474967,0.4191413724525032,3.20724269002676,3.954770974814892,16.746457666158676,0.0,0.0,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.01,0.01,0.5795957379616915,0.4204042620383085,3.380203954875469,4.093875689432009,17.509678015485388,0.6314447929026306,0.0101643979847554,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.05,0.05,0.5749183939665738,0.4250816060334261,4.073931848630309,17.580172372981824,21.71876050531863,2.976117262494151,0.0479067064061706,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.1,0.1,0.569289678653386,0.4307103213466139,5.0083741042763,19.84208170324564,23.992471396923065,5.797079577891561,0.093315875974092,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.2,0.2,0.5556494432369936,0.4443505567630062,6.77388907968998,22.91405568830669,23.992471396923065,12.693109113882546,0.204321603642274,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.3,0.3,0.5425790156506167,0.4574209843493833,8.573648462072015,22.94856109656393,24.3491378519684,19.293673402014043,0.3105712126383818,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.5,0.5,0.5170593461964466,0.4829406538035535,12.074872655794024,23.15540518611669,25.34714428707949,32.09516496700609,0.5166374539433978,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.8,0.8,0.483124211093235,0.5168757889067649,17.42686733417213,23.85949213057756,34.107754938304424,49.31664993084463,0.7938525470575308,62.123186621546026
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,1.0,1.0,0.4577282595761447,0.5422717404238554,20.912674099206924,23.9208871498704,34.107754938304424,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.0,0.0,0.5808586275474967,0.4191413724525032,5.110600493848324,21.635388024151325,22.36057817935944,0.0,0.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.01,0.01,0.5791769003351316,0.4208230996648683,5.287492325529456,21.635388024151325,22.36098109744489,0.8408636061825628,0.0135354229541555,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.05,0.5729405715615471,0.4270594284384528,5.974839132279158,21.87600452452898,37.44479981251061,3.959027992974824,0.063728668928289,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.1,0.5661325128592977,0.4338674871407023,6.837650172412396,22.245312109589577,37.628724928945296,7.363057344099515,0.1185234973369154,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.2,0.551407085577777,0.448592914422223,8.583964310586452,22.929181344807148,40.77278113923967,14.738134966452453,0.2372404856859172,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.3,0.5368606014969104,0.4631393985030896,10.380660014227033,23.01760683767493,41.1462327465415,22.01137700688574,0.3543182216485268,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5,0.5107913079481313,0.4892086920518686,13.7987213563174,38.09269056655466,41.14720764569938,35.04602378127526,0.5641375738623224,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.8,0.4775207584183839,0.5224792415816162,19.280176017433405,39.020318351686,41.24372266232968,51.957615013694735,0.8363642922926688,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,22.875522650778294,39.22037594020367,41.24372266232968,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.0,0.0,0.5808586275474967,0.4191413724525032,5.110600493848324,21.635388024151325,22.36057817935944,0.0,0.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.01,0.01,0.5794491423475171,0.4205508576524829,5.2894911505281925,21.793171763420105,22.400869987905025,0.7047425999898518,0.0113442764017103,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.05,0.05,0.5726118275546728,0.4273881724453272,5.981638628989458,21.89375413581727,37.44479981251061,4.123399996411986,0.0663745731771891,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.1,0.1,0.5660465737380294,0.4339534262619706,6.839422626420856,22.245312109589577,37.628724928945296,7.406026904733668,0.1192151804744197,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.2,0.2,0.5511420170054264,0.4488579829945736,8.57985038869083,22.90664305910468,40.77278113923967,14.864064593824208,0.2392675811106724,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.3,0.3,0.5368572489336283,0.4631427510663717,10.348712088540196,23.01760683767493,41.1462327465415,22.013053288526805,0.3543452048368052,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.5,0.5,0.5114105606199546,0.4885894393800454,13.798016538843513,38.09269056655466,41.14720764569938,34.76194682762908,0.5595647731240606,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.8,0.8,0.477383884174857,0.522616115825143,19.27071289345622,39.00978900492191,41.24372266232968,52.02605213545819,0.8374659280181568,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,22.875522650778294,39.22037594020367,41.24372266232968,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.0,0.0,0.5808586275474967,0.4191413724525032,5.110600493848324,21.635388024151325,22.36057817935944,0.0,0.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.01,0.01,0.5791066230310167,0.4208933769689833,5.289411032572389,21.64327721111476,22.36098109744489,0.8760022582400366,0.0141010515699498,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.05,0.5725762283226681,0.427423771677332,5.973577240481973,21.87600452452898,24.12653677165496,4.141199612414368,0.0666610944741538,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.1,0.5655934605225784,0.4344065394774215,6.829919300973415,22.245312109589577,37.628724928945296,7.632583512459128,0.1228620733665317,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.2,0.5513807884996684,0.4486192115003315,8.583363115787506,22.9054568335414,40.77278113923967,14.744678846703149,0.2373458228491661,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.3,0.5379890402678877,0.4620109597321123,10.355202924460173,24.664575234054908,41.1462327465415,21.54911389474976,0.3468771495259378,62.123186621546026
