run_id,timestamp,seed,torch_version,cuda_version,gpu_name,eval_batch_size,eval_image_res,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,teacher_backbone,guardrail_ckpt,guardrail_student_name,num_images,num_classes,temperature,mc_dropout_passes,student_params,teacher_params,guardrail_params,student_miou,student_risk,student_pixel_acc,student_msp,student_entropy,student_risk_near,student_miou_near,student_risk_dynamic,student_miou_dynamic,student_latency_ms,student_latency_p95_ms,guardrail_latency_ms,teacher_latency_ms,msp_aurc,entropy_aurc,temp_msp_aurc,msp_ece,temp_msp_ece,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_benefit,teacher_risk_near,teacher_benefit_near,teacher_risk_dynamic,teacher_benefit_dynamic,oracle_aurc,teacher_oracle_aurc,disagreement_rate,confident_wrong_teacher_right,msp_benefit_at_1,msp_miou_at_1,msp_lat_at_1,entropy_benefit_at_1,entropy_miou_at_1,entropy_lat_at_1,temp_msp_benefit_at_1,temp_msp_miou_at_1,temp_msp_lat_at_1,oracle_benefit_at_1,oracle_miou_at_1,oracle_lat_at_1,msp_benefit_at_5,msp_miou_at_5,msp_lat_at_5,entropy_benefit_at_5,entropy_miou_at_5,entropy_lat_at_5,temp_msp_benefit_at_5,temp_msp_miou_at_5,temp_msp_lat_at_5,oracle_benefit_at_5,oracle_miou_at_5,oracle_lat_at_5,msp_benefit_at_10,msp_miou_at_10,msp_lat_at_10,entropy_benefit_at_10,entropy_miou_at_10,entropy_lat_at_10,temp_msp_benefit_at_10,temp_msp_miou_at_10,temp_msp_lat_at_10,oracle_benefit_at_10,oracle_miou_at_10,oracle_lat_at_10,msp_benefit_at_20,msp_miou_at_20,msp_lat_at_20,entropy_benefit_at_20,entropy_miou_at_20,entropy_lat_at_20,temp_msp_benefit_at_20,temp_msp_miou_at_20,temp_msp_lat_at_20,oracle_benefit_at_20,oracle_miou_at_20,oracle_lat_at_20,mc_dropout_aurc,mc_entropy,guardrail_aurc,guardrail_risk,guardrail_ece,guardrail_vs_risk_corr,mc_dropout_benefit_at_1,mc_dropout_miou_at_1,mc_dropout_lat_at_1,guardrail_benefit_at_1,guardrail_miou_at_1,guardrail_lat_at_1,mc_dropout_benefit_at_5,mc_dropout_miou_at_5,mc_dropout_lat_at_5,guardrail_benefit_at_5,guardrail_miou_at_5,guardrail_lat_at_5,mc_dropout_benefit_at_10,mc_dropout_miou_at_10,mc_dropout_lat_at_10,guardrail_benefit_at_10,guardrail_miou_at_10,guardrail_lat_at_10,mc_dropout_benefit_at_20,mc_dropout_miou_at_20,mc_dropout_lat_at_20,guardrail_benefit_at_20,guardrail_miou_at_20,guardrail_lat_at_20
city_b1_sup_s137,2026-03-04 16:05:48,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,outputs-mit-b1/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,13682131,84607955,0,0.443411955861679,0.556588044138321,0.9051964546442032,0.9273589260578156,0.2086644370853901,0.2907481350701149,0.709251864929885,0.6051051893220808,0.3948948106779192,4.014793202280998,4.413279704749584,0.0,17.21837268769741,0.541934536579767,0.5417350628633182,0.5414751921591389,0.4839469701961363,0.3695265060380783,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1004679147500635,0.1888257754457815,0.1294650665871851,0.4790566376441933,0.1383221101628327,0.4817198332242864,0.5316310430172984,0.0774757958948612,0.008371732740321,0.0110260350757094,0.4445171068756727,4.180836921557784,0.0110260350757094,0.4445171068756727,4.180836921557784,0.0110260350757094,0.4445171068756727,4.180836921557784,0.0306932061253279,0.4464956382780846,4.180610692128539,0.0612773860316112,0.4495657553195857,4.858511684462428,0.0611810334041045,0.4495560749720195,4.864700427278876,0.0639991332569215,0.4498392035877895,4.867697609588504,0.1228002031958038,0.4557494362076455,4.86295766569674,0.1182384725902584,0.4552885169080309,5.712200013920665,0.1194652659362285,0.4554117702773298,5.705902526155114,0.1197233731015208,0.4554172040919308,5.704940170049667,0.2183139939108322,0.4653455075906584,5.753559393808246,0.2431105573806647,0.4678136572033383,7.42868541367352,0.2393036202338253,0.4674311821666108,7.421920463442802,0.2331372008400099,0.4666862112129489,7.417294407263398,0.3821539150221606,0.4818061628175285,7.482578603550792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b1_sup_s256,2026-03-04 16:08:07,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,outputs-mit-b1/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,13682131,84607955,0,0.443411955861679,0.556588044138321,0.9051964546442032,0.9273589260578156,0.2086644370853901,0.2907481350701149,0.709251864929885,0.6051051893220808,0.3948948106779192,16.76083229482174,20.978879183530807,0.0,17.47217959165573,0.541934536579767,0.5417350628633182,0.5414751921591389,0.4839469701961363,0.3695265060380783,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.1004679147500635,0.1888257754457815,0.1294650665871851,0.4790566376441933,0.1383221101628327,0.4817198332242864,0.5316310430172984,0.0774757958948612,0.008371732740321,0.0110260350757094,0.4445171068756727,16.927042577415705,0.0110260350757094,0.4445171068756727,16.927042577415705,0.0110260350757094,0.4445171068756727,16.927042577415705,0.0306932061253279,0.4464956382780846,16.92669047228992,0.0612773860316112,0.4495657553195857,17.642390785738826,0.0611810334041045,0.4495560749720195,17.63579659163952,0.0639991332569215,0.4498392035877895,17.611023539677262,0.1228002031958038,0.4557494362076455,17.655819607898593,0.1182384725902584,0.4552885169080309,18.506248086690903,0.1194652659362285,0.4554117702773298,18.51922904327512,0.1197233731015208,0.4554172040919308,18.51920903660357,0.2183139939108322,0.4653455075906584,18.53448020108044,0.2431105573806647,0.4678136572033383,20.273984603583813,0.2393036202338253,0.4674311821666108,20.264337645843625,0.2331372008400099,0.4666862112129489,20.26662607677281,0.3821539150221606,0.4818061628175285,20.25789353996516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b1_kd_s42,2026-03-04 16:10:44,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,outputs-mit-b1/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,13682131,84607955,0,0.460265453313597,0.539734546686403,0.9115145213603972,0.950255133152008,0.1327602948714047,0.2564081669715559,0.7435918330284439,0.589209282448935,0.4107907175510649,5.867526322603226,21.93826623260975,0.0,17.588388554751873,0.527351605054623,0.527214171683005,0.5279233150643855,0.489989679838411,0.4258432297956864,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0845777805978947,0.1888257754457815,0.0961602724675478,0.4790566376441933,0.1236242581819874,0.4642220783295511,0.5152860407960878,0.0699504664354026,0.0106139815186325,0.014950263573768,0.4615299134260198,6.040077950805426,0.0169101183200891,0.4616956735907579,6.033520918339491,0.0180361633483541,0.4617909119801019,6.033555636182427,0.0314451313988246,0.4629250127379188,6.074718564748764,0.0655025889516149,0.4658055169105407,6.72853853367269,0.064129706340488,0.4656894015462702,6.728313717991114,0.0649098441479752,0.465755383870588,6.728454183787108,0.1332971375146804,0.471539429364641,6.758236028254032,0.1225389476510306,0.4706295255427227,7.632396653294563,0.1269801719936941,0.4710051544407626,7.619874332100153,0.1227503926420795,0.4706474090907842,7.606315478682518,0.2344250503265549,0.4800926037867668,7.612892465665936,0.2343051299034326,0.4800719024368235,9.34416181780398,0.2382320814419372,0.4804145940291729,9.363862998783588,0.2337635262506307,0.4800260948019058,9.367603991180658,0.410979635452411,0.4950251987510937,9.328505555167794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b1_kd_s137,2026-03-04 16:12:26,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,outputs-mit-b1/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,13682131,84607955,0,0.460265453313597,0.539734546686403,0.9115145213603972,0.950255133152008,0.1327602948714047,0.2564081669715559,0.7435918330284439,0.589209282448935,0.4107907175510649,11.577097415924072,22.45171181857586,0.0,17.17052175104618,0.527351605054623,0.527214171683005,0.5279233150643855,0.489989679838411,0.4258432297956864,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0845777805978947,0.1888257754457815,0.0961602724675478,0.4790566376441933,0.1236242581819874,0.4642220783295511,0.5152860407960878,0.0699504664354026,0.0106139815186325,0.014950263573768,0.4615299134260198,11.775850536301732,0.0169101183200891,0.4616956735907579,11.808832220733166,0.0180361633483541,0.4617909119801019,11.77595984749496,0.0314451313988246,0.4629250127379188,11.749693175777791,0.0655025889516149,0.4658055169105407,12.508119370788336,0.064129706340488,0.4656894015462702,12.508397603407502,0.0649098441479752,0.465755383870588,12.509996067732573,0.1332971375146804,0.471539429364641,12.446252526715398,0.1225389476510306,0.4706295255427227,13.375495955348017,0.1269801719936941,0.4710051544407626,13.37549626082182,0.1227503926420795,0.4706474090907842,13.3395843654871,0.2344250503265549,0.4800926037867668,13.282057927921414,0.2343051299034326,0.4800719024368235,15.14377710968256,0.2382320814419372,0.4804145940291729,15.141700826585293,0.2337635262506307,0.4800260948019058,15.177558310329914,0.410979635452411,0.4950251987510937,14.987263135612013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b1_kd_s256,2026-03-04 16:14:19,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,outputs-mit-b1/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,13682131,84607955,0,0.460265453313597,0.539734546686403,0.9115145213603972,0.950255133152008,0.1327602948714047,0.2564081669715559,0.7435918330284439,0.589209282448935,0.4107907175510649,15.800040774047377,22.96232990920544,0.0,17.569438494741917,0.527351605054623,0.527214171683005,0.5279233150643855,0.489989679838411,0.4258432297956864,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0845777805978947,0.1888257754457815,0.0961602724675478,0.4790566376441933,0.1236242581819874,0.4642220783295511,0.5152860407960878,0.0699504664354026,0.0106139815186325,0.014950263573768,0.4615299134260198,15.965731559321284,0.0169101183200891,0.4616956735907579,15.965904034674168,0.0180361633483541,0.4617909119801019,15.965787528082728,0.0314451313988246,0.4629250127379188,15.97102989628911,0.0655025889516149,0.4658055169105407,16.669743364676833,0.064129706340488,0.4656894015462702,16.668625939637423,0.0649098441479752,0.465755383870588,16.668648835271597,0.1332971375146804,0.471539429364641,16.67285424284637,0.1225389476510306,0.4706295255427227,17.54191523231566,0.1269801719936941,0.4710051544407626,17.567362524569035,0.1227503926420795,0.4706474090907842,17.542217353358865,0.2344250503265549,0.4800926037867668,17.544197047129273,0.2343051299034326,0.4800719024368235,19.304342260584235,0.2382320814419372,0.4804145940291729,19.284635877236724,0.2337635262506307,0.4800260948019058,19.30437283962965,0.410979635452411,0.4950251987510937,19.286280293017622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b1_skd_s42,2026-03-04 16:16:48,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,outputs-mit-b1/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b1/guardrail.ckpt,student_skd,500,19,2.0,8,13682131,84607955,66786,0.4569461099750596,0.5430538900249404,0.909861466050148,0.9502582656145095,0.1329941736347973,0.2701907449494405,0.7298092550505594,0.5860482705774083,0.4139517294225917,6.656720325350761,22.338795475661755,1.8737706169486048,17.487796179950237,0.5296239292102066,0.529083879383903,0.5296984993676686,0.4933121556394499,0.4297468319290084,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0878494806776619,0.1888257754457815,0.1087190997442204,0.4790566376441933,0.1220267682662212,0.4658391759986314,0.5163598362155024,0.0709234959622845,0.011754518341404,0.0092804301394388,0.4577613909432746,6.8223930057138205,0.0103040304747516,0.4578513137011533,6.822541061788797,0.008406141017218,0.4576845850979253,6.822461932897568,0.0299075600716173,0.4595734735956871,6.822598677128553,0.0609988863925936,0.4623048304665646,7.488076277077198,0.0606450863998974,0.4622737493209425,7.48809821344912,0.0625774047733359,0.4624435024865529,7.492024771869183,0.1243267651812012,0.4678681517305617,7.526229865849018,0.1232932041251242,0.4677773539285367,8.324003348127007,0.1273536318463723,0.4681340603951775,8.323846301063895,0.1216540782904255,0.467633357575193,8.323924962431192,0.2262570704024778,0.4768226761095664,8.373260589316487,0.2393220964117154,0.4778669942353408,10.038843106478453,0.2459514656223294,0.4785054596692464,10.061629636213183,0.2431917800645875,0.4782069439346325,10.061669833958147,0.4025961126243809,0.492313969391957,10.13589078746736,0.5292616918661974,0.1351576926801353,0.5230781529492362,0.0534805731549859,0.4895733168699545,0.2620671171310973,0.0103040304747516,0.4578513137011533,36.81605660542846,0.0136263013931846,0.4581431734760081,8.696326928213239,0.0606450863998974,0.4622737493209425,37.48161375708878,0.0646596847206417,0.4626264296985493,9.359414810314776,0.1273536318463723,0.4681340603951775,38.31736184470356,0.124212623424581,0.467858124436519,10.207323046401145,0.2451461019540894,0.4784347088892349,40.0550812613219,0.2441775314324015,0.4782973653109905,11.903310714289546
city_b1_skd_s137,2026-03-04 16:18:57,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,outputs-mit-b1/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b1/guardrail.ckpt,student_skd,500,19,2.0,8,13682131,84607955,66786,0.4569461099750596,0.5430538900249404,0.909861466050148,0.9502582656145095,0.1329941736347973,0.2701907449494405,0.7298092550505594,0.5860482705774083,0.4139517294225917,8.3663624599576,22.68512360751629,1.907191462814808,17.48485627770424,0.5296239292102066,0.529083879383903,0.5296984993676686,0.4933121556394499,0.4297468319290084,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0878494806776619,0.1888257754457815,0.1087190997442204,0.4790566376441933,0.1220267682662212,0.4658391759986314,0.5163598362155024,0.0709234959622845,0.011754518341404,0.0092804301394388,0.4577613909432746,8.532356478273869,0.0103040304747516,0.4578513137011533,8.532261274755001,0.008406141017218,0.4576845850979253,8.532211817800999,0.0299075600716173,0.4595734735956871,8.532371429726481,0.0609988863925936,0.4623048304665646,9.196772586554289,0.0606450863998974,0.4622737493209425,9.196714760735633,0.0625774047733359,0.4624435024865529,9.196638606488705,0.1243267651812012,0.4678681517305617,9.210200887173414,0.1232932041251242,0.4677773539285367,10.02706485427916,0.1273536318463723,0.4681340603951775,10.047482093796134,0.1216540782904255,0.467633357575193,10.0269354917109,0.2262570704024778,0.4768226761095664,10.0661909468472,0.2393220964117154,0.4778669942353408,11.855661736801268,0.2459514656223294,0.4785054596692464,11.821759097278118,0.2431917800645875,0.4782069439346325,11.796050556004047,0.4025961126243809,0.492313969391957,11.85683523863554,0.5292570568392935,0.1351532286554575,0.5230781529492362,0.0534805731549859,0.4895733168699545,0.2620671171310973,0.0103040304747516,0.4578513137011533,38.43395567685366,0.0136263013931846,0.4581431734760081,10.439808797091246,0.0606450863998974,0.4622737493209425,39.09840916283429,0.0646596847206417,0.4626264296985493,11.103470463305712,0.1273536318463723,0.4681340603951775,39.94917649589479,0.124212623424581,0.467858124436519,11.979053426533936,0.2452399776256847,0.4784429558182328,41.69791814871133,0.2441775314324015,0.4782973653109905,13.699073761701584
city_b1_skd_s256,2026-03-04 16:21:10,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,outputs-mit-b1/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b1/guardrail.ckpt,student_skd,500,19,2.0,8,13682131,84607955,66786,0.4569461099750596,0.5430538900249404,0.909861466050148,0.9502582656145095,0.1329941736347973,0.2701907449494405,0.7298092550505594,0.5860482705774083,0.4139517294225917,10.67607356607914,22.95884303748608,1.899322971701622,18.189754962921143,0.5296239292102066,0.529083879383903,0.5296984993676686,0.4933121556394499,0.4297468319290084,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0878494806776619,0.1888257754457815,0.1087190997442204,0.4790566376441933,0.1220267682662212,0.4658391759986314,0.5163598362155024,0.0709234959622845,0.011754518341404,0.0092804301394388,0.4577613909432746,10.842248329892756,0.0103040304747516,0.4578513137011533,10.842167621478438,0.008406141017218,0.4576845850979253,10.842290453612804,0.0299075600716173,0.4595734735956871,10.84238974750042,0.0609988863925936,0.4623048304665646,11.538452595472336,0.0606450863998974,0.4622737493209425,11.538521965965629,0.0625774047733359,0.4624435024865529,11.53223892301321,0.1243267651812012,0.4678681517305617,11.64077645353973,0.1232932041251242,0.4677773539285367,12.547544121742249,0.1273536318463723,0.4681340603951775,12.546605437994003,0.1216540782904255,0.467633357575193,12.570215867832305,0.2262570704024778,0.4768226761095664,12.472413079813125,0.2393220964117154,0.4778669942353408,14.443241285160184,0.2459514656223294,0.4785054596692464,14.408937906846404,0.2431917800645875,0.4782069439346325,14.408875865861772,0.4025961126243809,0.492313969391957,14.185928078368306,0.529248398499317,0.1351606308761984,0.5230781529492362,0.0534805731549859,0.4895733168699545,0.2620671171310973,0.0103040304747516,0.4578513137011533,40.72644413821399,0.0136263013931846,0.4581431734760081,12.741779027506707,0.0606450863998974,0.4622737493209425,41.42279848270118,0.0646596847206417,0.4626264296985493,13.557329542934896,0.1273536318463723,0.4681340603951775,42.43088195472956,0.124212623424581,0.467858124436519,14.436430839821696,0.2456423131175715,0.4784783007822533,44.293310198932886,0.2441775314324015,0.4782973653109905,16.13832613453269
city_b2_sup_s42,2026-03-04 16:23:21,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,outputs-mit-b2/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,27361235,84607955,0,0.4736864572969568,0.5263135427030431,0.9166459784507752,0.9357693845033646,0.1824241246655583,0.2583130861463117,0.7416869138536882,0.5727307585650806,0.4272692414349195,12.441895104944706,26.36502031236887,0.0,17.506737418472767,0.5120658611117959,0.5123427754292701,0.5115442591394852,0.4620829272064077,0.3590746872218953,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0721973885471971,0.1888257754457815,0.0963849035881255,0.4790566376441933,0.1084351791600587,0.4489586257667985,0.5014735147797533,0.0649105359204113,0.005795555676862,0.0186164012056313,0.4750305128481503,12.613079018890858,0.0115272077427043,0.4745186915932212,12.613203523680568,0.012156141835612,0.4745640989922974,12.6131785903126,0.0349689934713793,0.4762111273057144,12.645567443221807,0.0631029105024724,0.4782423226449628,13.307952081784606,0.0628400273128846,0.4782233431651816,13.32681256905198,0.0654241017792241,0.4784099065934629,13.32756968215108,0.140419606512111,0.4838243861879563,13.349187791347504,0.1247773288260466,0.4826950545880923,14.215528396889567,0.1207539832545833,0.4824045795446097,14.215262761339543,0.1175067144645929,0.4821659141723695,14.19800340384245,0.2483378881730468,0.4916158043003767,14.18578732945025,0.2484166516376788,0.4915160202030255,15.97031713463366,0.2477422211965595,0.4914673280864199,15.945058716461062,0.2447937995882016,0.4911574089107076,15.95272538624704,0.4306435789538082,0.5047777990920406,15.917349744588137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b2_sup_s137,2026-03-04 16:25:39,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,outputs-mit-b2/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,27361235,84607955,0,0.4736864572969568,0.5263135427030431,0.9166459784507752,0.9357693845033646,0.1824241246655583,0.2583130861463117,0.7416869138536882,0.5727307585650806,0.4272692414349195,8.122225813567638,8.895490318536758,0.0,17.064562395215034,0.5120658611117959,0.5123427754292701,0.5115442591394852,0.4620829272064077,0.3590746872218953,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0721973885471971,0.1888257754457815,0.0963849035881255,0.4790566376441933,0.1084351791600587,0.4489586257667985,0.5014735147797533,0.0649105359204113,0.005795555676862,0.0186164012056313,0.4750305128481503,8.307783089578152,0.0115272077427043,0.4745186915932212,8.30784734338522,0.012156141835612,0.4745640989922974,8.305428456515074,0.0349689934713793,0.4762111273057144,8.292302958667278,0.0631029105024724,0.4782423226449628,8.987498290836811,0.0628400273128846,0.4782233431651816,8.987509643658996,0.0654241017792241,0.4784099065934629,8.987394578754902,0.140419606512111,0.4838243861879563,8.972249768674374,0.1247773288260466,0.4826950545880923,9.823243103921412,0.1207539832545833,0.4824045795446097,9.821019707247617,0.1175067144645929,0.4821659141723695,9.831824399530888,0.2483378881730468,0.4916158043003767,9.822157200425863,0.2484166516376788,0.4915160202030255,11.556755179539325,0.2477422211965595,0.4914673280864199,11.550141394138336,0.2447937995882016,0.4911574089107076,11.554978027939796,0.4306435789538082,0.5047777990920406,11.52267488092184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b2_sup_s256,2026-03-04 16:28:01,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,outputs-mit-b2/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,27361235,84607955,0,0.4736864572969568,0.5263135427030431,0.9166459784507752,0.9357693845033646,0.1824241246655583,0.2583130861463117,0.7416869138536882,0.5727307585650806,0.4272692414349195,19.849539898335934,25.00375639647245,0.0,16.961467795073986,0.5120658611117959,0.5123427754292701,0.5115442591394852,0.4620829272064077,0.3590746872218953,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0721973885471971,0.1888257754457815,0.0963849035881255,0.4790566376441933,0.1084351791600587,0.4489586257667985,0.5014735147797533,0.0649105359204113,0.005795555676862,0.0186164012056313,0.4750305128481503,20.02578893490136,0.0115272077427043,0.4745186915932212,20.01937712728977,0.012156141835612,0.4745640989922974,20.02476211078465,0.0349689934713793,0.4762111273057144,20.026820600032806,0.0631029105024724,0.4782423226449628,20.704162197187543,0.0628400273128846,0.4782233431651816,20.697689794003963,0.0654241017792241,0.4784099065934629,20.6957204900682,0.140419606512111,0.4838243861879563,20.713716013357043,0.1247773288260466,0.4826950545880923,21.553902504965663,0.1207539832545833,0.4824045795446097,21.553897719830275,0.1175067144645929,0.4821659141723695,21.546113910153508,0.2483378881730468,0.4916158043003767,21.586373714730144,0.2484166516376788,0.4915160202030255,23.24821536242962,0.2477422211965595,0.4914673280864199,23.245835127308965,0.2447937995882016,0.4911574089107076,23.25326037220657,0.4306435789538082,0.5047777990920406,23.27492136694491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b2_kd_s42,2026-03-04 16:30:24,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,outputs-mit-b2/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,27361235,84607955,0,0.4861127948105184,0.5138872051894816,0.9224886659383774,0.9530073518753052,0.1245755609702319,0.2258078829205845,0.7741921170794155,0.5601430175535042,0.4398569824464958,11.404219880700111,26.04532521218061,0.0,17.06642823666334,0.5034095305508309,0.504127397709057,0.5045688370223851,0.4668945570647869,0.4078067097127589,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0609980975911764,0.1888257754457815,0.0669378701158481,0.4790566376441933,0.0980019871366609,0.4365199906589184,0.4912629414517492,0.0569819055926054,0.0065481539907486,0.0089225488859686,0.4866570533182267,11.575379617512226,0.0081397311460192,0.4866093029253291,11.57539770565927,0.0108395605894559,0.4867739873851994,11.575385384261608,0.0418926973706929,0.4886681696530935,11.570217857137322,0.0512102685230964,0.4891351407523797,12.269207647070289,0.0488052076597896,0.488988436615127,12.26914057508111,0.0547713614816455,0.4893523606481965,12.262629393488169,0.1577284188005845,0.4957339282934184,12.233588865026832,0.110242043142537,0.4927328241759501,13.116999942809343,0.1149187968458701,0.493018097254756,13.110813530161977,0.1063019833329331,0.4924924880231688,13.11064370162785,0.2745255957538242,0.502858333891586,13.188524004071953,0.2131181543229961,0.4988655980841271,14.81413977779448,0.2220784436708054,0.4994121586882101,14.81386163085699,0.2192747632122051,0.4991392391833345,14.82582083530724,0.4610608483402655,0.5142366294330484,14.915939047932625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
city_b2_kd_s137,2026-03-04 16:33:02,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,outputs-mit-b2/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,500,19,2.0,0,27361235,84607955,0,0.4861127948105184,0.5138872051894816,0.9224886659383774,0.9530073518753052,0.1245755609702319,0.2258078829205845,0.7741921170794155,0.5601430175535042,0.4398569824464958,8.48947162181139,10.063450783491136,0.0,16.909717313945293,0.5034095305508309,0.504127397709057,0.5045688370223851,0.4668945570647869,0.4078067097127589,0.5422717404238554,0.4577282595761447,0.9368666434288024,0.0609980975911764,0.1888257754457815,0.0669378701158481,0.4790566376441933,0.0980019871366609,0.4365199906589184,0.4912629414517492,0.0569819055926054,0.0065481539907486,0.0089225488859686,0.4866570533182267,8.655475419014692,0.0081397311460192,0.4866093029253291,8.655478278174996,0.0108395605894559,0.4867739873851994,8.655464163050056,0.0418926973706929,0.4886681696530935,8.659459648653865,0.0512102685230964,0.4891351407523797,9.346209654584529,0.0488052076597896,0.488988436615127,9.346038304269314,0.0547713614816455,0.4893523606481965,9.346126917749643,0.1577284188005845,0.4957339282934184,9.327471263706684,0.110242043142537,0.4927328241759501,10.192392574623227,0.1149187968458701,0.493018097254756,10.191324444487693,0.1063019833329331,0.4924924880231688,10.192108007147908,0.2745255957538242,0.502858333891586,10.162662766873837,0.2131181543229961,0.4988655980841271,11.89035720191896,0.2220784436708054,0.4994121586882101,11.890500975772738,0.2192747632122051,0.4991392391833345,11.89071474969387,0.4610608483402655,0.5142366294330484,11.849856877699494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
