run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.4577354371826617,0.5422645628173381,191.3027254010085,481.9018089910969,581.9719573901965,2.8002814411550263,0.0587849199331247,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.4540361855992191,0.5459638144007809,211.06797108286992,539.7942158335354,639.1702653269748,4.861904346431027,0.1020635474445643,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.4455888237741018,0.5544111762258981,253.4450345854275,602.7988492744042,830.4427723062689,9.27195609581299,0.1946415773448108,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.435824464166935,0.5641755358330649,293.0078343213536,639.3683985515961,830.4427723062689,14.20982685798009,0.2982998500912753,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.4179388305420632,0.5820611694579367,372.1019453825429,658.2979625090957,873.330917279235,23.57011949760001,0.4947958327035502,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.3889202709776181,0.6110797290223818,496.6203563760501,814.0212305588648,999.0329940337688,38.23466309308744,0.8026413258197618,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.4618074046077957,0.5381925953922043,175.3098947131075,311.6308054362874,486.67570544756,0.7478359048070639,0.0156989483775125,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.4577354371826617,0.5422645628173381,191.3027254010085,481.9018089910969,581.9719573901965,2.8002814411550263,0.0587849199331247,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.4540361855992191,0.5459638144007809,211.06797108286992,539.7942158335354,639.1702653269748,4.861904346431027,0.1020635474445643,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.4455888237741018,0.5544111762258981,253.4450345854275,602.7988492744042,830.4427723062689,9.27195609581299,0.1946415773448108,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.435824464166935,0.5641755358330649,293.0078343213536,639.3683985515961,830.4427723062689,14.20982685798009,0.2982998500912753,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.4179388305420632,0.5820611694579367,372.1019453825429,658.2979625090957,873.330917279235,23.57011949760001,0.4947958327035502,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.3889202709776181,0.6110797290223818,496.6203563760501,814.0212305588648,999.0329940337688,38.23466309308744,0.8026413258197618,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.4602847290080287,0.5397152709919713,175.10817538481206,309.96838328428566,486.8083807150829,1.5091737046905112,0.0316813353442131,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.4508606640306658,0.5491393359693342,190.43530529993583,486.39593191910535,590.3784245555288,6.221206193371979,0.1305986971845181,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.4413724693918825,0.5586275306081174,211.11305087362416,558.4448133420665,661.6827506106345,10.965303512763612,0.2301891801183903,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.4253716435434237,0.5746283564565763,250.99913696525616,602.7655263373161,814.1843969549517,18.96571643699306,0.3981378820848538,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.4118596256407462,0.5881403743592538,291.6273498360533,658.4530234336852,857.3945367243141,25.721725388331773,0.5399634284156927,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.3903271014099473,0.6096728985900527,373.976824745303,689.756141975522,872.2110723610967,36.48798750373122,0.7659742311626272,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.3708784928978677,0.6291215071021323,494.13327129906975,789.8238918278366,984.343938473612,46.212291759771055,0.97011172916385,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.4633030764174098,0.5366969235825902,171.42510826326907,291.9120955048129,481.9018089910969,0.0,0.0,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.462200163169875,0.5377998368301251,175.1791168556083,311.6308054362874,486.39593191910535,0.5514566237673825,0.0115764554941969,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.4589568077863845,0.5410431922136156,191.7690321742557,435.43097528163344,571.5428117045667,2.176209637052368,0.0456840899602761,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.4547636288908721,0.5452363711091278,214.0566360508092,551.5742474177387,840.8280840376392,4.363799387001577,0.0916070769884108,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.4445861680762435,0.5554138319237566,255.8311046834569,615.2494992129505,840.9937485645058,9.452529794315916,0.1984322714702356,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.4358564823923511,0.5641435176076488,295.40514516900294,652.1971900656353,872.2110723610967,13.968073441927654,0.2932248404878334,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.4177900026536151,0.5822099973463849,375.6660827011801,692.2215434431541,984.1955641750246,23.303040277372023,0.4891891710494173,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.3880474975358965,0.6119525024641034,498.5162229780108,830.3378701675683,984.343938473612,38.451760667247015,0.8071987475585505,47.63605095219489
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.3702742412332124,0.6297257587667875,579.9025764223188,840.8280840376392,999.0329940337688,47.63605095219489,1.0,47.63605095219489
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.01,0.01,0.4262152877600446,0.5737847122399555,182.4916989521589,264.4925196887924,508.5168290545697,0.4535488475989857,0.0143164407091214,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.05,0.4239303286871226,0.5760696713128773,197.08647482586093,508.3836864214391,575.3786826855502,1.6902667831114262,0.0533539095317202,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.1,0.4208766241618329,0.579123375838167,216.5625915224664,539.9820441089105,614.533649390796,3.392017870567341,0.1070703254684368,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.2,0.4146702129481818,0.5853297870518182,253.8464574816171,575.4539151093921,636.3319483725353,6.69917931567962,0.2114621258116384,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.3,0.40823873180756,0.5917612681924399,292.6583439714741,599.7763090010263,763.5570075619032,10.188089892116864,0.3215909061434847,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.5,0.3968238204495326,0.6031761795504674,368.6624466422945,635.5735898250714,900.3623123932608,16.44690717941281,0.5191528381760453,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.8,0.3805713933683968,0.619428606631603,478.1523601654917,653.3127595903352,900.3623123932608,25.58092813377268,0.8074716601093915,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
