run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,8,class_8,0.8538969979579413,19896912,18530955,21701628,0.88229491357185,18970155,21500923
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,9,class_9,0.5008061761609545,955781,535174,1068625,0.6328673658400075,712365,1125615
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,10,class_10,0.8892652708571313,3854851,3514861,3952545,0.9108307191313944,3592463,3944161
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,11,class_11,0.4802208212197432,1490992,911462,1898006,0.6342832127701499,1248962,1969092
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,12,class_12,0.2625970029094503,247258,103073,392514,0.4132658740760531,148498,359328
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,13,class_13,0.8355722698749528,7482168,6814828,8155881,0.8951532178581789,7207831,8052064
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,14,class_14,0.4589162017308425,345318,275799,600979,0.7147073417947759,303910,425223
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,15,class_15,0.5487226454258907,445681,328326,598346,0.8131170823507978,392751,483019
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,16,class_16,0.3451477725669294,128943,84341,244362,0.7132759293944789,107771,151093
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,17,class_17,0.2083426122881518,91317,27131,130223,0.3672649013529016,38738,105477
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,18,class_18,0.5016566105642003,814555,568698,1133640,0.6174174846058814,634699,1027990
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0,class_0,0.9405053916442524,43192203,42179182,44847358,0.97085091130313,42309107,43579407
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,1,class_1,0.59531271220945,6212409,4089612,6869687,0.7941175291811611,5349807,6736795
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,2,class_2,0.839700332905195,25180627,23707985,28233864,0.8869641920264606,23688362,26707236
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,3,class_3,0.4379169765148278,842233,415165,948045,0.6137819908785949,586233,955116
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,4,class_4,0.3227488530067499,942775,525490,1628170,0.4986076621067667,622034,1247542
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,5,class_5,0.2570858923922414,1696202,600883,2337285,0.4082821854839858,1002788,2456115
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,6,class_6,0.3215308017905539,226176,84470,262712,0.4878303883888115,136192,279179
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,7,class_7,0.3975328260847067,763625,345718,869659,0.60992973403324,553890,908121
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,8,class_8,0.86040369967537,19896912,18602723,21620924,0.88229491357185,18970155,21500923
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,9,class_9,0.5326921142533557,955781,571943,1073684,0.6328673658400075,712365,1125615
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,10,class_10,0.8915178078062993,3854851,3549489,3981400,0.9108307191313944,3592463,3944161
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,11,class_11,0.4826459176674509,1490992,895772,1855961,0.6342832127701499,1248962,1969092
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,12,class_12,0.2657778226189345,247258,89565,336992,0.4132658740760531,148498,359328
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,13,class_13,0.8375990857179871,7482168,7034395,8398284,0.8951532178581789,7207831,8052064
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,14,class_14,0.5467019643611933,345318,245748,449510,0.7147073417947759,303910,425223
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,15,class_15,0.568184144968092,445681,299691,527454,0.8131170823507978,392751,483019
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,16,class_16,0.3881357469952583,128943,81283,209419,0.7132759293944789,107771,151093
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,17,class_17,0.2263705232289771,91317,25011,110487,0.3672649013529016,38738,105477
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,18,class_18,0.5079908836397912,814555,577736,1137296,0.6174174846058814,634699,1027990
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0,class_0,0.9405053916442524,43192203,42179182,44847358,0.97085091130313,42309107,43579407
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,1,class_1,0.59531271220945,6212409,4089612,6869687,0.7941175291811611,5349807,6736795
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,2,class_2,0.839700332905195,25180627,23707985,28233864,0.8869641920264606,23688362,26707236
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,3,class_3,0.4379169765148278,842233,415165,948045,0.6137819908785949,586233,955116
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,4,class_4,0.3227488530067499,942775,525490,1628170,0.4986076621067667,622034,1247542
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,5,class_5,0.2570858923922414,1696202,600883,2337285,0.4082821854839858,1002788,2456115
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,6,class_6,0.3215308017905539,226176,84470,262712,0.4878303883888115,136192,279179
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,7,class_7,0.3975328260847067,763625,345718,869659,0.60992973403324,553890,908121
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,8,class_8,0.86040369967537,19896912,18602723,21620924,0.88229491357185,18970155,21500923
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,9,class_9,0.5326921142533557,955781,571943,1073684,0.6328673658400075,712365,1125615
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,10,class_10,0.8915178078062993,3854851,3549489,3981400,0.9108307191313944,3592463,3944161
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,11,class_11,0.4826459176674509,1490992,895772,1855961,0.6342832127701499,1248962,1969092
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,12,class_12,0.2657778226189345,247258,89565,336992,0.4132658740760531,148498,359328
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,13,class_13,0.8375990857179871,7482168,7034395,8398284,0.8951532178581789,7207831,8052064
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,14,class_14,0.5467019643611933,345318,245748,449510,0.7147073417947759,303910,425223
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,15,class_15,0.568184144968092,445681,299691,527454,0.8131170823507978,392751,483019
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,16,class_16,0.3881357469952583,128943,81283,209419,0.7132759293944789,107771,151093
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,17,class_17,0.2263705232289771,91317,25011,110487,0.3672649013529016,38738,105477
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,18,class_18,0.5079908836397912,814555,577736,1137296,0.6174174846058814,634699,1027990
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0,class_0,0.9405053916442524,43192203,42179182,44847358,0.97085091130313,42309107,43579407
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,1,class_1,0.59531271220945,6212409,4089612,6869687,0.7941175291811611,5349807,6736795
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,2,class_2,0.839700332905195,25180627,23707985,28233864,0.8869641920264606,23688362,26707236
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,3,class_3,0.4379169765148278,842233,415165,948045,0.6137819908785949,586233,955116
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,4,class_4,0.3227488530067499,942775,525490,1628170,0.4986076621067667,622034,1247542
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,5,class_5,0.2570858923922414,1696202,600883,2337285,0.4082821854839858,1002788,2456115
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,6,class_6,0.3215308017905539,226176,84470,262712,0.4878303883888115,136192,279179
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,7,class_7,0.3975328260847067,763625,345718,869659,0.60992973403324,553890,908121
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,8,class_8,0.86040369967537,19896912,18602723,21620924,0.88229491357185,18970155,21500923
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,9,class_9,0.5326921142533557,955781,571943,1073684,0.6328673658400075,712365,1125615
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,10,class_10,0.8915178078062993,3854851,3549489,3981400,0.9108307191313944,3592463,3944161
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,11,class_11,0.4826459176674509,1490992,895772,1855961,0.6342832127701499,1248962,1969092
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,12,class_12,0.2657778226189345,247258,89565,336992,0.4132658740760531,148498,359328
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,13,class_13,0.8375990857179871,7482168,7034395,8398284,0.8951532178581789,7207831,8052064
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,14,class_14,0.5467019643611933,345318,245748,449510,0.7147073417947759,303910,425223
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,15,class_15,0.568184144968092,445681,299691,527454,0.8131170823507978,392751,483019
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,16,class_16,0.3881357469952583,128943,81283,209419,0.7132759293944789,107771,151093
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,17,class_17,0.2263705232289771,91317,25011,110487,0.3672649013529016,38738,105477
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,18,class_18,0.5079908836397912,814555,577736,1137296,0.6174174846058814,634699,1027990
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0,class_0,0.9395332241205432,43192203,42314190,45037460,0.97085091130313,42309107,43579407
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,1,class_1,0.5776653257698617,6212409,3938134,6817328,0.7941175291811611,5349807,6736795
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,2,class_2,0.83575859092505,25180627,23596961,28234183,0.8869641920264606,23688362,26707236
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,3,class_3,0.4075927606027989,842233,376030,922563,0.6137819908785949,586233,955116
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,4,class_4,0.3278854450351121,942775,476531,1453346,0.4986076621067667,622034,1247542
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,5,class_5,0.2611018687266165,1696202,614762,2354491,0.4082821854839858,1002788,2456115
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,6,class_6,0.309112771622434,226176,79178,256146,0.4878303883888115,136192,279179
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,7,class_7,0.387778734729504,763625,334534,862693,0.60992973403324,553890,908121
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,8,class_8,0.8574172304101895,19896912,18770999,21892491,0.88229491357185,18970155,21500923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,9,class_9,0.5224936712154612,955781,562222,1076036,0.6328673658400075,712365,1125615
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,10,class_10,0.889170823498308,3854851,3551551,3994228,0.9108307191313944,3592463,3944161
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,11,class_11,0.4706435831953032,1490992,855839,1818444,0.6342832127701499,1248962,1969092
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,12,class_12,0.256761493530866,247258,82774,322377,0.4132658740760531,148498,359328
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,13,class_13,0.8434945028552744,7482168,6996048,8294124,0.8951532178581789,7207831,8052064
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,14,class_14,0.5938593782750096,345318,263496,443701,0.7147073417947759,303910,425223
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,15,class_15,0.5511595189978005,445681,296181,537378,0.8131170823507978,392751,483019
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,16,class_16,0.3199326427803249,128943,67827,212004,0.7132759293944789,107771,151093
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,17,class_17,0.1932996878345433,91317,21487,111159,0.3672649013529016,38738,105477
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,18,class_18,0.4966213434298112,814555,591038,1190118,0.6174174846058814,634699,1027990
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0,class_0,0.9395332241205432,43192203,42314190,45037460,0.97085091130313,42309107,43579407
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,1,class_1,0.5776653257698617,6212409,3938134,6817328,0.7941175291811611,5349807,6736795
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,2,class_2,0.83575859092505,25180627,23596961,28234183,0.8869641920264606,23688362,26707236
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,3,class_3,0.4075927606027989,842233,376030,922563,0.6137819908785949,586233,955116
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,4,class_4,0.3278854450351121,942775,476531,1453346,0.4986076621067667,622034,1247542
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,5,class_5,0.2611018687266165,1696202,614762,2354491,0.4082821854839858,1002788,2456115
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,6,class_6,0.309112771622434,226176,79178,256146,0.4878303883888115,136192,279179
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,7,class_7,0.387778734729504,763625,334534,862693,0.60992973403324,553890,908121
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,8,class_8,0.8574172304101895,19896912,18770999,21892491,0.88229491357185,18970155,21500923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,9,class_9,0.5224936712154612,955781,562222,1076036,0.6328673658400075,712365,1125615
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,10,class_10,0.889170823498308,3854851,3551551,3994228,0.9108307191313944,3592463,3944161
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,11,class_11,0.4706435831953032,1490992,855839,1818444,0.6342832127701499,1248962,1969092
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,12,class_12,0.256761493530866,247258,82774,322377,0.4132658740760531,148498,359328
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,13,class_13,0.8434945028552744,7482168,6996048,8294124,0.8951532178581789,7207831,8052064
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,14,class_14,0.5938593782750096,345318,263496,443701,0.7147073417947759,303910,425223
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,15,class_15,0.5511595189978005,445681,296181,537378,0.8131170823507978,392751,483019
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,16,class_16,0.3199326427803249,128943,67827,212004,0.7132759293944789,107771,151093
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,17,class_17,0.1932996878345433,91317,21487,111159,0.3672649013529016,38738,105477
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,18,class_18,0.4966213434298112,814555,591038,1190118,0.6174174846058814,634699,1027990
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0,class_0,0.9395332241205432,43192203,42314190,45037460,0.97085091130313,42309107,43579407
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,1,class_1,0.5776653257698617,6212409,3938134,6817328,0.7941175291811611,5349807,6736795
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,2,class_2,0.83575859092505,25180627,23596961,28234183,0.8869641920264606,23688362,26707236
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,3,class_3,0.4075927606027989,842233,376030,922563,0.6137819908785949,586233,955116
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,4,class_4,0.3278854450351121,942775,476531,1453346,0.4986076621067667,622034,1247542
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,5,class_5,0.2611018687266165,1696202,614762,2354491,0.4082821854839858,1002788,2456115
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,6,class_6,0.309112771622434,226176,79178,256146,0.4878303883888115,136192,279179
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,7,class_7,0.387778734729504,763625,334534,862693,0.60992973403324,553890,908121
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,8,class_8,0.8574172304101895,19896912,18770999,21892491,0.88229491357185,18970155,21500923
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,9,class_9,0.5224936712154612,955781,562222,1076036,0.6328673658400075,712365,1125615
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,10,class_10,0.889170823498308,3854851,3551551,3994228,0.9108307191313944,3592463,3944161
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,11,class_11,0.4706435831953032,1490992,855839,1818444,0.6342832127701499,1248962,1969092
