run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000024,5.511992960236967,7.2248890064656734,31.45947656594217
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000025,5.511992960236967,7.2248890064656734,31.45947656594217
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000026,5.504442495293915,7.20319792162627,31.527766957879066
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000027,5.504442495293915,7.20319792162627,31.527766957879066
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000028,5.515092518180609,7.177827996201813,31.49030648637563
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000029,5.515092518180609,7.177827996201813,31.49030648637563
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000030,5.510278046131134,7.204928551800549,31.476786476559937
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000031,5.510278046131134,7.204928551800549,31.476786476559937
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000032,5.508477566763759,7.1769580245018005,31.432750984095037
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000033,5.508477566763759,7.1769580245018005,31.432750984095037
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000034,5.5273029720410705,7.215018500573933,31.465056003071368
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000035,5.5273029720410705,7.215018500573933,31.465056003071368
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000036,5.5300474632531404,7.191318552941084,31.462816521525383
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000037,5.5300474632531404,7.191318552941084,31.462816521525383
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000038,5.523172556422651,7.1813579415902495,31.495606526732445
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000039,5.523172556422651,7.1813579415902495,31.495606526732445
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000040,5.504627944901586,7.198728388175368,31.45737643353641
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000041,5.504627944901586,7.198728388175368,31.45737643353641
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000042,5.524392938241363,7.201778586022556,31.518841977231205
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000043,5.524392938241363,7.201778586022556,31.518841977231205
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000044,5.53206296171993,7.187713519670069,31.52419696561992
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000045,5.53206296171993,7.187713519670069,31.52419696561992
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000046,5.53343805950135,7.22943851724267,31.48910158779472
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000047,5.53343805950135,7.22943851724267,31.48910158779472
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000048,5.546577973291278,7.1983084781095386,31.461771577596664
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000049,5.546577973291278,7.1983084781095386,31.461771577596664
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000050,5.528003093786538,7.175258011557162,31.46374598145485
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000051,5.528003093786538,7.175258011557162,31.46374598145485
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000052,5.521057988516986,7.1988735580816865,31.426990986801684
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000053,5.521057988516986,7.1988735580816865,31.426990986801684
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000054,5.508417496457696,7.207478513009846,31.41586552374065
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000055,5.508417496457696,7.207478513009846,31.41586552374065
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000056,5.550783011130989,7.20332853961736,31.447986024431884
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000057,5.550783011130989,7.20332853961736,31.447986024431884
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000058,5.497797508724034,7.22213345579803,31.5218468895182
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000059,5.497797508724034,7.22213345579803,31.5218468895182
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000060,5.527462926693261,7.207013550214469,31.482916441746056
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000061,5.527462926693261,7.207013550214469,31.482916441746056
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000062,5.5189975537359715,7.207428454421461,31.515027047134936
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000063,5.5189975537359715,7.207428454421461,31.515027047134936
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000064,5.529243033379316,7.230428978800774,31.521441997028887
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000065,5.529243033379316,7.230428978800774,31.521441997028887
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000066,5.521102924831212,7.218278478831053,31.48013656027615
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000067,5.521102924831212,7.218278478831053,31.48013656027615
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000068,5.528057459741831,7.217123522423208,31.525891972705722
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000069,5.528057459741831,7.217123522423208,31.525891972705722
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000070,5.533118033781648,7.225429057143629,31.519006937742233
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000071,5.533118033781648,7.225429057143629,31.519006937742233
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000072,5.543923005461693,7.210363983176649,31.536277499981225
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000073,5.543923005461693,7.210363983176649,31.536277499981225
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000074,5.519438069313765,7.203223532997072,31.51651192456484
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000075,5.519438069313765,7.203223532997072,31.51651192456484
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000076,5.533287534490228,7.210238487459719,31.500556506216526
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000077,5.533287534490228,7.210238487459719,31.500556506216526
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000078,5.52111747674644,7.194473524577916,31.59637306816876
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000079,5.52111747674644,7.194473524577916,31.59637306816876
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000080,5.6120139779523015,7.219533552415669,31.471706577576697
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000081,5.6120139779523015,7.219533552415669,31.471706577576697
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000082,5.507507477886975,7.2007435373961926,31.538566923700273
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000083,5.507507477886975,7.2007435373961926,31.538566923700273
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000084,5.510587943717837,7.188618532381952,31.558887450955808
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000085,5.510587943717837,7.188618532381952,31.558887450955808
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000086,5.525737884454429,7.225708570331335,31.540112104266882
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000087,5.525737884454429,7.225708570331335,31.540112104266882
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000088,5.518627935089171,7.20603356603533,31.505546998232603
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000089,5.518627935089171,7.20603356603533,31.505546998232603
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000090,5.521842977032065,7.226654095575213,31.53088758699596
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000091,5.521842977032065,7.226654095575213,31.53088758699596
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000092,5.536933080293238,7.213463541120291,31.53336199466139
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000093,5.536933080293238,7.213463541120291,31.53336199466139
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000094,5.535693024285138,7.206603535450995,31.53299749828875
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000095,5.535693024285138,7.206603535450995,31.53299749828875
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000096,5.511387484148145,7.2138134855777025,31.565067474730313
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000097,5.511387484148145,7.2138134855777025,31.565067474730313
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000098,5.524073028936982,7.23435846157372,31.543147517368197
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000099,5.524073028936982,7.23435846157372,31.543147517368197
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000100,5.521272541955113,7.225139066576958,31.592212966643274
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000101,5.521272541955113,7.225139066576958,31.592212966643274
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000102,5.527797969989479,7.19295849557966,31.603428535163403
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000103,5.527797969989479,7.19295849557966,31.603428535163403
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000104,5.520423059351742,7.192508433945477,31.5282674273476
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000105,5.520423059351742,7.192508433945477,31.5282674273476
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000106,5.545798456296325,7.185683003626764,31.558582559227943
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000107,5.545798456296325,7.185683003626764,31.558582559227943
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000108,5.5128829553723335,7.205768022686243,31.5032119397074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000109,5.5128829553723335,7.205768022686243,31.5032119397074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000110,5.510872579179704,7.210583542473614,31.524861929938197
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000111,5.510872579179704,7.210583542473614,31.524861929938197
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000112,5.55171852465719,7.219843450002372,31.589463003911078
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000113,5.55171852465719,7.219843450002372,31.589463003911078
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000114,5.51671301946044,7.190093514509499,31.535937450826168
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000115,5.51671301946044,7.190093514509499,31.535937450826168
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000116,5.531923030503094,7.221538573503494,31.588018056936562
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000117,5.531923030503094,7.221538573503494,31.588018056936562
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000118,5.521057988516986,7.227773545309901,31.550812534987926
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000119,5.521057988516986,7.227773545309901,31.550812534987926
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000120,5.530877970159054,7.1956278989091516,31.57478803768754
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000121,5.530877970159054,7.1956278989091516,31.57478803768754
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000122,5.507912952452898,7.2284090565517545,31.56919253524393
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000123,5.507912952452898,7.2284090565517545,31.56919253524393
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000124,5.524268024601042,7.210163515992463,31.605902942828834
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000125,5.524268024601042,7.210163515992463,31.605902942828834
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000126,5.549603491090238,7.201913511380553,31.601048074662685
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000127,5.549603491090238,7.201913511380553,31.601048074662685
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000128,5.516557954251766,7.230708957649767,31.568512902595103
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000129,5.516557954251766,7.230708957649767,31.568512902595103
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000130,5.531747476197779,7.217038422822952,31.50468203239143
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000131,5.531747476197779,7.217038422822952,31.50468203239143
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000132,5.5309629533439875,7.20248359721154,31.593507970683277
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000133,5.5309629533439875,7.20248359721154,31.593507970683277
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000134,5.539618083275855,7.221208419650793,31.62293299101293
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000135,5.539618083275855,7.221208419650793,31.62293299101293
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000136,5.515977507457137,7.230523508042097,31.579082482494414
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000137,5.515977507457137,7.230523508042097,31.579082482494414
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000138,5.532687995582819,7.218474056571722,31.543347518891096
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000139,5.532687995582819,7.218474056571722,31.543347518891096
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000140,5.52606291603297,7.220748928375542,31.515412032604218
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000141,5.52606291603297,7.220748928375542,31.515412032604218
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000142,5.5348980240523815,7.199882995337248,31.59509808756411
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000143,5.5348980240523815,7.199882995337248,31.59509808756411
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000144,5.512457457371056,7.211293443106115,31.543822027742863
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000145,5.512457457371056,7.211293443106115,31.543822027742863
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000146,5.5149029940366745,7.227598573081195,31.55229240655899
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000147,5.5149029940366745,7.227598573081195,31.55229240655899
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000148,5.522097577340901,7.223678985610604,31.51132701896131
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000149,5.522097577340901,7.223678985610604,31.51132701896131
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000150,5.516442586667836,7.223103544674814,31.518067000433803
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000151,5.516442586667836,7.223103544674814,31.518067000433803
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000152,5.524177919141948,7.206553011201322,31.495306990109384
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000153,5.524177919141948,7.206553011201322,31.495306990109384
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000154,5.512812524102628,7.219213526695967,31.568152480758727
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000155,5.512812524102628,7.219213526695967,31.568152480758727
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000156,5.525208078324795,7.203433429822326,31.5244875382632
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000157,5.525208078324795,7.203433429822326,31.5244875382632
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000158,5.525853019207716,7.22497352398932,31.540502444840968
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000159,5.525853019207716,7.22497352398932,31.540502444840968
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000160,5.525737535208464,7.197023485787213,31.577037530951202
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000161,5.525737535208464,7.197023485787213,31.577037530951202
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000162,5.67196449264884,7.200848427601159,31.551372492685914
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000163,5.67196449264884,7.200848427601159,31.551372492685914
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000164,5.532582988962531,7.197013474069536,31.559022492729127
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000165,5.532582988962531,7.197013474069536,31.559022492729127
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000166,5.53294294513762,7.231013965792954,31.51592705398798
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000167,5.53294294513762,7.231013965792954,31.51592705398798
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000168,5.625279038213193,7.1755979442968965,31.52049204800278
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000169,5.625279038213193,7.1755979442968965,31.52049204800278
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000170,5.5325529538095,7.214408600702882,31.520816963166
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000171,5.5325529538095,7.214408600702882,31.520816963166
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000172,5.529697984457016,7.216088590212166,31.540162512101233
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000173,5.529697984457016,7.216088590212166,31.540162512101233
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000174,5.522132501937449,7.228588568978012,31.56482253689319
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000175,5.522132501937449,7.228588568978012,31.56482253689319
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000176,5.527033004909754,7.225303445011377,31.597788096405566
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000177,5.527033004909754,7.225303445011377,31.597788096405566
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000178,5.5217830231413245,7.2050984017550945,31.566132442094386
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000179,5.5217830231413245,7.2050984017550945,31.566132442094386
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000180,5.533957970328629,7.222398999147117,31.568292411975563
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000181,5.533957970328629,7.222398999147117,31.568292411975563
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000182,5.594873917289078,7.21352850086987,31.582562951371074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000183,5.594873917289078,7.21352850086987,31.582562951371074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000184,5.512953037396073,7.225903565995395,31.589088030159473
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000185,5.512953037396073,7.225903565995395,31.589088030159473
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000186,5.525187938474119,7.192673394456506,31.620017951354384
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000187,5.525187938474119,7.192673394456506,31.620017951354384
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000188,5.53509802557528,7.210393552668393,31.584052951075137
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000189,5.53509802557528,7.210393552668393,31.584052951075137
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000190,5.522917956113815,7.190278032794595,31.583442934788764
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000191,5.522917956113815,7.190278032794595,31.583442934788764
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000192,5.528207984752953,7.2303490014746785,31.608183518983424
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000193,5.528207984752953,7.2303490014746785,31.608183518983424
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000194,5.532567505724728,7.212598575279117,31.590937986038625
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000195,5.532567505724728,7.212598575279117,31.590937986038625
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000196,5.556633463129401,7.2365140076726675,31.56605246476829
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000197,5.556633463129401,7.2365140076726675,31.56605246476829
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000198,5.518887541256845,7.1976929903030396,31.6002129111439
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000199,5.518887541256845,7.1976929903030396,31.6002129111439
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000200,5.518158082850277,7.207183516584337,31.57300257589668
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000201,5.518158082850277,7.207183516584337,31.57300257589668
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000202,5.52348792552948,7.207593531347811,31.614577979780734
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000203,5.52348792552948,7.207593531347811,31.614577979780734
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000204,5.5286879651248455,7.2370689595118165,31.53991198632866
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000205,5.5286879651248455,7.2370689595118165,31.53991198632866
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000206,5.511122406460345,7.236788980662823,31.537517090328038
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000207,5.511122406460345,7.236788980662823,31.537517090328038
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000208,5.5140380281955,7.194438483566046,31.603977899067104
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000209,5.5140380281955,7.194438483566046,31.603977899067104
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000210,5.535903037525713,7.233998971059918,31.59854293335229
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000211,5.535903037525713,7.233998971059918,31.59854293335229
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000212,5.516203003935516,7.22956343088299,31.59583790693432
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000213,5.516203003935516,7.22956343088299,31.59583790693432
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000214,5.523597938008606,7.227073539979756,31.5832425840199
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000215,5.523597938008606,7.227073539979756,31.5832425840199
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000216,5.549847963266075,7.248859037645161,31.589297926984727
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000217,5.549847963266075,7.248859037645161,31.589297926984727
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000218,5.517252488061786,7.210533483885229,31.626347918063402
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000219,5.517252488061786,7.210533483885229,31.626347918063402
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000220,5.51443244330585,7.214468554593623,31.62861301098019
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000221,5.51443244330585,7.214468554593623,31.62861301098019
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000222,5.520617589354515,7.220343570224941,31.54242702294141
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000223,5.520617589354515,7.220343570224941,31.54242702294141
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000224,5.528863053768873,7.222688524052501,31.61044791340828
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000225,5.528863053768873,7.222688524052501,31.61044791340828
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000226,5.515373079106212,7.2302090702578425,31.6084329970181
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000227,5.515373079106212,7.2302090702578425,31.6084329970181
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000228,5.542522994801402,7.2145285084843636,31.60888294223696
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000229,5.542522994801402,7.2145285084843636,31.60888294223696
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000230,5.518488003872335,7.209563511423767,31.652283505536616
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000231,5.518488003872335,7.209563511423767,31.652283505536616
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000232,5.520467413589358,7.23742856644094,31.64825844578445
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000233,5.520467413589358,7.23742856644094,31.64825844578445
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000234,5.5267325369641185,7.221354055218399,31.630468438379467
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000235,5.5267325369641185,7.221354055218399,31.630468438379467
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000236,5.52068802062422,7.231084047816694,31.578652560710907
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000237,5.52068802062422,7.231084047816694,31.578652560710907
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000238,5.522987456060946,7.234144024550915,31.63769841194153
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000239,5.522987456060946,7.234144024550915,31.63769841194153
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000240,5.514117539860308,7.219768944196403,31.61197353620082
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000241,5.514117539860308,7.219768944196403,31.61197353620082
