run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,oracle_auroc,oracle_ap,mc_dropout_auroc,mc_dropout_ap,guardrail_auroc,guardrail_ap
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.97,55,9,0.1636363636363636,0.6358227487440523,top20,0.5797101449275361,0.269598584889837,0.6256038647342995,0.3469543442813882,0.6980676328502415,0.4325752970433821,0.8599033816425121,0.5941798941798941,,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.85,500,100,0.2,0.6358227487440523,top20,0.61705,0.3287511894556265,0.6198250000000001,0.3322696344639598,0.6240000000000001,0.3295372080656278,0.666,0.3152394579427354,,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.9,493,96,0.1947261663286004,0.6358227487440523,top20,0.6057147355163728,0.2942152190205201,0.6085747271200672,0.2908423385615833,0.6128253568429891,0.2849754855826411,0.6674275818639799,0.3134137175051457,,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.95,271,36,0.1328413284132841,0.6358227487440523,top20,0.4302600472813238,0.1147405139119301,0.4319148936170213,0.1137260920429862,0.4541371158392435,0.1460637800751171,0.7273049645390072,0.2920491747670829,,,,
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.97,55,9,0.1636363636363636,0.6358227487440523,top20,0.5797101449275361,0.269598584889837,0.6256038647342995,0.3469543442813882,0.6980676328502415,0.4325752970433821,0.8599033816425121,0.5941798941798941,,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.85,500,100,0.2,0.6358227487440523,top20,0.61705,0.3287511894556265,0.6198250000000001,0.3322696344639598,0.6240000000000001,0.3295372080656278,0.666,0.3152394579427354,,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.9,493,96,0.1947261663286004,0.6358227487440523,top20,0.6057147355163728,0.2942152190205201,0.6085747271200672,0.2908423385615833,0.6128253568429891,0.2849754855826411,0.6674275818639799,0.3134137175051457,,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.95,271,36,0.1328413284132841,0.6358227487440523,top20,0.4302600472813238,0.1147405139119301,0.4319148936170213,0.1137260920429862,0.4541371158392435,0.1460637800751171,0.7273049645390072,0.2920491747670829,,,,
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,0.97,55,9,0.1636363636363636,0.6358227487440523,top20,0.5797101449275361,0.269598584889837,0.6256038647342995,0.3469543442813882,0.6980676328502415,0.4325752970433821,0.8599033816425121,0.5941798941798941,,,,
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.85,500,100,0.2,0.6428896184256259,top20,0.606675,0.3216238286265401,0.6059,0.3189720947334306,0.6056000000000001,0.3171013477744169,0.6402249999999999,0.299714044919846,0.6049500000000001,0.3173305462370516,0.6595000000000001,0.3532488442780252
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.9,494,96,0.194331983805668,0.6428896184256259,top20,0.593305067001675,0.2797072095625489,0.5924675460636517,0.2688214660303998,0.5921534757118927,0.2677090583230094,0.6415672110552764,0.2896485055927859,0.5914729899497486,0.2660616643558085,0.6490263819095478,0.3320911978797818
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.95,279,41,0.1469534050179211,0.6428896184256259,top20,0.4502971920475507,0.1441017387132379,0.4418938307030129,0.1334483575304197,0.4611600737856118,0.1348064830187662,0.6865136298421808,0.3087160606075181,0.440254150440664,0.1333887537004233,0.604324656691945,0.2696205797974506
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.97,57,9,0.1578947368421052,0.6428896184256259,top20,0.5115740740740741,0.2118732515471645,0.5532407407407407,0.2895925851352208,0.5763888888888888,0.3108365045280237,0.8726851851851851,0.629185142343037,0.5532407407407407,0.2891533638626662,0.7824074074074073,0.5206168266638591
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.85,500,100,0.2,0.6428896184256259,top20,0.606675,0.3216238286265401,0.6059,0.3189720947334306,0.6056000000000001,0.3171013477744169,0.6402249999999999,0.299714044919846,0.605,0.3175450431068007,0.6595000000000001,0.3532488442780252
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.9,494,96,0.194331983805668,0.6428896184256259,top20,0.593305067001675,0.2797072095625489,0.5924675460636517,0.2688214660303998,0.5921534757118927,0.2677090583230094,0.6415672110552764,0.2896485055927859,0.5915253350083752,0.2662837199540227,0.6490263819095478,0.3320911978797818
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.95,279,41,0.1469534050179211,0.6428896184256259,top20,0.4502971920475507,0.1441017387132379,0.4418938307030129,0.1334483575304197,0.4611600737856118,0.1348064830187662,0.6865136298421808,0.3087160606075181,0.4396392703422832,0.1325399800172229,0.604324656691945,0.2696205797974506
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.97,57,9,0.1578947368421052,0.6428896184256259,top20,0.5115740740740741,0.2118732515471645,0.5532407407407407,0.2895925851352208,0.5763888888888888,0.3108365045280237,0.8726851851851851,0.629185142343037,0.5532407407407407,0.2891533638626662,0.7824074074074073,0.5206168266638591
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.85,500,100,0.2,0.6428896184256259,top20,0.606675,0.3216238286265401,0.6059,0.3189720947334306,0.6056000000000001,0.3171013477744169,0.6402249999999999,0.299714044919846,0.6052500000000001,0.318350741715791,0.6595000000000001,0.3532488442780252
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.9,494,96,0.194331983805668,0.6428896184256259,top20,0.593305067001675,0.2797072095625489,0.5924675460636517,0.2688214660303998,0.5921534757118927,0.2677090583230094,0.6415672110552764,0.2896485055927859,0.5917870603015075,0.2681312973893104,0.6490263819095478,0.3320911978797818
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.95,279,41,0.1469534050179211,0.6428896184256259,top20,0.4502971920475507,0.1441017387132379,0.4418938307030129,0.1334483575304197,0.4611600737856118,0.1348064830187662,0.6865136298421808,0.3087160606075181,0.440254150440664,0.1332452863059078,0.604324656691945,0.2696205797974506
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,0.97,57,9,0.1578947368421052,0.6428896184256259,top20,0.5115740740740741,0.2118732515471645,0.5532407407407407,0.2895925851352208,0.5763888888888888,0.3108365045280237,0.8726851851851851,0.629185142343037,0.5532407407407407,0.2891533638626662,0.7824074074074073,0.5206168266638591
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.85,494,97,0.1963562753036437,0.6250375674463093,top20,0.6395647770651017,0.3054653772686922,0.642291412397102,0.3147799193165812,0.6366823339998443,0.302000555135781,0.6265028954270431,0.3206808188747709,,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.9,423,75,0.1773049645390071,0.6250375674463093,top20,0.6248659003831418,0.2439355647017081,0.6293486590038314,0.255227555984623,0.6200766283524903,0.2682093641926425,0.6307662835249043,0.3166023588200921,,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.95,94,10,0.1063829787234042,0.6250375674463093,top20,0.3321428571428571,0.0872738809053938,0.3119047619047619,0.0826838096007727,0.3261904761904762,0.0998997186095001,0.7428571428571428,0.3835888563191194,,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.97,10,3,0.3,0.6250375674463093,top20,0.3333333333333333,0.35,0.3333333333333333,0.5074074074074074,0.6190476190476191,0.6555555555555554,0.8571428571428571,0.8333333333333333,,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.85,494,97,0.1963562753036437,0.6250375674463093,top20,0.6395647770651017,0.3054653772686922,0.642291412397102,0.3147799193165812,0.6366823339998443,0.302000555135781,0.6265028954270431,0.3206808188747709,,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.9,423,75,0.1773049645390071,0.6250375674463093,top20,0.6248659003831418,0.2439355647017081,0.6293486590038314,0.255227555984623,0.6200766283524903,0.2682093641926425,0.6307662835249043,0.3166023588200921,,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.95,94,10,0.1063829787234042,0.6250375674463093,top20,0.3321428571428571,0.0872738809053938,0.3119047619047619,0.0826838096007727,0.3261904761904762,0.0998997186095001,0.7428571428571428,0.3835888563191194,,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.97,10,3,0.3,0.6250375674463093,top20,0.3333333333333333,0.35,0.3333333333333333,0.5074074074074074,0.6190476190476191,0.6555555555555554,0.8571428571428571,0.8333333333333333,,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.85,494,97,0.1963562753036437,0.6250375674463093,top20,0.6395647770651017,0.3054653772686922,0.642291412397102,0.3147799193165812,0.6366823339998443,0.302000555135781,0.6265028954270431,0.3206808188747709,,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.9,423,75,0.1773049645390071,0.6250375674463093,top20,0.6248659003831418,0.2439355647017081,0.6293486590038314,0.255227555984623,0.6200766283524903,0.2682093641926425,0.6307662835249043,0.3166023588200921,,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.95,94,10,0.1063829787234042,0.6250375674463093,top20,0.3321428571428571,0.0872738809053938,0.3119047619047619,0.0826838096007727,0.3261904761904762,0.0998997186095001,0.7428571428571428,0.3835888563191194,,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0.97,10,3,0.3,0.6250375674463093,top20,0.3333333333333333,0.35,0.3333333333333333,0.5074074074074074,0.6190476190476191,0.6555555555555554,0.8571428571428571,0.8333333333333333,,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.85,500,100,0.2,0.6068958701795314,top20,0.58235,0.2805860191447938,0.57975,0.2865929823225374,0.5781999999999999,0.2798374476051568,0.6295875,0.3316548036459611,,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.9,493,97,0.1967545638945233,0.6068958701795314,top20,0.5752629386650006,0.2589927183754357,0.5723471831719255,0.2565325780135534,0.5707591377694471,0.2529736171111151,0.6272649172133707,0.3234898183995891,,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.95,293,48,0.1638225255972696,0.6068958701795314,top20,0.5062074829931972,0.2040056514344084,0.4995748299319727,0.2025108425605697,0.5068877551020408,0.1936169266150936,0.6803146258503401,0.376650379946541,,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.97,66,13,0.1969696969696969,0.6068958701795314,top20,0.4992743105950653,0.2817327361066052,0.5181422351233672,0.4208585582842493,0.5210449927431059,0.3553985431064894,0.7423802612481857,0.5940759746022903,,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.85,500,100,0.2,0.6068958701795314,top20,0.58235,0.2805860191447938,0.57975,0.2865929823225374,0.5781999999999999,0.2798374476051568,0.6295875,0.3316548036459611,,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.9,493,97,0.1967545638945233,0.6068958701795314,top20,0.5752629386650006,0.2589927183754357,0.5723471831719255,0.2565325780135534,0.5707591377694471,0.2529736171111151,0.6272649172133707,0.3234898183995891,,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.95,293,48,0.1638225255972696,0.6068958701795314,top20,0.5062074829931972,0.2040056514344084,0.4995748299319727,0.2025108425605697,0.5068877551020408,0.1936169266150936,0.6803146258503401,0.376650379946541,,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.97,66,13,0.1969696969696969,0.6068958701795314,top20,0.4992743105950653,0.2817327361066052,0.5181422351233672,0.4208585582842493,0.5210449927431059,0.3553985431064894,0.7423802612481857,0.5940759746022903,,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.85,500,100,0.2,0.6068958701795314,top20,0.58235,0.2805860191447938,0.57975,0.2865929823225374,0.5781999999999999,0.2798374476051568,0.6295875,0.3316548036459611,,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.9,493,97,0.1967545638945233,0.6068958701795314,top20,0.5752629386650006,0.2589927183754357,0.5723471831719255,0.2565325780135534,0.5707591377694471,0.2529736171111151,0.6272649172133707,0.3234898183995891,,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.95,293,48,0.1638225255972696,0.6068958701795314,top20,0.5062074829931972,0.2040056514344084,0.4995748299319727,0.2025108425605697,0.5068877551020408,0.1936169266150936,0.6803146258503401,0.376650379946541,,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0.97,66,13,0.1969696969696969,0.6068958701795314,top20,0.4992743105950653,0.2817327361066052,0.5181422351233672,0.4208585582842493,0.5210449927431059,0.3553985431064894,0.7423802612481857,0.5940759746022903,,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.85,499,99,0.1983967935871743,0.6153107470751267,top20,0.6246212121212121,0.3192704480408391,0.6262626262626263,0.3277388204292793,0.6233080808080808,0.3159928851544683,0.6846212121212122,0.3695181838845298,0.6251010101010102,0.3265865125389033,0.6604040404040405,0.3307564136325635
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.9,495,97,0.1959595959595959,0.6153107470751267,top20,0.6200072527586384,0.309347771543877,0.6216132207428898,0.310756361342076,0.6185826037403512,0.2970625514156805,0.6802828575869035,0.3646517169989045,0.6204216961094131,0.3095588040464813,0.6569186136869917,0.3207734013259925
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.95,281,39,0.1387900355871886,0.6153107470751267,top20,0.4937486755668573,0.1729301424087093,0.4944903581267217,0.1893374104930324,0.5012714558169103,0.1600686559002641,0.6863742318287773,0.3620624370403308,0.4916295825386734,0.1854843411742854,0.6470650561559652,0.2922072560288523
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.97,66,11,0.1666666666666666,0.6153107470751267,top20,0.343801652892562,0.1551447470637948,0.371900826446281,0.1744907590456429,0.3933884297520661,0.2626137145072429,0.7421487603305785,0.5466499434551415,0.371900826446281,0.1727591573140412,0.7041322314049587,0.5769174356345409
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.85,499,99,0.1983967935871743,0.6153107470751267,top20,0.6246212121212121,0.3192704480408391,0.6262626262626263,0.3277388204292793,0.6233080808080808,0.3159928851544683,0.6846212121212122,0.3695181838845298,0.6251515151515151,0.3270184607438745,0.6604040404040405,0.3307564136325635
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.9,495,97,0.1959595959595959,0.6153107470751267,top20,0.6200072527586384,0.309347771543877,0.6216132207428898,0.310756361342076,0.6185826037403512,0.2970625514156805,0.6802828575869035,0.3646517169989045,0.6204735015282598,0.3101388529388673,0.6569186136869917,0.3207734013259925
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.95,281,39,0.1387900355871886,0.6153107470751267,top20,0.4937486755668573,0.1729301424087093,0.4944903581267217,0.1893374104930324,0.5012714558169103,0.1600686559002641,0.6863742318287773,0.3620624370403308,0.491947446492901,0.1889848445951423,0.6470650561559652,0.2922072560288523
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.97,66,11,0.1666666666666666,0.6153107470751267,top20,0.343801652892562,0.1551447470637948,0.371900826446281,0.1744907590456429,0.3933884297520661,0.2626137145072429,0.7421487603305785,0.5466499434551415,0.3735537190082645,0.1747072092620931,0.7041322314049587,0.5769174356345409
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.85,499,99,0.1983967935871743,0.6153107470751267,top20,0.6246212121212121,0.3192704480408391,0.6262626262626263,0.3277388204292793,0.6233080808080808,0.3159928851544683,0.6846212121212122,0.3695181838845298,0.6254545454545455,0.327167419778365,0.6604040404040405,0.3307564136325635
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.9,495,97,0.1959595959595959,0.6153107470751267,top20,0.6200072527586384,0.309347771543877,0.6216132207428898,0.310756361342076,0.6185826037403512,0.2970625514156805,0.6802828575869035,0.3646517169989045,0.6207843340413406,0.3102821664888724,0.6569186136869917,0.3207734013259925
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.95,281,39,0.1387900355871886,0.6153107470751267,top20,0.4937486755668573,0.1729301424087093,0.4944903581267217,0.1893374104930324,0.5012714558169103,0.1600686559002641,0.6863742318287773,0.3620624370403308,0.4922653104471287,0.1859337918752748,0.6470650561559652,0.2922072560288523
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0.97,66,11,0.1666666666666666,0.6153107470751267,top20,0.343801652892562,0.1551447470637948,0.371900826446281,0.1744907590456429,0.3933884297520661,0.2626137145072429,0.7421487603305785,0.5466499434551415,0.371900826446281,0.1727591573140412,0.7041322314049587,0.5769174356345409
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.85,498,98,0.1967871485943775,0.5995759839750734,top20,0.5728061224489795,0.2695446494046169,0.5708673469387755,0.269546919715333,0.5854336734693878,0.2803133366019785,0.641734693877551,0.336352997725334,,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.9,454,83,0.1828193832599119,0.5995759839750734,top20,0.5410320527392588,0.2054825335929153,0.5379469359919463,0.1968033357745288,0.5569772350858961,0.2090589405513233,0.6486863897639075,0.3286737344224464,,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.95,149,25,0.1677852348993288,0.5995759839750734,top20,0.5019354838709678,0.1890409427719794,0.5135483870967742,0.240767772105738,0.5745161290322581,0.2557243445999954,0.7506451612903225,0.5100939520879194,,,,
city_b2_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.97,21,3,0.1428571428571428,0.5995759839750734,top20,0.0555555555555555,0.1023146100545481,0.0555555555555555,0.1017857142857142,0.1851851851851851,0.1146125116713352,0.7314814814814814,0.7142857142857142,,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.85,498,98,0.1967871485943775,0.5995759839750734,top20,0.5728061224489795,0.2695446494046169,0.5708673469387755,0.269546919715333,0.5854336734693878,0.2803133366019785,0.641734693877551,0.336352997725334,,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.9,454,83,0.1828193832599119,0.5995759839750734,top20,0.5410320527392588,0.2054825335929153,0.5379469359919463,0.1968033357745288,0.5569772350858961,0.2090589405513233,0.6486863897639075,0.3286737344224464,,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.95,149,25,0.1677852348993288,0.5995759839750734,top20,0.5019354838709678,0.1890409427719794,0.5135483870967742,0.240767772105738,0.5745161290322581,0.2557243445999954,0.7506451612903225,0.5100939520879194,,,,
city_b2_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.97,21,3,0.1428571428571428,0.5995759839750734,top20,0.0555555555555555,0.1023146100545481,0.0555555555555555,0.1017857142857142,0.1851851851851851,0.1146125116713352,0.7314814814814814,0.7142857142857142,,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.85,498,98,0.1967871485943775,0.5995759839750734,top20,0.5728061224489795,0.2695446494046169,0.5708673469387755,0.269546919715333,0.5854336734693878,0.2803133366019785,0.641734693877551,0.336352997725334,,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.9,454,83,0.1828193832599119,0.5995759839750734,top20,0.5410320527392588,0.2054825335929153,0.5379469359919463,0.1968033357745288,0.5569772350858961,0.2090589405513233,0.6486863897639075,0.3286737344224464,,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.95,149,25,0.1677852348993288,0.5995759839750734,top20,0.5019354838709678,0.1890409427719794,0.5135483870967742,0.240767772105738,0.5745161290322581,0.2557243445999954,0.7506451612903225,0.5100939520879194,,,,
city_b2_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b2,sup,0.97,21,3,0.1428571428571428,0.5995759839750734,top20,0.0555555555555555,0.1023146100545481,0.0555555555555555,0.1017857142857142,0.1851851851851851,0.1146125116713352,0.7314814814814814,0.7142857142857142,,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.85,500,100,0.2,0.5867495786982131,top20,0.5668249999999999,0.2577288987398684,0.56005,0.2566937901827383,0.5608500000000001,0.2540766639136649,0.6454500000000001,0.32093293938232,,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.9,497,99,0.1991951710261569,0.5867495786982131,top20,0.5652758743211004,0.2573222453047922,0.5583472920156337,0.2529626886428025,0.5591594335312928,0.2446182504057653,0.6468453378001117,0.3215400825286937,,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.95,318,52,0.1635220125786163,0.5867495786982131,top20,0.4785280508964719,0.1599405699439104,0.4685511856564488,0.156063985223177,0.4888663967611336,0.1745751449420121,0.6738721804511278,0.3609894604789196,,,,
city_b2_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.97,71,13,0.1830985915492957,0.5867495786982131,top20,0.3726790450928381,0.1823276277063655,0.3647214854111406,0.1610759134972919,0.4137931034482758,0.2270201264920043,0.7592838196286472,0.5985219628950655,,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.85,500,100,0.2,0.5867495786982131,top20,0.5668249999999999,0.2577288987398684,0.56005,0.2566937901827383,0.5608500000000001,0.2540766639136649,0.6454500000000001,0.32093293938232,,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.9,497,99,0.1991951710261569,0.5867495786982131,top20,0.5652758743211004,0.2573222453047922,0.5583472920156337,0.2529626886428025,0.5591594335312928,0.2446182504057653,0.6468453378001117,0.3215400825286937,,,,
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.95,318,52,0.1635220125786163,0.5867495786982131,top20,0.4785280508964719,0.1599405699439104,0.4685511856564488,0.156063985223177,0.4888663967611336,0.1745751449420121,0.6738721804511278,0.3609894604789196,,,,
