dataset,image_id,fdbd_score
acdc,GOPR0476_frame_001002_rgb_anon,0.3787784278392792
acdc,GOPR0476_frame_000957_rgb_anon,0.4069990217685699
acdc,GP010476_frame_000068_rgb_anon,0.4239951968193054
acdc,GP010476_frame_000108_rgb_anon,0.4077350497245788
acdc,GP010476_frame_000102_rgb_anon,0.3852976560592651
acdc,GP010476_frame_000095_rgb_anon,0.4063412845134735
acdc,GP010476_frame_000084_rgb_anon,0.4179342687129974
acdc,GP010476_frame_000078_rgb_anon,0.425161212682724
acdc,GP010476_frame_000073_rgb_anon,0.4156883358955383
acdc,GP010476_frame_000063_rgb_anon,0.3892689049243927
acdc,GP010476_frame_000058_rgb_anon,0.3635421991348266
acdc,GP010476_frame_000051_rgb_anon,0.4153459370136261
acdc,GP010476_frame_000031_rgb_anon,0.424453854560852
acdc,GP010476_frame_000026_rgb_anon,0.4071562588214874
acdc,GP010476_frame_000022_rgb_anon,0.4178493916988373
acdc,GP010476_frame_000018_rgb_anon,0.4269214272499084
acdc,GP010476_frame_000014_rgb_anon,0.4049718976020813
acdc,GP010476_frame_000010_rgb_anon,0.4236201345920563
acdc,GP010476_frame_000242_rgb_anon,0.3875887989997864
acdc,GP010476_frame_000255_rgb_anon,0.390764057636261
acdc,GP020475_frame_000054_rgb_anon,0.4052430689334869
acdc,GP020475_frame_000061_rgb_anon,0.3828481435775757
acdc,GP020475_frame_000094_rgb_anon,0.4285109639167785
acdc,GP020475_frame_000088_rgb_anon,0.4287117719650268
acdc,GP010476_frame_000204_rgb_anon,0.4279291033744812
acdc,GP020475_frame_000100_rgb_anon,0.4230293929576874
acdc,GP020475_frame_000081_rgb_anon,0.3958667814731598
acdc,GP010476_frame_000199_rgb_anon,0.4006394445896148
acdc,GP010476_frame_000114_rgb_anon,0.4181516766548157
acdc,GP010476_frame_000181_rgb_anon,0.3882301151752472
acdc,GP010476_frame_000161_rgb_anon,0.3903630971908569
acdc,GP010476_frame_000147_rgb_anon,0.4172922074794769
acdc,GP010476_frame_000142_rgb_anon,0.3697928190231323
acdc,GP010476_frame_000137_rgb_anon,0.401484340429306
acdc,GP010476_frame_000131_rgb_anon,0.410381555557251
acdc,GP010476_frame_000125_rgb_anon,0.4160810112953186
acdc,GP010476_frame_000120_rgb_anon,0.4122483134269714
acdc,GP010476_frame_000194_rgb_anon,0.4279428422451019
acdc,GP020475_frame_000189_rgb_anon,0.4222402572631836
acdc,GP020475_frame_000194_rgb_anon,0.4060224592685699
acdc,GP020475_frame_000199_rgb_anon,0.3924399614334106
acdc,GP020475_frame_000184_rgb_anon,0.4207487404346466
acdc,GP020475_frame_000209_rgb_anon,0.4087776839733124
acdc,GP020475_frame_000229_rgb_anon,0.4011278748512268
acdc,GP020475_frame_000204_rgb_anon,0.402068555355072
acdc,GP020475_frame_000179_rgb_anon,0.3946581780910492
acdc,GOPR0351_frame_000033_rgb_anon,0.3674223721027374
acdc,GP020475_frame_000160_rgb_anon,0.4044466912746429
acdc,GP020475_frame_000109_rgb_anon,0.3948728144168854
acdc,GP020475_frame_000119_rgb_anon,0.3944295346736908
acdc,GP020475_frame_000125_rgb_anon,0.3949007093906402
acdc,GP020475_frame_000173_rgb_anon,0.3953600525856018
acdc,GP020475_frame_000135_rgb_anon,0.3933800160884857
acdc,GP020475_frame_000140_rgb_anon,0.4227069318294525
acdc,GP020475_frame_000130_rgb_anon,0.40971639752388
acdc,GOPR0351_frame_000085_rgb_anon,0.3825803399085998
acdc,GOPR0351_frame_000083_rgb_anon,0.3878328204154968
acdc,GOPR0351_frame_000081_rgb_anon,0.3667120635509491
acdc,GOPR0351_frame_000079_rgb_anon,0.4073848724365234
acdc,GOPR0351_frame_000071_rgb_anon,0.4158662855625152
acdc,GOPR0351_frame_000069_rgb_anon,0.4109907150268554
acdc,GOPR0351_frame_000067_rgb_anon,0.4321582615375519
acdc,GOPR0351_frame_000065_rgb_anon,0.4308225214481354
acdc,GOPR0351_frame_000063_rgb_anon,0.3693209886550903
acdc,GOPR0351_frame_000087_rgb_anon,0.4287302792072296
acdc,GOPR0351_frame_000059_rgb_anon,0.4271061420440674
acdc,GOPR0351_frame_000039_rgb_anon,0.3912997543811798
acdc,GOPR0351_frame_000043_rgb_anon,0.3946889340877533
acdc,GOPR0351_frame_000047_rgb_anon,0.4454356729984283
acdc,GOPR0351_frame_000061_rgb_anon,0.4423909485340118
acdc,GOPR0351_frame_000053_rgb_anon,0.4605287909507751
acdc,GOPR0351_frame_000055_rgb_anon,0.4074939489364624
acdc,GOPR0351_frame_000057_rgb_anon,0.44219771027565
acdc,GOPR0351_frame_000049_rgb_anon,0.4424811601638794
acdc,GOPR0351_frame_000121_rgb_anon,0.4458206295967102
acdc,GOPR0351_frame_000654_rgb_anon,0.4456457793712616
acdc,GOPR0351_frame_000651_rgb_anon,0.4582367837429046
acdc,GOPR0351_frame_000143_rgb_anon,0.402901142835617
acdc,GOPR0351_frame_000141_rgb_anon,0.4324725568294525
acdc,GOPR0351_frame_000132_rgb_anon,0.4615513682365417
acdc,GOPR0351_frame_000128_rgb_anon,0.4653607010841369
acdc,GOPR0351_frame_000124_rgb_anon,0.4361491799354553
acdc,GOPR0351_frame_000706_rgb_anon,0.4112257361412048
acdc,GOPR0351_frame_000113_rgb_anon,0.4779074192047119
acdc,GOPR0351_frame_000111_rgb_anon,0.419465959072113
acdc,GOPR0351_frame_000115_rgb_anon,0.4578360021114349
acdc,GOPR0351_frame_000089_rgb_anon,0.3855940997600555
acdc,GOPR0351_frame_000091_rgb_anon,0.3814365267753601
acdc,GOPR0351_frame_000093_rgb_anon,0.3940034806728363
acdc,GOPR0351_frame_000099_rgb_anon,0.4324653148651123
acdc,GOPR0351_frame_000101_rgb_anon,0.4539362490177154
acdc,GOPR0351_frame_000105_rgb_anon,0.4616307914257049
acdc,GOPR0351_frame_000095_rgb_anon,0.4038939177989959
acdc,GOPR0351_frame_000825_rgb_anon,0.4066412448883056
acdc,GOPR0351_frame_000822_rgb_anon,0.4087591469287872
acdc,GOPR0351_frame_000818_rgb_anon,0.4192197024822235
acdc,GOPR0351_frame_000814_rgb_anon,0.4062688648700714
acdc,GOPR0351_frame_000809_rgb_anon,0.4414082467556
acdc,GOPR0351_frame_000774_rgb_anon,0.3284906148910522
acdc,GOPR0351_frame_000770_rgb_anon,0.3932480216026306
acdc,GOPR0351_frame_000761_rgb_anon,0.4105593562126159
acdc,GOPR0351_frame_000748_rgb_anon,0.3992192447185516
acdc,GOPR0351_frame_000745_rgb_anon,0.3696918189525604
acdc,GOPR0351_frame_000709_rgb_anon,0.4079275727272033
acdc,GOPR0351_frame_000712_rgb_anon,0.4054118394851684
acdc,GOPR0351_frame_000718_rgb_anon,0.4313220083713531
acdc,GOPR0351_frame_000754_rgb_anon,0.425368458032608
acdc,GOPR0351_frame_000727_rgb_anon,0.3887864947319031
acdc,GOPR0351_frame_000742_rgb_anon,0.3801039457321167
acdc,GOPR0351_frame_000724_rgb_anon,0.4057806134223938
acdc,GOPR0356_frame_000378_rgb_anon,0.3956605792045593
acdc,GOPR0356_frame_000354_rgb_anon,0.4380161464214325
acdc,GOPR0356_frame_000372_rgb_anon,0.413246214389801
acdc,GOPR0356_frame_000369_rgb_anon,0.4479527771472931
acdc,GOPR0356_frame_000366_rgb_anon,0.4344276189804077
acdc,GOPR0356_frame_000363_rgb_anon,0.4577624499797821
acdc,GOPR0356_frame_000360_rgb_anon,0.4174578785896301
acdc,GOPR0356_frame_000357_rgb_anon,0.4021995961666107
acdc,GOPR0356_frame_000351_rgb_anon,0.4240923821926117
acdc,GOPR0356_frame_000375_rgb_anon,0.4227317273616791
acdc,GOPR0356_frame_000345_rgb_anon,0.4019016921520233
acdc,GOPR0356_frame_000324_rgb_anon,0.4006843566894531
acdc,GOPR0356_frame_000327_rgb_anon,0.4070057570934295
acdc,GOPR0356_frame_000330_rgb_anon,0.369074136018753
acdc,GOPR0356_frame_000321_rgb_anon,0.4018781781196594
acdc,GOPR0356_frame_000336_rgb_anon,0.4110711216926574
acdc,GOPR0356_frame_000339_rgb_anon,0.4466459155082702
acdc,GOPR0356_frame_000342_rgb_anon,0.4555540978908539
acdc,GOPR0356_frame_000333_rgb_anon,0.3631612360477447
acdc,GOPR0356_frame_000348_rgb_anon,0.3577387928962707
acdc,GOPR0356_frame_000414_rgb_anon,0.4094926118850708
acdc,GOPR0356_frame_000437_rgb_anon,0.4402923285961151
acdc,GOPR0356_frame_000433_rgb_anon,0.4324275255203247
acdc,GOPR0356_frame_000430_rgb_anon,0.4305115044116974
acdc,GOPR0356_frame_000427_rgb_anon,0.4547398686408996
acdc,GOPR0356_frame_000424_rgb_anon,0.4326828718185425
acdc,GOPR0356_frame_000421_rgb_anon,0.4556953907012939
acdc,GOPR0356_frame_000418_rgb_anon,0.4281246960163116
acdc,GOPR0356_frame_000408_rgb_anon,0.4044341444969177
acdc,GOPR0356_frame_000401_rgb_anon,0.4619168639183044
acdc,GOPR0356_frame_000398_rgb_anon,0.3393231630325317
acdc,GOPR0356_frame_000395_rgb_anon,0.3646805584430694
acdc,GOPR0356_frame_000391_rgb_anon,0.3196920454502105
acdc,GOPR0356_frame_000386_rgb_anon,0.426414430141449
acdc,GOPR0356_frame_000382_rgb_anon,0.3888959586620331
acdc,GOPR0356_frame_000404_rgb_anon,0.4603486061096191
acdc,GOPR0356_frame_000485_rgb_anon,0.4288525879383087
acdc,GOPR0400_frame_000125_rgb_anon,0.388144850730896
acdc,GOPR0400_frame_000114_rgb_anon,0.3915440440177917
acdc,GOPR0400_frame_000107_rgb_anon,0.3763313591480255
acdc,GOPR0400_frame_000094_rgb_anon,0.3584966659545898
acdc,GOPR0400_frame_000087_rgb_anon,0.3547382950782776
acdc,GOPR0400_frame_000058_rgb_anon,0.3578682243824005
acdc,GOPR0356_frame_000488_rgb_anon,0.3593146204948425
acdc,GOPR0356_frame_000482_rgb_anon,0.3956586122512817
acdc,GOPR0356_frame_000479_rgb_anon,0.3676134049892425
acdc,GOPR0356_frame_000476_rgb_anon,0.3674542605876922
acdc,GOPR0356_frame_000448_rgb_anon,0.4477391541004181
acdc,GOPR0356_frame_000455_rgb_anon,0.4248713552951813
acdc,GOPR0356_frame_000458_rgb_anon,0.4267664551734924
acdc,GOPR0356_frame_000461_rgb_anon,0.4460968673229217
acdc,GOPR0356_frame_000452_rgb_anon,0.363385409116745
acdc,GOPR0356_frame_000467_rgb_anon,0.4668212831020355
acdc,GOPR0356_frame_000470_rgb_anon,0.4491694569587707
acdc,GOPR0356_frame_000473_rgb_anon,0.420889675617218
acdc,GOPR0356_frame_000464_rgb_anon,0.4245070517063141
acdc,GOPR0402_frame_000294_rgb_anon,0.3674899339675903
acdc,GOPR0402_frame_000351_rgb_anon,0.3534639477729797
acdc,GOPR0402_frame_000336_rgb_anon,0.3816528916358948
acdc,GOPR0402_frame_000331_rgb_anon,0.3637936413288116
acdc,GOPR0402_frame_000320_rgb_anon,0.3755116164684295
acdc,GOPR0402_frame_000315_rgb_anon,0.3558862507343292
acdc,GOPR0402_frame_000304_rgb_anon,0.3309827744960785
acdc,GOPR0402_frame_000254_rgb_anon,0.3802278935909271
acdc,GOPR0402_frame_000234_rgb_anon,0.3882758915424347
acdc,GOPR0402_frame_000214_rgb_anon,0.3959648013114929
acdc,GOPR0402_frame_000194_rgb_anon,0.3645168244838714
acdc,GOPR0402_frame_000186_rgb_anon,0.3580398559570312
acdc,GOPR0402_frame_000154_rgb_anon,0.3607725501060486
acdc,GOPR0402_frame_000134_rgb_anon,0.3340149521827698
acdc,GOPR0402_frame_000120_rgb_anon,0.3388039767742157
acdc,GOPR0400_frame_000150_rgb_anon,0.3673217892646789
acdc,GOPR0402_frame_000755_rgb_anon,0.3772293031215668
acdc,GOPR0402_frame_000761_rgb_anon,0.3967776000499725
acdc,GOPR0571_frame_000232_rgb_anon,0.353100836277008
acdc,GOPR0571_frame_000275_rgb_anon,0.388151466846466
acdc,GOPR0572_frame_000748_rgb_anon,0.3711498379707336
acdc,GOPR0572_frame_000740_rgb_anon,0.3484499454498291
acdc,GOPR0402_frame_000748_rgb_anon,0.3730258643627167
acdc,GOPR0572_frame_000752_rgb_anon,0.3652614653110504
acdc,GOPR0572_frame_000736_rgb_anon,0.3547163903713226
acdc,GOPR0402_frame_000741_rgb_anon,0.3697559237480163
acdc,GOPR0402_frame_000365_rgb_anon,0.3883049786090851
acdc,GOPR0402_frame_000441_rgb_anon,0.3592617511749267
acdc,GOPR0402_frame_000435_rgb_anon,0.3563438951969147
acdc,GOPR0402_frame_000429_rgb_anon,0.3639271557331085
acdc,GOPR0402_frame_000424_rgb_anon,0.3702529668807983
acdc,GOPR0402_frame_000408_rgb_anon,0.3579639792442322
acdc,GOPR0402_frame_000402_rgb_anon,0.3951658606529236
acdc,GOPR0402_frame_000384_rgb_anon,0.3838788270950317
acdc,GOPR0402_frame_000369_rgb_anon,0.4038264751434326
acdc,GOPR0402_frame_000457_rgb_anon,0.3661447167396545
acdc,GP010400_frame_000234_rgb_anon,0.3812535405158996
acdc,GP010400_frame_000290_rgb_anon,0.3569155633449554
acdc,GP010400_frame_000350_rgb_anon,0.3968761563301086
acdc,GP010400_frame_000214_rgb_anon,0.3643942475318908
acdc,GP010400_frame_000380_rgb_anon,0.3737244307994842
acdc,GP020402_frame_000599_rgb_anon,0.3161532282829284
acdc,GP010400_frame_000360_rgb_anon,0.3676967918872833
acdc,GOPR0572_frame_000860_rgb_anon,0.3732615709304809
acdc,GOPR0572_frame_000836_rgb_anon,0.4058445692062378
acdc,GOPR0572_frame_000830_rgb_anon,0.3776490688323974
acdc,GOPR0572_frame_000756_rgb_anon,0.3596015572547912
acdc,GOPR0572_frame_000760_rgb_anon,0.3516842722892761
acdc,GOPR0572_frame_000773_rgb_anon,0.3603537976741791
acdc,GOPR0572_frame_000820_rgb_anon,0.4421308636665344
acdc,GOPR0572_frame_000825_rgb_anon,0.3839692175388336
acdc,GOPR0572_frame_000778_rgb_anon,0.3592965006828308
acdc,GP020402_frame_000904_rgb_anon,0.3992043137550354
acdc,GP020402_frame_000909_rgb_anon,0.3660427629947662
acdc,GP020402_frame_000898_rgb_anon,0.384713739156723
acdc,GP020402_frame_000863_rgb_anon,0.2967818081378937
acdc,GP020402_frame_000843_rgb_anon,0.3246718049049377
acdc,GP020402_frame_000835_rgb_anon,0.3760293126106262
acdc,GP020402_frame_000830_rgb_anon,0.3808640539646148
acdc,GP020402_frame_000809_rgb_anon,0.3868582248687744
acdc,GP020402_frame_000802_rgb_anon,0.4042474925518036
acdc,GP020402_frame_000883_rgb_anon,0.3315665423870086
acdc,GP020402_frame_000784_rgb_anon,0.383255273103714
acdc,GP020402_frame_000795_rgb_anon,0.3788535296916961
acdc,GP020402_frame_000615_rgb_anon,0.3584130704402923
acdc,GP020402_frame_000644_rgb_anon,0.3813133239746094
acdc,GP020402_frame_000723_rgb_anon,0.3671557903289795
acdc,GP020402_frame_000624_rgb_anon,0.347907543182373
acdc,GP020402_frame_000748_rgb_anon,0.3770933449268341
acdc,GP020402_frame_000753_rgb_anon,0.3698690235614776
acdc,GP020402_frame_000774_rgb_anon,0.3920875787734985
acdc,GP020402_frame_000738_rgb_anon,0.3515580594539642
acdc,GP030400_frame_000154_rgb_anon,0.33538618683815
acdc,GP020402_frame_000994_rgb_anon,0.3562824726104736
acdc,GP030400_frame_000135_rgb_anon,0.3704172372817993
acdc,GP030400_frame_000129_rgb_anon,0.4095592200756073
acdc,GP030400_frame_000121_rgb_anon,0.4061585068702698
acdc,GP020402_frame_001020_rgb_anon,0.3704747855663299
acdc,GP020402_frame_001000_rgb_anon,0.3590477108955383
acdc,GP020402_frame_000981_rgb_anon,0.3874836564064026
acdc,GP020402_frame_000951_rgb_anon,0.3706535100936889
acdc,GP020402_frame_000971_rgb_anon,0.3875144124031067
acdc,GP020402_frame_000966_rgb_anon,0.4046331644058227
acdc,GP020402_frame_000946_rgb_anon,0.3661677837371826
acdc,GP020402_frame_000939_rgb_anon,0.3376559615135193
acdc,GP020402_frame_000919_rgb_anon,0.3983679115772247
acdc,GP020402_frame_000914_rgb_anon,0.372358500957489
acdc,GP020402_frame_000976_rgb_anon,0.3850743174552917
acdc,GOPR0122_frame_000070_rgb_anon,0.3661224246025085
acdc,GOPR0122_frame_000077_rgb_anon,0.385540634393692
acdc,GOPR0122_frame_000085_rgb_anon,0.3811753690242767
acdc,GOPR0122_frame_000092_rgb_anon,0.3910350501537323
acdc,GP030402_frame_000094_rgb_anon,0.3928812444210052
acdc,GOPR0122_frame_000106_rgb_anon,0.3894218504428863
acdc,GOPR0122_frame_000113_rgb_anon,0.404847115278244
acdc,GOPR0122_frame_000064_rgb_anon,0.3662744760513305
acdc,GOPR0122_frame_000099_rgb_anon,0.4098907113075256
acdc,GOPR0122_frame_000057_rgb_anon,0.3905889391899109
acdc,GP030402_frame_000022_rgb_anon,0.3981864154338836
acdc,GOPR0122_frame_000040_rgb_anon,0.4063698649406433
acdc,GOPR0122_frame_000028_rgb_anon,0.3885264694690704
acdc,GOPR0122_frame_000018_rgb_anon,0.4038341045379638
acdc,GOPR0122_frame_000001_rgb_anon,0.3720849156379699
acdc,GP030402_frame_000428_rgb_anon,0.3459369540214538
acdc,GP030402_frame_000266_rgb_anon,0.3188040256500244
acdc,GOPR0122_frame_000049_rgb_anon,0.3911956548690796
acdc,GP030402_frame_000001_rgb_anon,0.395224779844284
acdc,GP030400_frame_000184_rgb_anon,0.3903751969337463
acdc,GOPR0122_frame_000413_rgb_anon,0.408006876707077
acdc,GOPR0122_frame_000406_rgb_anon,0.4078293442726135
acdc,GOPR0122_frame_000376_rgb_anon,0.4014682173728943
acdc,GOPR0122_frame_000370_rgb_anon,0.3920713663101196
acdc,GOPR0122_frame_000364_rgb_anon,0.3887921273708343
acdc,GOPR0122_frame_000358_rgb_anon,0.332762748003006
acdc,GOPR0122_frame_000352_rgb_anon,0.3929453194141388
acdc,GOPR0122_frame_000344_rgb_anon,0.4094413518905639
acdc,GOPR0122_frame_000332_rgb_anon,0.4285270273685455
acdc,GOPR0122_frame_000327_rgb_anon,0.412450760602951
acdc,GOPR0122_frame_000322_rgb_anon,0.4017532467842102
acdc,GOPR0122_frame_000317_rgb_anon,0.4286950230598449
acdc,GOPR0122_frame_000312_rgb_anon,0.4119326472282409
acdc,GOPR0122_frame_000306_rgb_anon,0.3778863251209259
acdc,GOPR0122_frame_000121_rgb_anon,0.4158594012260437
acdc,GOPR0122_frame_000337_rgb_anon,0.4203144609928131
acdc,GOPR0604_frame_000327_rgb_anon,0.381540834903717
acdc,GOPR0604_frame_000332_rgb_anon,0.3831888735294342
acdc,GOPR0604_frame_000337_rgb_anon,0.3827415704727173
acdc,GOPR0604_frame_000373_rgb_anon,0.3768255412578583
acdc,GOPR0604_frame_000445_rgb_anon,0.3824358284473419
acdc,GOPR0604_frame_000413_rgb_anon,0.3705743253231048
acdc,GOPR0604_frame_000433_rgb_anon,0.3806517124176025
acdc,GOPR0604_frame_000439_rgb_anon,0.3434416651725769
acdc,GOPR0604_frame_000393_rgb_anon,0.3655843138694763
acdc,GOPR0604_frame_000322_rgb_anon,0.3886029422283172
acdc,GOPR0122_frame_000425_rgb_anon,0.3375502824783325
acdc,GOPR0604_frame_000310_rgb_anon,0.370537132024765
acdc,GOPR0604_frame_000316_rgb_anon,0.4017725586891174
acdc,GOPR0122_frame_000431_rgb_anon,0.4094482064247131
acdc,GOPR0604_frame_000278_rgb_anon,0.3658088445663452
acdc,GOPR0122_frame_000419_rgb_anon,0.4129822254180908
acdc,GOPR0604_frame_000290_rgb_anon,0.3862349689006805
acdc,GOPR0604_frame_000300_rgb_anon,0.3753681778907776
acdc,GOPR0604_frame_000305_rgb_anon,0.3732622563838959
acdc,GOPR0604_frame_000284_rgb_anon,0.3713071942329407
acdc,GOPR0606_frame_000162_rgb_anon,0.4000269770622253
acdc,GOPR0606_frame_000220_rgb_anon,0.3521601557731628
acdc,GOPR0606_frame_000229_rgb_anon,0.3839865624904632
acdc,GOPR0606_frame_000213_rgb_anon,0.3509562313556671
acdc,GOPR0606_frame_000202_rgb_anon,0.3937177062034607
acdc,GOPR0606_frame_000196_rgb_anon,0.3741412162780761
acdc,GOPR0606_frame_000182_rgb_anon,0.3541866540908813
acdc,GOPR0606_frame_000110_rgb_anon,0.3607124388217926
acdc,GOPR0604_frame_000460_rgb_anon,0.3805965483188629
acdc,GOPR0605_frame_000181_rgb_anon,0.3346720039844513
acdc,GOPR0605_frame_000161_rgb_anon,0.3224062323570251
acdc,GOPR0604_frame_000488_rgb_anon,0.3832082748413086
acdc,GOPR0604_frame_000478_rgb_anon,0.3554797172546386
acdc,GOPR0604_frame_000470_rgb_anon,0.4147874712944031
acdc,GOPR0604_frame_000465_rgb_anon,0.4009771049022674
acdc,GOPR0604_frame_000455_rgb_anon,0.3833542168140411
acdc,GOPR0605_frame_000299_rgb_anon,0.3731204569339752
acdc,GP010607_frame_000936_rgb_anon,0.3745889663696289
acdc,GP010607_frame_000950_rgb_anon,0.3978966474533081
acdc,GP010607_frame_000954_rgb_anon,0.3743045032024383
acdc,GP010607_frame_000995_rgb_anon,0.3584064841270447
acdc,GP010607_frame_000968_rgb_anon,0.3767758905887604
acdc,GP010607_frame_000926_rgb_anon,0.352252185344696
acdc,GP020607_frame_000001_rgb_anon,0.3731231391429901
acdc,GP010607_frame_000958_rgb_anon,0.3935255706310272
acdc,GP010607_frame_000921_rgb_anon,0.3865464329719543
acdc,GP010607_frame_000931_rgb_anon,0.3428574800491333
acdc,GOPR0607_frame_000410_rgb_anon,0.3289280235767364
acdc,GOPR0607_frame_000360_rgb_anon,0.3785050809383392
acdc,GOPR0606_frame_000397_rgb_anon,0.3462247550487518
acdc,GOPR0606_frame_000377_rgb_anon,0.3183261454105377
acdc,GOPR0606_frame_000357_rgb_anon,0.3884221017360687
acdc,GOPR0606_frame_000352_rgb_anon,0.3699634969234466
acdc,GOPR0606_frame_000258_rgb_anon,0.374230146408081
acdc,GOPR0606_frame_000238_rgb_anon,0.3595483601093292
acdc,GOPR0607_frame_000474_rgb_anon,0.3426602184772491
acdc,GP030176_frame_000629_rgb_anon,0.3051822781562805
acdc,GP030176_frame_000609_rgb_anon,0.3494506478309631
acdc,GP030176_frame_000589_rgb_anon,0.3209013044834137
acdc,GP030176_frame_000569_rgb_anon,0.3643638491630554
acdc,GP030176_frame_000549_rgb_anon,0.3619150221347809
acdc,GP020607_frame_000162_rgb_anon,0.3930005431175232
acdc,GP020607_frame_000226_rgb_anon,0.380702942609787
acdc,GP020607_frame_000201_rgb_anon,0.3902777433395386
acdc,GP020607_frame_000149_rgb_anon,0.3670540750026703
acdc,GP030176_frame_000649_rgb_anon,0.3603183031082153
acdc,GP030176_frame_000529_rgb_anon,0.3632706701755523
acdc,GP030176_frame_000706_rgb_anon,0.3104742765426636
acdc,GP030176_frame_000721_rgb_anon,0.3483136892318725
acdc,GP030176_frame_000736_rgb_anon,0.345715582370758
idd,img_000000,0.4439456164836883
idd,img_000001,0.4739211201667785
idd,img_000002,0.4802643954753876
idd,img_000003,0.4322567284107208
idd,img_000004,0.3799003958702087
idd,img_000005,0.4485879838466644
idd,img_000006,0.3600093424320221
idd,img_000007,0.4793034493923187
idd,img_000008,0.3993080556392669
idd,img_000019,0.4272848665714264
idd,img_000018,0.3870888948440552
idd,img_000017,0.3469759821891784
idd,img_000016,0.3306302726268768
idd,img_000014,0.3356794714927673
idd,img_000015,0.3506641089916229
idd,img_000012,0.4449734389781952
idd,img_000011,0.4266801178455353
idd,img_000010,0.4576780796051025
idd,img_000009,0.3074598908424377
idd,img_000013,0.3794891834259033
idd,img_000023,0.3911296725273132
idd,img_000020,0.4134818613529205
idd,img_000021,0.43547323346138
idd,img_000022,0.4693609178066253
idd,img_000024,0.3359898924827575
idd,img_000025,0.4147967398166656
idd,img_000026,0.4629320204257965
idd,img_000027,0.4716212451457977
idd,img_000034,0.4505401253700256
idd,img_000033,0.452719122171402
idd,img_000035,0.4240154325962066
idd,img_000032,0.3825587034225464
idd,img_000031,0.3987892568111419
idd,img_000030,0.4416131377220154
idd,img_000029,0.3287367820739746
idd,img_000028,0.3231561183929443
idd,img_000036,0.4567498862743377
idd,img_000037,0.4636354744434356
idd,img_000038,0.350499540567398
idd,img_000039,0.4173908233642578
idd,img_000040,0.4593701958656311
idd,img_000041,0.4625361859798431
idd,img_000042,0.4663117229938507
idd,img_000043,0.4385340809822082
idd,img_000051,0.4526306986808777
idd,img_000050,0.3487167954444885
idd,img_000049,0.4520273506641388
idd,img_000048,0.4524518549442291
idd,img_000046,0.4382953941822052
idd,img_000045,0.4967564344406128
idd,img_000044,0.4887385964393616
