run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_all,2026-04-13 12:03:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000748_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000748_rgb_anon.png,night,0.1517065895446937,0.8482934104553063,0.3426960408687591,0.9229569435119628,0.1292795985937118,0.2062580287456512,0.2689663171768188,0.8027865886688232,0.6300357580184937,0.0107600474730134,0.0942894369363784,257155,376.798261073418,0.0,549.1055825259537,0.1463713705558564,0.8536286294441435,87552,0.7098273572377158,0.2901726427622841,1506,0.2105256617069244,0.0026518276426941,213.29101349692792,0.4158160388469696,0.5841839611530304,0.4158160388469696,0.5841839611530304,0.3085446953773498,0.3085446953773498,0.3281051218509674,0.3538576960563659,0.3298498392105102,0.2483449578285217,0.7516550421714783,0.4371516704559326,0.6075800657272339,0.3924199342727661,0.3271487628315284,0.6728512371684716,0.7428321242332458,0.6151890801735427,0.3848109198264573,0.4688177096176862,0.3559096945551129,0.6440903054448871,0.0,0.1754421732868346,0.1754421732868346,0.4183818995952606,0.018245805054903,0.8245578267131654,0.1754421732868346,0.4897201955318451,0.3092765212059021,199818
acdc_b0_skd_all,2026-04-13 12:03:37,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000754_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000754_rgb_anon.png,night,0.0517533747446567,0.9482466252553432,0.3677897751331329,0.9376296401023864,0.1227869391441345,0.1536645889282226,0.2506102621555328,0.8538990020751953,0.4750900864601135,0.0040523754432797,0.0847307592630386,251951,376.798261073418,0.0,549.1055825259537,0.1264383226609621,0.8735616773390379,87552,0.0,1.0,975,0.1570274978876114,0.0030371148604899,213.29101349692792,0.4313292205333709,0.568670779466629,0.4313292205333709,0.568670779466629,0.3602758049964905,0.3602758049964905,0.4307391941547394,0.4404043853282928,0.4904018938541412,0.2670004367828369,0.7329995632171631,0.6394869685173035,0.6546374559402466,0.3453625440597534,0.1927992351164104,0.8072007648835895,0.674099326133728,0.4066006575750659,0.593399342424934,0.2801623349141039,0.0182975338106603,0.9817024661893397,0.0182975338106603,0.1410458603717538,0.1410458603717538,0.3322590589523315,0.0259494893252849,0.8589541396282462,0.1410458603717538,0.5676778554916382,0.2540335357189178,202036
acdc_b0_skd_all,2026-04-13 12:03:40,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000761_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000761_rgb_anon.png,night,0.1875806081171845,0.8124193918828154,0.6635376811027527,0.9273238182067872,0.1369855403900146,0.1920358538627624,0.311777651309967,0.8283001780509949,0.5578358769416809,0.0183998700231313,0.0977640450000763,245980,72.57032277993858,0.0,333.74722802545875,0.1223047574141454,0.8776952425858546,82842,0.0160398230088495,0.9839601769911503,1429,0.1948594748973846,0.0021309796720743,234.3452027998865,0.415391057729721,0.5846089422702789,0.415391057729721,0.5846089422702789,0.3034327924251556,0.3098108172416687,0.3511597514152527,0.3501923680305481,0.3034327924251556,0.2138945907354354,0.7861054092645645,0.3800694048404693,0.5938898324966431,0.4061101675033569,0.2860971948789513,0.7139028051210488,0.739901602268219,0.3155579585090416,0.6844420414909584,0.1932532010948962,0.2640577618838488,0.7359422381161511,0.2480179388749993,0.0985165867617666,0.0985165867617666,0.0830514654517173,0.0066875354386866,0.9014834132382332,0.0985165867617666,0.1768477112054824,0.0277868118137121,193755
acdc_b0_skd_all,2026-04-13 12:03:40,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000770_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000770_rgb_anon.png,night,0.0261319933714248,0.9738680066285752,0.0482014268636703,0.9722014665603638,0.0760716944932937,0.0842482149600982,0.1658181101083755,0.8922171592712402,0.4128609895706177,0.0014447611756622,0.0260484237223863,257482,72.57032277993858,0.0,333.74722802545875,0.0196452148011396,0.9803547851988604,87552,0.0,1.0,2462,0.0872844383120536,0.0013824689667671,234.3452027998865,0.4438681006431579,0.556131899356842,0.4438681006431579,0.556131899356842,0.3449929654598236,0.3449929654598236,0.4246085882186889,0.4105822741985321,0.444867193698883,0.2746435105800628,0.7253564894199371,0.5931840538978577,0.6440953612327576,0.3559046387672424,0.2665900113294352,0.7334099886705647,0.5825028419494629,0.4136738721906887,0.5863261278093113,0.394028657389549,0.0,1.0,0.0,0.2404580179580103,0.2404580179580103,0.553230881690979,0.0189294777810573,0.7595419820419896,0.2404580179580103,0.9698153734207152,0.51011723279953,237685
acdc_b0_skd_all,2026-04-13 12:03:40,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000774_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000774_rgb_anon.png,night,0.1282022439679742,0.8717977560320258,0.3690726459026336,0.8478003740310669,0.1810417473316192,0.4010834097862243,0.3995975852012634,0.7003757357597351,0.873465895652771,0.0604385696351528,0.227302685379982,254920,72.57032277993858,0.0,333.74722802545875,0.1353869455508013,0.8646130544491987,87552,0.0,1.0,4973,0.4065240025520324,0.0040075210854411,234.3452027998865,0.4016585648059845,0.5983414351940155,0.4016585648059845,0.5983414351940155,0.2365910410881042,0.2705616950988769,0.2365910410881042,0.3145307600498199,0.2685481309890747,0.2922325730323791,0.7077674269676208,0.4859621524810791,0.6191547513008118,0.3808452486991882,0.2082939472550451,0.7917060527449549,0.5083242058753967,0.2993285396989892,0.7006714603010108,0.1639415941481878,0.2486426704202694,0.7513573295797306,0.2486426704202694,0.0800917032870709,0.0800917032870709,0.154715210199356,0.0154636744409799,0.9199082967129292,0.0800917032870709,0.4651341736316681,0.0432684756815433,146054
acdc_b0_skd_all,2026-04-13 12:03:40,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000809_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000809_rgb_anon.png,night,0.2841484521361583,0.7158515478638416,0.6465973258018494,0.8823196887969971,0.1613029390573501,0.2878511250019073,0.3357768058776855,0.7681134343147278,0.6617892980575562,0.0261234492063522,0.16801817715168,249967,72.57032277993858,0.0,333.74722802545875,0.3029016626786229,0.697098337321377,84949,0.3969000616903146,0.6030999383096853,6484,0.2916732430458069,0.003074558218941,234.3452027998865,0.4066084921360016,0.5933915078639984,0.4066084921360016,0.5933915078639984,0.2683644294738769,0.2778828740119934,0.3119978010654449,0.3379842936992645,0.2683644294738769,0.2763921916484833,0.7236078083515167,0.5313241481781006,0.6297919154167175,0.3702080845832824,0.4203038592154662,0.5796961407845338,0.78022700548172,0.4418195534029659,0.5581804465970341,0.1389178907243429,0.4245835903763109,0.5754164096236891,0.0276835286859962,0.1361554070793078,0.1361554070793078,0.1988262385129928,0.0651966035366058,0.8638445929206922,0.1361554070793078,0.3518064320087433,0.0844431445002555,162478
acdc_b0_skd_all,2026-04-13 12:03:44,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000814_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000814_rgb_anon.png,night,0.0992407097291769,0.900759290270823,0.4214012026786804,0.898844838142395,0.143179789185524,0.2797942757606506,0.3218832910060882,0.7550733089447021,0.7726653814315796,0.0187503807246685,0.1248079761862754,246715,151.81143826339394,0.0,392.308933660388,0.1482857793380144,0.8517142206619855,87552,0.0425177157148812,0.9574822842851188,2399,0.2876097559928894,0.0040389639325439,509.0242294827476,0.3865539133548736,0.6134460866451263,0.3865539133548736,0.6134460866451263,0.1864935159683227,0.1864935159683227,0.2459858357906341,0.3363871276378631,0.2779994606971741,0.419933944940567,0.580066055059433,1.168925166130066,0.7629507184028625,0.2370492815971374,0.2153339612010011,0.7846660387989989,0.6349796056747437,0.2235649315849618,0.7764350684150382,0.0752791522469473,0.1419341392246769,0.8580658607753231,0.0994164235097957,0.1160932514718241,0.1160932514718241,0.2375210225582122,0.023942606523633,0.8839067485281759,0.1160932514718241,0.4105952084064483,0.1330685168504715,169667
acdc_b0_skd_all,2026-04-13 12:03:44,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000818_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000818_rgb_anon.png,night,0.1382523573394581,0.8617476426605419,0.4112756848335266,0.8687785863876343,0.179180771112442,0.3533512055873871,0.420765072107315,0.7212367653846741,0.894204318523407,0.058212112635374,0.1959436237812042,235037,151.81143826339394,0.0,392.308933660388,0.2491790460163096,0.7508209539836903,87552,0.0816970546984572,0.9183029453015428,1426,0.3591901361942291,0.0047387848608195,509.0242294827476,0.4209080338478088,0.5790919661521912,0.4209080338478088,0.5790919661521912,0.2752612829208374,0.2752612829208374,0.3582682013511657,0.3497657477855682,0.2930977344512939,0.3071974515914917,0.6928025484085083,0.5026988387107849,0.6230933666229248,0.3769066333770752,0.2496754312202432,0.7503245687797567,0.6504848003387451,0.5760171054854356,0.4239828945145644,0.3268380594691259,0.1237727910238429,0.8762272089761571,0.0420757363253856,0.1114230738807852,0.1114230738807852,0.2469143122434616,0.0077051697298884,0.8885769261192148,0.1114230738807852,0.3281100392341614,0.1431859731674194,147260
acdc_b0_skd_all,2026-04-13 12:03:44,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000822_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000822_rgb_anon.png,night,0.0900245020077449,0.9099754979922552,0.452170729637146,0.965369701385498,0.0936179682612419,0.0910790041089057,0.1978725641965866,0.9039306044578552,0.3334207534790039,0.0047080144286155,0.0411166585981845,168861,151.81143826339394,0.0,392.308933660388,0.1727979903227187,0.8272020096772812,87552,0.0,1.0,1795,0.0934715867042541,0.00150579190813,509.0242294827476,0.4529041945934295,0.5470958054065704,0.4529041945934295,0.5470958054065704,0.4207273423671722,0.4363082945346832,0.490723967552185,0.4207273423671722,0.5138325691223145,0.139015793800354,0.860984206199646,0.3462126851081848,0.5856989026069641,0.4143010973930359,0.1275572095265973,0.8724427904734027,0.4837529063224792,0.1223093702883906,0.8776906297116094,0.0,0.0,1.0,0.0,0.0375327075188524,0.0375327075188524,0.0358223617076873,0.0042401738464832,0.9624672924811476,0.0375327075188524,0.2374971061944961,0.0194538701325655,151127
acdc_b0_skd_all,2026-04-13 12:03:45,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0351_frame_000825_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0351/GOPR0351_frame_000825_rgb_anon.png,night,0.1259996827154351,0.8740003172845648,0.4344990253448486,0.9693882465362548,0.0874924957752227,0.0936445370316505,0.2185777425765991,0.8960157036781311,0.4012823402881622,0.0039050674531608,0.0357665158808231,194875,151.81143826339394,0.0,392.308933660388,0.1478991388696426,0.8521008611303573,87552,0.2760041194644696,0.7239958805355304,2913,0.0962454974651336,0.0010229523759335,509.0242294827476,0.4408679604530334,0.5591320395469666,0.4408679604530334,0.5591320395469666,0.4030928015708923,0.4279151856899261,0.4815172255039215,0.4030928015708923,0.4649341702461242,0.1512553244829177,0.8487446755170822,0.2393478602170944,0.5595529079437256,0.4404470920562744,0.1403979735050385,0.8596020264949615,0.4760384857654571,0.085529865286828,0.914470134713172,0.0,0.1814280810161345,0.8185719189838654,0.0,0.0143982907896033,0.0143982907896033,0.0428069271147251,0.001267479150556,0.9856017092103968,0.0143982907896033,0.1292623430490493,0.0248005129396915,176816
acdc_b0_skd_all,2026-04-13 12:03:47,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000321_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000321_rgb_anon.png,night,0.1639137932301676,0.8360862067698324,0.8104081749916077,0.9106737971305848,0.1427266746759414,0.2508466243743896,0.3224665522575378,0.7729226350784302,0.7419023513793945,0.0271398033946752,0.1090572401881218,206818,121.24551180750132,0.0,211.74953528679907,0.1691227030116548,0.8308772969883451,86530,0.0,1.0,211,0.2557603418827057,0.0024885155726224,203.09894531965256,0.3710304498672485,0.6289695501327515,0.3710304498672485,0.6289695501327515,0.3223936855792999,0.3658050000667572,0.4777648150920868,0.4224668443202972,0.3223936855792999,0.2423737347126007,0.7576262652873993,0.3581871092319488,0.5886015295982361,0.4113984704017639,0.2938161971595787,0.7061838028404213,0.8716842532157898,0.2398293532814711,0.760170646718529,0.0707066502698161,0.3033175355450237,0.6966824644549763,0.3033175355450237,0.1299024039294111,0.1299024039294111,0.0691815987229347,0.0079055018723011,0.8700975960705889,0.1299024039294111,0.0997640416026115,0.0091868210583925,153400
acdc_b0_skd_all,2026-04-13 12:03:47,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000324_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000324_rgb_anon.png,night,0.1875891109729848,0.8124108890270152,0.82134610414505,0.937697172164917,0.1414655745029449,0.1782693266868591,0.3514279723167419,0.8436908721923828,0.5528647899627686,0.0330384075641632,0.0918502360582351,231246,121.24551180750132,0.0,211.74953528679907,0.1840622790662273,0.8159377209337727,84271,0.0,1.0,141,0.1807882785797119,0.0016759799327701,203.09894531965256,0.3926524519920349,0.6073475480079651,0.3926524519920349,0.6073475480079651,0.2338379174470901,0.3609580993652344,0.4018328785896301,0.3534503877162933,0.2338379174470901,0.1385909169912338,0.8614090830087662,0.1546249091625213,0.5385794043540955,0.4614205956459045,0.255721760711335,0.7442782392886649,0.8688928484916687,0.3451368108654407,0.6548631891345593,0.1610745317992133,0.8581560283687943,0.1418439716312056,0.8581560283687943,0.0681326497383503,0.0681326497383503,0.0719061121344566,0.0243593398481607,0.9318673502616496,0.0681326497383503,0.1226659044623375,0.0123807545751333,193418
acdc_b0_skd_all,2026-04-13 12:03:47,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000327_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000327_rgb_anon.png,night,0.1296827941490616,0.8703172058509384,0.4890856146812439,0.8130826950073242,0.207027792930603,0.4552983045578003,0.4618221819400787,0.6928660869598389,0.8575718402862549,0.0972944647073745,0.3405430912971496,200515,121.24551180750132,0.0,211.74953528679907,0.1395906494643762,0.8604093505356237,86496,0.0,1.0,91,0.4596703648567199,0.0045517859980463,203.09894531965256,0.3682587742805481,0.6317412257194519,0.3682587742805481,0.6317412257194519,0.2576214969158172,0.2576214969158172,0.2714864909648895,0.3323915600776672,0.2654239535331726,0.2726978361606598,0.7273021638393402,0.446728378534317,0.6098611354827881,0.3901388645172119,0.3509536400224997,0.6490463599775003,0.8098297119140625,0.3867446213334622,0.6132553786665378,0.2471539718690859,0.2197802197802197,0.7802197802197802,0.2197802197802197,0.2212708458734381,0.2212708458734381,0.3266588449478149,0.0059147696010768,0.7787291541265619,0.2212708458734381,0.4129267036914825,0.0391442030668258,103318
acdc_b0_skd_all,2026-04-13 12:03:47,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000330_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000330_rgb_anon.png,night,0.1572104892422157,0.8427895107577843,0.6284540891647339,0.8263461589813232,0.1885251998901367,0.453042596578598,0.4274590313434601,0.682794988155365,0.9018502235412598,0.0566945299506187,0.3066729605197906,243445,121.24551180750132,0.0,211.74953528679907,0.1843416599307856,0.8156583400692143,83012,0.0,1.0,104,0.4570101499557495,0.0038271066732704,203.09894531965256,0.3374707698822021,0.6625292301177979,0.3374707698822021,0.6625292301177979,0.2203290164470672,0.2718909382820129,0.4059640765190124,0.3797670602798462,0.2203290164470672,0.329913318157196,0.670086681842804,0.5111267566680908,0.6250705718994141,0.3749294281005859,0.2392952452465319,0.760704754753468,0.8941649794578552,0.2657904726933893,0.7342095273066107,0.0814488127626036,0.7307692307692307,0.2692307692307693,0.7307692307692307,0.0820847560043163,0.0820847560043163,0.2858962118625641,0.0201852582395076,0.9179152439956836,0.0820847560043163,0.3406436741352081,8.215408161049709e-05,130112
acdc_b0_skd_all,2026-04-13 12:03:50,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000333_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000333_rgb_anon.png,night,0.1041303721309717,0.8958696278690282,0.475763738155365,0.7926543354988098,0.2413730025291443,0.5524351000785828,0.5857864618301392,0.6519487500190735,1.06778085231781,0.186257004737854,0.3483546376228332,234112,133.70331353507936,0.0,209.0371784288436,0.0762083752172288,0.9237916247827712,83274,0.1847826086956521,0.8152173913043479,184,0.5587381720542908,0.0101624429225921,247.52929096575824,0.3775845170021057,0.6224154829978943,0.3775845170021057,0.6224154829978943,0.2779128551483154,0.3001740276813507,0.3513652980327606,0.3555175960063934,0.2779128551483154,0.2861868739128113,0.7138131260871887,0.5061741471290588,0.6239091753959656,0.3760908246040344,0.1765882526111342,0.8234117473888658,0.5855658650398254,0.1891230167928095,0.8108769832071905,0.1129146415755807,0.3804347826086957,0.6195652173913043,0.1956521739130435,0.0724578804801624,0.0724578804801624,0.1162178814411163,0.0064157326705753,0.9275421195198376,0.0724578804801624,0.3899928331375122,0.011127152480185,127771
acdc_b0_skd_all,2026-04-13 12:03:50,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000336_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000336_rgb_anon.png,night,0.1689296810473989,0.8310703189526011,0.4309949874877929,0.8650452494621277,0.1623457372188568,0.3474729061126709,0.3456843495368957,0.7178688049316406,0.8683911561965942,0.026941493153572,0.1912169903516769,232244,133.70331353507936,0.0,209.0371784288436,0.1090655903057596,0.8909344096942404,81628,0.1753308128544423,0.8246691871455576,642,0.3528000712394714,0.0045294114388525,247.52929096575824,0.3706001937389374,0.6293998062610626,0.3706001937389374,0.6293998062610626,0.2411560118198394,0.2411560118198394,0.2710161209106445,0.3168660998344421,0.2435236275196075,0.2820898294448852,0.7179101705551147,0.6095239520072937,0.6478322148323059,0.3521677851676941,0.19383890055218,0.80616109944782,0.566486120223999,0.2338327006097836,0.7661672993902163,0.1247671103040241,0.1313725490196078,0.8686274509803922,0.0,0.024909219504781,0.024909219504781,0.1561848819255828,0.0206937529146671,0.9750907804952188,0.024909219504781,0.3901198804378509,0.052931398153305,136222
acdc_b0_skd_all,2026-04-13 12:03:50,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000339_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000339_rgb_anon.png,night,0.1897842992369375,0.8102157007630625,0.3858934342861175,0.9416378140449524,0.1158422082662582,0.1771093606948852,0.2789007425308227,0.8174970746040344,0.6536397933959961,0.0138814849779009,0.0639495998620987,236358,133.70331353507936,0.0,209.0371784288436,0.2523066276957177,0.7476933723042822,86713,0.1807669904797654,0.8192330095202345,3219,0.1827737838029861,0.0029628751799464,247.52929096575824,0.4013992249965668,0.5986007750034332,0.4013992249965668,0.5986007750034332,0.2002952396869659,0.2002952396869659,0.2998517751693725,0.3211680650711059,0.3184412121772766,0.356743574142456,0.643256425857544,1.1890926361083984,0.766578733921051,0.2334212660789489,0.1684501066966969,0.831549893303303,0.4403362572193146,0.1621997683715378,0.8378002316284622,0.0,0.0543300653594771,0.9456699346405228,0.0,0.0,0.0,0.0729190483689308,0.0184762105345726,1.0,0.0,0.3369676470756531,0.0443945191800594,197109
acdc_b0_skd_all,2026-04-13 12:03:50,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000342_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000342_rgb_anon.png,night,0.1225374256176467,0.8774625743823533,0.4052885472774505,0.9471110701560974,0.1124288365244865,0.1555979400873184,0.2634846568107605,0.8307371139526367,0.6223756074905396,0.0097627872601151,0.0622752681374549,233335,133.70331353507936,0.0,209.0371784288436,0.172373834204951,0.827626165795049,87195,0.0,1.0,194,0.1597933769226074,0.0019749363418668,247.52929096575824,0.4292632639408111,0.5707367360591888,0.4292632639408111,0.5707367360591888,0.242889404296875,0.242889404296875,0.3290824294090271,0.3593780398368835,0.3863544464111328,0.3393971621990204,0.6606028378009796,1.0271360874176023,0.7363603115081787,0.2636396884918213,0.2947773974495973,0.7052226025504027,0.4650995433330536,0.2334353683568935,0.7665646316431065,0.0610615341519424,0.8711340206185567,0.1288659793814432,0.8711340206185567,0.1722399718319506,0.1722399718319506,0.1370647400617599,0.0772537365555763,0.8277600281680494,0.1722399718319506,0.5497632026672363,0.0808622762560844,195394
acdc_b0_skd_all,2026-04-13 12:03:52,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000345_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000345_rgb_anon.png,night,0.1898891735768823,0.8101108264231176,0.3954709470272064,0.9568589925765992,0.1027432009577751,0.1382148265838623,0.2419822216033935,0.8204705119132996,0.7128447890281677,0.0090290168300271,0.0510845519602298,233691,80.16501099336892,0.0,159.12028099410236,0.2417292140572423,0.7582707859427577,87552,0.0,1.0,285,0.142179399728775,0.0014708947855979,214.19394970871508,0.3816410303115845,0.6183589696884155,0.3816410303115845,0.6183589696884155,0.1828148514032364,0.1828148514032364,0.2993825674057007,0.3341277539730072,0.2933288216590881,0.3971911668777466,0.6028088331222534,1.3160992860794067,0.7885319590568542,0.2114680409431457,0.1989530479443086,0.8010469520556913,0.4971565008163452,0.2151246667240484,0.7848753332759516,0.0,0.0361842105263157,0.9638157894736842,0.0361842105263158,0.0090638743674262,0.0090638743674262,0.1875040084123611,0.0858184546232223,0.9909361256325736,0.0090638743674262,0.4983375370502472,0.1573231369256973,206463
acdc_b0_skd_all,2026-04-13 12:03:52,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000348_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000348_rgb_anon.png,night,0.081187022212349,0.9188129777876508,0.2993916571140289,0.9334568381309508,0.1332423090934753,0.189624935388565,0.3126527369022369,0.816169261932373,0.6499365568161011,0.0231552440673112,0.0886849239468574,234245,80.16501099336892,0.0,159.12028099410236,0.0849047521032755,0.9150952478967244,86922,0.0,1.0,70,0.1946672797203064,0.0033654551953077,214.19394970871508,0.3835949897766113,0.6164050102233887,0.3835949897766113,0.6164050102233887,0.2195608764886856,0.2195608764886856,0.3298787176609039,0.4026640355587005,0.3772937655448913,0.4481589496135711,0.5518410503864288,1.335536241531372,0.791754961013794,0.208245038986206,0.2101726667918573,0.7898273332081427,0.4960233867168426,0.2476560683856525,0.7523439316143475,0.1627513162823769,0.3642857142857142,0.6357142857142857,0.3642857142857143,0.1289856445795082,0.1289856445795082,0.2163461297750473,0.0197144020348787,0.8710143554204918,0.1289856445795082,0.2788149118423462,0.1501462161540985,189375
