run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,7,0.7000000000000001,0.8,6,0.7828767398993174,0.1033903451438599,0.6794863947554575
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,8,0.8,0.9,117,0.8705385587154291,0.2017693365386212,0.6687692221768079
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,9,0.9,1.0,283,0.9370890103886068,0.3507551956227328,0.5863338147658741
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,5,0.5,0.6000000000000001,2,0.5799956321716309,0.1225931926516163,0.4574024395200144
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,31,0.6570458988989553,0.1316838277275701,0.5253620711713851
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,7,0.7000000000000001,0.8,122,0.7586869055130443,0.2327338602313607,0.5259530452816836
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,8,0.8,0.9,217,0.8507084151566853,0.3637134986968113,0.4869949164598739
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,9,0.9,1.0,34,0.9094665383591372,0.3483626352006844,0.5611039031584527
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0,0.0,0.1,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1,0.1,0.2,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,2,0.2,0.3,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,3,0.3,0.4,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,4,0.4,0.5,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,7,0.7000000000000001,0.8,6,0.7828767398993174,0.1033903451438599,0.6794863947554575
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,8,0.8,0.9,117,0.8705385587154291,0.2017693365386212,0.6687692221768079
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,9,0.9,1.0,283,0.9370890103886068,0.3507551956227328,0.5863338147658741
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,5,0.5,0.6000000000000001,2,0.5799956321716309,0.1225931926516163,0.4574024395200144
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,31,0.6570458988989553,0.1316838277275701,0.5253620711713851
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,7,0.7000000000000001,0.8,122,0.7586869055130443,0.2327338602313607,0.5259530452816836
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,8,0.8,0.9,217,0.8507084151566853,0.3637134986968113,0.4869949164598739
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,9,0.9,1.0,34,0.9094665383591372,0.3483626352006844,0.5611039031584527
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0,0.0,0.1,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1,0.1,0.2,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,2,0.2,0.3,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,3,0.3,0.4,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,4,0.4,0.5,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,7,0.7000000000000001,0.8,6,0.7828767398993174,0.1033903451438599,0.6794863947554575
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,8,0.8,0.9,117,0.8705385587154291,0.2017693365386212,0.6687692221768079
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,9,0.9,1.0,283,0.9370890103886068,0.3507551956227328,0.5863338147658741
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,5,0.5,0.6000000000000001,2,0.5799956321716309,0.1225931926516163,0.4574024395200144
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,31,0.6570458988989553,0.1316838277275701,0.5253620711713851
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,7,0.7000000000000001,0.8,122,0.7586869055130443,0.2327338602313607,0.5259530452816836
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,8,0.8,0.9,217,0.8507084151566853,0.3637134986968113,0.4869949164598739
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,9,0.9,1.0,34,0.9094665383591372,0.3483626352006844,0.5611039031584527
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0,0.0,0.1,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1,0.1,0.2,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,2,0.2,0.3,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,3,0.3,0.4,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,4,0.4,0.5,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,7,0.7000000000000001,0.8,6,0.7731965084870657,0.1446168202895403,0.6285796881975253
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,8,0.8,0.9,94,0.866041825172749,0.1977031992760725,0.6683386258966764
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,9,0.9,1.0,306,0.9363552908492244,0.327546620955952,0.6088086698932724
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,5,0.5,0.6000000000000001,6,0.5742679039637247,0.1147056852723329,0.4595622186913917
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,28,0.6629025850977216,0.1562374617774105,0.5066651233203111
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,7,0.7000000000000001,0.8,103,0.7636105580237306,0.2205940485535942,0.5430165094701364
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,8,0.8,0.9,234,0.848835509047549,0.3430519225646425,0.5057835864829064
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,9,0.9,1.0,35,0.9121154546737672,0.3320813641046093,0.5800340905691577
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0,0.0,0.1,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1,0.1,0.2,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,2,0.2,0.3,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,3,0.3,0.4,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,4,0.4,0.5,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,8,0.8,0.9,70,0.8805778073413032,0.1889201991186513,0.6916576082226519
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,9,0.9,1.0,336,0.9262967404820734,0.3168352789520946,0.6094614615299788
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0,0.0,0.1,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1,0.1,0.2,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,2,0.2,0.3,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,3,0.3,0.4,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,4,0.4,0.5,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,7,0.7000000000000001,0.8,6,0.7731965084870657,0.1446168202895403,0.6285796881975253
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,8,0.8,0.9,94,0.866041825172749,0.1977031992760725,0.6683386258966764
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,9,0.9,1.0,306,0.9363552908492244,0.327546620955952,0.6088086698932724
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,5,0.5,0.6000000000000001,6,0.5742679039637247,0.1147056852723329,0.4595622186913917
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,28,0.6629025850977216,0.1562374617774105,0.5066651233203111
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,7,0.7000000000000001,0.8,103,0.7636105580237306,0.2205940485535942,0.5430165094701364
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,8,0.8,0.9,234,0.848835509047549,0.3430519225646425,0.5057835864829064
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,9,0.9,1.0,35,0.9121154546737672,0.3320813641046093,0.5800340905691577
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0,0.0,0.1,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1,0.1,0.2,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,2,0.2,0.3,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,3,0.3,0.4,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,4,0.4,0.5,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,8,0.8,0.9,70,0.8805778073413032,0.1889201991186513,0.6916576082226519
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,9,0.9,1.0,336,0.9262967404820734,0.3168352789520946,0.6094614615299788
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0,0.0,0.1,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1,0.1,0.2,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,2,0.2,0.3,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,3,0.3,0.4,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,4,0.4,0.5,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
