run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,6.458123207661171,9.759047999978064,22.554240189492702,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.05,0.0492610837438423,0.7078650433532426,0.2921349566467572,7.148842857187164,19.26271221600473,26.359302084892985,2.7174541740254994,0.0507148025960784,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.1,0.1009852216748768,0.700945846459091,0.299054153540909,8.079585954179905,19.36011156067252,29.19780183583498,5.526648113051124,0.1031417091594153,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.2,0.1995073891625615,0.6866170191857742,0.3133829808142258,9.781284303647544,22.554240189492702,34.813585458323296,11.344151986017716,0.2117115475542887,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.3,0.3004926108374384,0.6745795966061175,0.3254204033938825,12.837261016586144,23.87714106589556,34.813585458323296,16.302189232553182,0.3042414906994094,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.5,0.5,0.648525276502631,0.3514747234973689,17.754148508380787,26.11626125872135,35.109153017401695,26.928034876128315,0.5025475631186664,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.8,0.8004926108374384,0.6099842815162355,0.3900157184837644,23.245587032013045,29.19780183583498,39.109166525304296,42.650226627555774,0.795964783792598,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,27.212691479569,32.47873205691576,39.1980716958642,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.0,0.0,0.714558280235079,0.285441719764921,6.255498889998849,9.44225862622261,22.554240189492702,0.0,0.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,6.458123207661171,9.759047999978064,22.554240189492702,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.0492610837438423,0.7079131639373237,0.2920868360626763,7.148820725659578,19.26271221600473,26.359302084892985,2.697917216888639,0.0503501918755023,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.1009852216748768,0.700952484244212,0.2990475157557881,8.086216709406798,19.36011156067252,29.19780183583498,5.523953172292014,0.1030914145160271,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.1995073891625615,0.6869875931018367,0.3130124068981632,9.78970722630253,22.655134554952383,34.813585458323296,11.19369897609632,0.2089037008678268,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.3004926108374384,0.6761784219405182,0.3238215780594817,11.562941692255697,25.44620167464018,35.109153017401695,15.685358125353597,0.2927298088702335,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5,0.6494420582250832,0.3505579417749169,17.786035236209777,26.11626125872135,35.109153017401695,26.55582149681278,0.4956010879081411,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.8004926108374384,0.6091431824295493,0.3908568175704506,23.289307933576,29.82609183527529,39.109166525304296,42.99171285675037,0.8023378100126606,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,27.212691479569,32.47873205691576,39.1980716958642,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.0,0.0,0.714558280235079,0.285441719764921,6.255498889998849,9.44225862622261,22.554240189492702,0.0,0.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.01,0.0098522167487684,0.7110270292212569,0.2889729707787432,6.419145802650692,9.759047999978064,22.554240189492702,1.4336879116117776,0.0267563663508141,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.0492610837438423,0.6994467724458507,0.3005532275541492,8.555246464302535,19.255562219768763,37.17290647327894,6.135272162426648,0.1145002258234081,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.1009852216748768,0.686726965182497,0.3132730348175032,9.465063777591649,21.39752171933651,37.17290647327894,11.299513911348344,0.2108784843266675,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.1995073891625615,0.666174512756743,0.333825487243257,12.640468234866123,25.69309319369495,37.41996828466654,19.64380959620441,0.3666048669482034,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.3004926108374384,0.6480736756264037,0.3519263243735962,14.399945857507989,25.90427058748901,37.41996828466654,26.992749471122107,0.5037553067272122,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5,0.6194522571917329,0.380547742808267,17.985973555337765,28.00146583467722,39.1980716958642,38.61304535559847,0.7206204217021784,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.8004926108374384,0.5900494649382918,0.4099505350617081,23.589755406171964,31.48193145170808,39.1980716958642,50.550579010495575,0.9434060232327928,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,27.212691479569,32.47873205691576,39.1980716958642,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.0,0.0,0.714558280235079,0.285441719764921,6.255498889998849,9.44225862622261,22.554240189492702,0.0,0.0,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.01,0.0098522167487684,0.7136717699485505,0.2863282300514495,6.458125377688648,9.759047999978064,22.554240189492702,0.3754228793230658,0.007006372875358,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.05,0.0492610837438423,0.708229682817595,0.291770317182405,7.234232722703606,19.29751387797296,32.6688819099217,2.584910254490997,0.0482411863788285,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.1,0.1009852216748768,0.7011907937473214,0.2988092062526785,8.149902671208523,22.554240189492702,32.759468536823945,5.4426992170220405,0.1015750031847688,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.2,0.1995073891625615,0.687407370698988,0.3125926293010119,11.194656577805434,23.87714106589556,35.001041600480654,11.094927741147645,0.2070603712799822,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.3,0.3004926108374384,0.6740883209990601,0.3259116790009397,13.051897950305287,24.93342268280685,37.41996828466654,16.544458001865724,0.3087628596072352,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.5,0.5,0.6463875169524065,0.3536124830475936,16.72320528956029,28.00146583467722,37.41996828466654,27.89120158533416,0.5205227731484752,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.8,0.8004926108374384,0.6080471074032299,0.3919528925967701,23.610499994875173,31.70859720557928,39.109166525304296,43.49663664721933,0.8117610086095165,53.58305731107446
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,1.0,1.0,0.5832110692055086,0.4167889307944913,27.212691479569,32.47873205691576,39.1980716958642,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.0,0.0,0.714558280235079,0.285441719764921,3.5321826730015244,6.136384792625904,11.613719165325165,0.0,0.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,3.713626531526226,9.029332548379898,11.87502034008503,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.0492610837438423,0.7083603265987899,0.2916396734012101,4.41896554376251,11.87502034008503,24.94863886386154,2.5163691763333595,0.0469620305859867,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.1009852216748768,0.7002884051673187,0.2997115948326812,5.318330674262469,19.45807132869959,26.25235226005315,5.793569277510629,0.1081231562409042,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.1995073891625615,0.6872033708263771,0.312796629173623,7.004326817308887,22.611034102737904,26.70122142881155,11.106093219932989,0.2072687483182785,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.3004926108374384,0.6742781442364432,0.3257218557635569,8.780564915553983,25.048306211829185,28.168592182919365,16.45687087320812,0.3071282546956655,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5,0.6475042822744752,0.3524957177255248,12.180783267458672,26.131710968911648,28.576550539582964,27.3425585327596,0.5102836587696626,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.8004926108374384,0.610040106888717,0.389959893111283,17.357229291842195,26.68115869164467,29.69269081950188,42.62756152632833,0.7955417937213921,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.732600884190923,26.70227736234665,29.69269081950188,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.0,0.0,0.714558280235079,0.285441719764921,3.5321826730015244,6.136384792625904,11.613719165325165,0.0,0.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,3.713626531526226,9.029332548379898,11.87502034008503,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.05,0.0492610837438423,0.7078650433532426,0.2921349566467572,4.41896650261186,11.87502034008503,24.94863886386154,2.7174541740254994,0.0507148025960784,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.1,0.1009852216748768,0.700945846459091,0.299054153540909,5.318299963556487,19.46243923157453,26.25235226005315,5.526648113051124,0.1031417091594153,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.2,0.1995073891625615,0.6866170191857742,0.3133829808142258,7.004468210885677,21.27925865352153,26.70122142881155,11.344151986017716,0.2117115475542887,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.3,0.3004926108374384,0.6745795966061175,0.3254204033938825,8.767365539914428,24.98166542500257,28.168592182919365,16.302189232553182,0.3042414906994094,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.5,0.5,0.648525276502631,0.3514747234973689,12.203756421620916,26.28251258283853,29.637754289433342,26.928034876128315,0.5025475631186664,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.8,0.8004926108374384,0.6099842815162355,0.3900157184837644,17.357072712660862,26.68115869164467,29.69269081950188,42.650226627555774,0.795964783792598,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,20.732600884190923,26.70227736234665,29.69269081950188,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.0,0.0,0.714558280235079,0.285441719764921,3.5321826730015244,6.136384792625904,11.613719165325165,0.0,0.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,3.713626531526226,9.029332548379898,11.87502034008503,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.0492610837438423,0.7079131639373237,0.2920868360626763,4.418962637393786,11.87502034008503,23.05495925247669,2.697917216888639,0.0503501918755023,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.1009852216748768,0.700952484244212,0.2990475157557881,5.332203501642778,19.46243923157453,26.66122638620436,5.523953172292014,0.1030914145160271,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.1995073891625615,0.6869875931018367,0.3130124068981632,6.992819276294244,21.27925865352153,26.68115869164467,11.19369897609632,0.2089037008678268,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.3004926108374384,0.6761784219405182,0.3238215780594817,8.79356019391582,25.048306211829185,28.168592182919365,15.685358125353597,0.2927298088702335,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5,0.6494420582250832,0.3505579417749169,12.20570963444968,26.28251258283853,29.637754289433342,26.55582149681278,0.4956010879081411,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.8004926108374384,0.6091431824295493,0.3908568175704506,17.358845381956236,26.68115869164467,29.69269081950188,42.99171285675037,0.8023378100126606,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.732600884190923,26.70227736234665,29.69269081950188,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.0,0.0,0.714558280235079,0.285441719764921,3.5321826730015244,6.136384792625904,11.613719165325165,0.0,0.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.01,0.0098522167487684,0.7110270292212569,0.2889729707787432,3.698622690871578,9.029332548379898,11.87502034008503,1.4336879116117776,0.0267563663508141,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.0492610837438423,0.6994467724458507,0.3005532275541492,4.399054569050009,11.87502034008503,20.09253017604351,6.135272162426648,0.1145002258234081,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.1009852216748768,0.686726965182497,0.3132730348175032,5.288829364047702,19.46272561326623,26.16359195671974,11.299513911348344,0.2108784843266675,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.1995073891625615,0.666174512756743,0.333825487243257,6.991099903424239,20.09253017604351,27.130683977156867,19.64380959620441,0.3666048669482034,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.3004926108374384,0.6480736756264037,0.3519263243735962,8.708896422804576,21.211093990132213,28.576550539582964,26.992749471122107,0.5037553067272122,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5,0.6194522571917329,0.380547742808267,12.137582851344437,25.022330693900585,28.593960218131546,38.61304535559847,0.7206204217021784,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.8004926108374384,0.5900494649382918,0.4099505350617081,17.26020635633266,26.27096464857459,29.637754289433342,50.550579010495575,0.9434060232327928,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,20.732600884190923,26.70227736234665,29.69269081950188,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.0,0.0,0.714558280235079,0.285441719764921,3.5321826730015244,6.136384792625904,11.613719165325165,0.0,0.0,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.01,0.0098522167487684,0.7131372281400858,0.2868627718599142,3.7095493114016618,9.029332548379898,11.87502034008503,0.5769471505672307,0.0107673428788839,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.05,0.0492610837438423,0.7081766898899186,0.2918233101100815,4.373971170979767,11.87502034008503,19.67991609126329,2.590925680135136,0.048353449955153,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.1,0.1009852216748768,0.7024668263379057,0.2975331736620943,5.243773712074669,19.455232890322804,21.99623477645217,4.923322385869347,0.0918820730457237,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.2,0.1995073891625615,0.6890649683859028,0.3109350316140973,6.975363322941981,20.335896871984005,26.176920114085064,10.364476714382535,0.1934282445701436,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.3,0.3004926108374384,0.676348269911344,0.3236517300886559,8.671415990374506,21.27925865352153,26.66122638620436,15.602029117867106,0.2911746716371576,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.5,0.5,0.6475787399207493,0.3524212600792506,12.109569627149352,25.022330693900585,28.19236610084771,27.34555386690323,0.5103395595393079,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.8,0.8004926108374384,0.6110428552156348,0.3889571447843651,17.359608190198397,26.68115869164467,29.69269081950188,42.22990389431965,0.788120462204228,53.58305731107446
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,1.0,1.0,0.5832110692055086,0.4167889307944913,20.732600884190923,26.70227736234665,29.69269081950188,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.0,0.0,0.714558280235079,0.285441719764921,3.5734773783260967,8.308091200888157,12.388447299599648,0.0,0.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,3.7374314439157255,8.940132334828377,21.38025765307245,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.0492610837438423,0.7083603265987899,0.2916396734012101,4.413893911987543,19.40611540339887,22.998005617409927,2.5163691763333595,0.0469620305859867,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.1009852216748768,0.7002884051673187,0.2997115948326812,5.287381607048177,19.51245777308941,25.49722190015017,5.793569277510629,0.1081231562409042,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.1995073891625615,0.6872033708263771,0.312796629173623,6.953933618026855,20.98573767580092,27.348524890840054,11.106093219932989,0.2072687483182785,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.3004926108374384,0.6742781442364432,0.3257218557635569,8.69080549555606,22.99087424762547,30.21004046313461,16.45687087320812,0.3071282546956655,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5,0.6475042822744752,0.3524957177255248,12.057642656575725,24.67575296759605,30.29397223144768,27.3425585327596,0.5102836587696626,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.8004926108374384,0.610040106888717,0.389959893111283,17.149867377532967,25.38985759019852,30.360646545887,42.62756152632833,0.7955417937213921,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.52970356284985,25.54045710712672,30.360646545887,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.0,0.0,0.714558280235079,0.285441719764921,3.5734773783260967,8.308091200888157,12.388447299599648,0.0,0.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,3.7374314439157255,8.940132334828377,21.38025765307245,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.05,0.0492610837438423,0.7078650433532426,0.2921349566467572,4.405939288602527,19.40611540339887,21.480285562574863,2.7174541740254994,0.0507148025960784,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.1,0.1009852216748768,0.700945846459091,0.299054153540909,5.282563528991098,19.51819029636681,25.49722190015017,5.526648113051124,0.1031417091594153,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.2,0.1995073891625615,0.6866170191857742,0.3133829808142258,6.953839620969859,20.98573767580092,27.348524890840054,11.344151986017716,0.2117115475542887,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.3,0.3004926108374384,0.6745795966061175,0.3254204033938825,8.682997638056872,23.077885620296,30.21004046313461,16.302189232553182,0.3042414906994094,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.5,0.5,0.648525276502631,0.3514747234973689,12.0783897662728,24.67575296759605,30.360646545887,26.928034876128315,0.5025475631186664,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.8,0.8004926108374384,0.6099842815162355,0.3900157184837644,17.163974645873303,25.38985759019852,30.360646545887,42.650226627555774,0.795964783792598,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,20.52970356284985,25.54045710712672,30.360646545887,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.0,0.0,0.714558280235079,0.285441719764921,3.5734773783260967,8.308091200888157,12.388447299599648,0.0,0.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.01,0.0098522167487684,0.7134793604974898,0.2865206395025101,3.7374314439157255,8.940132334828377,21.38025765307245,0.4380414134611602,0.0081749985059293,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.0492610837438423,0.7079131639373237,0.2920868360626763,4.413923888646177,19.431036431342363,24.59585960023104,2.697917216888639,0.0503501918755023,53.58305731107446
