run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,3.3852789783850312,5.440311506390572,17.081257421523333
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,3.3852789783850312,5.440311506390572,17.081257421523333
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,3.391964011825621,5.467111943289638,16.9577500782907
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,3.391964011825621,5.467111943289638,16.9577500782907
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,3.390739439055324,5.449977004900575,16.903799027204514
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,3.390739439055324,5.449977004900575,16.903799027204514
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,3.4039689926430583,5.461707012727857,17.053026938810945
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,3.4039689926430583,5.461707012727857,17.053026938810945
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,3.415489452891052,5.456626997329295,16.536978422664106
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,3.415489452891052,5.456626997329295,16.536978422664106
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,3.4079845063388348,5.50224247854203,16.991755459457636
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,3.4079845063388348,5.50224247854203,16.991755459457636
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,3.39685392100364,5.443781497888267,16.53709844686091
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,3.39685392100364,5.443781497888267,16.53709844686091
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,3.402633941732347,5.46231702901423,16.587564488872886
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,3.402633941732347,5.46231702901423,16.587564488872886
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,3.3963745227083564,5.474422476254404,16.921889502555132
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,3.3963745227083564,5.474422476254404,16.921889502555132
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,3.390889032743871,5.492002470418811,16.969255404546857
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,3.390889032743871,5.492002470418811,16.969255404546857
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,3.584047080948949,5.455287056975067,17.61012547649443
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,3.584047080948949,5.455287056975067,17.61012547649443
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,3.416759544052184,5.473797442391515,16.9747305335477
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,3.416759544052184,5.473797442391515,16.9747305335477
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,3.4085039515048265,5.447436938993633,16.917444416321814
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,3.4085039515048265,5.447436938993633,16.917444416321814
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,3.400514484383166,5.437106476165354,16.913594445213675
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,3.400514484383166,5.437106476165354,16.913594445213675
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,3.5137860104441643,5.462956964038312,16.491997404955328
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,3.5137860104441643,5.462956964038312,16.491997404955328
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,3.402478992938996,5.463922047056258,17.004840541630983
acdc_b0_skd_fog,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,3.402478992938996,5.463922047056258,17.004840541630983
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,3.4138545161113143,5.47466694843024,16.935699502937496
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,3.4138545161113143,5.47466694843024,16.935699502937496
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,3.4339750418439507,5.445387098006904,16.636045067571104
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,3.4339750418439507,5.445387098006904,16.636045067571104
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,3.4162295050919056,5.481556989252567,16.568738967180252
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,3.4162295050919056,5.481556989252567,16.568738967180252
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,3.4133944427594543,5.457281949929893,17.012035939842463
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,3.4133944427594543,5.457281949929893,17.012035939842463
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,3.391204052604735,5.46606199350208,16.549473511986434
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,3.391204052604735,5.46606199350208,16.549473511986434
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,3.4087644889950752,5.4895225912332535,16.59439958166331
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,3.4087644889950752,5.4895225912332535,16.59439958166331
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,3.392079495824873,5.4530620109289885,16.616999520920217
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,3.392079495824873,5.4530620109289885,16.616999520920217
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,3.417549538426101,5.467247101478279,16.63524459581822
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,3.417549538426101,5.467247101478279,16.63524459581822
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,3.392974031157792,5.471031996421516,16.51851797942072
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,3.392974031157792,5.471031996421516,16.51851797942072
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,3.405403927899897,5.467317532747984,16.564104007557034
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,3.405403927899897,5.467317532747984,16.564104007557034
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,3.4123945515602827,5.464252550154924,16.54675358440727
acdc_b0_skd_fog,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,3.4123945515602827,5.464252550154924,16.54675358440727
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,7.930199499242008,5.547724547795951,20.95742744859308
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,7.930199499242008,5.547724547795951,20.95742744859308
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,4.14553692098707,6.026310496963561,34.079627017490566
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,4.14553692098707,6.026310496963561,34.079627017490566
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,3.3661924535408616,5.456538521684706,16.350170015357435
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,3.3661924535408616,5.456538521684706,16.350170015357435
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,3.355692024342716,5.457423510961235,16.266534104943275
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,3.355692024342716,5.457423510961235,16.266534104943275
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,3.3900075359269977,5.447378498502076,16.983963083475828
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,3.3900075359269977,5.447378498502076,16.983963083475828
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,3.364362521097064,5.475593497976661,16.725140041671693
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,3.364362521097064,5.475593497976661,16.725140041671693
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,3.889338462613523,5.455823498778045,16.518232529051602
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,3.889338462613523,5.455823498778045,16.518232529051602
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,3.381412476301193,5.45828347094357,16.691398923285306
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,3.381412476301193,5.45828347094357,16.691398923285306
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,3.384052426554262,5.480003426782787,16.944367438554764
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,3.384052426554262,5.480003426782787,16.944367438554764
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,3.356602042913437,5.462278029881418,16.816701041534543
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,3.356602042913437,5.462278029881418,16.816701041534543
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,3.478568512946368,5.44883799739182,17.031533527188003
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,3.478568512946368,5.44883799739182,17.031533527188003
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,3.380032023414969,5.476988502778113,16.87131158541888
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,3.380032023414969,5.476988502778113,16.87131158541888
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,3.396237501874566,5.444903508760035,17.044188571162522
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,3.396237501874566,5.444903508760035,17.044188571162522
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,3.3940174616873264,5.441743414849043,16.71396952588111
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,3.3940174616873264,5.441743414849043,16.71396952588111
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,3.563064499758184,5.456253071315587,16.926317010074854
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,3.563064499758184,5.456253071315587,16.926317010074854
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,3.38019197806716,5.460723070427775,16.63147856015712
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,3.38019197806716,5.460723070427775,16.63147856015712
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,3.3839275129139423,5.449773510918021,16.82789600454271
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,3.3839275129139423,5.449773510918021,16.82789600454271
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,3.616845468059182,5.450073396787047,17.64796150382608
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,3.616845468059182,5.450073396787047,17.64796150382608
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,3.4997439943253994,5.498834070749581,16.945642535574734
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,3.4997439943253994,5.498834070749581,16.945642535574734
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,3.445198526605964,5.458918050862849,16.34841994382441
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,3.445198526605964,5.458918050862849,16.34841994382441
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,3.397427499294281,5.473278579302132,16.936142463237047
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,3.397427499294281,5.473278579302132,16.936142463237047
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,3.367912024259568,5.457743536680937,16.317379544489086
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,3.367912024259568,5.457743536680937,16.317379544489086
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,3.584154532290995,5.483168992213905,16.767830471508205
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,3.584154532290995,5.483168992213905,16.767830471508205
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,3.3750624861568213,5.471543525345624,16.354374936781824
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,3.3750624861568213,5.471543525345624,16.354374936781824
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,3.399232518859208,5.470943520776928,16.89135143533349
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,3.399232518859208,5.470943520776928,16.89135143533349
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,3.407647949643433,5.477693513967097,16.435276018455625
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,3.407647949643433,5.477693513967097,16.435276018455625
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,3.714016522280872,5.453818012028933,16.619698493741453
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,3.714016522280872,5.453818012028933,16.619698493741453
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,3.691131016239524,5.458608502522111,16.380225541070104
acdc_b0_skd_night,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,3.691131016239524,5.458608502522111,16.380225541070104
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,3.505114000290632,5.471038515679538,16.543807578273118
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,3.505114000290632,5.471038515679538,16.543807578273118
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,3.371302038431168,5.469933967106044,16.342805000022054
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,3.371302038431168,5.469933967106044,16.342805000022054
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,3.495258977636695,5.500144092366099,17.021003528498113
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,3.495258977636695,5.500144092366099,17.021003528498113
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,3.3909424673765898,5.463298410177231,16.837610979564488
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,3.3909424673765898,5.463298410177231,16.837610979564488
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,3.417722997255624,5.486133974045515,16.511032008565962
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,3.417722997255624,5.486133974045515,16.511032008565962
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,3.4020330058410764,5.480463965795934,16.40448102261871
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,3.4020330058410764,5.480463965795934,16.40448102261871
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,3.4879340091720223,5.470328498631716,17.09161454346031
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,3.4879340091720223,5.470328498631716,17.09161454346031
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,3.40225244872272,5.485479021444917,16.56530750915408
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,3.40225244872272,5.485479021444917,16.56530750915408
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,3.741541993804276,5.477473954670131,16.574627486988902
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,3.741541993804276,5.477473954670131,16.574627486988902
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,3.4533884609118104,5.4946435848250985,16.415240475907922
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,3.4533884609118104,5.4946435848250985,16.415240475907922
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,3.422253066673875,5.481428932398558,16.966368071734905
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,3.422253066673875,5.481428932398558,16.966368071734905
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,3.4007724607363343,5.497639067471027,16.87627157662064
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,3.4007724607363343,5.497639067471027,16.87627157662064
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,3.6070799687877297,5.456203478388488,17.092409427277744
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,3.6070799687877297,5.456203478388488,17.092409427277744
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,3.3863569842651486,5.494783981703222,16.861861455254257
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,3.3863569842651486,5.494783981703222,16.861861455254257
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,3.47281398717314,5.456523504108191,17.03056343831122
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,3.47281398717314,5.456523504108191,17.03056343831122
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,3.4403579775244,5.471978569403291,16.495736548677087
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,3.4403579775244,5.471978569403291,16.495736548677087
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,3.449543030001223,5.483948509208858,16.55735250096768
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,3.449543030001223,5.483948509208858,16.55735250096768
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,3.724016482010484,5.45577856246382,16.524711973033845
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,3.724016482010484,5.45577856246382,16.524711973033845
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,3.4123429795727134,5.466928472742438,16.53803256340325
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,3.4123429795727134,5.466928472742438,16.53803256340325
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,3.365766955539584,5.494993994943798,16.426726011559367
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,3.365766955539584,5.494993994943798,16.426726011559367
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,3.3878975082188845,5.478923441842198,16.52947743423283
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,3.3878975082188845,5.478923441842198,16.52947743423283
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,3.3855820074677467,5.469194031320512,16.505056992173195
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,3.3855820074677467,5.469194031320512,16.505056992173195
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,3.4015029668807983,5.51330903545022,16.57413295470178
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,3.4015029668807983,5.51330903545022,16.57413295470178
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,3.3984524197876453,5.485394038259983,16.398055478930473
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,3.3984524197876453,5.485394038259983,16.398055478930473
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,3.398777451366186,5.468988558277488,16.60279801581055
acdc_b0_skd_night,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,3.398777451366186,5.468988558277488,16.60279801581055
