run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,oracle_auroc,oracle_ap,mc_dropout_auroc,mc_dropout_ap,guardrail_auroc,guardrail_ap
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.9,306,24,0.0784313725490196,0.8083000820797146,top20,0.7205969267139479,0.1927976814965963,0.7507387706855791,0.2254554997137799,0.7893026004728132,0.3139273637220824,0.5028073286052009,0.1017070858013171,0.7497044917257684,0.225102921809664,0.6668144208037825,0.244217173434539
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.95,79,2,0.0253164556962025,0.8083000820797146,top20,0.0909090909090909,0.0207598903251077,0.1818181818181818,0.0226272015655577,0.2467532467532467,0.0245407577497129,0.8766233766233766,0.1380952380952381,0.1818181818181818,0.0226272015655577,0.2792207792207792,0.0256769374416433
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.97,10,1,0.1,0.8083000820797146,top20,0.5555555555555556,0.2,0.6666666666666667,0.25,0.6666666666666667,0.25,0.7777777777777778,0.3333333333333333,0.6666666666666667,0.25,0.5555555555555556,0.2
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.85,375,58,0.1546666666666666,0.8083000820797146,top20,0.8301424997280539,0.5655618811915215,0.8447188077885348,0.553772304095527,0.8642989230936581,0.5654891741897615,0.494615468291091,0.1540368952877517,0.8442836941150876,0.5512308900430688,0.7885347547046666,0.4641763465705744
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.9,306,24,0.0784313725490196,0.8083000820797146,top20,0.7205969267139479,0.1927976814965963,0.7507387706855791,0.2254554997137799,0.7893026004728132,0.3139273637220824,0.5028073286052009,0.1017070858013171,0.7501477541371158,0.2252463396095761,0.6668144208037825,0.244217173434539
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.95,79,2,0.0253164556962025,0.8083000820797146,top20,0.0909090909090909,0.0207598903251077,0.1818181818181818,0.0226272015655577,0.2467532467532467,0.0245407577497129,0.8766233766233766,0.1380952380952381,0.1818181818181818,0.0226272015655577,0.2792207792207792,0.0256769374416433
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0.97,10,1,0.1,0.8083000820797146,top20,0.5555555555555556,0.2,0.6666666666666667,0.25,0.6666666666666667,0.25,0.7777777777777778,0.3333333333333333,0.6666666666666667,0.25,0.5555555555555556,0.2
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.85,340,41,0.1205882352941176,0.8041700668827685,top20,0.686516029039889,0.2186757580791104,0.7203687087038093,0.2336847492239223,0.7913369769149197,0.32425336953189,0.5006933681376948,0.1425494932401412,,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.9,203,14,0.0689655172413793,0.8041700668827685,top20,0.6050642479213908,0.1188890840696609,0.6919879062736205,0.2616755374126359,0.7600151171579743,0.4882747635539944,0.5570672713529856,0.0806663844950416,,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.95,24,2,0.0833333333333333,0.8041700668827685,top20,0.2954545454545454,0.086080586080586,0.3863636363636363,0.1031746031746031,0.4772727272727273,0.1704545454545454,0.7045454545454545,0.1825396825396825,,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.85,340,41,0.1205882352941176,0.8041700668827685,top20,0.686516029039889,0.2186757580791104,0.7203687087038093,0.2336847492239223,0.7913369769149197,0.32425336953189,0.5006933681376948,0.1425494932401412,,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.9,203,14,0.0689655172413793,0.8041700668827685,top20,0.6050642479213908,0.1188890840696609,0.6919879062736205,0.2616755374126359,0.7600151171579743,0.4882747635539944,0.5570672713529856,0.0806663844950416,,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.95,24,2,0.0833333333333333,0.8041700668827685,top20,0.2954545454545454,0.086080586080586,0.3863636363636363,0.1031746031746031,0.4772727272727273,0.1704545454545454,0.7045454545454545,0.1825396825396825,,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.85,340,41,0.1205882352941176,0.8041700668827685,top20,0.686516029039889,0.2186757580791104,0.7203687087038093,0.2336847492239223,0.7913369769149197,0.32425336953189,0.5006933681376948,0.1425494932401412,,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.9,203,14,0.0689655172413793,0.8041700668827685,top20,0.6050642479213908,0.1188890840696609,0.6919879062736205,0.2616755374126359,0.7600151171579743,0.4882747635539944,0.5570672713529856,0.0806663844950416,,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0.95,24,2,0.0833333333333333,0.8041700668827685,top20,0.2954545454545454,0.086080586080586,0.3863636363636363,0.1031746031746031,0.4772727272727273,0.1704545454545454,0.7045454545454545,0.1825396825396825,,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.85,387,66,0.1705426356589147,0.7987151527960046,top20,0.8210138770886435,0.4928402468559583,0.8516473142641366,0.54757411740151,0.8963938449919758,0.6364432097491788,0.5251817237798546,0.1891197179911933,,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.9,327,35,0.1070336391437308,0.7987151527960046,top20,0.761545988258317,0.2856354285474495,0.8203522504892368,0.4169169917897297,0.8968688845401175,0.6169700737743916,0.5847358121330725,0.158403516215507,,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.95,84,1,0.0119047619047619,0.7987151527960046,top20,0.036144578313253,0.0123456790123456,0.036144578313253,0.0123456790123456,0.0240963855421686,0.0121951219512195,0.8072289156626506,0.0588235294117647,,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.97,14,1,0.0714285714285714,0.7987151527960046,top20,0.2307692307692307,0.0909090909090909,0.2307692307692307,0.0909090909090909,0.1538461538461538,0.0833333333333333,0.6923076923076923,0.2,,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.85,387,66,0.1705426356589147,0.7987151527960046,top20,0.8210138770886435,0.4928402468559583,0.8516473142641366,0.54757411740151,0.8963938449919758,0.6364432097491788,0.5251817237798546,0.1891197179911933,,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.9,327,35,0.1070336391437308,0.7987151527960046,top20,0.761545988258317,0.2856354285474495,0.8203522504892368,0.4169169917897297,0.8968688845401175,0.6169700737743916,0.5847358121330725,0.158403516215507,,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.95,84,1,0.0119047619047619,0.7987151527960046,top20,0.036144578313253,0.0123456790123456,0.036144578313253,0.0123456790123456,0.0240963855421686,0.0121951219512195,0.8072289156626506,0.0588235294117647,,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.97,14,1,0.0714285714285714,0.7987151527960046,top20,0.2307692307692307,0.0909090909090909,0.2307692307692307,0.0909090909090909,0.1538461538461538,0.0833333333333333,0.6923076923076923,0.2,,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.85,387,66,0.1705426356589147,0.7987151527960046,top20,0.8210138770886435,0.4928402468559583,0.8516473142641366,0.54757411740151,0.8963938449919758,0.6364432097491788,0.5251817237798546,0.1891197179911933,,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.9,327,35,0.1070336391437308,0.7987151527960046,top20,0.761545988258317,0.2856354285474495,0.8203522504892368,0.4169169917897297,0.8968688845401175,0.6169700737743916,0.5847358121330725,0.158403516215507,,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.95,84,1,0.0119047619047619,0.7987151527960046,top20,0.036144578313253,0.0123456790123456,0.036144578313253,0.0123456790123456,0.0240963855421686,0.0121951219512195,0.8072289156626506,0.0588235294117647,,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0.97,14,1,0.0714285714285714,0.7987151527960046,top20,0.2307692307692307,0.0909090909090909,0.2307692307692307,0.0909090909090909,0.1538461538461538,0.0833333333333333,0.6923076923076923,0.2,,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.85,401,77,0.1920199501246882,0.8057712322019093,top20,0.6918390251723586,0.434375595065307,0.7043450376783711,0.4198389743210206,0.7495189995189996,0.4492068513872947,0.535333493666827,0.2183046724918873,0.70326278659612,0.4128769975751367,0.7581770081770082,0.4146187422475522
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.9,348,51,0.146551724137931,0.8057712322019093,top20,0.5986003829141084,0.2418947033737777,0.6199907572456592,0.2235114139508004,0.6910939459959068,0.2740250575869582,0.5118505314583746,0.1660496067157976,0.6186703637684031,0.2216559893070331,0.7327523602033406,0.3015207475955149
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.95,111,13,0.1171171171171171,0.8057712322019093,top20,0.6263736263736264,0.1794961015319156,0.6585557299843015,0.2407588305567391,0.8249607535321821,0.5008588488196728,0.6138147566718996,0.1654420417540327,0.6569858712715856,0.2402219954149834,0.82574568288854,0.5743915765644809
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.97,16,1,0.0625,0.8057712322019093,top20,0.9333333333333332,0.5,0.9333333333333332,0.5,1.0,1.0,0.6666666666666667,0.1666666666666666,0.9333333333333332,0.5,1.0,1.0
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.85,401,77,0.1920199501246882,0.8057712322019093,top20,0.6918390251723586,0.434375595065307,0.7043450376783711,0.4198389743210206,0.7495189995189996,0.4492068513872947,0.535333493666827,0.2183046724918873,0.7032227032227033,0.413031218976933,0.7581770081770082,0.4146187422475522
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.9,348,51,0.146551724137931,0.8057712322019093,top20,0.5986003829141084,0.2418947033737777,0.6199907572456592,0.2235114139508004,0.6910939459959068,0.2740250575869582,0.5118505314583746,0.1660496067157976,0.6184723047468146,0.2214732579040969,0.7327523602033406,0.3015207475955149
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.95,111,13,0.1171171171171171,0.8057712322019093,top20,0.6263736263736264,0.1794961015319156,0.6585557299843015,0.2407588305567391,0.8249607535321821,0.5008588488196728,0.6138147566718996,0.1654420417540327,0.6562009419152277,0.2399810083318911,0.82574568288854,0.5743915765644809
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.97,16,1,0.0625,0.8057712322019093,top20,0.9333333333333332,0.5,0.9333333333333332,0.5,1.0,1.0,0.6666666666666667,0.1666666666666666,0.9333333333333332,0.5,1.0,1.0
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.85,401,77,0.1920199501246882,0.8057712322019093,top20,0.6918390251723586,0.434375595065307,0.7043450376783711,0.4198389743210206,0.7495189995189996,0.4492068513872947,0.535333493666827,0.2183046724918873,0.7032227032227032,0.4125544916635281,0.7581770081770082,0.4146187422475522
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.9,348,51,0.146551724137931,0.8057712322019093,top20,0.5986003829141084,0.2418947033737777,0.6199907572456592,0.2235114139508004,0.6910939459959068,0.2740250575869582,0.5118505314583746,0.1660496067157976,0.618670363768403,0.2214485863971598,0.7327523602033406,0.3015207475955149
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.95,111,13,0.1171171171171171,0.8057712322019093,top20,0.6263736263736264,0.1794961015319156,0.6585557299843015,0.2407588305567391,0.8249607535321821,0.5008588488196728,0.6138147566718996,0.1654420417540327,0.6593406593406593,0.2411440995186921,0.82574568288854,0.5743915765644809
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0.97,16,1,0.0625,0.8057712322019093,top20,0.9333333333333332,0.5,0.9333333333333332,0.5,1.0,1.0,0.6666666666666667,0.1666666666666666,0.9333333333333332,0.5,1.0,1.0
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0.85,320,36,0.1125,0.7909692633193056,top20,0.6984546165884195,0.2152783221465234,0.7457942097026603,0.3102840035308061,0.8118153364632238,0.3789311140787171,0.5362871674491392,0.1380086797859515,,,,
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0.9,193,12,0.0621761658031088,0.7909692633193056,top20,0.6178637200736649,0.0868076697551129,0.7251381215469612,0.1673861161442787,0.8232044198895028,0.3363875481897806,0.555939226519337,0.0837725068266641,,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0.85,320,36,0.1125,0.7909692633193056,top20,0.6984546165884195,0.2152783221465234,0.7457942097026603,0.3102840035308061,0.8118153364632238,0.3789311140787171,0.5362871674491392,0.1380086797859515,,,,
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0.9,193,12,0.0621761658031088,0.7909692633193056,top20,0.6178637200736649,0.0868076697551129,0.7251381215469612,0.1673861161442787,0.8232044198895028,0.3363875481897806,0.555939226519337,0.0837725068266641,,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0.85,320,36,0.1125,0.7909692633193056,top20,0.6984546165884195,0.2152783221465234,0.7457942097026603,0.3102840035308061,0.8118153364632238,0.3789311140787171,0.5362871674491392,0.1380086797859515,,,,
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,0.9,193,12,0.0621761658031088,0.7909692633193056,top20,0.6178637200736649,0.0868076697551129,0.7251381215469612,0.1673861161442787,0.8232044198895028,0.3363875481897806,0.555939226519337,0.0837725068266641,,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.85,397,75,0.1889168765743073,0.7757567303494514,top20,0.618840579710145,0.2914845731483537,0.6440993788819875,0.2996414805842878,0.7104347826086957,0.3506661952569658,0.6209937888198758,0.2526821167382583,,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.9,354,58,0.1638418079096045,0.7757567303494514,top20,0.56547064305685,0.2364865133148226,0.6014678471575023,0.2365207725743528,0.6917520969245107,0.3862875754823424,0.6370573159366263,0.2399307152589503,,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.95,114,17,0.1491228070175438,0.7757567303494514,top20,0.454214675560946,0.1944432140062164,0.5184960582171013,0.2091648516408977,0.7386294724075197,0.506994984220591,0.5839902971497878,0.2160668538915733,,,,
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.97,20,3,0.15,0.7757567303494514,top20,0.7450980392156863,0.4603174603174603,0.9411764705882352,0.7555555555555555,1.0,1.0,0.5098039215686274,0.4388888888888888,,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.85,397,75,0.1889168765743073,0.7757567303494514,top20,0.618840579710145,0.2914845731483537,0.6440993788819875,0.2996414805842878,0.7104347826086957,0.3506661952569658,0.6209937888198758,0.2526821167382583,,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.9,354,58,0.1638418079096045,0.7757567303494514,top20,0.56547064305685,0.2364865133148226,0.6014678471575023,0.2365207725743528,0.6917520969245107,0.3862875754823424,0.6370573159366263,0.2399307152589503,,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.95,114,17,0.1491228070175438,0.7757567303494514,top20,0.454214675560946,0.1944432140062164,0.5184960582171013,0.2091648516408977,0.7386294724075197,0.506994984220591,0.5839902971497878,0.2160668538915733,,,,
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.97,20,3,0.15,0.7757567303494514,top20,0.7450980392156863,0.4603174603174603,0.9411764705882352,0.7555555555555555,1.0,1.0,0.5098039215686274,0.4388888888888888,,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.85,397,75,0.1889168765743073,0.7757567303494514,top20,0.618840579710145,0.2914845731483537,0.6440993788819875,0.2996414805842878,0.7104347826086957,0.3506661952569658,0.6209937888198758,0.2526821167382583,,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.9,354,58,0.1638418079096045,0.7757567303494514,top20,0.56547064305685,0.2364865133148226,0.6014678471575023,0.2365207725743528,0.6917520969245107,0.3862875754823424,0.6370573159366263,0.2399307152589503,,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.95,114,17,0.1491228070175438,0.7757567303494514,top20,0.454214675560946,0.1944432140062164,0.5184960582171013,0.2091648516408977,0.7386294724075197,0.506994984220591,0.5839902971497878,0.2160668538915733,,,,
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,0.97,20,3,0.15,0.7757567303494514,top20,0.7450980392156863,0.4603174603174603,0.9411764705882352,0.7555555555555555,1.0,1.0,0.5098039215686274,0.4388888888888888,,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.85,394,73,0.1852791878172588,0.7771898135370436,top20,0.7450603849272394,0.4591442046725958,0.7588016899244654,0.443428368731653,0.7944778730849656,0.5210276080022824,0.5867366534374601,0.2208992087846298,0.7583749413220671,0.4421104902646234,0.904579012503734,0.6836681861921615
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.9,338,45,0.1331360946745562,0.7771898135370436,top20,0.6612059158134244,0.2240347051928189,0.687220326128176,0.2576355082234527,0.742055365946151,0.3585954453265938,0.5816837315130831,0.1771916765312176,0.6866894197952218,0.2580809702787809,0.9051194539249148,0.6243710984144241
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.95,106,7,0.0660377358490566,0.7771898135370436,top20,0.4256854256854256,0.0650891933544128,0.4718614718614718,0.0755954833721066,0.6536796536796536,0.1345875638479887,0.4862914862914862,0.0763352310621218,0.4689754689754689,0.075289602559771,0.9812409812409812,0.8683473389355743
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.97,16,2,0.125,0.7771898135370436,top20,0.9642857142857144,0.8333333333333333,1.0,1.0,1.0,1.0,0.4642857142857143,0.1623376623376623,1.0,1.0,1.0,1.0
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.85,394,73,0.1852791878172588,0.7771898135370436,top20,0.7450603849272394,0.4591442046725958,0.7588016899244654,0.443428368731653,0.7944778730849656,0.5210276080022824,0.5867366534374601,0.2208992087846298,0.7584176161823071,0.4427131247331007,0.904579012503734,0.6836681861921615
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.9,338,45,0.1331360946745562,0.7771898135370436,top20,0.6612059158134244,0.2240347051928189,0.687220326128176,0.2576355082234527,0.742055365946151,0.3585954453265938,0.5816837315130831,0.1771916765312176,0.6867652635570725,0.2581278780696668,0.9051194539249148,0.6243710984144241
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.95,106,7,0.0660377358490566,0.7771898135370436,top20,0.4256854256854256,0.0650891933544128,0.4718614718614718,0.0755954833721066,0.6536796536796536,0.1345875638479887,0.4862914862914862,0.0763352310621218,0.4675324675324675,0.0751398571270067,0.9812409812409812,0.8683473389355743
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.97,16,2,0.125,0.7771898135370436,top20,0.9642857142857144,0.8333333333333333,1.0,1.0,1.0,1.0,0.4642857142857143,0.1623376623376623,1.0,1.0,1.0,1.0
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.85,394,73,0.18527918781725888,0.7771898135370436,top20,0.7450603849272394,0.4591442046725958,0.7588016899244654,0.44342836873165303,0.7944778730849656,0.5210276080022824,0.5867366534374601,0.22089920878462987,0.7585456407630264,0.4421646655771734,0.9045790125037341,0.6836681861921615
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.9,338,45,0.13313609467455623,0.7771898135370436,top20,0.6612059158134244,0.22403470519281896,0.687220326128176,0.2576355082234527,0.742055365946151,0.3585954453265938,0.5816837315130831,0.1771916765312176,0.6869927948426242,0.2576978696539651,0.9051194539249147,0.6243710984144241
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.95,106,7,0.0660377358490566,0.7771898135370436,top20,0.42568542568542567,0.06508919335441285,0.4718614718614718,0.07559548337210664,0.6536796536796536,0.1345875638479887,0.4862914862914862,0.07633523106212181,0.46897546897546893,0.07528960255977102,0.9812409812409812,0.8683473389355743
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0.97,16,2,0.125,0.7771898135370436,top20,0.9642857142857143,0.8333333333333333,1.0,1.0,1.0,1.0,0.4642857142857143,0.16233766233766234,1.0,1.0,1.0,1.0
