run_id,timestamp,seed,torch_version,cuda_version,gpu_name,eval_batch_size,eval_image_res,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,teacher_backbone,guardrail_ckpt,guardrail_student_name,num_images,num_classes,temperature,mc_dropout_passes,student_params,teacher_params,guardrail_params,student_miou,student_risk,student_pixel_acc,student_msp,student_entropy,student_risk_near,student_miou_near,student_risk_dynamic,student_miou_dynamic,student_latency_ms,student_latency_p95_ms,guardrail_latency_ms,teacher_latency_ms,msp_aurc,entropy_aurc,temp_msp_aurc,msp_ece,temp_msp_ece,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_benefit,teacher_risk_near,teacher_benefit_near,teacher_risk_dynamic,teacher_benefit_dynamic,oracle_aurc,teacher_oracle_aurc,disagreement_rate,confident_wrong_teacher_right,msp_benefit_at_1,msp_miou_at_1,msp_lat_at_1,entropy_benefit_at_1,entropy_miou_at_1,entropy_lat_at_1,temp_msp_benefit_at_1,temp_msp_miou_at_1,temp_msp_lat_at_1,oracle_benefit_at_1,oracle_miou_at_1,oracle_lat_at_1,msp_benefit_at_5,msp_miou_at_5,msp_lat_at_5,entropy_benefit_at_5,entropy_miou_at_5,entropy_lat_at_5,temp_msp_benefit_at_5,temp_msp_miou_at_5,temp_msp_lat_at_5,oracle_benefit_at_5,oracle_miou_at_5,oracle_lat_at_5,msp_benefit_at_10,msp_miou_at_10,msp_lat_at_10,entropy_benefit_at_10,entropy_miou_at_10,entropy_lat_at_10,temp_msp_benefit_at_10,temp_msp_miou_at_10,temp_msp_lat_at_10,oracle_benefit_at_10,oracle_miou_at_10,oracle_lat_at_10,msp_benefit_at_20,msp_miou_at_20,msp_lat_at_20,entropy_benefit_at_20,entropy_miou_at_20,entropy_lat_at_20,temp_msp_benefit_at_20,temp_msp_miou_at_20,temp_msp_lat_at_20,oracle_benefit_at_20,oracle_miou_at_20,oracle_lat_at_20,mc_dropout_aurc,mc_entropy,guardrail_aurc,guardrail_risk,guardrail_ece,guardrail_vs_risk_corr,mc_dropout_benefit_at_1,mc_dropout_miou_at_1,mc_dropout_lat_at_1,guardrail_benefit_at_1,guardrail_miou_at_1,guardrail_lat_at_1,mc_dropout_benefit_at_5,mc_dropout_miou_at_5,mc_dropout_lat_at_5,guardrail_benefit_at_5,guardrail_miou_at_5,guardrail_lat_at_5,mc_dropout_benefit_at_10,mc_dropout_miou_at_10,mc_dropout_lat_at_10,guardrail_benefit_at_10,guardrail_miou_at_10,guardrail_lat_at_10,mc_dropout_benefit_at_20,mc_dropout_miou_at_20,mc_dropout_lat_at_20,guardrail_benefit_at_20,guardrail_miou_at_20,guardrail_lat_at_20
acdc_b1_sup_s137,2026-03-04 15:13:55,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b1,outputs-mit-b1/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,13682131,84607955,0,0.2996939911582645,0.7003060088417354,0.7586830531068036,0.8916670132446759,0.31286439385834,0.7523548745828016,0.2476451254171983,0.7192395701684984,0.2807604298315015,6.551113493483642,21.07888925820589,0.0,19.988972326658043,0.6565495017552546,0.6529396764121231,0.6498535692120461,0.5919730220864113,0.4328127599750388,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.118602785682595,0.6261171998744177,0.1301096974560456,0.564230321068214,0.1822167042329138,0.5970777612734139,0.6819261988902434,0.1779169312728743,0.0273190692941408,0.0069932760056936,0.3004543585834083,6.714729296291257,0.0044690649967436,0.3001549801260962,6.714733675342475,0.0074451944270687,0.3005079573670848,6.7145929676411775,0.0288772205702571,0.3031189099606677,6.765531504462505,0.0433946298520237,0.3047562850991778,7.444396449867727,0.0448912229684295,0.3049337852118169,7.4792016903167875,0.0465586729621475,0.3051315494260583,7.4564684251222415,0.1260886705180917,0.3146484587247251,7.584731312459472,0.0969632586564395,0.3111096737005784,8.495840395392456,0.105035481720744,0.3120670618426563,8.44757705055214,0.092064184444839,0.3104769665501405,8.434527188888177,0.227155160919999,0.3266352260255546,8.530363580441387,0.1913967142899748,0.3222580812986732,10.412495525948373,0.1989349848394575,0.3231521411850708,10.46544008801136,0.1956046847435308,0.322757158316535,10.445969332963816,0.3951640114602215,0.3465615437189557,10.655888195695548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b1_sup_s256,2026-03-04 15:15:09,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b1,outputs-mit-b1/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,13682131,84607955,0,0.2996939911582645,0.7003060088417354,0.7586830531068036,0.8916670132446759,0.31286439385834,0.7523548745828016,0.2476451254171983,0.7192395701684984,0.2807604298315015,6.717588449713632,18.20966973900795,0.0,19.885023606234583,0.6565495017552546,0.6529396764121231,0.6498535692120461,0.5919730220864113,0.4328127599750388,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.118602785682595,0.6261171998744177,0.1301096974560456,0.564230321068214,0.1822167042329138,0.5970777612734139,0.6819261988902434,0.1779169312728743,0.0273190692941408,0.0069932760056936,0.3004543585834083,6.90656770341869,0.0044690649967436,0.3001549801260962,6.926909908010014,0.0074451944270687,0.3005079573670848,6.96296498106031,0.0288772205702571,0.3031189099606677,6.938361099421098,0.0433946298520237,0.3047562850991778,7.698391548133102,0.0448912229684295,0.3049337852118169,7.684684867782546,0.0465586729621475,0.3051315494260583,7.685603991407772,0.1260886705180917,0.3146484587247251,7.711703313303552,0.0969632586564395,0.3111096737005784,8.738106362099572,0.105035481720744,0.3120670618426563,8.7499101118648,0.092064184444839,0.3104769665501405,8.78020085788933,0.227155160919999,0.3266352260255546,8.830220264203737,0.1913967142899748,0.3222580812986732,10.715814864749245,0.1989349848394575,0.3231521411850708,10.676275973157782,0.1956046847435308,0.322757158316535,10.761698710232093,0.3951640114602215,0.3465615437189557,10.67419851593343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b1_kd_s42,2026-03-04 15:16:31,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b1,outputs-mit-b1/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,13682131,84607955,0,0.3135431765033828,0.6864568234966171,0.765805547653234,0.921814884017841,0.2145576228300485,0.7466586149471128,0.2533413850528871,0.6456671823222503,0.3543328176777497,9.25972831109768,18.309778533875942,0.0,18.87117832752284,0.6434363465946078,0.6390110828325724,0.6353834067180306,0.608271707514458,0.5076203023866932,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1058586352429542,0.6261171998744177,0.1243432503549818,0.564230321068214,0.1324720958160358,0.5779663410546791,0.6611284625782999,0.1760057816878328,0.0381407257032711,0.0079629870883708,0.314386127449015,9.42763125092672,0.0088792809932993,0.3144831250712722,9.422848342913271,0.008296386522017,0.3144214206580516,9.422619852324573,0.0312103646548057,0.3168470631111755,9.499971048328383,0.0439288284346376,0.3181934223292954,10.134184471528812,0.0489816449521685,0.3187283065899743,10.16584571148154,0.0469404475756102,0.3185122282214304,10.129263005196462,0.1252575682590536,0.3268027717331374,10.334076274993825,0.1030344314459757,0.3242669049874779,11.138647597448283,0.1064936294288553,0.3247047998714946,11.138448285241726,0.1017943541200251,0.3242073410006709,11.135323920511992,0.2336778336944475,0.338279993064807,11.333972676725956,0.1946980267411056,0.3339702880868828,12.900746854141428,0.1909606553642814,0.333574655053536,12.892707409291283,0.2112650038599746,0.3357957545813014,12.88642651020673,0.4075492618138753,0.3566857851532731,13.301368440349997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b1_kd_s137,2026-03-04 15:17:40,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b1,outputs-mit-b1/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,13682131,84607955,0,0.3135431765033828,0.6864568234966171,0.765805547653234,0.921814884017841,0.2145576228300485,0.7466586149471128,0.2533413850528871,0.6456671823222503,0.3543328176777497,5.243264423141926,16.370208002626896,0.0,19.55629472295052,0.6434363465946078,0.6390110828325724,0.6353834067180306,0.608271707514458,0.5076203023866932,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1058586352429542,0.6261171998744177,0.1243432503549818,0.564230321068214,0.1324720958160358,0.5779663410546791,0.6611284625782999,0.1760057816878328,0.0381407257032711,0.0079629870883708,0.314386127449015,5.406960569725835,0.0088792809932993,0.3144831250712722,5.407010083513454,0.008296386522017,0.3144214206580516,5.406985527335717,0.0312103646548057,0.3168470631111755,5.429513488662214,0.0439288284346376,0.3181934223292954,6.124775255732055,0.0489816449521685,0.3187283065899743,6.144108725574069,0.0469404475756102,0.3185122282214304,6.129344542203425,0.1252575682590536,0.3268027717331374,6.199996381667741,0.1030344314459757,0.3242669049874779,7.168053543846596,0.1064936294288553,0.3247047998714946,7.146125480422539,0.1017943541200251,0.3242073410006709,7.093302040760007,0.2336778336944475,0.338279993064807,7.189597888606523,0.1946980267411056,0.3339702880868828,9.098189431036197,0.1909606553642814,0.333574655053536,9.09024187973861,0.2112650038599746,0.3357957545813014,9.115228193165192,0.4075492618138753,0.3566857851532731,9.08165901734177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b1_kd_s256,2026-03-04 15:18:47,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b1,outputs-mit-b1/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,13682131,84607955,0,0.3135431765033828,0.6864568234966171,0.765805547653234,0.921814884017841,0.2145576228300485,0.7466586149471128,0.2533413850528871,0.6456671823222503,0.3543328176777497,5.008535817485725,11.891615577042105,0.0,17.16380386516966,0.6434363465946078,0.6390110828325724,0.6353834067180306,0.608271707514458,0.5076203023866932,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1058586352429542,0.6261171998744177,0.1243432503549818,0.564230321068214,0.1324720958160358,0.5779663410546791,0.6611284625782999,0.1760057816878328,0.0381407257032711,0.0079629870883708,0.314386127449015,5.177831229079386,0.0088792809932993,0.3144831250712722,5.171832665250513,0.008296386522017,0.3144214206580516,5.171847415014441,0.0312103646548057,0.3168470631111755,5.196374641465289,0.0439288284346376,0.3181934223292954,5.85705550671945,0.0489816449521685,0.3187283065899743,5.851334763755059,0.0469404475756102,0.3185122282214304,5.851372181818697,0.1252575682590536,0.3268027717331374,5.850418025783718,0.1030344314459757,0.3242669049874779,6.715990332290163,0.1064936294288553,0.3247047998714946,6.715861158307844,0.1017943541200251,0.3242073410006709,6.716110622005656,0.2336778336944475,0.338279993064807,6.7106682320900735,0.1946980267411056,0.3339702880868828,8.384478250931343,0.1909606553642814,0.333574655053536,8.384645898170366,0.2112650038599746,0.3357957545813014,8.376047925867617,0.4075492618138753,0.3566857851532731,8.421165228642414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b1_skd_s42,2026-03-04 15:20:22,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_skd,nvidia/mit-b1,outputs-mit-b1/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b1/guardrail.ckpt,student_skd,406,19,2.0,8,13682131,84607955,66786,0.3085722356195925,0.6914277643804074,0.7556061063494001,0.930310591394678,0.1874432239424565,0.7420214235388511,0.2579785764611487,0.6846196048089381,0.3153803951910618,10.935155729868727,20.76753787696361,1.876578046917328,18.0677240485041,0.6616773913795784,0.6574543075183519,0.6498840169891813,0.6217383557750855,0.5314106650938724,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1101760874719356,0.6261171998744177,0.1202800239503512,0.564230321068214,0.1552339571434008,0.5825188816098014,0.6668765652139463,0.1820705074706835,0.0494391429223684,0.0102784172168774,0.3097046714139523,11.126014991236731,0.0069210227063647,0.3093347668226843,11.098501641817132,0.0069210227063647,0.3093347668226843,11.098501641817132,0.0302903805377621,0.3119095112352792,11.22243359015126,0.0507031668213738,0.3141585121624084,11.910861509443798,0.0501353484369678,0.3140959521544199,11.910616640423612,0.0546852862036935,0.3145972464957985,11.910587714370248,0.1249133339786605,0.3223346980304366,11.949573817841818,0.1086641001213463,0.3205175136287004,12.773434319556346,0.1108278137925966,0.3207559031354083,12.773286601702862,0.1120896100457452,0.320894922909767,12.830967723570874,0.2294389604024767,0.3338509225903658,12.88138102657469,0.2063807221004236,0.3312638980511403,14.4839183234706,0.2132846168066812,0.332044192826383,14.506784010806989,0.2160942633092892,0.3323537486852195,14.610602224493409,0.4009964333632406,0.3527524537377552,14.733915815928151,0.6575209568680098,0.1906489388365757,0.6498195957146591,0.0631136649971818,0.6283140993832256,0.4673880269783216,0.0069210227063647,0.3093347668226843,41.11022907515685,0.0090619803280821,0.3095706491568883,12.999514838120914,0.0501353484369678,0.3140959521544199,41.92234407376333,0.0454942496201539,0.3135846140452127,13.727352745702554,0.1095772589627804,0.32061812189709,42.78286824030389,0.1034443496826664,0.3199693293387075,14.643793473745069,0.215440968287332,0.3322817711957354,44.53223978118797,0.1965302798339226,0.3301067694602435,16.51562103001502
acdc_b1_skd_s137,2026-03-04 15:21:41,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_skd,nvidia/mit-b1,outputs-mit-b1/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b1/guardrail.ckpt,student_skd,406,19,2.0,8,13682131,84607955,66786,0.3085722356195925,0.6914277643804074,0.7556061063494001,0.930310591394678,0.1874432239424565,0.7420214235388511,0.2579785764611487,0.6846196048089381,0.3153803951910618,5.662679369446679,18.82018707692623,1.892792978530447,20.52501198179616,0.6616773913795784,0.6574543075183519,0.6498840169891813,0.6217383557750855,0.5314106650938724,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1101760874719356,0.6261171998744177,0.1202800239503512,0.564230321068214,0.1552339571434008,0.5825188816098014,0.6668765652139463,0.1820705074706835,0.0494391429223684,0.0102784172168774,0.3097046714139523,5.893109056621497,0.0069210227063647,0.3093347668226843,5.860176114044313,0.0069210227063647,0.3093347668226843,5.860176114044313,0.0302903805377621,0.3119095112352792,5.873384851081471,0.0507031668213738,0.3141585121624084,6.810942997357675,0.0501353484369678,0.3140959521544199,6.776300603019193,0.0546852862036935,0.3145972464957985,6.798483415281978,0.1249133339786605,0.3223346980304366,6.631208599769864,0.1086641001213463,0.3205175136287004,7.771549436717932,0.1108278137925966,0.3207559031354083,7.771400097078584,0.1120896100457452,0.320894922909767,7.721127559123515,0.2294389604024767,0.3338509225903658,7.625059899071167,0.2063807221004236,0.3312638980511403,9.873577801905242,0.2132846168066812,0.332044192826383,9.945141387818923,0.2160942633092892,0.3323537486852195,9.910438046905352,0.4009964333632406,0.3527524537377552,9.620560509762887,0.6575012659359116,0.1906482114598815,0.6498195957146591,0.0631136649971818,0.6283140993832256,0.4673880269783216,0.0069210227063647,0.3093347668226843,35.744620480212234,0.0090619803280821,0.3095706491568883,7.752762517887237,0.0501353484369678,0.3140959521544199,36.66074496918712,0.0454942496201539,0.3135846140452127,8.617815807039662,0.1138731905448653,0.3210914308308513,37.66297570113184,0.1034443496826664,0.3199693293387075,9.653052767013827,0.215440968287332,0.3322817711957354,39.83530682956644,0.1965302798339226,0.3301067694602435,11.759043978573066
acdc_b1_skd_s256,2026-03-04 15:23:20,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_skd,nvidia/mit-b1,outputs-mit-b1/student_skd.ckpt,skd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,outputs-mit-b1/guardrail.ckpt,student_skd,406,19,2.0,8,13682131,84607955,66786,0.3085722356195925,0.6914277643804074,0.7556061063494001,0.930310591394678,0.1874432239424565,0.7420214235388511,0.2579785764611487,0.6846196048089381,0.3153803951910618,7.455187881815022,20.56807279586792,1.8973993183356788,19.33143658591021,0.6616773913795784,0.6574543075183519,0.6498840169891813,0.6217383557750855,0.5314106650938724,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.1101760874719356,0.6261171998744177,0.1202800239503512,0.564230321068214,0.1552339571434008,0.5825188816098014,0.6668765652139463,0.1820705074706835,0.0494391429223684,0.0102784172168774,0.3097046714139523,7.619013457003926,0.0069210227063647,0.3093347668226843,7.618810041013903,0.0069210227063647,0.3093347668226843,7.618810041013903,0.0302903805377621,0.3119095112352792,7.667991667618892,0.0507031668213738,0.3141585121624084,8.396454533938263,0.0501353484369678,0.3140959521544199,8.40539704971566,0.0546852862036935,0.3145972464957985,8.36519790317845,0.1249133339786605,0.3223346980304366,8.391012976707643,0.1086641001213463,0.3205175136287004,9.453353265603187,0.1108278137925966,0.3207559031354083,9.432113307340098,0.1120896100457452,0.320894922909767,9.458712370965282,0.2294389604024767,0.3338509225903658,9.400277244835506,0.2063807221004236,0.3312638980511403,11.328458542857556,0.2132846168066812,0.332044192826383,11.328652680030304,0.2160942633092892,0.3323537486852195,11.348015816854726,0.4009964333632406,0.3527524537377552,11.325770938594646,0.6575258646556712,0.1906436604030173,0.6498195957146591,0.0631136649971818,0.6283140993832256,0.4673880269783216,0.0069210227063647,0.3093347668226843,37.48681569205864,0.0090619803280821,0.3095706491568883,9.516367766767594,0.0501353484369678,0.3140959521544199,38.27340270076039,0.0454942496201539,0.3135846140452127,10.323504534242629,0.1138731905448653,0.3210914308308513,39.26798676282828,0.1034443496826664,0.3199693293387075,11.30226897442796,0.2162028711162493,0.3323657146684593,41.23434019986118,0.1965302798339226,0.3301067694602435,13.219009123724229
acdc_b2_sup_s42,2026-03-04 15:25:06,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b2,outputs-mit-b2/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,27361235,84607955,0,0.3320049257744442,0.6679950742255557,0.7835295695095814,0.8864229866142931,0.3343949283248392,0.7135780185873806,0.2864219814126193,0.6807343761285574,0.3192656238714427,16.48981453566422,23.208248429000378,0.0,17.15119109658772,0.6112954190031958,0.6077657099775791,0.6051430399876634,0.5544180608398488,0.3841864297499477,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.0878014827058775,0.6261171998744177,0.0946856581747584,0.564230321068214,0.1460034549681101,0.5572672387485509,0.6404606249018991,0.1564336885500864,0.0184123301500526,0.0092859883853285,0.3328202493230656,16.653575760133453,0.0085701579696975,0.3327573983512072,16.653367260865537,0.0085701579696975,0.3327573983512072,16.653367260865537,0.0315828392746984,0.3347779458908241,16.69557981211417,0.0449393448871246,0.3358551624278144,17.323691569947698,0.0465442053228275,0.3360915760131552,17.30756498781478,0.0454348621404306,0.335898669577361,17.307621578277626,0.1346825301556196,0.3438302516166867,17.472873407466512,0.1058786204032215,0.341053482405975,18.18205865347767,0.1075865024312298,0.3412034369803208,18.174224773999946,0.1071082029751072,0.3411614415788959,18.182101877397063,0.2480658884719588,0.3537854785910331,18.337455871767304,0.222222484981744,0.3511615451107276,19.83014980945828,0.2186374713861621,0.3508198600101799,19.834974856377382,0.2196398568324753,0.3509078709386091,19.840038202592893,0.4237072311420194,0.3692070489019154,20.0732302131691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b2_sup_s137,2026-03-04 15:26:51,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b2,outputs-mit-b2/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,27361235,84607955,0,0.3320049257744442,0.6679950742255557,0.7835295695095814,0.8864229866142931,0.3343949283248392,0.7135780185873806,0.2864219814126193,0.6807343761285574,0.3192656238714427,15.580153891018458,23.30583054572344,0.0,17.254960608526403,0.6112954190031958,0.6077657099775791,0.6051430399876634,0.5544180608398488,0.3841864297499477,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.0878014827058775,0.6261171998744177,0.0946856581747584,0.564230321068214,0.1460034549681101,0.5572672387485509,0.6404606249018991,0.1564336885500864,0.0184123301500526,0.0092859883853285,0.3328202493230656,15.76819283236277,0.0085701579696975,0.3327573983512072,15.770432585162188,0.0085701579696975,0.3327573983512072,15.770432585162188,0.0315828392746984,0.3347779458908241,15.765405893142294,0.0449393448871246,0.3358551624278144,16.431087029299565,0.0465442053228275,0.3360915760131552,16.440655935207023,0.0454348621404306,0.335898669577361,16.435626281764854,0.1346825301556196,0.3438302516166867,16.445609332599076,0.1058786204032215,0.341053482405975,17.29965686403545,0.1075865024312298,0.3412034369803208,17.299997113333106,0.1071082029751072,0.3411614415788959,17.29978225767392,0.2480658884719588,0.3537854785910331,17.353130476962168,0.222222484981744,0.3511615451107276,18.935459392980256,0.2186374713861621,0.3508198600101799,18.942303198568634,0.2196398568324753,0.3509078709386091,18.94437428563833,0.4237072311420194,0.3692070489019154,19.045463366333045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b2_sup_s256,2026-03-04 15:28:21,256,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_sup,nvidia/mit-b2,outputs-mit-b2/student_sup.ckpt,sup,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,27361235,84607955,0,0.3320049257744442,0.6679950742255557,0.7835295695095814,0.8864229866142931,0.3343949283248392,0.7135780185873806,0.2864219814126193,0.6807343761285574,0.3192656238714427,7.771881710132354,8.85757151991129,0.0,16.849071833447283,0.6112954190031958,0.6077657099775791,0.6051430399876634,0.5544180608398488,0.3841864297499477,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.0878014827058775,0.6261171998744177,0.0946856581747584,0.564230321068214,0.1460034549681101,0.5572672387485509,0.6404606249018991,0.1564336885500864,0.0184123301500526,0.0092859883853285,0.3328202493230656,7.935387490711776,0.0085701579696975,0.3327573983512072,7.935515602619336,0.0085701579696975,0.3327573983512072,7.935515602619336,0.0315828392746984,0.3347779458908241,7.955368436193965,0.0449393448871246,0.3358551624278144,8.593302841752473,0.0465442053228275,0.3360915760131552,8.58929578279113,0.0454348621404306,0.335898669577361,8.589093892243255,0.1346825301556196,0.3438302516166867,8.60950812981854,0.1058786204032215,0.341053482405975,9.467962613154954,0.1075865024312298,0.3412034369803208,9.496747073373331,0.1071082029751072,0.3411614415788959,9.473615149357196,0.2480658884719588,0.3537854785910331,9.483232252354838,0.222222484981744,0.3511615451107276,11.140844142385598,0.2186374713861621,0.3508198600101799,11.149217115412352,0.2196398568324753,0.3509078709386091,11.133188698349034,0.4237072311420194,0.3692070489019154,11.116779824544496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b2_kd_s42,2026-03-04 15:30:10,42,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b2,outputs-mit-b2/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,27361235,84607955,0,0.3518569452304663,0.6481430547695336,0.7921951661262606,0.931923859518737,0.1833757068319567,0.6954583489602485,0.3045416510397515,0.6435820832872663,0.3564179167127339,20.22347468974555,24.11604020744562,0.0,17.185038441948116,0.6205509315558855,0.6145434199835912,0.605060404170981,0.5800669142882707,0.4908448714164573,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.0704404001624661,0.6261171998744177,0.0797356252909675,0.564230321068214,0.1202350705174936,0.5299040175772967,0.6074239087315876,0.1429891049623342,0.0304565911124712,0.0106936501484533,0.3526102102261207,20.38682125316097,0.0063249035601551,0.3522859308024482,20.38679718328961,0.008418489126043,0.3524499469732681,20.38675444338269,0.0393741408311379,0.3546304754666649,20.47646533596912,0.0529274733004807,0.3554928627495057,21.040305270460145,0.0494467960295734,0.3552476824497065,21.04022115780949,0.0479947470845773,0.3551164177396499,21.04020550883756,0.161299285268637,0.3632189314307089,21.1430434986325,0.102791520354137,0.3589088184745458,21.90601013215452,0.104492033327692,0.3590412115387804,21.90594269614208,0.0998141894187998,0.3587117023419405,21.90608658318596,0.2931193274858378,0.3725043879539216,22.071014867242187,0.2006966153712277,0.3656874173504529,23.569872235796723,0.2034594060646366,0.3655930419619037,23.57822000576651,0.2067843533474703,0.3658222438752453,23.5656962358379,0.4839758270176214,0.385948396154548,23.7888987474327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acdc_b2_kd_s137,2026-03-04 15:31:43,137,2.10.0+cu128,12.8,NVIDIA A100-SXM4-80GB,4,512x512,acdc,val,in_domain,student_kd,nvidia/mit-b2,outputs-mit-b2/student_kd.ckpt,kd,nvidia/segformer-b5-finetuned-cityscapes-1024-1024,,student_skd,406,19,2.0,0,27361235,84607955,0,0.3518569452304663,0.6481430547695336,0.7921951661262606,0.931923859518737,0.1833757068319567,0.6954583489602485,0.3045416510397515,0.6435820832872663,0.3564179167127339,16.424620707560642,23.544189520180225,0.0,17.168573980114143,0.6205509315558855,0.6145434199835912,0.605060404170981,0.5800669142882707,0.4908448714164573,0.4167889307944913,0.5832110692055086,0.8435271736142671,0.0704404001624661,0.6261171998744177,0.0797356252909675,0.564230321068214,0.1202350705174936,0.5299040175772967,0.6074239087315876,0.1429891049623342,0.0304565911124712,0.0106936501484533,0.3526102102261207,16.58811435341982,0.0063249035601551,0.3522859308024482,16.588076513278953,0.008418489126043,0.3524499469732681,16.588046116836992,0.0393741408311379,0.3546304754666649,16.610716685212303,0.0529274733004807,0.3554928627495057,17.262824540361397,0.0494467960295734,0.3552476824497065,17.262734924649518,0.0479947470845773,0.3551164177396499,17.26302398102624,0.161299285268637,0.3632189314307089,17.29628819917223,0.102791520354137,0.3589088184745458,18.14531915238485,0.104492033327692,0.3590412115387804,18.16621914120584,0.0998141894187998,0.3587117023419405,18.166349379556813,0.2931193274858378,0.3725043879539216,18.17837705275989,0.2006966153712277,0.3656874173504529,19.84167786939024,0.2034594060646366,0.3655930419619037,19.84142081747795,0.2067843533474703,0.3658222438752453,19.84588430019949,0.4839758270176214,0.385948396154548,19.881480685412296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
