run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_sup_s42,acdc,val,student_sup,GP020475_frame_000229_rgb_anon,2.6639513671398163,0.0,16.615544445812702
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000033_rgb_anon,2.681855112314224,0.0,16.58426970243454
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000039_rgb_anon,2.681855112314224,0.0,16.58426970243454
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000043_rgb_anon,2.681855112314224,0.0,16.58426970243454
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000047_rgb_anon,2.681855112314224,0.0,16.58426970243454
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000049_rgb_anon,2.6984233409166336,0.0,16.609682701528072
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000053_rgb_anon,2.6984233409166336,0.0,16.609682701528072
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000055_rgb_anon,2.6984233409166336,0.0,16.609682701528072
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000057_rgb_anon,2.6984233409166336,0.0,16.609682701528072
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000059_rgb_anon,2.865930087864399,0.0,19.276035949587826
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000061_rgb_anon,2.865930087864399,0.0,19.276035949587826
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000063_rgb_anon,2.865930087864399,0.0,19.276035949587826
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000065_rgb_anon,2.865930087864399,0.0,19.276035949587826
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000067_rgb_anon,2.691308036446572,0.0,21.185833029448983
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000069_rgb_anon,2.691308036446572,0.0,21.185833029448983
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000071_rgb_anon,2.691308036446572,0.0,21.185833029448983
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000079_rgb_anon,2.691308036446572,0.0,21.185833029448983
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000081_rgb_anon,2.606119029223919,0.0,16.59388653934002
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000083_rgb_anon,2.606119029223919,0.0,16.59388653934002
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000085_rgb_anon,2.606119029223919,0.0,16.59388653934002
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000087_rgb_anon,2.606119029223919,0.0,16.59388653934002
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000089_rgb_anon,2.7005523443222046,0.0,16.630946658551693
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000091_rgb_anon,2.7005523443222046,0.0,16.630946658551693
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000093_rgb_anon,2.7005523443222046,0.0,16.630946658551693
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000095_rgb_anon,2.7005523443222046,0.0,16.630946658551693
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000099_rgb_anon,2.605360001325608,0.0,16.670904122292995
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000101_rgb_anon,2.605360001325608,0.0,16.670904122292995
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000105_rgb_anon,2.605360001325608,0.0,16.670904122292995
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000111_rgb_anon,2.605360001325608,0.0,16.670904122292995
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000113_rgb_anon,3.1851986423134804,0.0,16.62506442517042
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000115_rgb_anon,3.1851986423134804,0.0,16.62506442517042
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000121_rgb_anon,3.1851986423134804,0.0,16.62506442517042
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000124_rgb_anon,3.1851986423134804,0.0,16.62506442517042
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000128_rgb_anon,2.660997211933136,0.0,16.585261560976505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000132_rgb_anon,2.660997211933136,0.0,16.585261560976505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000141_rgb_anon,2.660997211933136,0.0,16.585261560976505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000143_rgb_anon,2.660997211933136,0.0,16.585261560976505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000651_rgb_anon,2.696898765861988,0.0,16.618868336081505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000654_rgb_anon,2.696898765861988,0.0,16.618868336081505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000706_rgb_anon,2.696898765861988,0.0,16.618868336081505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000709_rgb_anon,2.696898765861988,0.0,16.618868336081505
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000712_rgb_anon,8.862530812621117,0.0,16.583670862019062
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000718_rgb_anon,8.862530812621117,0.0,16.583670862019062
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000724_rgb_anon,8.862530812621117,0.0,16.583670862019062
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000727_rgb_anon,8.862530812621117,0.0,16.583670862019062
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000742_rgb_anon,2.6935432106256485,0.0,16.658947803080082
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000745_rgb_anon,2.6935432106256485,0.0,16.658947803080082
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000748_rgb_anon,2.6935432106256485,0.0,16.658947803080082
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000754_rgb_anon,2.6935432106256485,0.0,16.658947803080082
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000761_rgb_anon,9.44225862622261,0.0,16.67400263249874
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000770_rgb_anon,9.44225862622261,0.0,16.67400263249874
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000774_rgb_anon,9.44225862622261,0.0,16.67400263249874
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000809_rgb_anon,9.44225862622261,0.0,16.67400263249874
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000814_rgb_anon,2.6760632172226906,0.0,32.433089800179005
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000818_rgb_anon,2.6760632172226906,0.0,32.433089800179005
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000822_rgb_anon,2.6760632172226906,0.0,32.433089800179005
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0351_frame_000825_rgb_anon,2.6760632172226906,0.0,32.433089800179005
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000321_rgb_anon,2.605692483484745,0.0,16.584289260208607
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000324_rgb_anon,2.605692483484745,0.0,16.584289260208607
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000327_rgb_anon,2.605692483484745,0.0,16.584289260208607
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000330_rgb_anon,2.605692483484745,0.0,16.584289260208607
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000333_rgb_anon,2.6934724301099777,0.0,16.614126972854137
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000336_rgb_anon,2.6934724301099777,0.0,16.614126972854137
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000339_rgb_anon,2.6934724301099777,0.0,16.614126972854137
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000342_rgb_anon,2.6934724301099777,0.0,16.614126972854137
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000345_rgb_anon,2.5736093521118164,0.0,16.631160862743855
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000348_rgb_anon,2.5736093521118164,0.0,16.631160862743855
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000351_rgb_anon,2.5736093521118164,0.0,16.631160862743855
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000354_rgb_anon,2.5736093521118164,0.0,16.631160862743855
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000357_rgb_anon,2.6796776801347733,0.0,20.00908832997084
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000360_rgb_anon,2.6796776801347733,0.0,20.00908832997084
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000363_rgb_anon,2.6796776801347733,0.0,20.00908832997084
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000366_rgb_anon,2.6796776801347733,0.0,20.00908832997084
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000369_rgb_anon,2.6564672589302063,0.0,16.579541377723217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000372_rgb_anon,2.6564672589302063,0.0,16.579541377723217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000375_rgb_anon,2.6564672589302063,0.0,16.579541377723217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000378_rgb_anon,2.6564672589302063,0.0,16.579541377723217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000382_rgb_anon,2.684792503714561,0.0,16.618837602436543
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000386_rgb_anon,2.684792503714561,0.0,16.618837602436543
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000391_rgb_anon,2.684792503714561,0.0,16.618837602436543
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000395_rgb_anon,2.684792503714561,0.0,16.618837602436543
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000398_rgb_anon,2.6240376755595207,0.0,16.628436744213104
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000401_rgb_anon,2.6240376755595207,0.0,16.628436744213104
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000404_rgb_anon,2.6240376755595207,0.0,16.628436744213104
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000408_rgb_anon,2.6240376755595207,0.0,16.628436744213104
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000414_rgb_anon,9.759047999978064,0.0,16.61304570734501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000418_rgb_anon,9.759047999978064,0.0,16.61304570734501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000421_rgb_anon,9.759047999978064,0.0,16.61304570734501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000424_rgb_anon,9.759047999978064,0.0,16.61304570734501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000427_rgb_anon,2.6824790984392166,0.0,16.58329088240862
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000430_rgb_anon,2.6824790984392166,0.0,16.58329088240862
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000433_rgb_anon,2.6824790984392166,0.0,16.58329088240862
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000437_rgb_anon,2.6824790984392166,0.0,16.58329088240862
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000448_rgb_anon,2.661321312189102,0.0,16.617720015347004
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000452_rgb_anon,2.661321312189102,0.0,16.617720015347004
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000455_rgb_anon,2.661321312189102,0.0,16.617720015347004
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000458_rgb_anon,2.661321312189102,0.0,16.617720015347004
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000461_rgb_anon,2.724021673202514,0.0,16.591093502938747
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000464_rgb_anon,2.724021673202514,0.0,16.591093502938747
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000467_rgb_anon,2.724021673202514,0.0,16.591093502938747
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000470_rgb_anon,2.724021673202514,0.0,16.591093502938747
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000473_rgb_anon,2.696191892027855,0.0,16.61695260554552
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000476_rgb_anon,2.696191892027855,0.0,16.61695260554552
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000479_rgb_anon,2.696191892027855,0.0,16.61695260554552
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000482_rgb_anon,2.696191892027855,0.0,16.61695260554552
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000485_rgb_anon,2.624616026878357,0.0,16.57755021005869
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0356_frame_000488_rgb_anon,2.624616026878357,0.0,16.57755021005869
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000058_rgb_anon,2.624616026878357,0.0,16.57755021005869
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000087_rgb_anon,2.624616026878357,0.0,16.57755021005869
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000094_rgb_anon,3.503323532640934,0.0,16.593622975051403
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000107_rgb_anon,3.503323532640934,0.0,16.593622975051403
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000114_rgb_anon,3.503323532640934,0.0,16.593622975051403
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000125_rgb_anon,3.503323532640934,0.0,16.593622975051403
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0400_frame_000150_rgb_anon,12.774968519806862,0.0,17.260553315281868
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000120_rgb_anon,12.774968519806862,0.0,17.260553315281868
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000134_rgb_anon,12.774968519806862,0.0,17.260553315281868
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000154_rgb_anon,12.774968519806862,0.0,17.260553315281868
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000186_rgb_anon,2.6502683758735657,0.0,16.610351391136646
