run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.5915920099305894,0.4084079900694107,216.1336686159484,721.434336504899,1179.010777035728,0.0214049389558305,0.0015490071519915,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.5876423721330619,0.4123576278669381,234.64010668569244,784.4637624046297,1185.0256781757375,0.4163687187085778,0.0301312759861648,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.581159807292688,0.4188401927073119,245.11180271045305,784.4637624046297,1185.0256781757375,1.0646252027459608,0.0770435298435986,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.5658432956985475,0.4341567043014525,288.65971857798286,1062.158315948909,1654.2495727958164,2.596276362160012,0.1878842383914845,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.5500009175024327,0.4499990824975672,330.37915751338005,1179.010777035728,1654.2495727958164,4.180514181771506,0.3025304757901311,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.5210467828060926,0.4789532171939074,405.3417988179717,1186.1940637580117,1780.500891036354,7.095904246560377,0.5135079548907165,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.4804025365138035,0.5195974634861965,590.0740275788121,1536.1030146013943,1842.0473541308045,11.182360017106092,0.8092317235001188,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.4540428686492543,0.5459571313507456,770.7245316496119,1780.500891036354,7935.147200478241,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.5918060593201476,0.4081939406798524,214.11900045583025,721.434336504899,1179.010777035728,0.0,0.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.5915920099305894,0.4084079900694107,216.1336686159484,721.434336504899,1179.010777035728,0.0214049389558305,0.0015490071519915,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.5876423721330619,0.4123576278669381,234.64010668569244,784.4637624046297,1185.0256781757375,0.4163687187085778,0.0301312759861648,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.5822782674299755,0.4177217325700246,251.62079790374264,848.5684010665864,1185.0256781757375,0.9527791890172234,0.068949590610926,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.5656045002753362,0.4343954997246638,288.5249736136757,1062.158315948909,1654.2495727958164,2.620155904481149,0.1896123246952134,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.5511112967403533,0.4488887032596467,332.8334298764821,1145.0769076065626,1654.2495727958164,4.06947625797944,0.2944950154484257,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.5220177902872832,0.4779822097127169,469.5615534519311,1322.6765114814043,1842.0473541308045,6.9988034984413146,0.5064810834938613,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.4791567331781723,0.5208432668218276,601.889672584366,1541.9465792190747,2231.7252294021023,11.306940350669208,0.8182472048376254,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.4540428686492543,0.5459571313507456,770.7245316496119,1780.500891036354,7935.147200478241,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.5918060593201476,0.4081939406798524,505.07724297000095,1123.419858049601,1506.0489539755508,0.0,0.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.5915920099305894,0.4084079900694107,507.0919111301191,1123.419858049601,1506.0489539755508,0.0214049389558305,0.0015490071519915,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.5876423721330619,0.4123576278669381,525.5983491998632,1123.419858049601,1513.7994591507634,0.4163687187085778,0.0301312759861648,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.581159807292688,0.4188401927073119,536.0700452246238,1123.419858049601,1513.7994591507634,1.0646252027459608,0.0770435298435986,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.5658432956985475,0.4341567043014525,579.6179610921536,1341.184841515496,1896.902401967675,2.596276362160012,0.1878842383914845,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.5500009175024327,0.4499990824975672,621.3374000275508,1510.7539434276985,1896.902401967675,4.180514181771506,0.3025304757901311,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.5215021139283975,0.4784978860716025,704.2523104068823,1612.545506312744,2281.099471496418,7.050371134329887,0.5102128688060047,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.4804025365138035,0.5195974634861965,881.0322700929828,1848.0840089032424,2340.910330555665,11.182360017106092,0.8092317235001188,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.4540428686492543,0.5459571313507456,1061.6827741637826,2281.099471496418,8262.185377418064,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.5918060593201476,0.4081939406798524,214.11900045583025,721.434336504899,1179.010777035728,0.0,0.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.5903173657802412,0.4096826342197588,216.1825406306889,721.434336504899,1179.010777035728,0.1488693539906481,0.0107732002655892,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.5867862016042626,0.4132137983957373,235.84374710102568,727.791039732983,1182.5816994113866,0.5019857715884999,0.0363271089907393,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.5774080064235256,0.4225919935764745,250.3779442270752,784.4637624046297,1182.5816994113866,1.4398052896622051,0.1041941159357756,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.5625332481320334,0.4374667518679666,286.29456118680537,859.1292609344231,1182.5816994113866,2.9272811188114214,0.2118379967485756,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.5467173032864969,0.4532826967135031,326.8991086783353,1109.0424972120672,1538.5469933657453,4.508875603365083,0.326292944421139,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.517578004040134,0.482421995959866,398.0771938257385,1145.0769076065626,1538.5469933657453,7.4228055280013665,0.5371647578366254,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.4751531776330216,0.5248468223669783,602.1801148785744,1536.1030146013943,2231.7252294021023,11.665450794532491,0.8441914620370427,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.4540428686492543,0.5459571313507456,770.7245316496119,1780.500891036354,7935.147200478241,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.5918060593201476,0.4081939406798524,214.11900045583025,721.434336504899,1179.010777035728,0.0,0.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.5903173657802412,0.4096826342197588,216.1825406306889,721.434336504899,1179.010777035728,0.1488693539906481,0.0107732002655892,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.5867862016042626,0.4132137983957373,235.84374710102568,727.791039732983,1182.5816994113866,0.5019857715884999,0.0363271089907393,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.5774080064235256,0.4225919935764745,250.3779442270752,784.4637624046297,1182.5816994113866,1.4398052896622051,0.1041941159357756,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.5625332481320334,0.4374667518679666,286.29456118680537,859.1292609344231,1182.5816994113866,2.9272811188114214,0.2118379967485756,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.5467173032864969,0.4532826967135031,326.8991086783353,1109.0424972120672,1538.5469933657453,4.508875603365083,0.326292944421139,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.517578004040134,0.482421995959866,398.0771938257385,1145.0769076065626,1538.5469933657453,7.4228055280013665,0.5371647578366254,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.4751531776330216,0.5248468223669783,602.1801148785744,1536.1030146013943,2231.7252294021023,11.665450794532491,0.8441914620370427,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.4540428686492543,0.5459571313507456,770.7245316496119,1780.500891036354,7935.147200478241,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.5918060593201476,0.4081939406798524,214.11900045583025,721.434336504899,1179.010777035728,0.0,0.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.5880366402839108,0.4119633597160892,216.1734525952488,721.434336504899,1179.010777035728,0.3769419036236868,0.0272780831472238,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.5767702814840808,0.4232297185159192,298.6279901547823,727.791039732983,1388.8012183714063,1.5035777836066817,0.1088091278927905,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.5645958525438786,0.4354041474561214,309.8523171793204,727.791039732983,1388.8012183714063,2.7210206776269,0.1969115865762763,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.54246230478474,0.45753769521526,346.3496293290518,859.1292609344231,1842.0473541308045,4.934375453540769,0.3570850112639146,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.523780422598764,0.476219577401236,407.678128638072,1186.1940637580117,2231.7252294021023,6.802563672138357,0.4922798332554877,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.4930250940298462,0.5069749059701537,503.53012589155696,1536.1030146013943,2231.7252294021023,9.878096529030136,0.7148463353763759,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.4601872629059989,0.5398127370940011,638.1773852382321,1659.3506361590694,2231.7252294021023,13.16187964141488,0.9524832441836986,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.4540428686492543,0.5459571313507456,770.7245316496119,1780.500891036354,7935.147200478241,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.5918060593201476,0.4081939406798524,214.11900045583025,721.434336504899,1179.010777035728,0.0,0.0,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.5915920099305894,0.4084079900694107,216.1336686159484,721.434336504899,1179.010777035728,0.0214049389558305,0.0015490071519915,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.5855055890366736,0.4144944109633263,300.00280973967165,727.791039732983,1246.5721412701878,0.6300470283473953,0.0455944936360256,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.5786159878557962,0.4213840121442037,335.1783562637865,863.3045267371918,1715.7960358902667,1.319007146435141,0.0954523396479693,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.5677253187771564,0.4322746812228436,372.6344297174364,1143.2909144787118,1715.7960358902667,2.428050649454007,0.1757102801910806,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.5522250546132256,0.4477749453867744,412.3137451009825,1145.0769076065626,2231.7252294021023,3.984505477627833,0.2883459511251617,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.5184455116447605,0.4815544883552395,500.6515865179245,1536.1030146013943,2231.7252294021023,7.362459774474339,0.5327977281525617,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.4808338188416165,0.5191661811583834,689.2843240080401,1780.500891036354,7935.147200478241,11.139231784324783,0.8061106708697491,13.818489429380914
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.4540428686492543,0.5459571313507456,770.7245316496119,1780.500891036354,7935.147200478241,13.818489429380914,1.0,13.818489429380914
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.0094339622641509,0.8449267998780277,0.1550732001219723,193.5074036262209,683.523267012788,938.542554230662,0.1987758070187784,0.0162364767274643,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.0471698113207547,0.8408545539941505,0.1591454460058494,237.78021301445992,723.6765903944615,938.542554230662,0.6304338707097552,0.0514953254297047,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1037735849056603,0.8358334398214714,0.1641665601785285,253.63028954653035,750.7850730326027,938.542554230662,1.162671973013742,0.0949697889025763,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.1981132075471698,0.8270521983342894,0.1729478016657105,293.19553327843335,812.2368220356293,1815.6854035798488,2.093483570655027,0.1710006755050332,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3018867924528302,0.8168178406388529,0.1831821593611471,326.7961816932514,910.0214875652456,1834.0879980009065,3.178325486371306,0.2596131217663691,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.7955539594703894,0.2044460405296105,435.0826153180228,1214.001649437705,4842.427677643727,5.455249137616147,0.4455976156950364,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8018867924528302,0.7548388263187642,0.2451611736812355,553.6755295635096,1341.247059055604,4861.435356864248,9.79238744422864,0.7998653016637578,12.242545618443518
