run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,18,class_18,0.1532813916727514,78833,19103,124627,0.4438812891658693,51496,116013
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0,class_0,0.6726481928254366,17823843,14284242,21235829,0.8355114585087076,17205573,20592863
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,1,class_1,0.1989475113240622,5952655,1307189,6570522,0.4169172351564157,2747352,6589682
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,2,class_2,0.5479324374029059,15790198,13051223,23819037,0.720811976553106,14551448,20187578
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,3,class_3,0.1461907085729284,1392976,688410,4708986,0.3317950303934208,743480,2240781
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,4,class_4,0.1775002677273969,1643745,681221,3837859,0.3349724311033087,721064,2152607
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,5,class_5,0.3172747311747385,972947,486932,1534733,0.4441397242265889,611516,1376855
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,6,class_6,0.4434872640727178,178831,98946,223109,0.5868893976445327,127919,217961
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,7,class_7,0.2258555443769757,286302,88450,391622,0.4681258152545828,167597,358017
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,8,class_8,0.6843508376686948,22524854,18267303,26692892,0.7614068843460903,20414699,26811813
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,9,class_9,0.263910303890765,1214107,462478,1752406,0.3756469479748684,598427,1593057
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,10,class_10,0.7965300688226414,28678785,23069667,28962707,0.8238143400837192,23840841,28939580
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,11,class_11,0.1849903535664583,159137,54367,293891,0.4354496153565551,107435,246722
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,12,class_12,0.0486571328915242,8577,1674,34404,0.1056507036107777,1937,18334
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,13,class_13,0.530270782946432,1757944,1235033,2329061,0.7827476070217311,1568944,2004406
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,14,class_14,0.2444578749492953,357685,269385,1101969,0.6800638027495718,283099,416283
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,15,class_15,0.2483847175099572,466736,134704,542320,0.3618628431241174,175527,485065
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,16,class_16,0.263239405594998,642098,310712,1180340,0.5322121584397153,557984,1048424
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,17,class_17,0.1409733352761183,32576,9675,68630,0.3795344501695968,14658,38621
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,18,class_18,0.1532813916727514,78833,19103,124627,0.4438812891658693,51496,116013
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0,class_0,0.6726481928254366,17823843,14284242,21235829,0.8355114585087076,17205573,20592863
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,1,class_1,0.1989475113240622,5952655,1307189,6570522,0.4169172351564157,2747352,6589682
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,2,class_2,0.5479324374029059,15790198,13051223,23819037,0.720811976553106,14551448,20187578
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,3,class_3,0.1461907085729284,1392976,688410,4708986,0.3317950303934208,743480,2240781
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,4,class_4,0.1775002677273969,1643745,681221,3837859,0.3349724311033087,721064,2152607
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,5,class_5,0.3172747311747385,972947,486932,1534733,0.4441397242265889,611516,1376855
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,6,class_6,0.4434872640727178,178831,98946,223109,0.5868893976445327,127919,217961
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,7,class_7,0.2258555443769757,286302,88450,391622,0.4681258152545828,167597,358017
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,8,class_8,0.6843508376686948,22524854,18267303,26692892,0.7614068843460903,20414699,26811813
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,9,class_9,0.263910303890765,1214107,462478,1752406,0.3756469479748684,598427,1593057
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,10,class_10,0.7965300688226414,28678785,23069667,28962707,0.8238143400837192,23840841,28939580
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,11,class_11,0.1849903535664583,159137,54367,293891,0.4354496153565551,107435,246722
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,12,class_12,0.0486571328915242,8577,1674,34404,0.1056507036107777,1937,18334
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,13,class_13,0.530270782946432,1757944,1235033,2329061,0.7827476070217311,1568944,2004406
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,14,class_14,0.2444578749492953,357685,269385,1101969,0.6800638027495718,283099,416283
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,15,class_15,0.2483847175099572,466736,134704,542320,0.3618628431241174,175527,485065
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,16,class_16,0.263239405594998,642098,310712,1180340,0.5322121584397153,557984,1048424
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,17,class_17,0.1409733352761183,32576,9675,68630,0.3795344501695968,14658,38621
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,18,class_18,0.1532813916727514,78833,19103,124627,0.4438812891658693,51496,116013
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0,class_0,0.6908535369557728,17823843,14784265,21399999,0.8355114585087076,17205573,20592863
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,1,class_1,0.175584024114544,5952655,1139836,6491684,0.4169172351564157,2747352,6589682
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,2,class_2,0.5592227455336942,15790198,13946838,24939683,0.720811976553106,14551448,20187578
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,3,class_3,0.1762823717628237,1392976,463669,2630263,0.3317950303934208,743480,2240781
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,4,class_4,0.2031760649755319,1643745,683479,3363974,0.3349724311033087,721064,2152607
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,5,class_5,0.290994140721223,972947,342581,1177278,0.4441397242265889,611516,1376855
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,6,class_6,0.4566488088663058,178831,99217,217272,0.5868893976445327,127919,217961
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,7,class_7,0.2330189109870606,286302,86783,372429,0.4681258152545828,167597,358017
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,8,class_8,0.6813475124569722,22524854,18363114,26951172,0.7614068843460903,20414699,26811813
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,9,class_9,0.274754852760564,1214107,509168,1853172,0.3756469479748684,598427,1593057
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,10,class_10,0.7991432826991645,28678785,23184295,29011437,0.8238143400837192,23840841,28939580
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,11,class_11,0.2594119078562441,159137,50101,193133,0.4354496153565551,107435,246722
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,12,class_12,0.0829967354617385,8577,1500,18073,0.1056507036107777,1937,18334
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,13,class_13,0.4512747749086263,1757944,1397181,3096076,0.7827476070217311,1568944,2004406
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,14,class_14,0.4476664780773984,357685,248454,554998,0.6800638027495718,283099,416283
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,15,class_15,0.2600035668177395,466736,134127,515866,0.3618628431241174,175527,485065
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,16,class_16,0.274051010483456,642098,320649,1170034,0.5322121584397153,557984,1048424
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,17,class_17,0.0897531618362406,32576,3967,44199,0.3795344501695968,14658,38621
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,18,class_18,0.1593176697779208,78833,22770,142922,0.4438812891658693,51496,116013
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0,class_0,0.6908535369557728,17823843,14784265,21399999,0.8355114585087076,17205573,20592863
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,1,class_1,0.175584024114544,5952655,1139836,6491684,0.4169172351564157,2747352,6589682
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,2,class_2,0.5592227455336942,15790198,13946838,24939683,0.720811976553106,14551448,20187578
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,3,class_3,0.1762823717628237,1392976,463669,2630263,0.3317950303934208,743480,2240781
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,4,class_4,0.2031760649755319,1643745,683479,3363974,0.3349724311033087,721064,2152607
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,5,class_5,0.290994140721223,972947,342581,1177278,0.4441397242265889,611516,1376855
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,6,class_6,0.4566488088663058,178831,99217,217272,0.5868893976445327,127919,217961
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,7,class_7,0.2330189109870606,286302,86783,372429,0.4681258152545828,167597,358017
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,8,class_8,0.6813475124569722,22524854,18363114,26951172,0.7614068843460903,20414699,26811813
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,9,class_9,0.274754852760564,1214107,509168,1853172,0.3756469479748684,598427,1593057
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,10,class_10,0.7991432826991645,28678785,23184295,29011437,0.8238143400837192,23840841,28939580
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,11,class_11,0.2594119078562441,159137,50101,193133,0.4354496153565551,107435,246722
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,12,class_12,0.0829967354617385,8577,1500,18073,0.1056507036107777,1937,18334
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,13,class_13,0.4512747749086263,1757944,1397181,3096076,0.7827476070217311,1568944,2004406
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,14,class_14,0.4476664780773984,357685,248454,554998,0.6800638027495718,283099,416283
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,15,class_15,0.2600035668177395,466736,134127,515866,0.3618628431241174,175527,485065
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,16,class_16,0.274051010483456,642098,320649,1170034,0.5322121584397153,557984,1048424
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,17,class_17,0.0897531618362406,32576,3967,44199,0.3795344501695968,14658,38621
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,18,class_18,0.1593176697779208,78833,22770,142922,0.4438812891658693,51496,116013
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,0,class_0,0.6908535369557728,17823843,14784265,21399999,0.8355114585087076,17205573,20592863
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,1,class_1,0.175584024114544,5952655,1139836,6491684,0.4169172351564157,2747352,6589682
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,2,class_2,0.5592227455336942,15790198,13946838,24939683,0.720811976553106,14551448,20187578
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,3,class_3,0.1762823717628237,1392976,463669,2630263,0.3317950303934208,743480,2240781
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,4,class_4,0.2031760649755319,1643745,683479,3363974,0.3349724311033087,721064,2152607
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,5,class_5,0.290994140721223,972947,342581,1177278,0.4441397242265889,611516,1376855
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,6,class_6,0.4566488088663058,178831,99217,217272,0.5868893976445327,127919,217961
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,7,class_7,0.2330189109870606,286302,86783,372429,0.4681258152545828,167597,358017
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,8,class_8,0.6813475124569722,22524854,18363114,26951172,0.7614068843460903,20414699,26811813
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,9,class_9,0.274754852760564,1214107,509168,1853172,0.3756469479748684,598427,1593057
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,10,class_10,0.7991432826991645,28678785,23184295,29011437,0.8238143400837192,23840841,28939580
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,11,class_11,0.2594119078562441,159137,50101,193133,0.4354496153565551,107435,246722
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,12,class_12,0.0829967354617385,8577,1500,18073,0.1056507036107777,1937,18334
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,13,class_13,0.4512747749086263,1757944,1397181,3096076,0.7827476070217311,1568944,2004406
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,14,class_14,0.4476664780773984,357685,248454,554998,0.6800638027495718,283099,416283
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,15,class_15,0.2600035668177395,466736,134127,515866,0.3618628431241174,175527,485065
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,16,class_16,0.274051010483456,642098,320649,1170034,0.5322121584397153,557984,1048424
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,17,class_17,0.0897531618362406,32576,3967,44199,0.3795344501695968,14658,38621
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,18,class_18,0.1593176697779208,78833,22770,142922,0.4438812891658693,51496,116013
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0,class_0,0.6983740146209664,17823843,15756894,22562257,0.8355114585087076,17205573,20592863
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,1,class_1,0.1496729614701219,5952655,969556,6477830,0.4169172351564157,2747352,6589682
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,2,class_2,0.5352665304816312,15790198,14197782,26524696,0.720811976553106,14551448,20187578
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,3,class_3,0.2022374016506393,1392976,477708,2362115,0.3317950303934208,743480,2240781
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,4,class_4,0.1747541431106194,1643745,583848,3340968,0.3349724311033087,721064,2152607
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,5,class_5,0.2910569474018031,972947,346923,1191942,0.4441397242265889,611516,1376855
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,6,class_6,0.4324145890591837,178831,88421,204482,0.5868893976445327,127919,217961
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,7,class_7,0.23958172218128,286302,78998,329733,0.4681258152545828,167597,358017
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,8,class_8,0.659022803888662,22524854,17035551,25849714,0.7614068843460903,20414699,26811813
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,9,class_9,0.2796353641536898,1214107,490073,1752543,0.3756469479748684,598427,1593057
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,10,class_10,0.7931778139914956,28678785,23166718,29207471,0.8238143400837192,23840841,28939580
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,11,class_11,0.2007895167129943,159137,42980,214055,0.4354496153565551,107435,246722
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,12,class_12,0.0752230129297384,8577,1501,19954,0.1056507036107777,1937,18334
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,13,class_13,0.6063822561568278,1757944,1294520,2134825,0.7827476070217311,1568944,2004406
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,14,class_14,0.3990814628680091,357685,235051,588980,0.6800638027495718,283099,416283
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,15,class_15,0.1933430637274803,466736,97628,504947,0.3618628431241174,175527,485065
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,16,class_16,0.2867858602403518,642098,352278,1228366,0.5322121584397153,557984,1048424
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,17,class_17,0.0720394805629326,32576,3445,47821,0.3795344501695968,14658,38621
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,18,class_18,0.1433258553000561,78833,20444,142640,0.4438812891658693,51496,116013
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0,class_0,0.6983740146209664,17823843,15756894,22562257,0.8355114585087076,17205573,20592863
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,1,class_1,0.1496729614701219,5952655,969556,6477830,0.4169172351564157,2747352,6589682
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,2,class_2,0.5352665304816312,15790198,14197782,26524696,0.720811976553106,14551448,20187578
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,3,class_3,0.2022374016506393,1392976,477708,2362115,0.3317950303934208,743480,2240781
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,4,class_4,0.1747541431106194,1643745,583848,3340968,0.3349724311033087,721064,2152607
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,5,class_5,0.2910569474018031,972947,346923,1191942,0.4441397242265889,611516,1376855
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,6,class_6,0.4324145890591837,178831,88421,204482,0.5868893976445327,127919,217961
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,7,class_7,0.23958172218128,286302,78998,329733,0.4681258152545828,167597,358017
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,8,class_8,0.659022803888662,22524854,17035551,25849714,0.7614068843460903,20414699,26811813
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,9,class_9,0.2796353641536898,1214107,490073,1752543,0.3756469479748684,598427,1593057
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,10,class_10,0.7931778139914956,28678785,23166718,29207471,0.8238143400837192,23840841,28939580
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,11,class_11,0.2007895167129943,159137,42980,214055,0.4354496153565551,107435,246722
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,12,class_12,0.0752230129297384,8577,1501,19954,0.1056507036107777,1937,18334
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,13,class_13,0.6063822561568278,1757944,1294520,2134825,0.7827476070217311,1568944,2004406
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,14,class_14,0.3990814628680091,357685,235051,588980,0.6800638027495718,283099,416283
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,15,class_15,0.1933430637274803,466736,97628,504947,0.3618628431241174,175527,485065
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,16,class_16,0.2867858602403518,642098,352278,1228366,0.5322121584397153,557984,1048424
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,17,class_17,0.0720394805629326,32576,3445,47821,0.3795344501695968,14658,38621
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,18,class_18,0.1433258553000561,78833,20444,142640,0.4438812891658693,51496,116013
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,0,class_0,0.6983740146209664,17823843,15756894,22562257,0.8355114585087076,17205573,20592863
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,1,class_1,0.1496729614701219,5952655,969556,6477830,0.4169172351564157,2747352,6589682
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,2,class_2,0.5352665304816312,15790198,14197782,26524696,0.720811976553106,14551448,20187578
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,3,class_3,0.2022374016506393,1392976,477708,2362115,0.3317950303934208,743480,2240781
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,4,class_4,0.1747541431106194,1643745,583848,3340968,0.3349724311033087,721064,2152607
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,5,class_5,0.2910569474018031,972947,346923,1191942,0.4441397242265889,611516,1376855
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,6,class_6,0.4324145890591837,178831,88421,204482,0.5868893976445327,127919,217961
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,7,class_7,0.23958172218128,286302,78998,329733,0.4681258152545828,167597,358017
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,8,class_8,0.659022803888662,22524854,17035551,25849714,0.7614068843460903,20414699,26811813
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,9,class_9,0.2796353641536898,1214107,490073,1752543,0.3756469479748684,598427,1593057
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,10,class_10,0.7931778139914956,28678785,23166718,29207471,0.8238143400837192,23840841,28939580
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,11,class_11,0.2007895167129943,159137,42980,214055,0.4354496153565551,107435,246722
